"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11671,12056,63443.4,5148.24,5288,63803.9,10861.2,27.28,0.556716
10416.6,10756,63468.3,4957.48,5088,63854.8,6013.88,36.08,0.559879
15644.8,15596,65741.1,9448.32,9324,66409.8,9090.36,-29.04,0.560933
11549.4,11025,68653.4,9394.36,8901,69168.5,10910.6,38.72,0.560933
11876.5,11194,69531.6,12304.4,12154,66347,14263.7,116.16,0.564097
9037.44,9235,64134,7144.76,7063,66294.6,11938.1,66,0.566205
10828.2,11252,63067.4,3634.32,3808,62547,5153.56,-76.56,0.571477
10149.8,10061,66114.2,4970.4,4905,66409.8,23497.7,84.48,0.572532
9791.36,9797,65498.3,5795.76,5781,65703.3,15830,-89.76,0.572532
23870.7,22656,69049.8,15904.5,14224,73278.9,7337.04,49.28,0.57464
14240.6,14613,63866.1,6028.32,5125,77087.2,23965.1,-29.92,0.575695
5994.88,6116,64238.1,5278.96,5152,67151,8679.2,129.36,0.580967
17425.9,17226,66296.6,4943.04,4714,68720.2,11308.8,-89.76,0.582021
11823.4,12488,62048,5804.12,5912,64340.1,6840.76,-4.4,0.583075
18677.1,17504,69928.2,15057.9,14160,69691.6,17996,11.44,0.585184
10941.4,10744,66740.3,5693.92,5548,67259.7,10219.7,49.28,0.586239
21224.3,18828,73877,15815.6,14632,70837.3,17308.2,81.84,0.587293
9233.28,9320,64926.2,6471.4,6572,64532.8,6184.12,-24.64,0.588347
9200,8934,67487.3,7452.56,7142,68385.7,16402.3,-65.12,0.588347
17064.3,15932,70193.8,13919.4,13192,69149.6,5108.72,69.52,0.590456
10458.2,10517,65169.8,4548.6,4453,66943,6724.48,65.12,0.592565
7276.8,7420,64271.2,3812.92,3836,65141.7,10655.2,51.04,0.592565
10919,11192,63937.7,3819.76,3912,63990.7,22549.2,-5.28,0.594674
10720,10853,64732.9,6575.52,6449,66821.7,12050.6,-12.32,0.595728
7020.8,7081,64978.8,3100.04,3049,66633.1,24518.4,95.04,0.597837
8451.2,8797,62959.9,3454.2,3641,62173.7,6720.68,77.44,0.602054
12842.2,12904,65222.3,6884.84,6876,65620.3,7052.8,-26.4,0.603109
14530.6,14672,64904.2,5656.68,5760,64360.4,4933.16,6.16,0.608381
26128,21084,81214.4,30476,26556,75209.9,56235.4,234.08,0.610489
5958.4,6190,63084,3467.12,3630,62595.4,17055.9,18.48,0.613653
9825.92,9640,66800,6596.8,6520,66308,16714.7,-31.68,0.616816
11105.3,11025,66013.2,4702.12,4609,66860.1,5532.04,0,0.616816
7632.64,7525,66473.4,5784.36,5765,65756.1,13391.2,241.12,0.61787
10583,10787,64296.8,4706.68,4707,65531.5,8988.52,79.2,0.61787
11547.5,11701,64676.4,3967.96,3989,65190.3,23962.8,-7.04,0.618925
19709.4,18165,71108.1,9252.24,8677,69880.7,34478.9,-22,0.619979
10819.8,11032,64275.7,6299.64,6428,64227.3,12787.8,-42.24,0.624196
17388.8,17592,64779,9630.72,9736,64827.3,19158.8,181.28,0.625251
11418.2,11853,63132.2,4966.6,5181,62824,11868.9,187.44,0.626305
15203.8,12265,81239.2,13097.1,11673,73531.3,19039.5,83.6,0.62736
7672.96,7922,63475.8,4541,4658,63889.9,8593.32,124.96,0.631577
20497.3,17179,78194.9,12156.2,10751,74101.8,18289.4,36.96,0.638958
6618.24,6892,62932.8,3067.36,3116,64513,19868.7,-7.92,0.640012
10931.2,11084,64632.6,5748.64,5756,65452.2,5326.08,-58.08,0.641067
12748.2,12837,65082.4,8467.16,8229,67432.7,23099.4,105.6,0.641067
7181.44,6855,68656.9,5059.32,4887,67846.9,16871.2,-110,0.643175
31122.6,27093,75283.2,13451.2,11509,76595.8,14978.1,121.44,0.645284
8282.24,8407,64563.4,6441,6503,64911.2,16009.4,-59.84,0.648447
7009.28,7240,63447.5,2371.96,2476,62782.2,5130,-22,0.65161
9388.16,9052,67969.8,5770.68,5612,67389,39010,102.08,0.654774
11778.6,12052,64049.1,4283.36,4484,62603.5,12411.6,38.72,0.656882
21771.5,21610,66025.8,14167.9,14366,64632.4,12287.7,261.36,0.656882
6024.32,6277,62897.9,3147.16,3185,64757.4,12165.3,-80.08,0.660046
6896,7008,64488.6,2833.28,2784,66696.1,5662.76,110.88,0.6611
6165.12,6276,64378.2,3591,3616,65082.9,5411.2,-5.28,0.662154
7729.92,8012,63228.7,3138.8,3128,65762.3,10917.4,217.36,0.669535
12260.5,12820,62675.7,4766.72,4980,62729.3,8787.88,-13.2,0.669535
36578.6,24842,96498.4,31176,22762,89761.3,37722.6,155.76,0.670589
16420.5,16947,63499.9,7581.76,7655,64909,5355.72,176.88,0.672698
7329.28,7148,67198.1,5770.68,5448,69417.6,39964.6,139.92,0.673753
5282.56,5822,59463.7,1675.8,1758,62471.7,9214.24,-143.44,0.675861
11913.6,11205,69680.5,11069.4,10657,68072.1,25697.1,8.8,0.676916
9734.4,9812,65017.7,4074.36,4004,66687.6,5903.68,114.4,0.676916
7142.4,7456,62779.6,3150.96,3188,64774.6,17909.4,-60.72,0.67797
13276.8,13370,65079.2,6061.76,5982,66409.8,19048.6,-59.84,0.680079
9408,9971,61835.6,3470.16,3603,63119.7,9961.32,-95.92,0.682188
5057.92,5427,61079,2143.96,2231,62979.2,6333.84,69.52,0.682188
13015,13392,63691.3,5315.44,5412,64366.7,9044.76,-18.48,0.684296
11265.9,11191,65974.7,7486.76,7315,67074.8,6792.88,57.2,0.686405
12074.9,12459,63515.5,4838.16,4923,64406.6,12647.2,148.72,0.688514
13297.9,13425,64915.6,6045.04,6049,65493.1,14313.1,86.24,0.688514
14274.6,14543,64326.3,6342.96,6427,64679.1,10611.9,-45.76,0.692732
9882.88,10405,62247.4,3968.72,4017,64748.3,5614.12,33.44,0.69484
9000.32,9275,63595.1,4307.68,4383,64409.8,13486.2,-47.52,0.69484
14464,15005,63173.1,4978,5101,63955.7,7297.52,-24.64,0.699058
11687,11775,65046.4,7098.4,7067,65827.2,25461.5,-42.24,0.702221
13884.2,13865,65626.6,4879.96,4893,65361.3,19429.4,58.08,0.703275
11734.4,12200,63034.9,4629.92,4808,63108.7,6151.44,50.16,0.707493
6880,7118,63344.7,3082.56,3210,62934.2,8796.24,14.08,0.712765
11553.3,11568,65452.6,4154.92,4116,66155.7,7000.36,190.08,0.716982
9675.52,9808,64650.8,3676.12,3652,65968.8,17841,44,0.716982
23697.3,18906,82144.6,15852.1,13134,79098.7,12885.8,80.08,0.718037
17149.4,16777,66990.9,8825.12,8461,68356.4,18498.4,73.04,0.718037
10302.1,10461,64540.4,4286.4,4297,65374.3,5265.28,-115.28,0.718037
11460.5,11257,66720.6,4797.88,4697,66943.6,16174.3,111.76,0.720146
10209.3,10445,64057,4218.76,4265,64825.5,13140.4,-48.4,0.723309
9930.24,10104,64409,7115.12,7000,66613.8,19250,91.52,0.726472
13922.6,14498,62934.8,6868.88,7110,63313.5,6522.32,44,0.729635
14393,14897,63318.6,5209.8,5461,62521.4,5636.16,1.76,0.734907
14043.5,14110,65227.2,7448,7390,66050.4,7145.52,2.64,0.737016
12032,12076,65297.2,8042.32,8024,65685.6,13074.3,75.68,0.73807
9941.76,10180,64002.3,5496.32,5412,66557.1,8640.44,44.88,0.740179
13365.1,13533,64723,5474.28,5385,66622.5,16334.7,75.68,0.740179
8112.64,7561,70317.4,7459.4,6813,71753.9,26917.7,-36.08,0.741233
13909.1,13777,66164.5,7868.28,7717,66820.7,30849.9,121.44,0.742288
9404.8,9966,61845.6,4157.96,4350,62642.8,5168,62.48,0.742288
9667.2,9816,64542.5,6395.4,6248,67082.1,13333.4,173.36,0.743342
9666.56,10124,62574.8,3967.2,4136,62861.3,5101.88,-69.52,0.749668
9264,9420,64450.7,3962.64,4011,64745.8,7781.64,27.28,0.749668
9665.92,9812,64560.3,4072.08,4064,65666.3,8423.08,-34.32,0.749668
6238.72,6763,60455.5,2515.6,2667,61815.7,5047.92,7.04,0.750723
5296,5605,61923,2270.12,2337,63660.5,7644.08,47.52,0.750723
10325.1,10605,63806.4,4281.84,4413,63588.2,15596,-81.84,0.750723
12482.6,12876,63533.5,4817.64,5020,62894.2,5504.68,-0.88,0.75494
12513.9,12918,63486,5110.24,5314,63023.1,10109.5,97.68,0.75494
4872.96,5020,63616.4,2583.24,2636,64224.3,22047.6,43.12,0.75494
5150.08,5325,63383.2,2313.44,2377,63783.6,10360.3,-86.24,0.755995
11612.2,11881,64053.1,5251.6,5421,63488.1,5868.72,101.2,0.757049
10870.4,10753,66251.5,5627.8,5349,68951.9,23122.2,21.12,0.759158
11882.9,11753,66260.2,7328.68,7101,67637.3,4458.92,44.88,0.759158
20067.8,15656,84004,22379,19468,75335.3,14774.4,-9.68,0.760212
14623.4,13636,70281.4,12164.6,11444,69662.4,17399.4,93.28,0.76443
10154.9,9817,67791.6,5782.08,5625,67366.1,27150.2,-7.92,0.767593
10698.2,10700,65525.2,5673.4,5644,65877.4,6244.92,-15.84,0.768647
20931.8,17909,76597.8,12233,10577,75796.5,17427.6,-110.88,0.773919
14330.2,14284,65748.1,4528.84,4424,67089.1,20911.4,-43.12,0.773919
13109.8,13400,64116.5,5237.16,5308,64661.4,5291.12,-12.32,0.777082
14318.1,13910,67458.6,8643.48,8226,68862,13133.6,87.12,0.778137
9816.32,9825,65478.1,6547.4,6501,66003.8,9263.64,15.84,0.779191
9592.32,10188,61704.2,2998.96,3080,63811.6,5026.64,15.84,0.7813
9908.48,10436,62223.3,4153.4,4356,62487.9,10061.6,7.92,0.784463
8634.24,9167,61727.2,2002.6,2108,62259.2,5899.88,-9.68,0.787626
7118.08,7385,63167.3,4983.32,5097,64074.3,20355.1,-126.72,0.790789
8133.76,8333,63969,3808.36,3833,65114.7,14749.3,69.52,0.791844
7823.36,7893,64957.8,5955.36,5797,67326.3,25704.7,81.84,0.795007
11523.8,12012,62872.7,4499.96,4700,62746.7,12264.9,121.44,0.795007
32081.3,26737,78635.6,16698.7,14485,75551.8,57749.4,139.04,0.797116
16311,15984,66876.9,8028.64,7808,67387.9,17396.4,7.04,0.797116
10738.6,11253,62540,5095.04,5157,64748.6,16088.4,0,0.802388
7851.52,8357,61572,2941.2,3061,62971.1,12394.1,86.24,0.804497
20720,20052,67719.2,9208.92,8864,68086.2,10846,49.28,0.805551
8716.8,9124,62611.2,5100.36,5168,64678.2,10643.8,22.88,0.806605
11858.6,12244,63472.9,4300.84,4304,65487.9,14815.4,44.88,0.80766
12761,12172,68707.1,9499.24,9164,67933.5,10013,36.08,0.80766
14487.7,14600,65031.8,6710.8,6668,65956.7,21064.9,22.88,0.808714
6729.6,6925,63686.8,2935.88,2893,66507.4,21745.1,-99.44,0.812932
8858.88,9184,63216,5085.16,4848,68742,24647.6,40.48,0.813986
6612.48,7258,59707.3,2846.96,2954,63161.3,4839.68,36.96,0.81504
11721,12246,62726.2,5237.92,5302,64743.9,19503.9,-8.8,0.821367
19078.4,19029,65706.1,7765.68,7461,68212.3,14834.4,-17.6,0.822421
8928,8851,66106.1,6270,6151,66803.9,16539.1,136.4,0.825584
10265.6,10396,64714,6479.76,6456,65777.2,8914.8,29.92,0.825584
12014.1,12565,62662.5,4026.48,4129,63908.8,17638.1,-112.64,0.827693
10550.4,10944,63179,4417.88,4500,64340,14550.2,88,0.827693
24465.3,14193,112968,12305.2,7057,114274,37022.6,80.08,0.831911
14645.1,14161,67776.5,12351.5,12053,67159.1,21811.2,99.44,0.832965
6417.92,6694,62833.1,3158.56,3238,63928.2,11809.6,-42.24,0.832965
22535,22153,66666.2,7967.08,8073,64676.2,4633.72,14.96,0.832965
12887.7,12669,66667.2,8859.32,8477,68491.7,18132.8,41.36,0.837182
18357.1,18296,65754.9,9057.68,9000,65956,13277.2,80.96,0.843509
10211.2,10261,65217.9,3932.24,3873,66538.4,13816.8,-20.24,0.845618
10229.8,10296,65114.4,3471.68,3452,65909.6,15688.7,-103.84,0.845618
12119,12439,63850.3,1797.4,1863,63228.3,6067.08,4.4,0.849835
8919.04,8924,65499.6,6220.6,5944,68585.7,4772.04,58.96,0.849835
10892.8,11344,62929.3,5164.96,5316,63674,5221.96,23.76,0.849835
9830.4,9813,65652.2,4084.24,4005,66832.6,6515.48,-14.96,0.849835
15769,16118,64116.8,1965.36,2038,63200.1,9107.84,-72.16,0.849835
19041.3,17798,70114,12868.3,11734,71871.3,22990.8,44,0.850889
16288,16105,66280.7,8792.44,8797,65502,4674,46.64,0.851944
12714.2,13109,63562.5,5244.76,5413,63499.1,10750.2,20.24,0.852998
8696.32,9019,63191.3,5288.84,5343,64871.7,8534.04,-29.04,0.855107
9427.2,9536,64788.3,4883,4800,66669.2,8247.52,42.24,0.855107
5411.84,5859,60534.3,2148.52,2231,63113.1,11257.9,-33.44,0.859325
11620.5,11788,64604.7,6060.24,6028,65886.5,13369.9,50.16,0.859325
12686.7,13083,63550.9,5062.36,5231,63423.2,6657.6,133.76,0.859325
10419.8,10628,64252.4,4007.48,3876,67759.1,13132.8,78.32,0.859325
13161.6,13493,63926.4,4683.12,4801,63926.9,13996.9,-8.8,0.865651
7195.52,7674,61449.8,2918.4,3018,63373.2,9767.52,146.96,0.865651
9600,9712,64780.2,4010.52,3988,65906.1,12711,137.28,0.866705
7187.2,7296,64558.7,4793.32,4880,64371.9,8304.52,-73.04,0.868814
12971.5,13052,65131.9,5833,5560,68753.9,7141.72,0.88,0.869868
9187.84,9241,65159,4411.04,4361,66288,6517.76,95.04,0.870923
12034.6,11846,66579.2,5266.8,5170,66763.1,13533.3,10.56,0.871977
5722.24,5872,63864.6,2619.72,2720,63119.8,6071.64,-30.8,0.876195
10158.7,10101,65910.5,4915.68,4949,65094.8,20290.5,-22.88,0.878304
14754.6,14468,66834,5999.44,5892,66731,11148.4,44,0.879358
7180.8,7356,63975.1,3433.68,3484,64589.4,19956.1,-80.08,0.879358
14604.8,14229,67266.9,6965.4,6821,66923.4,9557,39.6,0.879358
12444.8,12400,65772.8,7537.68,7716,64021.4,11188.7,7.04,0.882521
25634.6,21248,79065.6,13157.9,10756,80170.6,14557,183.04,0.885684
11457.3,11921,62986.7,4547.08,4721,63121.7,22873,111.76,0.897282
10549.8,9479,72939,8210.28,7527,71485.2,19266.8,-7.92,0.900446
19471.4,17844,71512.8,11929,10768,72601.8,8417,62.48,0.904663
9599.36,9945,63258.3,4336.56,4493,63254.1,5033.48,-47.52,0.909935
18511.4,16257,74623.9,12777.9,11553,72484.3,32388.9,154,0.914153
10105.6,10529,62900.6,3541.6,3665,63329.4,24536.6,51.04,0.915207
10820.5,11264,62955.5,3875.24,3952,64263.1,6922.08,-14.96,0.916261
10551.7,10681,64742.5,5266.04,5225,66050.8,24760,132,0.917316
13729.3,13610,66110.4,6206.92,6122,66445.1,9005.24,88.88,0.917316
11377.3,11216,66478.4,7352.24,6980,69031,14437,7.04,0.921533
5134.08,5453,61703.1,2040.6,2169,61656.4,10187,10.56,0.922588
23946.9,19881,78938.8,17138,14605,76902.2,34076.1,166.32,0.925751
10048,10440,63075.3,6001.72,6140,64060,6624.92,-18.48,0.926805
8272.64,8271,65549,5275.92,5243,65947.5,5868.72,-61.6,0.926805
11846.4,11404,68078.4,5986.52,5784,67830.7,5861.12,125.84,0.928914
11736.3,11976,64224.4,5031.96,5064,65121.4,6029.08,10.56,0.93524
10844.2,10369,68539.2,4496.16,4309,68382.5,10442.4,-67.76,0.936295
12251.5,12028,66753.9,9155.72,8908,67358.5,15927.3,53.68,0.938403
16343.7,16244,65938.2,8453.48,8480,65331,12008.8,35.2,0.940512
29196.8,20338,94082.1,12090.1,8045,98487.9,6502.56,87.12,0.943675
9351.68,8565,71555.4,5478.84,5201,69037,16409.2,118.8,0.943675
4906.88,5159,62333.3,2734.48,2835,63212.3,24769.9,-66,0.945784
11482.2,11668,64492.6,4206.6,4228,65204.3,23053.1,57.2,0.947893
4788.48,5165,60758.5,2689.64,2809,62751.2,20735.1,190.08,0.952111
13088.6,13677,62716.8,4407.24,4569,63215.8,23071.3,-29.04,0.953165
10922.2,10877,65808.6,6325.48,6073,68260.6,24192.3,97.68,0.960546
8980.48,9180,64111.6,4882.24,4936,64822.2,5364.08,72.16,0.960546
8024.32,8337,63078.1,3788.6,3793,65460,24771.4,-79.2,0.965818
7683.2,8221,61248.8,3464.84,3673,61821.9,5177.88,16.72,0.965818
15898.2,13941,74736.9,11120.3,10453,69719.8,7998.24,115.28,0.967926
13098.9,13208,64994.6,8156.32,8060,66319.2,15178.7,33.44,0.971089
9752.96,10200,62663.7,5432.48,5448,65349.3,10266.8,14.08,0.973198
6691.84,7162,61233.8,3091.68,3262,62114.1,4956.72,-86.24,0.973198
20476.2,20164,66550.6,8511.24,8148,68457.6,13164.7,-32.56,0.975307
5398.4,5768,61336.6,2012.48,2088,63165.7,11094.5,32.56,0.977416
18127.4,17669,67236.1,7588.6,7445,66800.1,7413.8,20.24,0.979525
6003.84,6282,62634.1,3745.28,3818,64287.8,5750.92,3.52,0.979525
12960.6,13412,63330.5,5348.88,5492,63828.1,5253.12,-50.16,0.982688
8378.24,8692,63170.3,4476.4,4640,63225.3,8008.88,16.72,0.984797
5873.28,6289,61203.9,2641,2673,64751.4,7220,5.28,0.984797
9410.56,9848,62624.9,5339,5468,63989.9,7695,-47.52,0.989014
11033.6,11300,63991,4249.92,4356,63940,9909.64,36.96,0.993232
13006.1,12724,66988.9,4008.24,3712,70766.2,22347.8,168.08,0.99534
12182.4,12193,65479,6079.24,6053,65820.1,9946.88,22.88,0.99534
7883.52,7752,66647.9,5513.8,5180,69759.1,16609.8,34.32,0.997449
11008.6,10407,69324.7,5953.84,5575,69989.4,6635.56,73.92,0.999558
12997.8,13465,63261.9,4783.44,4829,64917.7,8425.36,-105.6,1.00061
11754.2,12233,62971.1,4151.88,4237,64219.4,7274.72,-33.44,1.00378
7366.4,7989,60428.6,3638.12,3825,62334.1,11047.4,22,1.00588
17956.5,12705,92624.6,20201.6,16049,82493,11589.2,45.76,1.00694
18503,14028,86442.5,13588,11496,77462.2,17032.4,182.16,1.0101
9998.72,10288,63693.2,6374.12,6244,66901.7,36660.1,-2.64,1.01326
11196.2,11624,63123.8,6527.64,6728,63584.3,11654.6,41.36,1.01537
13194.9,13681,63207.3,4382.92,4321,66475.1,9190.68,-21.12,1.01643
9692.16,10119,62771.6,4715.8,4727,65380.7,14804.8,-57.2,1.01748
5424,6033,58920.5,2453.28,2581,62293,10331.4,0.88,1.01748
11584.6,12160,62435.1,8830.44,8848,65405.9,6535.24,6.16,1.01748
8251.52,8548,63262.9,3676.12,3700,65113,8826.64,-84.48,1.02486
11780.5,11823,65300.3,6100.52,6191,64578.2,17271,95.92,1.02803
11598.7,11760,64637.2,5301,5344,65008.7,5064.64,85.36,1.03014
8526.72,8505,65703.4,4090.32,4073,65814.7,6952.48,-56.32,1.03119
6768,7056,62861.1,2292.92,2384,63032.2,20292.8,26.4,1.03119
19543.7,15746,81342.2,16177.4,13958,75956.4,58306.4,155.76,1.03119
17811.2,17027,68554.4,8834.24,8307,69695.5,8702.76,54.56,1.03224
8657.28,8800,64473.1,3603.16,3732,63273.5,9075.16,-52.8,1.03224
8215.04,8112,66368.4,6222.88,6148,66334.2,4677.8,1.76,1.03435
13840.6,13877,65364.3,5329.12,5461,63953.3,4964.32,-3.52,1.03541
13017,11440,74569.9,8806.12,8212,70277.4,7795.32,-12.32,1.03541
13575.7,12851,69231.6,7590.88,7399,67235.6,20073.1,-53.68,1.03541
11092.5,11169,65087,5090.48,5281,63171.7,9555.48,4.4,1.03646
12241.3,12036,66653.7,3487.64,3504,65230,4772.8,54.56,1.03857
11096.3,11141,65273.2,2727.64,2821,63367.1,12834.9,135.52,1.03857
14081.9,14322,64437.4,5145.2,5350,63027.3,10242.5,-59.84,1.04279
16577.9,15836,68606.4,12128.1,11320,70214.3,23208.9,57.2,1.04384
14466.6,13660,69405.6,10266.8,9896,67991.9,13224,70.4,1.04701
11107.2,11045,65905.1,3768.08,3749,65869.5,11331.6,-36.08,1.04701
12784,12560,66704.8,5855.04,5732,66942.8,4477.16,-19.36,1.04806
6815.36,6820,65491.4,3176.04,3184,65372.2,4856.4,72.16,1.05122
16118.4,16057,65786.6,9363.2,9117,67305.8,12918.5,74.8,1.05228
7603.2,7844,63524.1,3289.28,3424,62957.4,7303.6,55.44,1.05333
11574.4,10850,69911.5,8588,7894,71297.6,6500.28,7.92,1.05966
8136.96,8457,63055.9,3166.16,3321,62480.4,19479.6,58.96,1.06282
10906.9,10973,65141.1,4184.56,4205,65217.4,14502.3,36.96,1.06388
14659.8,14389,66769.6,8338.72,7909,69096.8,23500,-14.08,1.06493
12570.2,12545,65667.9,5443.12,5281,67547.9,13608.6,-31.68,1.06704
10924.8,10644,67264.9,7120.44,7012,66549.5,5361.8,-66.88,1.07231
11078.4,11453,63392.5,5621.72,5597,65825.4,7032.28,-61.6,1.07231
7111.04,7296,63874.6,6325.48,6208,66776.2,10228.8,64.24,1.07336
