"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12439.7,12584,64784.4,6275.32,6076,67685.9,5981.96,25.52,0.545915
8184.32,7765,69075,7003.4,6641,69112.3,16048.9,57.2,0.546943
5173.12,5596,60583.6,2283.8,2300,65074.4,21498.9,95.04,0.546943
5066.88,5641,58866,2732.96,2797,64035.5,8512,-28.16,0.550028
16437.8,13757,78306.7,14438.5,12621,74973.5,11644,188.32,0.552084
7480.32,7432,65962.1,3705.76,3608,67311.7,24118.6,50.16,0.552084
11221.1,11420,64394.7,4838.92,4828,65684.2,8583.44,177.76,0.552084
6117.12,6480,61866,2038.32,2052,65099.1,9576.76,11.44,0.555168
13377.9,11512,76158.4,7898.68,6988,74076.7,29629.4,139.92,0.556196
10205.4,10476,63843.4,4431.56,4584,63356.6,10720.6,51.92,0.560308
17362.6,17249,65967.5,8491.48,8401,66241.8,40850.8,43.12,0.560308
13849,13816,65692.4,8990.04,8396,70172.9,16261,90.64,0.561337
7786.88,8397,60774.2,4278.04,4265,65736.4,25767.8,122.32,0.563393
15372.8,13448,74916.1,11454.7,10072,74533,33275.8,160.16,0.563393
10949.8,10997,65254.5,5771.44,5489,68908.2,13096.3,-3.52,0.565449
12714.2,13290,62696.8,5902.16,6014,64317.3,10695.5,42.24,0.566477
13088.6,12718,67445.9,7596.96,7050,70620.5,69203.3,230.56,0.567505
8762.88,9420,60964.3,3482.32,3580,63747.9,10696.2,44,0.569561
15456,14182,71423.2,10816.3,10102,70170.1,30783,175.12,0.571617
13462.4,13144,67123.5,8792.44,8744,65899.1,12717.8,-56.32,0.572645
11932.8,11744,66589.6,3442.8,3396,66439.1,4465.76,13.2,0.573674
19353,17336,73160.8,11249.5,10284,71688.9,12702.6,139.04,0.57573
8126.72,8495,62694.8,4646.64,4635,65700.6,7532.36,-95.92,0.58087
8268.8,8582,63144.3,4261.32,4162,67099.9,10589.1,-177.76,0.581898
11168,11512,63577.7,6432.64,6172,68303.6,40821.1,-18.48,0.581898
15087.4,15537,63639.4,4861.72,4881,65277.1,8123.64,-39.6,0.581898
10307.8,10600,63729.7,4671.72,4748,64483.1,11106.6,-3.52,0.584983
14067.8,13653,67527.3,10094.3,9845,67195.7,12955,-40.48,0.584983
5297.92,5520,62899.4,1989.68,2000,65197.8,14753.9,79.2,0.586011
20032,16213,80973.1,20265.4,17905,74175.6,25029.1,95.04,0.587039
12743,12917,64653.4,5456.04,5573,64160.6,22231.5,73.04,0.588067
13310.7,13474,64741.8,8220.92,8194,65751.3,17334.1,93.28,0.589095
10676.5,11053,63303.5,3948.2,4061,63715.6,11583.9,-10.56,0.590123
21780.5,17929,79614.3,14617.8,12393,77301.3,14813.9,88,0.591151
10169.6,9890,67388.8,8090.96,8102,65446.7,4985.6,66.88,0.591151
10566.4,10774,64273.2,4657.28,4726,64583,12459.4,-119.68,0.594235
5948.8,6042,64525.1,2850,2842,65720.5,12071.8,-40.48,0.594235
6559.36,7100,60545.7,2707.12,2780,63817.9,6301.16,44.88,0.59732
10791.7,10938,64659.3,5156.6,5066,66708,11013.9,91.52,0.598348
8376.96,8749,62749.2,3606.96,3769,62718.4,10714.5,64.24,0.598348
11117.4,10555,69028.2,5257.68,4955,69539.3,43811,129.36,0.599376
14922.2,15028,65074.8,4465.76,4528,64635.2,13004.4,68.64,0.600404
14538.9,13992,68097.5,9293.28,8556,71183.3,16783.1,-10.56,0.600404
