"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16711.7,16877,64894,5420.32,5449,65191.1,6284.44,9.68,0.552191
8844.8,9396,61691.4,3818.24,4004,62495.6,4895.16,85.36,0.554244
7408,7341,66134.1,5718.24,5549,67534.8,16317.2,3.52,0.55527
14462.7,14781,64124.8,6886.36,6873,65663.4,26251.2,51.92,0.55527
11217.9,11285,65146.4,5617.92,5797,63511.5,22078.8,-14.96,0.556297
41587.2,27748,98221.8,53569.4,38244,91798,79534,279.84,0.559376
10111.4,10455,63381.9,4143.52,4263,63699.2,18404.9,50.16,0.571693
15737,14476,71244.6,9519.76,9116,68438.7,46061.3,135.52,0.576824
9694.72,9516,66766.8,7725.4,7436,68086.6,19102.6,30.8,0.58093
24660.5,20349,79421.6,16029.2,13437,78178.7,6338.4,92.4,0.581956
11439.4,11734,63890.4,6491.92,6534,65113.9,6514.72,-44.88,0.585035
6147.84,6437,62592,3464.08,3413,66516.8,9635.28,25.52,0.591194
11370.2,11725,63553.1,4936.96,4953,65323.8,9012.08,-12.32,0.593246
9756.8,9972,64121.7,4538.72,4548,65402.3,7960.24,57.2,0.596326
9043.84,9356,63349.4,3171.48,3292,63136.7,10085.2,-16.72,0.599405
9644.16,9940,63585.5,3433.68,3568,63068.8,6878,22.88,0.605563
22857,20925,71586.8,10830.8,9865,71951.8,28291.8,73.04,0.606589
68943.4,37460,120616,59571.8,31860,122539,35986,379.28,0.607616
12548.5,12728,64611.7,4837.4,4892,64804.5,5505.44,49.28,0.611721
6005.12,6337,62103.8,2751.2,2913,61895.9,8217.88,59.84,0.612748
11538.6,11728,64477.4,3710.32,3652,66582.6,26758.8,37.84,0.61788
8720,8965,63745,4254.48,4401,63354.1,5636.16,-77.44,0.619932
12953,12556,67607.9,6412.88,6188,67917.7,9006,-58.08,0.632249
11367.7,11478,64906.1,4178.48,4070,67282.8,33632.3,-32.56,0.633275
18739.8,15125,81199,14606.4,11889,80515.4,22519.6,109.12,0.64046
13558.4,13695,64882.3,7589.36,7403,67185.8,20846,20.24,0.641486
11468.2,11825,63558.3,7959.48,7921,65854.4,15987.4,-14.96,0.642513
11600.6,12168,62480.2,3130.44,3304,62093.4,5503.16,-77.44,0.643539
10440.3,10617,64445.4,6727.52,6717,65638.6,6352.08,-114.4,0.645592
11560.3,11912,63601.2,7763.4,7848,64829.5,6481.28,82.72,0.645592
6646.4,6605,65946.8,5421.84,5277,67334.8,4731.76,27.28,0.648671
13991,14107,64997.3,5633.12,5791,63749.3,17962.6,65.12,0.648671
11266.6,11297,65359.4,6557.28,6469,66430.4,33879.3,85.36,0.648671
10976,11545,62306,4622.32,4809,62992,25319.4,36.96,0.648671
11945.6,12232,64001.5,4643.6,4728,64366.1,6390.84,70.4,0.650724
12071.7,12593,62823,4338.84,4561,62343.8,4835.12,-9.68,0.653803
12190.1,10976,72785.1,8245.24,7732,69886.2,5257.68,98.56,0.654829
