"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10222.7,9945,67366.1,5505.44,5353,67402.3,10188.6,1150.16,0.56385
5080.32,5365,62058.5,2688.88,2789,63183.4,4558.48,623.92,0.566036
17255,16676,67811.6,9969.68,9620,67918.2,5760.8,211.2,0.568221
15512.3,16095,63163.4,6914.48,7039,64376.7,8459.56,1314.72,0.569314
10214.4,10360,64614.9,4915.68,4956,65002.8,7267.88,1251.36,0.570407
21555.2,21409,65983.5,7897.16,7749,66789,14898.3,3490.08,0.5715
5121.28,5485,61190.2,2048.2,2073,64752,12097.7,3833.28,0.5715
12494.1,11868,68993.3,7858.4,7164,71888.3,21934.4,2949.76,0.57587
5249.28,5693,60428,3091.68,3193,63456.4,7796.08,1741.52,0.576963
12382.7,13113,61886.2,5440.08,5721,62318,4938.48,-87.12,0.578056
13205.8,13937,62097.5,4379.88,4545,63155.1,14199.8,4681.6,0.578056
7856.64,8120,63410.4,4439.16,4508,64535.2,5477.32,392.48,0.580241
9456.64,9717,63780,5759.28,5649,66815.4,29827.7,19330.1,0.580241
12840.3,12848,65496.8,5639.96,5520,66960.2,6130.16,354.64,0.580241
6410.24,6613,63526.6,3206.44,3137,66986.7,12237.5,2273.04,0.58352
8942.72,8344,70238.5,5731.16,5420,69298.4,7560.48,214.72,0.586798
9363.2,9592,63972.8,3578.08,3676,63790.3,11678.2,3121.36,0.588983
10527.4,10944,63041,3940.6,4048,63797.2,5752.44,651.2,0.588983
14911.4,15500,63047.2,4898.96,5164,62172.4,11221.4,1380.72,0.590076
12865.3,13097,64376.5,7254.2,7321,64938,12338.6,1829.52,0.591169
12202.9,12467,64147.6,4981.8,5079,64281.8,4480.96,195.36,0.592261
9200.64,9528,63284.3,6337.64,6408,64816.4,10223.5,901.12,0.592261
9700.48,9556,66526.9,6719.16,6388,68933.4,7695,1007.6,0.593354
11621.8,11776,64677.6,4470.32,4420,66282.1,7344.64,3791.04,0.593354
13740.8,13541,66503,6329.28,6325,65580.4,6053.4,722.48,0.594447
9359.36,9374,65433.6,3660.92,3674,65302.7,7440.4,901.12,0.594447
11100.8,11129,65369.9,4405.72,4429,65191.5,10187,1437.04,0.594447
11310.1,11369,65196.4,3464.84,3449,65837,22233,7282.88,0.598818
10137,10173,65303.8,4770.52,4889,63947.8,7298.28,940.72,0.602096
13365.8,13821,63377.4,5700,5913,63175.2,10609.6,6510.24,0.603189
11702.4,11691,65599.9,4466.52,4447,65823.7,17868.4,8235.04,0.604282
7855.36,7929,64927.3,3564.4,3625,64440.4,15339.8,3704.8,0.605374
21057.9,21597,63900.2,6866.6,7129,63123.8,15624.1,678.48,0.606467
14876.2,13288,73368.8,11254.8,10360,71196.6,10864.2,2235.2,0.606467
9662.72,9400,67367.7,7014.8,7260,63322.6,24677.2,9293.68,0.606467
7377.92,7581,63780.4,2488.24,2589,62985.4,18718,3131.04,0.608652
11879,11948,65157.7,3033.16,2984,66615.7,9803.24,2130.48,0.611931
14413.4,14860,63566.6,5513.8,5704,63350.7,13003.6,2874.08,0.611931
13362.6,13893,63033.8,4136.68,4373,61994.4,22474.7,4499.44,0.611931
