"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6250.88,6535,62686.7,2864.44,2871,65386.3,21972.4,2082.08,0.562657
15091.8,10888,90839.3,15079.2,11164,88519.2,38506.9,2465.76,0.564769
22412.8,21052,69772.2,8939.88,8396,69781.3,8480.84,196.24,0.565824
11105.3,10195,71387.5,8355.44,7751,70646.6,17905.6,2115.52,0.56688
7831.68,8300,61838.2,3480.8,3512,64953.8,19101.8,1547.92,0.567936
4926.72,5037,64101.2,3046.84,3017,66184.2,27256.6,2353.12,0.567936
10973.4,10976,65520.7,3914,3824,67078.4,11047.4,742.72,0.573214
13626.2,12952,68947.6,9620.84,8920,70685.1,22618.4,1549.68,0.57427
7432.96,7772,62677.1,3121.32,3180,64326.7,28838.2,2691.92,0.577437
8340.48,8144,67117.1,6225.16,5876,69430.2,4458.92,182.16,0.578492
8652.16,8836,64172.5,3054.44,3220,62166.4,10812.5,868.56,0.580603
14857.6,14664,66401.2,6797.44,6812,65395.9,21558.9,1444.96,0.586937
15665.3,14929,68768.1,11137,10453,69824.6,18062.2,1464.32,0.586937
7445.76,6885,70873.7,5537.36,5221,69507.1,4643.6,294.8,0.589049
11801,10936,70719.4,7549.08,7080,69878,50008,3455.76,0.590104
10474.9,10968,62589.5,3151.72,3276,63049.8,16799.8,1612.16,0.592215
16771.2,16483,66681.9,9316.08,8867,68855.2,16128.7,8132.08,0.592215
8871.04,8602,67585.7,4737.08,4650,66763.3,17074.9,1609.52,0.594327
7418.88,7572,64210.7,3806.08,3728,66908.6,17508.9,1721.28,0.596438
7703.68,7717,65422.9,4070.56,4001,66675.4,20092.9,1452,0.597494
15419.5,15144,66728.3,10558.7,10632,65084.1,8180.64,599.28,0.599605
7939.2,8157,63786.1,5234.12,5065,67724.2,13926.2,623.04,0.603828
7258.88,7828,60771.3,2930.56,2976,64535.3,19695.4,1158.96,0.604883
16646.4,14832,73553,10213.6,9376,71390.9,27929.2,2150.72,0.606995
7801.6,7860,65049.1,2676.72,2708,64779,5462.88,347.6,0.606995
12608,12764,64735,4590.4,4744,63414.1,18453.6,2045.12,0.606995
7653.76,7540,66524.8,3090.16,3108,65159.8,4816.88,349.36,0.60805
11824,11853,65375.7,5427.16,5389,66000.1,18284.8,1554.08,0.609106
16172.8,16028,66128.1,7042.92,6904,66854.7,5661.24,415.36,0.614384
9482.88,9061,68587.4,7557.44,7317,67689.5,11156,902.88,0.61544
6654.72,6440,67721.1,4639.8,4396,69170.6,15814.8,1560.24,0.617551
8122.88,7753,68662.6,9709,9117,69791.5,15668.9,704.88,0.619662
11541.1,11080,68263.4,6823.28,6396,69914.1,11102.1,1241.68,0.619662
9588.48,9756,64410.7,5206,4984,68455.1,19157.3,1656.16,0.620718
10627.2,10341,67349.8,5820.84,5633,67721.4,5580.68,439.12,0.622829
8316.16,8557,63691.5,4485.52,4573,64282.3,25045.8,1217.04,0.623885
10377.6,10649,63865.8,4973.44,4937,66019.7,8171.52,755.04,0.623885
14873,14749,66086.8,7380.36,7357,65744.1,19510,1878.8,0.623885
7208.32,7481,63147.2,2831,2969,62489.9,8991.56,1181.84,0.627052
13491.2,12365,71505,11634.8,10797,70621.5,41617.6,2250.16,0.628107
13472,13593,64952.6,5671.88,5833,63725.8,13817.6,1058.64,0.628107
6064.64,6056,65629.5,3730.84,3804,64275.6,18647.4,1195.04,0.629163
12917.1,12721,66546.4,5493.28,5441,66165.7,9607.16,867.68,0.631274
11904,11170,69842.5,7894.12,7538,68632.1,11221.4,2508.88,0.633386
10208,10530,63532,5454.52,5382,66419.1,13004.4,717.2,0.637608
6627.84,7220,60161,2897.12,3028,62703.3,6798.2,579.04,0.640775
9518.08,9884,63109.8,5393.72,5244,67407.1,13290.1,758.56,0.640775
16990.1,16472,67597.3,8081.08,7704,68743.7,30862.1,2426.16,0.641831
8714.24,8774,65089.6,4113.88,4066,66307.7,16836.3,980.32,0.642886
6525.44,6912,61870.8,2553.6,2692,62166.7,6030.6,577.28,0.644998
13665.9,14065,63676.5,4847.28,4945,64240.9,18679.3,1644.72,0.644998
23461.8,12465,123353,16794.5,11109,99076.7,5903.68,243.76,0.647109
5275.52,5584,61915.6,2729.92,2816,63532.7,19724.3,1679.04,0.648165
13227.5,13713,63215.8,4955.2,5057,64216.7,8664,484,0.655554
9376.64,9354,65694.6,5028.92,4942,66688.6,10519.9,931.92,0.658721
4865.92,5307,60089.1,2324.84,2411,63194,6263.16,356.4,0.660832
12839.7,12533,67139.7,7695,7409,68065.8,32658,2882,0.662944
7690.24,7593,66375.3,5719.76,5533,67748.1,16228.3,1493.36,0.66611
8100.48,8384,63319.8,3223.16,3344,63167.8,11614.3,766.48,0.670333
10115.8,9785,67751.8,7364.4,6809,70881.7,6722.96,386.32,0.670333
15279.4,15169,66012.8,8462.6,8017,69178.6,33306.2,2761.44,0.670333
8067.2,8413,62842.3,5963.72,5933,65875.3,15248.6,1591.92,0.671389
12385.3,10881,74596.2,12363.7,10641,76145.7,26312,2745.6,0.6735
15802.9,14553,71164.5,10345.9,9465,71635.2,24603.5,1556.72,0.6735
4758.4,5084,61338.8,2058.84,2124,63525.5,6336.12,602.8,0.674556
10279.7,10606,63519.6,4424.72,4346,66723.1,16049.7,1610.4,0.676667
10367.4,10704,63474.9,4860.96,4964,64175.6,18329.7,1347.28,0.678778
11818.9,12040,64332.4,7313.48,7304,65621.1,7692.72,279.84,0.679834
7021.44,7213,63795.5,3216.32,3209,65685.5,11634.1,548.24,0.681945
9836.16,10397,62000.8,2198.68,2233,64528.7,6571.72,91.52,0.684056
13137.9,13167,65391.3,5150.52,5211,64775.4,11017,1116.72,0.684056
12867.8,12284,68650.8,5351.16,5116,68548.4,35563.4,3887.84,0.687223
25913.6,20030,84786.5,19515.3,15950,80185.2,30663,2945.36,0.69039
9533.44,9623,64926.1,5178.64,5367,63236,14785.8,636.24,0.693557
7265.28,7532,63215.3,2807.44,2924,62923.5,6159.8,371.36,0.694613
9740.16,9652,66134.6,6092.92,5872,68001.6,12935.2,1192.4,0.69778
8471.04,9091,61066.8,2802.12,2903,63258.6,5261.48,352,0.702002
12329,13065,61843.9,4980.28,5197,62803.1,11096.8,795.52,0.703058
11919.4,11700,66764.7,8122.88,7952,66944.3,23875.4,2320.56,0.704114
8454.4,9237,59983.5,3821.28,3921,63869.3,5465.92,307.12,0.705169
11875.8,12670,61428.2,6043.52,6142,64485.2,14608,1034.88,0.705169
15962.9,13297,78675.1,5227.28,3893,87997.7,10658.2,606.32,0.705169
14487.7,14594,65058.6,6327.76,6038,68681,7754.28,151.36,0.706225
10192,11129,60018.2,4428.52,4541,63912.7,6266.96,546.48,0.708336
14716.2,15192,63483.3,6329.28,6392,64892.9,27187.5,2196.48,0.708336
8065.92,9003,58714.7,3007.32,3067,64260.8,21463.2,2277.44,0.709392
10464,11065,61976.4,4458.16,4393,66508.1,5832.24,224.4,0.710447
11571.2,11308,67061.4,6710.04,6136,71667.1,10372.5,920.48,0.711503
