"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6910.08,6934,65309.9,3575.8,3538,66236.2,17566.6,1486.32,0.548936
6611.84,6547,66185.1,4776.6,4624,67698.8,16891,2832.72,0.551056
11307.5,11153,66444,7489.04,7205,68119.6,36680.6,6033.28,0.553175
11731.8,11847,64898.9,4595.72,4644,64854.7,35437.3,3302.64,0.554235
18556.8,18721,64961.2,7341.6,7221,66630.5,16463.1,1848.88,0.555295
7116.16,7370,63278.8,2365.88,2394,64766.2,6964.64,180.4,0.557414
11328.6,11804,62896.8,3715.64,3848,63281.8,15500.2,2257.2,0.558474
5260.16,5638,61144,2200.96,2329,61933.1,9154.2,355.52,0.561653
7690.88,7225,69761.9,7694.24,7417,67985.7,21280.8,6299.92,0.561653
24021.1,19983,78779.4,25788.3,21647,78073.8,49108.9,6738.16,0.561653
11007.4,11087,65065.2,4537.2,4507,65975.1,11446.4,3241.92,0.563773
11021.4,11281,64028.1,3714.88,3777,64458.1,5754.72,323.84,0.563773
11923.8,12296,63552.4,4262.08,4376,63829.9,26844,4841.76,0.565892
16636.2,16330,66764.7,11685,11162,68606.7,24546.5,6418.72,0.566952
4914.56,5297,60804.3,2157.64,2289,61775.1,8447.4,113.52,0.568012
12046.1,12597,62669.8,4078.16,4341,61567.9,15713.8,3753.2,0.568012
7762.56,8116,62682,2790.72,2880,63504.4,14923.4,2939.2,0.570131
13075.8,13276,64547.9,5888.48,6060,63681.1,19799.5,1321.76,0.570131
12069.1,12367,63957.5,6020.72,5963,66170.4,10428,2676.08,0.570131
11203.8,11479,63965.1,5361.04,5415,64882.9,12050.6,909.04,0.570131
14954.2,15336,63904.6,10171.1,10440,63847.9,42453.6,7747.52,0.570131
6519.68,6744,63356.1,2735.24,2760,64948.1,6919.8,760.32,0.571191
16211.8,13988,75955,11015.4,10032,71960.5,5532.8,427.68,0.571191
6989.44,7325,62533.8,4107.04,4237,63525.8,13204.2,1857.68,0.571191
14844.2,15376,63269.2,5713.68,5876,63725.6,10283.6,521.84,0.57225
8170.88,8663,61813.1,2416.04,2487,63666.1,12984.6,814.88,0.57437
9072.64,9735,61077,3087.88,3255,62171.2,15034.3,2026.64,0.57437
8707.84,9392,60762,3264.96,3520,60787.6,5821.6,227.92,0.57437
11145,11321,64516.9,5426.4,5353,66434.6,15008.5,1303.28,0.57437
11112.3,11747,61995.1,4089.56,4311,62169.7,14332.8,1132.56,0.57543
10711.7,11154,62937.1,5148.24,5366,62876.5,15871.1,1689.6,0.576489
13580.2,13932,63880.9,4781.92,4856,64536.2,5192.32,64.24,0.577549
17472,14769,77530.3,13877.6,12325,73791.7,16915.3,843.92,0.579668
8490.88,8677,64130.3,4848.8,4901,64838,7267.88,51.92,0.579668
