"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7179.52,7588,62008,3407.84,3604,61969,26383.4,14227.8,0.576578
31861.1,23452,89035.1,24355,18780,84990.8,35094.5,10340,0.576578
9768.32,10346,61876.7,3820.52,4110,60920.1,36002.7,5716.48,0.5777
7171.84,7597,61868.3,2811.24,2985,61721.1,22858.5,3894,0.5777
6954.88,7297,62463.3,3503.6,3669,62581.6,18316,2114.64,0.5777
6140.8,6522,61705.5,3342.48,3534,61984.4,19261.4,8509.6,0.578821
6890.88,7192,62792.1,2680.52,2808,62560.7,4967.36,650.32,0.579943
12327,12835,62942.3,4097.92,4327,62066.4,35365.8,14528.8,0.579943
8247.68,8605,62814.6,3691.32,3757,64390.3,23705.2,7433.36,0.581065
10753.3,11008,64019.5,4728.72,4676,66274.9,23694.5,3932.72,0.581065
7648,7717,64950,4142,4081,66515.6,36758.2,19640.7,0.582187
13246.1,13344,65055.1,5831.48,5840,65440.4,6035.92,250.8,0.582187
5217.28,5485,62337.2,1802.72,1885,62675.4,15698.6,7197.52,0.58443
7444.48,7223,67545.5,4780.4,4644,67460.9,11882.6,2201.76,0.58443
11900.8,12093,64494.4,6966.16,7165,63717.3,4767.48,388.96,0.585552
10112,10282,64452.4,4834.36,4761,66545.8,22492.2,5516.72,0.586674
13900.2,13948,65311.2,6247.2,6188,66163,32073.5,5969.04,0.587795
9315.84,9657,63220.8,5136.08,5177,65018,9497.72,2246.64,0.587795
5573.12,6088,59993.4,2498.12,2668,61363.1,11312.6,1472.24,0.588917
9377.92,9875,62237.1,3256.6,3399,62790.4,5404.36,1000.56,0.590039
12276.5,12036,66845.4,9590.44,9332,67351,7430.52,2480.72,0.591161
5687.04,6097,61129.4,2877.36,3009,62668.9,22488.4,8850.16,0.591161
12169,12445,64082.4,4516.68,4557,64956.1,10036.6,2231.68,0.592282
11601.3,12092,62876.4,5047.16,5324,62128.2,19241.7,1364,0.593404
