"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8999.68,9205,64074.2,4994.72,4817,67953.9,16596.9,2343.44,0.564291
5060.48,5625,58958.9,2239.72,2381,61647.3,5788.92,904.64,0.568582
7449.6,8025,60837,4873.88,5065,63063.1,4689.96,290.4,0.569655
5180.8,5673,59850,2620.48,2617,65623.1,13439.8,5310.8,0.569655
17794.6,17588,66305.7,14282.7,13700,68323.3,12733,4546.96,0.573946
20240,19789,67029.6,9785,9021,71086.3,26716.3,5238.64,0.576092
8994.56,9153,64401.6,7417.6,7137,68112.6,8629.04,1974.72,0.580383
10391,10736,63430.3,5214.36,5264,64918,8141.88,1588.4,0.580383
23260.2,19468,78301.7,15878.7,13740,75736.9,13292.4,3449.6,0.581456
10558.7,11099,62345.8,4873.88,5055,63187.9,10461.4,3307.92,0.582529
8053.76,7952,66374.6,6064.04,5744,69187.5,13256.7,1589.28,0.582529
9641.6,9889,63896.4,5793.48,5845,64958.3,10751,1233.76,0.584674
8608.64,9308,60611.9,3845.6,4056,62136.4,28638.3,17852.6,0.585747
11773.4,12189,63301.7,6039.72,6237,63463.1,5211.32,630.96,0.587893
15555.2,15104,67493.8,11881.8,11280,69032.6,22597.8,11528,0.587893
10436.5,10856,63003.4,5151.28,5276,63986.8,15234.2,8345.04,0.588966
9694.72,10229,62112.9,4893.64,5125,62577.5,24553.3,13293.3,0.590038
6926.72,7220,62873.9,2990.6,3024,64812.2,29193.1,9383.44,0.595402
9576.96,9917,63288.9,5753.2,5677,66415.7,11530.7,2238.72,0.596475
9525.12,10042,62162.7,2312.68,2426,62474.8,8300.72,2438.48,0.597548
8432,8251,66973.6,5947.76,5675,68685.9,6391.6,984.72,0.598621
15538.6,15405,66104.2,9569.16,9069,69150.4,29339,16453.4,0.600766
4872.96,5380,59359.5,2020.08,2132,62095.7,8952.04,1614.8,0.603985
6240,6847,59726.1,2566.52,2715,61951.9,20985.9,12195.9,0.605057
30104.3,24801,79549.9,17990,14805,79634.6,23468.8,9163.44,0.605057
12681,13021,63824.5,5040.32,4973,66423.2,7112.08,2890.8,0.607203
10199,10797,61906.5,4795.6,4957,63402.1,8950.52,2904,0.611494
9773.44,10341,61939.1,5419.56,5473,64896.1,6346,1142.24,0.612567
18336,18364,65436.1,6662.16,6604,66113.2,6223.64,566.72,0.614713
8121.6,8528,62412.9,3320.44,3360,64764.4,16548.2,11152.2,0.615785
8556.8,8551,65580.5,6574.76,6327,68102.3,5353.44,149.6,0.615785
9181.44,9188,65489.2,4857.92,4688,67911.4,22360.7,3307.04,0.615785
4954.88,5468,59386.1,2248.08,2396,61490.1,8501.36,1176.56,0.615785
11223,11305,65060.9,5101.88,5065,66013.2,5078.32,812.24,0.615785
14789.1,15504,62514.2,4658.8,4884,62514.1,10215.9,3759.36,0.616858
20149.8,14960,88271,16615.1,12228,89048.8,21282.3,7401.68,0.616858
7880.32,8184,63104.2,6659.12,6492,67223.1,28758.4,12314.7,0.620077
9345.28,9837,62260.1,2971.6,3069,63456.1,5388.4,488.4,0.621149
12476.2,12893,63417.2,7183.52,7177,65595.5,9464.28,3766.4,0.621149
7974.4,8513,61389.7,3857.76,4033,62688.4,4704.4,144.32,0.622222
7902.08,8397,61673.3,4047.76,4265,62197.9,18379.1,2299.44,0.622222
14818.6,14721,65970.3,6621.88,6529,66468.3,5367.88,707.52,0.625441
17290.9,17197,65893.8,7995.96,7837,66865.3,6078.48,700.48,0.631877
12750.1,13156,63513.9,3473.2,3636,62601.7,11720.7,2561.68,0.63295
9357.44,9343,65637.3,4350.24,4283,66564.9,6061.76,1367.52,0.63295
7841.28,7540,68154.7,5952.32,5956,65495.5,17136.5,2166.56,0.634023
8749.44,8788,65248.4,4483.24,4352,67512.3,14121.6,6786.56,0.638314
10513.9,9993,68952.3,8262.72,7961,68019.8,20479,4406.16,0.638314
8840.32,8801,65828.8,5473.52,5345,67111.8,8594.08,2478.08,0.639387
19503.4,16069,79542.7,13380.6,12117,72370.1,49749.6,10659.4,0.639387
11124.5,10962,66507.4,8507.44,8497,65616.5,7495.88,1708.08,0.64046
20357.8,18241,73141.1,11865.9,10897,71363,11528.4,2059.2,0.64046
12229.1,12442,64414.7,3951.24,4042,64064.4,21634.2,6961.68,0.64046
27284.5,23184,77127.1,10169.6,8800,75735.5,34368.7,18910.3,0.64046
9868.8,10108,63985.1,5927.24,6056,64142.6,5407.4,1913.12,0.641533
8588.8,8820,63818.1,4215.72,4288,64431.3,11226,3514.72,0.643678
8935.04,8865,66053.8,3663.96,3573,67204.4,18123.7,5253.6,0.644751
9603.2,9261,67957.6,4638.28,4365,69639,16814.2,6394.96,0.645824
13705.6,14082,63784.3,5003.08,5138,63815.1,6027.56,1159.84,0.647969
12658.6,13005,63790.2,4732.52,4857,63856.4,22410.1,4551.36,0.647969
24379.5,17373,91966.6,24234.1,16761,94756.1,32141.2,13550.2,0.649042
5511.68,5596,64548.5,2759.56,2636,68607.9,17678.4,4334,0.649042
18508.2,15631,77599.1,12495.9,11387,71918.2,5763.84,732.16,0.649042
17726.7,17518,66316.8,7883.48,7818,66084.9,8840.32,506.88,0.653333
6887.04,7038,64130.3,3397.2,3454,64458.3,9943.08,1419.44,0.654406
23031,20587,73316.3,12446.5,11675,69866.8,19877.8,2222,0.654406
11929,12200,64080,4202.04,4312,63864.8,6514.72,1026.96,0.656552
10024.3,10074,65212.8,7555.92,7214,68642.2,6042.76,300.08,0.658697
10474.9,10481,65497.7,6037.44,5921,66824.8,12690.5,4739.68,0.65977
12201,11941,66962.7,8402.56,8481,64929.9,14131.4,2728,0.660843
10858.2,10601,67126.3,5580.68,5469,66874.3,4511.36,494.56,0.665134
6616.32,7019,61776.2,2878.12,3035,62148.4,7561.24,1686.08,0.668352
11926.4,11960,65351.9,5190.04,5192,65511.3,16633.4,5888.08,0.668352
17363.8,15218,74777,13243.8,11826,73392.8,25795.9,9768.88,0.671571
8357.12,8628,63478.5,4316.8,4420,64005.8,18547.8,2383.04,0.671571
13302.4,13616,64026.6,6301.92,6448,64051.3,18922.5,8401.36,0.672644
11619.2,10529,72321.8,10133.8,9461,70196.7,25632.5,11067.8,0.676935
7315.84,7945,60346.2,3170.72,3325,62495.1,8703.52,631.84,0.678008
18478.7,18160,66686.2,9693.04,9284,68423.4,19089.7,6841.12,0.678008
7530.88,7927,62261.1,3540.84,3731,62195.8,9603.36,667.92,0.67908
14751.4,14609,66174.6,7030.76,6833,67432.7,19915.8,7856.64,0.680153
10203.5,10041,66596.7,6008.56,5949,66192.1,5589.8,872.96,0.680153
12609.9,12980,63667.5,6548.16,6704,64012.6,10420.4,6568.32,0.683372
9104,9353,63791.3,5176.36,5049,67189.1,14917.3,3945.92,0.684444
13059.8,13291,64396.2,5909,5759,67243,6653.8,985.6,0.684444
33435.5,25895,84619.8,24355.7,19991,79844.8,50602.3,10829.3,0.685517
11442.6,12008,62450,4328.2,4520,62755.1,6338.4,1156.32,0.691954
25258.2,18950,87352.2,12464,8690,93997.8,9792.6,284.24,0.691954
12915.2,12997,65123.5,6580.84,6629,65059.9,21095.3,4538.16,0.699464
14800,13945,69554.2,7577.96,7117,69780.7,13262.8,5597.68,0.701609
11369.6,11460,65019,10280.5,10256,65692.7,16398.5,6907.12,0.701609
9737.6,9940,64201.5,5091.24,5028,66360.3,11887.9,7179.04,0.701609
6688,6953,63038.2,3492.96,3465,66064.8,4499.2,721.6,0.704828
5987.84,6449,60849.6,3121.32,3153,64877.5,19852.7,4864.64,0.708046
11033,11453,63132.5,5118.6,5134,65339.4,9756.12,3004.32,0.709119
7466.24,7717,63406.4,4855.64,4757,66894.9,6284.44,1732.72,0.709119
5896.32,6373,60634.1,2723.08,2817,63351,22540.1,18284.6,0.709119
13921.3,14205,64227,5408.92,5453,65006.2,9138.24,738.32,0.710191
14655.4,15196,63204.4,4885.28,5068,63173.2,10196.9,945.12,0.711264
7208.96,7113,66420.1,7115.88,6845,68129.5,28581.3,5873.12,0.712337
7985.28,8001,65407.2,5192.32,5093,66814,5108.72,916.08,0.714483
5767.04,5924,63799.6,2539.16,2468,67425.6,8692.88,789.36,0.716628
8321.92,8660,62977.5,4179.24,4272,64113,7618.24,1964.16,0.716628
15521.9,14409,70597.9,11524.6,10473,72116.8,22490.7,5448.96,0.718774
6897.92,7560,59796.6,3251.28,3356,63491,4674.76,594,0.719847
10755.8,11241,62707.5,3756.68,3757,65530.4,13661,4647.28,0.721992
19335.7,19709,64294.6,5960.68,6169,63322.9,15305.6,2415.6,0.724138
18918.4,17384,71320.5,12138,11084,71767.7,15922.8,4307.6,0.724138
11219.8,11485,64022.9,4605.6,4601,65601.5,10215.9,5042.4,0.726283
15533.4,13201,77115.3,7242.8,5745,82622.1,5475.04,197.12,0.728429
29360,22709,84730.1,30510.2,25505,78397,7347.68,227.04,0.728429
8328.96,8844,61719.4,4274.24,4328,64721.9,7871.32,1477.52,0.729502
17448.3,17496,65357.4,7777.84,7868,64785,16538.4,1801.36,0.730575
7856,8168,63032.7,3426.84,3608,62245.4,13588,5479.76,0.731647
6581.12,6707,64306,2398.56,2439,64449.4,27991.6,12529.4,0.731647
18736.6,16144,76060.7,13616.9,11828,75448,10764.6,1266.32,0.73272
8982.4,9316,63189.2,3948.96,4100,63121.7,10206.8,1196.8,0.73272
10376.3,10646,63875.9,4072.84,4150,64317.5,5259.96,653.84,0.735939
6956.8,7137,63881.3,2888,2933,64530.5,7815.08,2164.8,0.737011
14707.8,13729,70208.5,10066.2,9349,70563.5,20979,5962.88,0.737011
12145.3,12230,65082,4951.4,4950,65554.5,17324.2,4423.76,0.738084
11343.4,11708,63494.9,3470.92,3608,63046.1,8227,2906.64,0.739157
6535.04,6832,62687.4,2841.64,2848,65389.6,6653.04,957.44,0.74023
6542.08,6664,64337,2745.12,2744,65562.7,6514.72,531.52,0.74023
9540.48,9982,62637.2,3660.16,3742,64102.7,15585.3,2969.12,0.74023
9943.04,10345,62989.6,4091.84,4073,65839.1,27619.9,10401.6,0.741303
6445.44,6906,61165.4,2498.88,2574,63623.4,7704.88,1626.24,0.741303
5873.92,6313,60977.9,2437.32,2541,62861.9,22211,2794.88,0.742375
37960.3,32769,75918.3,22766.6,19841,75199.3,59666.1,16500,0.744521
9441.28,10105,61231.4,1966.12,2057,62640.6,15610.4,5736.72,0.746667
11224.3,11396,64548.7,4945.32,5012,64664.1,8804.6,770,0.747739
8682.24,8996,63250.3,5016.76,5124,64164.4,20570.2,4790.72,0.748812
14314.2,14230,65924,4890.6,4866,65867.3,15241.8,2761.44,0.750958
13475.2,13421,65800.7,8779.52,8633,66648.3,31634.2,14045.7,0.752031
12156.8,11389,69954.2,7033.04,6701,68783.4,12347,2374.24,0.754176
11946.2,11581,67602.9,8013.44,7277,72168.3,16048.2,7275.84,0.754176
12596.5,12260,67334.7,6602.12,6336,68288.6,6688,916.08,0.760613
30547.2,22872,87528,22123.6,17528,82718.6,36956.5,15675.4,0.763831
14960,14541,67424.4,10492.6,10329,66573.8,6142.32,1024.32,0.76705
12169,11649,68461.2,8689.08,8277,68798.8,19620.9,12038.4,0.768123
8701.44,8797,64824.1,4908.84,4877,65963.9,11412.2,2516.8,0.769195
14295.7,14540,64434.8,5098.84,5260,63528.1,9832.88,2654.08,0.770268
6765.44,7020,63159.5,2978.44,3000,65065,19491,7648.96,0.772414
12104.3,12444,63747.1,5100.36,5148,64929.5,7571.88,2259.84,0.774559
11553.3,11116,68114,8676.92,8380,67858.1,10806.4,647.68,0.775632
12400.6,12472,65161,5912.8,5852,66216.9,6681.92,765.6,0.779923
8896.64,9077,64233.8,4592.68,4453,67591.7,6476.72,1779.36,0.779923
12816.6,13132,63962.2,5004.6,5100,64310.1,12587.1,5044.16,0.783142
12951.7,13108,64754.4,6064.8,6016,66067.6,9010.56,1278.64,0.785287
9888.64,9824,65967.2,5833.76,5764,66329.2,21343.8,8945.2,0.787433
10553.6,10667,64839.3,6170.44,6075,66565.6,16535.3,9003.28,0.789578
12340.5,12576,64308.7,5975.88,5988,65403.4,11447.1,2611.84,0.789578
9560.32,9863,63524.8,4420.92,4419,65564.5,11775.4,2398.88,0.790651
16377,16485,65106.5,5202.2,5009,68063.8,12328,3996.08,0.792797
7786.88,7701,66266.8,5544.96,5297,68603.8,16239.7,5980.48,0.792797
7873.92,8262,62457.7,3418.48,3446,65012.6,14986.4,6084.32,0.792797
11821.4,11960,64776.7,5269.08,5272,65499.7,12494.4,3011.36,0.794942
9772.16,9959,64306.5,4955.96,5047,64353.8,7506.52,1525.04,0.796015
26273.3,21671,79453.9,17840.2,15235,76742.9,21887.2,3524.4,0.796015
7854.72,8446,60948,3030.88,3209,61898.3,18053,8555.36,0.799234
10499.8,10936,62922.2,4199.76,4328,63594.1,7303.6,1039.28,0.801379
12860.2,12416,67880.4,7159.96,6720,69826.7,29308.6,12232.9,0.801379
11000.3,10984,65633.4,4171.64,4124,66293.1,9011.32,3131.04,0.801379
7872.64,8140,63383.5,3679.92,3864,62413.9,12551.4,3344.88,0.802452
15133.4,15524,63887.2,7327.92,7492,64100.7,7761.88,2761.44,0.802452
7008,6836,67184.9,5264.52,4932,69954.5,26419.1,10636.6,0.803525
10010.9,10289,63764.5,6709.28,6865,64049.4,16007.9,2147.2,0.806743
8545.28,8699,64377.9,4845,4879,65079.3,7045.2,704.88,0.806743
17603.8,17103,67455.1,11876.5,11295,68910.1,14881.6,1282.16,0.806743
7637.12,7960,62877.7,3319.68,3368,64595.8,11017,5104,0.809962
10016,10576,62065.9,3081.04,3184,63416.8,10524.5,3999.6,0.809962
9737.6,10228,62393.8,3594.8,3728,63194.4,13682.3,4836.48,0.812107
9712,10060,63269,7106,6956,66949.2,5400.56,1355.2,0.812107
8186.24,8592,62441,4644.36,4644,65541.1,21664.6,4106.08,0.814253
10084.5,10273,64333.3,6567.16,6549,65717.7,20203.8,4105.2,0.814253
14893.4,15224,64113,7532.36,7576,65158.5,27000.5,12665,0.815326
18357.8,18252,65915.7,15996.5,15980,65603.6,24193.1,7192.24,0.818544
6485.12,6956,61099.6,2886.48,3068,61658.5,12511.9,5106.64,0.826054
8352.64,8663,63188.1,3217.84,3171,66504.1,15473.6,4309.36,0.826054
4833.92,5348,59236.3,3092.44,3184,63651.4,8442.08,219.12,0.828199
8237.44,8561,63059.1,3667,3653,65787.2,7122.72,1158.08,0.828199
32473,23633,90049.8,28360.9,21537,86300.8,59807.4,25961.8,0.83249
17029.1,17325,64416.8,7626.6,7789,64169.6,17929.9,6476.8,0.833563
18842.2,15193,81277.2,8975.6,7053,83400.7,22569,9129.12,0.833563
11109.1,11720,62120.1,3570.48,3756,62299,20286.7,5429.6,0.833563
11662.7,11565,66089.8,7475.36,7245,67619.8,13994.6,5812.4,0.834636
17405.4,16905,67476.1,6850.64,6649,67523.5,20548.9,6301.68,0.834636
12289.9,12652,63660.5,4531.88,4716,62977.4,7718.56,1092.08,0.837854
5587.84,5748,63709.9,2625.8,2656,64790.8,5644.52,1608.64,0.837854
5563.52,5829,62551.2,2662.28,2725,64027.6,10105,1143.12,0.838927
14995.8,15029,65391.4,4908.08,4853,66279.8,5244.76,1327.04,0.838927
