"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4839.68,5084,62386.6,2395.52,2460,63818.2,10464.4,36.08,0.557051
5379.84,5653,62369.2,2565.76,2657,63285.5,4981.04,139.92,0.558095
16218.2,15062,70566.9,14485.6,13654,69527.5,26460.9,184.8,0.559138
9154.56,8924,67229.2,5142.92,5032,66980.6,22915.5,-59.84,0.561224
9136,9173,65271.7,4819.92,4725,66852.5,5276.68,-22.88,0.561224
9683.2,10004,63434.4,6045.04,6144,64480.4,20269.2,-14.08,0.561224
8465.92,8524,65089.5,5281.24,5208,66457.6,21324.8,66.88,0.56331
11840,11829,65596.9,7157.68,7173,65396,8879.84,70.4,0.564353
8145.92,8084,66038,6243.4,6004,68149.1,13914.8,-5.28,0.565397
5243.52,5486,62639.3,2604.52,2730,62523.7,5235.64,-65.12,0.569569
9809.28,9917,64824.1,3688.28,3790,63777.1,8743.04,58.96,0.571656
6633.6,6686,65022.4,2550.56,2622,63750.4,9862.52,-32.56,0.572699
6266.88,6433,63843.7,3029.36,3077,64521.3,4726.44,57.2,0.573742
12565.8,12716,64761.7,5396.76,5436,65062.9,6078.48,35.2,0.573742
13781.8,13960,64699.2,6720.68,6700,65738.3,9563.84,144.32,0.576871
11057.3,11405,63537.9,3943.64,4141,62412.6,18856.4,70.4,0.580001
6492.8,6688,63623.2,2911.56,3008,63434.8,10969.1,16.72,0.58313
6048,6509,60894.4,2497.36,2621,62444.5,12898.7,84.48,0.584174
8574.08,8840,63564.6,3819.76,3836,65258.5,4818.4,66.88,0.585217
6862.08,7083,63491.9,3755.16,3679,66892.7,5490.24,207.68,0.590433
10310.4,10904,61968.3,4358.6,4476,63817.1,5313.92,-119.68,0.590433
14329.6,15124,62093.7,4760.64,4980,62649.3,14736.4,106.48,0.590433
9064.96,8882,66886,7856.88,7185,71664.4,30989.8,154,0.593562
8809.6,8778,65771.9,8063.6,8062,65549,15640,65.12,0.596692
8070.4,8525,62041.3,3210.24,3241,64914,7378.84,31.68,0.597735
13836.2,14026,64649,5895.32,5838,66179.5,21501.9,105.6,0.600864
8703.36,9338,61082,3249,3354,63484.3,9943.08,-15.84,0.602951
10321.3,10940,61829.6,4842.72,4984,63678.3,6453.16,32.56,0.603994
5329.92,5940,58805,2189.56,2308,62172.9,5158.12,63.36,0.60608
8771.84,8987,63967,4357.08,4363,65447.1,29798.8,36.08,0.612339
12169,11490,69408.6,8214.08,7750,69460.4,34896.2,-41.36,0.615469
13516.8,13725,64541.9,7986.84,7741,67617.3,7535.4,-157.52,0.617555
7630.08,7864,63586.6,3445.08,3420,66016.6,19814,-5.28,0.617555
9263.36,9688,62663.5,5601.2,5688,64535.9,14188.4,47.52,0.618598
18622.7,15285,79846.8,9618.56,8321,75755.5,12546.1,45.76,0.621728
11654.4,11652,65549.5,8436,8560,64586.7,4575.2,17.6,0.621728
7057.92,7261,63703.1,4181.52,4349,63012.2,15133.9,-47.52,0.623814
10305.9,10621,63591.8,4080.44,4173,64082.4,16711.6,-3.52,0.623814
6403.2,6616,63428.1,2968.56,2988,65109.6,4442.96,60.72,0.6259
12303.4,12005,67164.8,7223.8,7009,67544.4,14743.2,-7.92,0.626943
14508.2,14752,64452.7,5837.56,6032,63423.5,11483.6,-31.68,0.627987
8593.28,8605,65446.7,4873.12,5017,63656.5,4493.12,-66,0.631116
14718.1,14266,67612.8,8513.52,8078,69069.3,19360.2,32.56,0.631116
21281.3,21212,65750.1,11061.8,10796,67149.5,14294.8,-17.6,0.633203
5005.44,5125,64007.1,1912.16,1893,66199.3,6821.76,55.44,0.637375
