"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9183.36,8940,67320,5609.56,5388,68230.9,45046.7,23932.5,0.565545
12026.2,11587,68020.3,5010.68,4787,68598.3,28330.5,14429.4,0.5677
10889,11349,62879.4,4260.56,4421,63157.7,13917.1,6504.08,0.568777
15672.3,15693,65449.6,10484.2,9981,68840.1,6620.36,1764.4,0.570931
7412.48,7653,63476.3,3575.04,3701,63305.5,5700,2068.88,0.570931
7878.4,7988,64636.8,3061.28,2996,66964,25051.9,11360.8,0.574163
14365.4,13872,67867.2,9440.72,8736,70822.7,25471.4,13492.2,0.576318
10474.9,10893,63020.4,4544.04,4653,64001.3,10101.2,5073.2,0.577395
17933.4,16876,69642.4,10646.1,9880,70617.6,22768.1,11774.4,0.578472
13772.8,13904,64917.6,6254.04,5824,70375.1,31821.2,15824.2,0.578472
11056,11136,65065.2,5615.64,5344,68867.3,5676.44,3421.44,0.579549
12724.5,13305,62676.6,5481.88,5625,63868.5,5212.84,1963.28,0.579549
10365.4,10203,66579.4,8436,8075,68465.8,23790.3,11744.5,0.580626
8391.04,8476,64879.1,6017.68,5884,67024.9,9613.24,4606.8,0.580626
24447.4,23225,68985.2,11210,10141,72444.4,12867.6,8213.92,0.580626
11168,11364,64405.7,4194.44,4256,64588.1,9259.84,5940.88,0.581704
14986.9,15189,64663.9,7901.72,7857,65909,37041.6,16033.6,0.583858
16064,16225,64885.7,7242.04,7461,63612.7,5202.96,1929.84,0.584935
11910.4,11996,65068.4,3828.12,3788,66230.1,14176.3,10336.5,0.588167
10484.5,9392,73159.2,8558.36,8000,70110.1,27632.8,9795.28,0.590322
9553.92,9995,62643.9,3341.72,3471,63095.1,15446.2,12001.4,0.592476
7860.48,8269,62298.3,3402.52,3549,62831.1,6298.88,3588.64,0.592476
10179.2,10496,63557.9,3223.16,3360,62867,13648.1,7901.52,0.593553
9935.36,10253,63505.7,6745,6733,65652.8,22417.7,12952.7,0.59463
12310.4,11574,69705.8,10228.1,9830,68190,21706.4,8587.04,0.595708
9742.08,9536,66952.3,5965.24,5892,66350.6,21558.2,14086.2,0.595708
17191,16626,67763.3,4932.4,4694,68864.5,11906.2,8400.48,0.596785
11257.6,10628,69418.3,6138.52,5952,67589.7,10062.4,1971.2,0.596785
6329.6,6879,60301.9,3131.96,3247,63214.1,11017.7,4781.92,0.601094
13091.2,13552,63307.6,5310.88,5476,63559.9,7641.8,4320.8,0.602171
10959.4,10976,65436.6,6569.44,6356,67736.8,19298.7,8152.32,0.602171
11643.5,11771,64826.2,6060.24,6091,65205,16501.1,7526.64,0.603248
14595.2,14589,65563.9,5725.84,5673,66146.4,10155.1,2925.12,0.605403
14814.7,13673,71008.4,11960.1,10921,71771.7,28332.8,14546.4,0.605403
19274.2,17660,71526.4,12609.9,11528,71686.7,33674.1,18760.7,0.605403
30095.4,21232,92894.2,22406.3,16580,88565.8,29994.9,13281,0.609712
13687.7,12861,69748.5,10036.6,9181,71643.2,9675.56,6918.56,0.611866
7471.36,7660,63922.1,3698.92,3736,64885.6,6327,2382.16,0.614021
10487.7,10936,62849.4,4075.12,4200,63587.4,12732.3,5952.32,0.614021
6099.2,6409,62368.1,2888,3033,62402.9,9818.44,6171.44,0.614021
9857.28,10056,64240.9,3608.48,3548,66653.1,10440.1,7244.16,0.61833
12766.7,12664,66067.6,6751.08,6460,68489,5902.92,2213.2,0.623716
17968,17072,68975.6,8868.44,8256,70397.5,29230.4,19140,0.629102
12228.5,12601,63598.6,3613.04,3673,64466.2,6043.52,3181.2,0.635565
28270.7,23460,78974.8,12031.6,10448,75469,19073,10579.4,0.636642
19338.9,19265,65787.3,11178.1,10817,67723.6,6779.96,3416.16,0.63772
9907.2,9885,65683.2,6063.28,5753,69070.6,5170.28,3435.52,0.63772
7505.92,7926,62062.6,2925.24,2994,64030.9,5905.96,2669.04,0.638797
8565.76,8765,64046.3,3089.4,3129,64706.6,9424,3031.6,0.638797
14274.6,14177,65987,7404.68,7125,68108.5,16299,11222.6,0.642029
11047,11501,62949.2,3854.72,4073,62023.8,20391.6,10649.8,0.64526
10755.8,11177,63066.5,3710.32,3801,63972.5,10060.9,5667.2,0.64526
11383.7,11560,64536.4,4026.48,4092,64486.7,7922.24,3901.04,0.646337
10803.2,10912,64882.6,4186.08,4244,64641.6,24838.3,12747.7,0.647415
9228.16,9173,65930.1,5503.92,5281,68302.4,18126.8,6062.32,0.648492
13599.4,12272,72624.5,9084.28,8772,67869.1,14820,9293.68,0.652801
11066.2,11049,65638.3,7233.68,6909,68615.8,19653.6,9841.04,0.653878
8343.04,8189,66768.8,5659.72,5533,67036.9,10882.4,3147.76,0.653878
6209.28,6427,63315.9,2714.72,2831,62844.2,20967.6,9968.64,0.656033
6982.4,7268,62960.7,2299.76,2420,62279.8,4572.92,1788.16,0.656033
16026.2,14318,73354.9,11025.3,10414,69383.1,4505.28,1078.88,0.65711
11320.3,11924,62218.1,4387.48,4516,63670.9,6758.68,1863.84,0.659264
