"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4920.32,5100,63227.1,2288.36,2360,63546.6,16904.7,368.72,0.531624
7176.32,7229,65058.4,2507.24,2541,64665.3,17682.9,234.96,0.532668
9018.24,9049,65313.2,2891.8,2877,65873.1,33341.2,473.44,0.532668
9260.8,9404,64538,3265.72,3404,62873.7,13760.6,96.8,0.533712
8027.52,7888,66695.2,2855.32,2832,66075.6,26887.3,102.96,0.535801
8062.08,7976,66243.3,4278.8,4156,67472.4,36062,474.32,0.53789
11864.3,11853,65598.6,4916.44,4873,66120.2,4954.44,60.72,0.538935
6830.08,6636,67452.7,3495.24,3432,66743.6,6441.76,-99.44,0.541024
8864,8784,66132.9,4132.88,4164,65046.2,20620.3,272.8,0.542068
8072.96,7572,69871.8,7332.48,7104,67643.8,11375.7,241.12,0.545201
15234.6,15000,66560.8,5780.56,5756,65815.6,16628.8,250.8,0.545201
9525.12,9905,63022.5,3959.6,4053,64025.7,9066.8,171.6,0.550424
16624,15885,68584.9,8225.48,7881,68400.6,7296,201.52,0.551468
11379.2,11449,65136.5,7495.12,7561,64965,6520.04,102.96,0.553557
9768.32,9236,69313.2,8417.76,7984,69096.5,20338.4,184.8,0.554601
10268.2,10505,64058.5,3344,3401,64437.6,30780,170.72,0.555646
9422.72,9576,64487,4569.12,4492,66661.1,8775.72,107.36,0.558779
10228.5,9975,67201.4,7620.52,7331,68124.2,8518.84,216.48,0.559824
7263.36,7749,61428.8,3976.32,4097,63605.6,16452.5,212.08,0.559824
59916.8,45225,86826,33608.7,25433,86603.3,76896,1439.68,0.562957
14091.5,14029,65828.1,7449.52,7465,65400.1,38678.7,537.68,0.56609
7213.44,6872,68792.2,5482.64,5228,68728.1,39152.9,459.36,0.56609
8883.2,8781,66298.8,6139.28,6013,66912.3,9693.04,134.64,0.567135
10179.8,10466,63744.1,3844.84,3878,64975.6,4744.68,87.12,0.567135
