"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5101.44,5479,61019.9,2238.2,2307,63581.6,19983.4,385.44,0.579241
10857,11707,60777.5,3461.8,3711,61135.1,15309.4,1628,0.579241
7122.56,6985,66826.6,5095.04,4925,67798.7,27458.8,1559.36,0.580357
8716.16,9420,60639.3,2750.44,2908,61985.2,23028.8,2608.32,0.581473
11208.3,11092,66223.3,9752.32,9488,67361.7,15932.6,264.88,0.581473
11521.3,11905,63423.6,8578.88,8453,66511.9,12556,820.16,0.582589
10061.4,10328,63844.6,4379.88,4312,66567.7,22451.9,961.84,0.582589
7027.84,7185,64102.5,6243.4,6133,66715.7,33200.6,4270.64,0.583705
7624.32,8270,60419.3,2575.64,2718,62103.4,31545.3,770.88,0.585938
10005.8,10576,62002.4,4045.48,4256,62294.3,4869.32,107.36,0.587054
11425.3,12053,62122.9,4540.24,4741,62760.8,15767.7,740.08,0.587054
11853.4,12405,62622.1,4404.2,4549,63449.9,6992,257.84,0.58817
47450.9,29791,104385,69068,48943,92484,13133.6,632.72,0.590402
4759.04,5235,59577.5,2226.8,2371,61550.2,5649.08,92.4,0.590402
10789.1,11228,62974.3,4041.68,4168,63549.8,7049,157.52,0.590402
13326.1,13164,66342.9,7310.44,7196,66578.2,4990.92,102.96,0.591518
5637.76,5892,62708.1,2625.8,2660,64693.4,7245.08,171.6,0.591518
10807.7,10837,65358.7,4807.76,4757,66235.3,36189.7,2717.44,0.592634
4720.64,5256,58860.7,1736.6,1912,59524,13623.8,1882.32,0.592634
10388.5,10641,63980.8,4702.12,4737,65053.4,12364.4,467.28,0.592634
8963.84,9125,64378.5,4767.48,4741,65902,24669.6,2136.64,0.59375
4960,5308,61239.4,2108.24,2188,63147,5968.28,190.96,0.59375
11616,12040,63228.1,7278.52,7420,64286.4,8551.52,958.32,0.594866
6834.56,7296,61391.1,3121.32,3236,63213.5,6506.36,357.28,0.597098
5997.44,6308,62309.5,2912.32,2948,64742.8,10885.5,491.04,0.598214
