"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10090.2,10613,62307.9,4310.72,4433,63728.2,12452.6,12486.3,0.550459
8810.88,9033,63924.5,3924.64,3853,66754.5,23122.2,23917.5,0.551526
15507.2,14665,69299.7,11288.3,11149,66354.7,20583.8,8813.2,0.551526
12948.5,12716,66734.2,7913.88,7416,69935.8,7840.16,7151.76,0.552592
15461.8,15357,65983.1,11005.6,10649,67730.3,17246.7,16544.9,0.552592
13368.3,13596,64438.5,6258.6,6296,65146.7,18455.8,16273,0.554726
13459.2,14140,62380.6,4394.32,4568,63044.3,13021.1,12974.7,0.554726
10081.9,10161,65025.9,5921.16,5953,65185.5,16802.8,10304.8,0.555793
6691.84,7257,60432.2,3190.48,3337,62658.5,21779.3,16715.6,0.555793
22167.7,18432,78818.4,18652.7,16244,75253.8,12790,4150.96,0.556859
12119,11196,70939,9252.24,8508,71268.8,16713.9,11208.6,0.556859
7941.76,8244,63133.3,5886.96,5792,66610.5,19580.6,13897.8,0.557926
11857.3,12068,64391.7,2860.64,2816,66574.9,23293.2,18274.1,0.557926
5393.92,5697,62049.5,2217.68,2245,64738.5,22157,19443.6,0.558993
15214.7,14936,66759,10654.4,9992,69880.8,17113.7,10813.4,0.561127
10640,9845,70828.1,9414.12,8897,69345.1,24334.4,17126.6,0.56326
10094.7,10425,63459.7,8184.44,8365,64121.4,4628.4,2501.84,0.56646
17612.2,16876,68394.8,11891,11132,70004.1,19196.8,18642.8,0.567527
21024.6,17885,77040.6,15368,12941,77826.6,8579.64,4778.4,0.567527
9455.36,9705,63850.2,5665.8,5805,63964.5,17151.7,13376,0.568594
10869.8,11500,61944.4,4366.2,4520,63306,14215,11534.2,0.569661
7679.36,8162,61660.7,3284.72,3346,64335.7,17515,15214.3,0.570728
21329.9,16765,83380.7,25729,21689,77743.5,49912.2,35506.2,0.571794
9297.28,9944,61273.8,4560.76,4828,61908.4,4902,1276.88,0.572861
9896.96,10568,61374.6,4702.12,4876,63199,13235.4,12248.7,0.576061
5816.96,6213,61358.5,2245.8,2341,62870.9,21847,18560.1,0.576061
12207.4,12481,64099.1,5440.84,5457,65341.9,16226.8,13528.2,0.576061
17233.3,14456,78126.7,12730,11176,74648.6,36061.2,26538.2,0.579262
9866.88,9766,66213,6040.48,5858,67577.5,12043.7,6715.28,0.582462
10130.6,10573,62793.6,3343.24,3357,65267.4,7486.76,6218.08,0.582462
10535.7,10229,67500.9,5541.92,5157,70427.6,9623.12,7616.4,0.583529
37278.1,27686,88241.6,25137.8,18262,90210.7,36275.6,15566.3,0.583529
17500.8,16108,71202.7,11037.5,10380,69687.1,41987.7,36798.1,0.584596
10964.5,11359,63259.8,6085.32,6271,63595.5,16544.4,11324.7,0.586729
6209.28,6485,62749.6,3204.92,3249,64646.9,13046.9,12667.6,0.586729
5589.12,5968,61375.4,3131.2,3252,63101.6,11105.9,5681.28,0.587796
7994.88,7924,66122.2,4836.64,4464,71006.7,19401.3,14438.2,0.588863
7257.6,7556,62947.9,4326.68,4128,68690.2,5696.96,4590.96,0.588863
10825,11172,63500.2,4962.04,4752,68432.7,19595.1,15281.2,0.59313
24273.9,20669,76966.3,12036.1,9801,80481.5,9956,8998,0.594197
8631.04,8992,62905.2,4501.48,4656,63361,8621.44,8556.24,0.597397
13099.5,12988,66098.7,6713.84,6600,66666.4,7995.96,5603.84,0.598464
12459.5,12624,64682.1,7349.96,7396,65128,4547.84,2368.08,0.602731
12686.1,12513,66442.5,7153.12,7041,66579.6,7013.28,4243.36,0.602731
