"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14396.8,13869,68030,7660.04,7277,68985.6,21298.2,648.56,0.546172
12064,12086,65416.7,6178.8,6214,65164.8,4519.72,348.48,0.548281
13708.2,13708,65536.8,5000.8,4924,66558.2,13078.8,1428.24,0.549335
12467.8,12376,66022.3,7668.4,7512,66900.5,12229.2,739.2,0.553553
14634.2,14876,64470.9,5195.36,5160,65985.1,30031.4,2927.76,0.554607
8238.08,8217,65704.1,5351.92,5293,66265.5,27321.2,1726.56,0.554607
7575.68,7997,62083.3,4107.8,4285,62825.9,21348.4,1968.56,0.555661
23971.2,19196,81838.7,20289.7,17096,77778.8,28330.5,1142.24,0.555661
15333.1,15288,65729.4,8568.24,8172,68713.7,30378,3102.88,0.55777
10572.8,10728,64587.9,3886.64,3868,65851.8,11024.6,838.64,0.55777
11731.2,11736,65509.2,4813.08,4712,66941.9,15738.8,1584.88,0.55777
19850.9,16482,78931.4,14416.4,12150,77761,80379.9,10285.4,0.558825
8291.2,8388,64779.7,4726.44,4660,66470.4,4883.76,166.32,0.559879
14442.9,14041,67411.8,13993.9,13709,66897.9,18940,3158.32,0.559879
10453.8,10740,63789.3,4552.4,4560,65426.8,7858.4,946.88,0.561988
12252.2,12917,62162.9,5196.12,5473,62220.5,5887.72,54.56,0.563042
15068.8,15509,63675.9,4762.92,4709,66286.4,21891,1820.72,0.564097
17917.4,16536,71011,12537.7,11500,71449.7,24256.9,2367.2,0.564097
12606.1,12772,64684.6,5767.64,5732,65943.5,11715.4,704.88,0.564097
11406.1,10939,68334.3,5950.04,5496,70950.1,17196.5,2009.92,0.56726
9334.4,9293,65828,6573.24,6233,69113.4,12936,329.12,0.570423
10803.8,11261,62875.4,4772.04,4973,62887.7,6860.52,74.8,0.575695
14136.3,13707,67588.7,10279.8,9531,70684.5,12680.6,1403.6,0.576749
8183.68,8474,63290.7,3284.72,3262,65992.5,8686.04,774.4,0.576749
9459.84,9448,65618.1,5134.56,5096,66031.9,18167.8,2870.56,0.577803
13080.3,13480,63592.9,4189.12,3980,68979.4,19854.2,1190.64,0.582021
13558.4,13462,66005.3,6607.44,6374,67936.2,25492.7,2572.24,0.585184
14921,14973,65308.2,5974.36,5997,65288.6,28697.6,4135.12,0.586239
12638.1,13085,63297.6,5860.36,5965,64386.3,6707,747.12,0.586239
7694.72,7805,64610,4427,4509,64344.2,18796.3,2280.08,0.588347
13573.8,13170,67545.2,6432.64,6290,67022.2,17872.9,1449.36,0.588347
5542.4,5592,64954.7,1955.48,1980,64724.4,10807.2,1202.96,0.589402
12144.6,12568,63328.4,4449.04,4636,62893.1,5614.88,225.28,0.590456
15311.4,15253,65786.7,9968.16,9633,67816.2,10010,1015.52,0.591511
7109.12,7469,62378.3,2389.44,2509,62413,24845.9,3090.56,0.592565
8224,8449,63790.8,3125.12,3125,65538.5,22354.6,1794.32,0.593619
11891.8,12184,63964.5,4408,4392,65774.8,11428.1,667.04,0.594674
9676.16,9985,63508.9,7289.92,7365,64867.9,16903.2,1875.28,0.597837
11822.7,12254,63229.5,5104.92,5082,65831.6,10473.6,909.92,0.598891
11870.1,12130,64131.7,6314.08,5906,70064.3,6396.16,360.8,0.599946
10149.8,10470,63531.5,4649.68,4498,67746,7331.72,326.48,0.604163
13634.6,14044,63625.4,5532.8,5608,64657.2,15396.1,2392.72,0.605218
13305.6,13805,63165.2,5236.4,5449,62979,10814,811.36,0.608381
9189.76,9480,63529.5,3509.68,3580,64248.7,10554.1,871.2,0.608381
8997.76,9513,61986.5,3388.84,3545,62649.1,12627.4,1157.2,0.609435
14219.5,10678,87272,9750.04,6930,92204.7,34483.5,4264.48,0.610489
10159.4,10444,63749.9,4550.88,4524,65925.4,9842,1190.64,0.610489
23694.7,18129,85656,21786.9,18097,78898.6,11927.4,689.92,0.611544
9801.6,10292,62413.3,4392.8,4564,63077.7,33646.7,3939.76,0.611544
13543,13523,65633.1,4632.2,4551,66705.3,8580.4,783.2,0.612598
16334.7,15360,69694.8,11772.4,11540,66855.8,28630,4929.76,0.615761
17137.9,13865,81006.2,16140.9,13693,77251.8,13665.6,1066.56,0.615761
18183,16688,71407.2,12361.4,11492,70494,15439.4,2031.04,0.616816
5532.8,5776,62776.6,2330.92,2356,64838.4,6301.16,217.36,0.618925
10696.3,11308,61991,4227.12,4428,62562.9,13727.9,1766.16,0.622088
13696.6,12376,72529.3,8446.64,8152,67904.7,10898.4,556.16,0.622088
12214.4,12361,64758.7,4259.04,4233,65939.1,18338.8,1180.08,0.623142
9610.88,9873,63796.1,5039.56,5205,63453,8462.6,203.28,0.628414
9987.2,9637,67917.5,7184.28,6785,69392.6,15782.2,1136.08,0.628414
13063.7,13165,65031.6,5904.44,6041,64054.5,14836.7,1745.04,0.629468
8295.04,8437,64433.3,3765.04,3745,65886.7,5925.72,345.84,0.630523
7884.16,8430,61292.6,2560.44,2685,62495.7,7908.56,375.76,0.632632
16766.7,17024,64545.6,10141.4,10372,64079.2,6246.44,352.88,0.633686
13397.1,13753,63840.2,5016,5245,62674.7,5352.68,68.64,0.643175
16123.5,15716,67235.4,11264,10928,67550.8,34724.4,2930.4,0.64423
8938.88,8956,65410.7,6160.56,5928,68107,8604.72,345.84,0.646339
11389.4,11468,65087,5957.64,5928,65863.7,5794.24,280.72,0.648447
9170.56,9488,63343.4,3448.88,3508,64431.5,8668.56,440.88,0.648447
12286.1,10642,75660.6,11542.9,9286,81463.9,69976.2,8075.76,0.648447
12991.4,13089,65047.1,9050.84,9093,65232.1,7383.4,168.08,0.650556
12777.6,12500,66991.4,6468.36,6464,65580.2,26033,3018.4,0.65161
11877.8,12057,64561.7,4616.24,4669,64795.4,8160.12,810.48,0.652665
18296.3,17393,68939.7,12489.8,11729,69787.2,23139.7,3990.8,0.653719
15541.8,15588,65341.6,5454.52,5376,66493.2,26011,2797.52,0.654774
9408.64,9660,63830.7,4473.36,4412,66447.4,7383.4,161.92,0.656882
10855.7,11068,64278.8,4363.92,4312,66325.1,7148.56,263.12,0.657937
9891.2,9673,67014.3,5485.68,5165,69604.9,21077.1,806.96,0.660046
11203.8,11220,65441.6,4717.32,4640,66628.1,14342.7,483.12,0.660046
6001.92,6196,63483.2,2485.96,2416,67433.7,21983,1670.24,0.6611
8597.12,8328,67653.8,7005.68,6620,69354.1,8411.68,649.44,0.664263
6072.96,6416,62032,2448.72,2576,62297.9,10717.5,752.4,0.664263
11949.4,11324,69155.6,9037.92,8956,66135.5,39481.2,3821.84,0.665318
13534.1,13873,63934.9,6172.72,6229,64943.9,21687.4,2118.16,0.668481
8147.2,8484,62934.3,4779.64,4948,63306.1,10790.5,382.8,0.670589
13381.1,13946,62881.5,5630.08,5914,62389.8,19800.3,2532.64,0.675861
7752.96,8441,60194.1,3338.68,3369,64946.2,18129.8,1063.92,0.684296
11027.8,11924,60610.6,3691.32,3828,63196,6948.68,175.12,0.684296
12953,11693,72597.7,8047.64,7293,72317.3,10645.3,652.96,0.685351
9762.56,9564,66896.6,7733.76,7480,67759.3,6314.84,286,0.68746
8193.92,8404,63897.8,4387.48,4340,66253,16232.8,770.88,0.689568
14803.2,14328,67709.6,7778.6,7612,66970.4,7308.92,373.12,0.692732
16819.8,15997,68907,8999.16,8697,67812.9,46794.7,5566.88,0.695895
9585.28,9341,67249.9,5108.72,4973,67324.6,45736,4979.92,0.700112
20276.5,16238,81835.2,16691.1,14414,75889.4,36913.2,5412.88,0.701167
8292.48,7920,68618.2,3590.24,3616,65069.1,23298.6,1050.72,0.702221
14464,14221,66655.8,6892.44,6921,65265.6,6061,384.56,0.703275
8825.6,8193,70596.2,9582.08,9333,67285,18318.3,711.04,0.703275
11667.2,11797,64814.9,5809.44,6021,63233.3,36790.8,3960.88,0.706439
15647.4,15185,67531.5,7528.56,7813,63150.1,25864.3,2315.28,0.709602
11846.4,11792,65838.3,4472.6,4548,64449.5,12179,1635.04,0.712765
11259.5,11515,64082,7475.36,7327,66863,7800.64,227.92,0.714874
12416.6,12216,66612.4,6444.8,6508,64899.6,14347.3,953.04,0.715928
12473.6,11563,70697,8259.68,7983,67807.4,13728.6,1217.04,0.716982
8694.4,9256,61559.7,3323.48,3432,63463.8,7325.64,163.68,0.719091
15616,15293,66920.2,11106.6,10729,67842.7,4619.28,168.08,0.720146
12265.6,12893,62346.9,4939.24,5053,64060.6,10218.2,829.84,0.724363
15157.1,15384,64569.5,6219.84,6332,64375.1,9515.2,536.8,0.724363
10554.9,10631,65066.8,3889.68,3911,65178.8,11777.7,1686.96,0.725418
8528,8981,62230.4,2960.96,3061,63394.1,18759.8,2208.8,0.727526
7173.76,7248,64864.7,3191.24,3328,62842.9,10727.4,858,0.728581
12240,11632,68961.5,8720.24,8884,64328,11864.4,858.88,0.728581
14426.2,13765,68684.2,9742.44,9313,68558,27977.9,4650.8,0.729635
7325.44,7592,63235,3033.16,3064,64876.4,6389.32,266.64,0.733853
9216,9396,64280.5,4322.12,4324,65507.5,18845.7,2398,0.734907
8168.96,8682,61663.3,3067.36,3070,65479.6,14099.5,1187.12,0.734907
10375.7,10221,66527.8,5890.76,5673,68051.6,15349.7,1817.2,0.739125
7804.8,8208,62316.7,6084.56,6004,66415.3,31531.6,3900.16,0.740179
14961.3,15028,65245,5202.2,5168,65969.7,11992,1130.8,0.743342
8552.96,8684,64547.1,5170.28,5036,67283.5,28048.6,3548.16,0.744396
15923.8,15148,68892.6,7982.28,7660,68293.3,16399.3,1984.4,0.749668
11763.8,11474,67191.5,8252.84,7794,69394.2,6621.88,464.64,0.752832
16633.6,15624,69770.8,10994.2,10536,68385.8,21362.8,924.88,0.752832
8016.64,8464,62072.1,3410.88,3504,63794.4,13974.9,851.84,0.75494
7846.4,8168,62955.6,4084.24,4008,66782.6,25058,2972.64,0.75494
18128.6,17332,68548.3,11970,11652,67324.6,18461.2,718.08,0.757049
11324.2,11131,66673.3,7241.28,7055,67266.4,11562.6,1936,0.758103
20938.9,16528,83025.8,15997.2,13844,75729.2,13431.5,827.2,0.761267
9210.88,9400,64217.5,5922.68,5996,64734.6,9964.36,326.48,0.762321
6443.52,6572,64254.8,2125.72,2104,66212.5,16859.1,2596,0.762321
20218.2,18900,70107,8313.64,7988,68207.6,24859.6,2713.92,0.765484
5725.44,6113,61381.1,2480.64,2565,63380.6,14896,1035.76,0.765484
15441.3,15209,66536.9,7852.32,7529,68350.3,12923.8,1677.28,0.766539
24609.9,22397,72011.2,10262.3,9197,73127,21687.4,2367.2,0.766539
13694.1,13147,68263.1,6938.04,6443,70571.4,30733.6,4734.4,0.766539
13793.3,12889,70133.9,11827.9,10797,71793.3,54056.5,1390.4,0.769702
14985.6,14864,66072.1,7417.6,7248,67069.5,20615.8,2714.8,0.77181
6327.04,6621,62626.3,2288.36,2361,63519.7,11438,804.32,0.77181
15180.2,13640,72936,12494.4,11608,70540.4,18947.6,1126.4,0.77181
11138.6,11105,65734.1,5649.08,5681,65167.8,6130.16,368.72,0.772865
10059.5,9846,66957.2,5960.68,5830,67005,21701,1269.84,0.773919
6693.76,6891,63660.2,3260.4,3407,62716,8357.72,761.2,0.773919
8078.08,7560,70027.1,8821.32,8408,68757.6,20368,2567.84,0.776028
13273.6,11704,74324.9,7478.4,6840,71652.7,18825.2,1988.8,0.779191
11089.3,10938,66442.4,4384.44,4410,65156.2,8283.24,412.72,0.780246
12574.7,12243,67311.7,5691.64,5607,66525.3,10375.5,482.24,0.780246
7501.44,7356,66831.8,5311.64,5048,68958.7,14818.5,869.44,0.7813
9017.6,9371,63064.5,4484.76,4511,65154.8,14459.8,623.04,0.782354
11120,10753,67772.7,8408.64,7777,70858.8,18085.7,1793.44,0.784463
16812.2,16245,67824.1,8026.36,7733,68022.2,27480.8,2410.32,0.787626
6290.56,6019,68492.8,6051.12,5735,69148.4,5114.8,109.12,0.790789
14207.4,13953,66730.7,5959.92,5825,67054,16626.5,476.96,0.792898
8966.4,9465,62083.7,4017.36,3785,69559.2,10725.9,523.6,0.796061
6913.28,7108,63740.7,3236.84,3300,64281.7,15779.1,1775.84,0.797116
12204.2,12614,63406.7,4891.36,5014,63933,9243.12,538.56,0.79817
8661.12,8803,64479.7,3223.92,3235,65311.5,21807.4,1730.96,0.799225
13598.1,12752,69884.2,4548.6,4308,69196.2,29711.4,2979.68,0.800279
9568.64,9083,69040,7267.12,7023,67814,25641.6,2684.88,0.800279
13833,14269,63533.3,4883,5033,63582.8,39200,6168.8,0.800279
13048.3,13541,63151.5,4676.28,4817,63621.5,17035.4,2432.32,0.802388
6501.76,6865,62068.4,2809.72,2773,66403.8,21733,1771.44,0.802388
13024.6,13613,62703.5,5193.08,5305,64153.4,10678.8,921.36,0.802388
19548.2,18066,70912.7,10305.6,9254,72983.3,28287.2,3517.36,0.804497
10780.2,11116,63556,3958.84,3944,65782.6,9221.08,1015.52,0.804497
12350.1,12631,64078.4,4743.92,4867,63878.7,5347.36,446.16,0.804497
13562.2,13509,65794.3,7921.48,7665,67728.9,13843.4,1712.48,0.806605
9069.44,9284,64021.4,3217.08,3316,63581,6341.44,232.32,0.811877
8062.08,7940,66543.6,6165.88,5856,69003.9,33959.8,2605.68,0.813986
11022.1,10808,66834.1,8337.96,8248,66250.8,15164.3,1264.56,0.81504
