"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10232.3,10500,63865.3,6165.12,6208,65083.3,18540.2,131.12,0.589697
13439.4,12665,69543,6610.48,6105,70962.2,14766.8,77.44,0.591822
11110.4,11540,63096.3,5492.52,5652,63686.8,4679.32,88,0.593947
11523.8,11840,63786,2600.72,2560,66578.4,30005.6,362.56,0.593947
14727.7,15053,64119.7,6250.24,6409,63912.6,19689.3,182.16,0.59501
9589.12,9909,63420.4,3503.6,3537,64917.1,6066.32,64.24,0.59501
8152.96,8600,62129.3,3678.4,3800,63438.8,9695.32,91.52,0.596072
12539.5,12337,66611.8,9479.48,9317,66678.9,5330.64,156.64,0.596072
10609.3,11113,62565.4,4313.76,4297,65791.6,7241.28,26.4,0.59926
12019.8,12311,63986,5446.92,5587,63892.8,12739.1,247.28,0.601385
13569.3,13884,64050.4,4618.52,4588,65972,9864.8,69.52,0.601385
9167.36,9569,62785.3,5614.88,5637,65278.8,6714.6,34.32,0.606697
5288.32,5809,59661.8,2691.16,2773,63601.8,4668.68,42.24,0.608822
18000.6,16397,71945.5,11273.8,10153,72770.8,27444.4,357.28,0.61626
8398.72,8016,68665,5216.64,4804,71165.2,5711.4,146.08,0.617322
8055.04,8124,64979.7,4848.8,4792,66312.8,9202.08,164.56,0.621573
6632.32,6705,64825.6,2954.88,3089,62690.5,8576.6,78.32,0.627948
10003.2,9964,65793.8,4411.04,4476,64584.9,9405,123.2,0.62901
15294.1,15161,66111.3,7261.04,7273,65428.2,9287.96,129.36,0.62901
11212.8,11485,63982.8,4560,4781,62506.6,7014.8,-17.6,0.632198
9605.12,9365,67216.4,4803.2,4577,68774.9,20523,408.32,0.635385
10427.5,9377,72878.1,9925.6,9217,70574.4,14004.5,184.8,0.635385
7270.4,7304,65234.5,3541.6,3692,62866.3,7484.48,31.68,0.636448
12693.1,11639,71471.5,9564.6,8679,72223.3,24704.6,348.48,0.636448
8996.48,9094,64833.2,4063.72,4198,63439.7,14845.1,102.96,0.636448
7179.52,6567,71648.7,5591.32,5335,68684.7,7012.52,44.88,0.63751
11080.3,10776,67386.8,5892.28,5576,69253.3,11448.6,84.48,0.639635
21094.4,19776,69905.1,15667.4,15284,67180,5807.16,113.52,0.640698
14307.8,14497,64680.9,5880.88,6037,63841.2,15760.9,283.36,0.64176
12933.1,12487,67877.4,6607.44,6627,65342.6,4615.48,10.56,0.644948
10743,10352,68011.6,8358.48,8164,67097.2,24288.1,364.32,0.647073
9038.08,8788,67401,5594.36,5456,67197.9,10230.4,45.76,0.648135
7149.44,7084,66141.4,3055.96,3096,64688.4,24505.4,250.8,0.651323
8372.48,8032,68314.1,3246.72,3200,66492.8,9104.04,177.76,0.652386
19049.6,18392,67879.2,13396.5,12920,67953.1,38315.4,475.2,0.654511
7855.36,7840,65664.4,2493.56,2596,62949.9,11545.9,-10.56,0.655573
15364.5,13813,72897,9066.04,8565,69369.8,29583.8,514.8,0.659823
9086.08,9066,65681.2,4103.24,4190,64179,7500.44,79.2,0.661948
12461.4,12405,65834.2,6364.24,6549,63687.1,4714.28,26.4,0.665136
10551.7,9844,70247.3,7853.08,7572,67968.8,35350.6,454.08,0.668323
11549.4,10789,70155.2,9032.6,8565,69113.9,30191.8,230.56,0.676823
10202.2,9914,67441.4,7355.28,7066,68219,12053.6,179.52,0.677886
6468.48,6556,64661.1,2560.44,2696,62240.7,11476,87.12,0.681073
8066.56,7349,71935,6469.88,6321,67079.6,13887.5,140.8,0.682136
19894.4,14244,91533.2,8781.04,6004,95848.5,11661.4,161.04,0.684261
11802.2,10584,73079.3,8878.32,8440,68939.5,23270.4,276.32,0.684261
15408,13716,73620.5,11145.4,10292,70970.2,10779.1,117.04,0.685324
10314.2,10044,67299.3,3917.8,3864,66448.5,13437.6,89.76,0.686386
13165.4,13163,65548.1,3724.76,3759,64939,6004.76,98.56,0.688511
10700.2,10277,68234.5,4024.2,3889,67814.3,14127.6,262.24,0.689574
16605.4,16288,66813.3,6704.72,6740,65192.9,24450.7,221.76,0.689574
15294.7,14679,68284.9,8576.6,8343,67371,11583.9,154,0.689574
12266.2,12556,64023.6,6104.32,6028,66365.7,6031.36,78.32,0.691699
6987.52,7028,65158.5,3244.44,3376,62982.1,17147.1,223.52,0.691699
9876.48,9701,66721.5,5832.24,5637,67805.9,6535.24,60.72,0.693824
13566.7,13388,66410.9,5320.76,5372,64910.9,18447.5,293.04,0.698074
14286.1,13395,69895.7,8556.84,7955,70494.2,15857.4,287.76,0.698074
31806.1,23997,86862.7,24703,18125,89320.7,98578.8,840.4,0.702324
11450.9,11233,66807.2,5773.72,5669,66746.6,17011.1,212.08,0.705511
8232.96,8313,64905,3628.24,3801,62557.3,6050.36,153.12,0.705511
9017.6,8580,68878.5,6547.4,6320,67894.1,27978.6,251.68,0.706574
11786.9,11649,66311.7,3423.8,3489,64311.3,21979.2,343.2,0.706574
11025.3,10550,68488.4,7594.68,7110,70003.5,29159.7,278.96,0.707636
8741.12,8840,64802.9,3721.72,3880,62862.5,11824.8,-36.08,0.717199
14494.1,14712,64565.3,3076.48,3116,64704.8,7602.28,2.64,0.718262
10739.2,10213,68912.6,9264.4,9137,66449.8,19147.4,149.6,0.720387
9984.64,9726,67278.8,7959.48,7674,67974,14262.9,183.04,0.726762
11358.1,11344,65617.3,3746.8,3584,68512.9,15330.7,207.68,0.727824
5545.6,5825,62392.5,2742.84,2721,66062,16652.4,149.6,0.728887
10692.5,10561,66351.9,5486.44,5377,66869.9,36027,370.48,0.729949
17215.4,17163,65735.9,8170.76,8031,66676.5,8551.52,194.48,0.732074
10313,10813,62505.3,6222.88,6077,67109.2,12930.6,163.68,0.734199
8055.04,7833,67393.7,6904.6,6413,70559.8,14475,198.88,0.737387
12497.9,13024,62888.8,5263.76,5268,65483.3,7751.24,46.64,0.739512
8199.04,8812,60977.3,4304.64,4428,63710.2,16554.3,161.92,0.7427
10894.1,11444,62386.8,4422.44,4432,65394.6,17888.9,158.4,0.7427
14028.8,14848,61920.2,6323.96,6400,64757.4,8850.96,166.32,0.743762
9975.68,10160,64347.1,6496.48,6340,67153.5,18420.1,168.96,0.743762
11244.2,11809,62401.3,7986.84,7889,66348.8,25541.3,197.12,0.743762
10872.3,11621,61313.9,4933.16,4997,64698.7,24893.8,289.52,0.744825
8642.56,8389,67516.8,5718.24,5361,69903.1,6920.56,220,0.74695
7087.36,7265,63933.5,5633.12,5413,68201,30202.4,339.68,0.74695
12590.7,12163,67840.6,8495.28,8263,67378.3,26364.4,246.4,0.74695
7022.08,7621,60385.7,3242.16,3333,63749.8,20773.8,179.52,0.749075
15358.1,15076,66762.2,9750.04,9616,66449.5,26654.7,289.52,0.750137
11000.3,10992,65585.6,9658.08,9540,66347.2,23727.2,223.52,0.7512
29714.6,24248,80310.7,14101,11644,79365,21004.9,299.2,0.7512
11365.1,12029,61919.1,4588.88,4697,64027.4,9554.72,98.56,0.752262
10949.1,11341,63271.5,4359.36,4377,65271.9,14052.4,239.36,0.75545
7060.48,7540,61368.1,2966.28,3024,64285.1,11593,121.44,0.758637
7317.12,7438,64470.9,7078.64,6618,70097.6,29676.5,218.24,0.760762
22999,22582,66746.3,10664.3,10610,65871.5,8591.04,94.16,0.761825
14501.8,15044,63173.9,4981.04,5092,64107.9,6370.32,9.68,0.762887
11599.4,11520,65987.5,7574.92,7364,67413.1,13835,156.64,0.762887
7109.12,7353,63362.3,6418.2,6217,67656.9,16080.1,59.84,0.762887
19306.2,17680,71564.1,10299.5,9600,70311.4,21325.6,168.08,0.76395
8878.08,8400,69265.9,7045.96,6532,70692.6,41324.2,327.36,0.769262
13552.6,13104,67779.8,7873.6,7520,68617.6,29067.7,342.32,0.769262
11589.8,11685,65001.8,7721.6,7525,67248.2,11095.2,176,0.770325
