"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14000.6,13898,66020,5837.56,5801,65949,23073.6,24322.3,0.562284
7005.44,7312,62788.4,2926,3012,63664.8,25358.9,24982.3,0.562284
10330.2,10384,65196.7,4149.6,4116,66071,12505.8,12209.1,0.563335
20953,17775,77253.1,19892.2,17327,75238.5,4566.84,2044.24,0.564386
9372.16,9684,63425.6,6173.48,6176,65509.3,4592.68,3086.16,0.565437
11404.2,11884,62889.9,4479.44,4652,63105,17300.6,21678.8,0.565437
9709.44,10229,62207.2,3826.6,4021,62367.6,17520.3,19367.9,0.565437
4712.32,5149,59978,1643.12,1737,61994,13919.4,12298.9,0.566488
5907.84,6169,62761.6,2527.76,2525,65607.6,9493.92,9061.36,0.566488
12805.8,13500,62165.8,2852.28,2968,62980.8,12312.8,7851.36,0.566488
13152,12444,69264.7,7362.88,6780,71170.2,35522.4,32830.2,0.567539
8994.56,9042,65192.2,6496.48,6310,67472.8,24557.9,20314.8,0.567539
8124.8,8504,62613.7,2681.28,2760,63666.8,11584.7,12336.7,0.567539
12183,11924,66959.7,8641.2,8148,69502.9,31489.8,22885.3,0.56859
38539.5,34477,73258.3,23895.2,20877,75010.4,40743.6,29604.1,0.569641
11440,11340,66113.9,6032.12,5928,66687.1,5141.4,5731.44,0.569641
10803.2,10884,65049.5,3582.64,3556,66027,8899.6,8253.52,0.570692
8059.52,8536,61877.8,3278.64,3432,62607.5,20086.8,20164.3,0.572794
11056.6,11087,65356.5,9238.56,9455,64035.8,9224.88,11634.5,0.572794
13596.8,13832,64421.6,5819.32,6024,63309.3,7694.24,7472.08,0.573845
9758.08,9681,66057.8,4037.88,3989,66339.1,29945.5,24639.1,0.573845
13194.9,13180,65610,7026.2,6812,67596.8,26530.8,29530.2,0.574896
11017.6,10920,66121.7,6724.48,6744,65346.3,17830.4,16881,0.575947
10938.9,10836,66158.2,6177.28,6176,65549.6,15425.7,12159.8,0.5791
10365.4,10781,63009.9,4034.84,4217,62705.1,5610.32,5623.2,0.580151
12547.2,12916,63664.7,3743.76,3876,63300.1,12796.9,10337.4,0.582253
13175.7,12045,71688,11254.1,11193,65893.6,11644,9201.28,0.583304
8741.12,9113,62861.6,3011.12,3145,62746.2,12626.6,12914.9,0.585406
14400.6,14612,64588,6161.32,6244,64668.2,14702.2,13083,0.586457
8346.24,8768,62383.6,3771.12,3940,62726.9,7976.96,11221.8,0.586457
9914.88,9122,71232.4,6352.84,6086,68409.4,36610.7,33128.5,0.588559
6669.44,7032,62157.1,2889.52,3048,62128.5,19652.1,20680,0.58961
8908.16,9243,63161.9,4087.28,4239,63190.4,7718.56,6495.28,0.591712
5300.48,5640,61590.8,2359.8,2504,61761.9,16628,21271.4,0.591712
12597.1,12079,68347.1,11211.5,10959,67046.1,27944.4,25755.8,0.592763
14062.7,14475,63669.4,6311.8,6511,63531,18010.5,20129.1,0.593814
9307.52,9408,64836.1,5263.76,4928,70001.2,29166.5,32235.3,0.594865
13993.6,14581,62895.9,5755.48,6081,62027.8,15805.7,15693.9,0.596967
6389.12,6724,62272.1,3889.68,4068,62663.2,14398.2,9668.56,0.596967
13555.2,13333,66628.2,11519.3,11269,66991.8,20121,9930.8,0.601171
13281.3,13401,64950.5,6627.96,6797,63906.1,17090.9,19381.1,0.603273
22857.6,20908,71647,14721.2,13676,70544.6,5576.12,12664.1,0.603273
11684.5,10804,70876.9,13543.2,13012,68211.4,20168.1,19760.4,0.605375
5284.48,5489,63094.1,2097.6,2177,63145.8,4740.88,3840.32,0.605375
19650.6,16409,78482.5,14019.7,12137,75702.1,38505.4,35490.4,0.607477
7134.08,7204,64899.9,4693,4532,67864.2,22133.5,24452.6,0.608528
10122.2,9637,68835.9,10481.2,10161,67601,25319.4,23025.2,0.61063
7891.2,7777,66498.4,9329.76,8869,68940.7,43023.6,28842,0.61063
9400.32,9720,63380.6,4268.92,4348,64344.1,6900.04,5448.96,0.61063
9267.84,8976,67666.8,4270.44,4148,67470.5,10173.4,11652.1,0.611681
7902.72,8529,60723.7,2599.96,2737,62254.6,12106.8,13874.1,0.611681
15603.2,14000,73040.8,9212.72,8484,71165.1,6766.28,6622.88,0.613783
21832.3,18853,75892.6,23334.3,20337,75194.7,39417.4,33913.4,0.614834
12446.7,12649,64488,5449.96,5369,66524.2,43468.2,37262.7,0.62114
13363.2,12838,68217.1,9215,8662,69720,28860.2,27932.1,0.624293
14168.3,14073,65979.9,7831.04,7609,67448.4,29284.3,31948.4,0.626395
25723.5,19748,85366.4,25500.3,21172,78933.8,43367.1,28569.2,0.626395
22101.1,20076,72146.8,12402.4,11516,70580.6,6225.92,5641.68,0.627446
12067.8,12440,63575.4,5763.84,5980,63167.1,10333.7,9691.44,0.630599
23146.9,20917,72522.5,15000.9,13777,71357.9,20609.7,17032.4,0.632701
11513,11535,65410.8,7225.32,7007,67577.9,29412,23393.9,0.632701
8869.12,9012,64497,4771.28,4804,65089.6,13582.7,11835.1,0.633752
10429.4,10732,63688.4,4165.56,4204,64936.8,13636.7,12558.5,0.633752
10048.6,9936,66279,5929.52,5600,69392.3,32415.5,26311.1,0.634803
7752.32,8125,62530,2723.08,2809,63531.4,10841.4,13223.8,0.634803
15415,16000,63140,4071.32,4256,62692.2,7737.56,6244.48,0.634803
10589.4,11153,62224.5,3258.88,3441,62067.4,8329.6,13643.5,0.635854
11721,12123,63362.6,5503.92,5643,63920.8,12363.7,9807.6,0.636905
16652.2,16341,66783.9,11196.3,10853,67609.1,14834.4,10311.8,0.637956
9116.8,8941,66824.6,5241.72,4969,69132.9,23945.3,22255.2,0.637956
13560.3,11834,75096.3,8727.84,7594,75321,28297.1,29608.5,0.639007
11986.6,12305,63840,5962.96,6005,65077.2,6716.88,4992.24,0.640058
10761.6,10421,67678,8018.76,7761,67712.6,16256.4,12242.6,0.641109
11120,11488,63436.7,5003.84,5136,63849.6,16418.3,24058.3,0.650568
5244.8,5448,63091.6,2069.48,2044,66353,8393.44,10009.1,0.650568
8791.68,8839,65185.1,3714.12,3655,66596,5345.84,7296.08,0.650568
9799.04,10101,63576.9,5701.52,5697,65588,16411.4,15510.9,0.651619
11296,10573,70017.5,7661.56,7433,67551.2,22382.8,23746.8,0.651619
8703.36,8752,65171.8,5547.24,5364,67774.8,6975.28,6647.52,0.65267
25977,20675,82342.3,14560.1,12231,78015.7,37066.7,31382.6,0.653721
18238.7,17332,68964.5,10382.4,9860,69008,26945.8,33339.7,0.654772
14473.6,14492,65452.8,5743.32,5836,64495.2,16378.8,16227.2,0.654772
12387.2,12480,65048.7,5614.12,5652,65096.8,4566.84,3263.92,0.655823
6308.48,6484,63762,2439.6,2500,63952.6,12670.7,12625.4,0.656874
8167.68,8173,65493.3,1907.6,1865,67033,20773.8,16402.3,0.658976
15803.5,15656,66153.5,7435.84,7228,67420.5,12112.9,9058.72,0.661078
