"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6293.76,6649,62034.6,3208.72,3389,62049.8,11312.6,1442.32,0.611017
18198.4,18028,66155.5,11574.8,11528,65802.1,10387.7,2654.08,0.611017
6275.84,6699,61396.2,1924.32,2095,60196.8,5288.08,170.72,0.612174
4935.68,5337,60608,2017.8,2157,61306.7,11049.6,352.88,0.614488
10959.4,11124,64566,4672.48,4708,65041.6,7463.96,212.96,0.61796
9859.84,9673,66801.9,8243.72,8077,66888.8,6365.76,154,0.619117
8193.28,8625,62255.6,4332.76,4597,61768.9,5753.96,324.72,0.621432
15996.8,16223,64622.2,5956.12,5819,67080.3,6772.36,202.4,0.621432
5002.24,5345,61333.4,2242,2353,62444.4,8893.52,645.04,0.621432
12894.1,13068,64663.8,6337.64,6364,65264.6,22187.4,3732.96,0.622589
14236.8,14611,63857.6,5547.24,5783,62864.2,19723.5,2506.24,0.622589
19098.9,13557,92326,9867.84,7073,91432,28449.1,3417.04,0.623746
14852.5,15285,63681.5,6412.88,6693,62793.1,11447.9,3254.24,0.623746
6960.64,7485,60944.9,1326.96,1417,61371.7,16292.9,6020.96,0.623746
11129,11648,62615.7,3489.92,3636,62903,11375.7,2847.68,0.624904
12618.2,12648,65381.8,5567.76,5404,67522,18458.9,790.24,0.626061
5032.32,5349,61656,1995,2037,64184.7,11978.4,2537.92,0.627218
10359.7,10753,63138.8,4700.6,4705,65474.7,34220.5,4571.6,0.627218
9071.36,9476,62737.5,3309.04,3328,65162.6,4996.24,197.12,0.633004
40180.5,32993,79812.9,26356,22533,76655.1,34078.4,4123.68,0.633004
4875.52,5276,60561.4,2342.32,2524,60818.7,13144.2,713.68,0.635319
11882.2,11405,68278.3,10575.4,9757,71033,12442.7,280.72,0.635319
12632.3,13144,62984.8,4972.68,5148,63304.1,5250.84,245.52,0.636476
5457.92,5665,63140.4,2380.32,2433,64117,9466.56,878.24,0.637633
6952.32,7193,63343.1,4287.92,4365,64378.7,5702.28,365.2,0.637633
10489,10707,64201.4,5595.12,5607,65397.1,28031.8,9467.92,0.637633
14462.1,13629,69541.9,9662.64,8157,77632.8,4713.52,202.4,0.637633
9186.56,9209,65376.3,5196.88,5225,65183.3,6552.72,116.16,0.63879
6103.04,6265,63841.8,4936.96,4873,66396.2,24238.7,2496.56,0.63879
11282.6,11655,63441.8,3723.24,3843,63493.7,14088.9,2023.12,0.63879
7492.48,7964,61655.9,3069.64,3240,62090.1,7515.64,712.8,0.63879
11987.8,12049,65203.3,4816.88,4821,65480,19554.8,4526.72,0.639948
10593.9,11191,62039.4,4870.84,5188,61529.6,10385.4,861.52,0.642262
9064.32,9247,64241.3,7216.96,7131,66326,12948.1,3943.28,0.642262
7664,7990,62862.1,5197.64,5330,63908.5,12445.8,3454.88,0.644576
9723.52,9996,63749.6,3584.92,3644,64473.5,13221,2693.68,0.644576
22722.6,18041,82542.3,18572.1,15001,81137.4,23502.2,4942.96,0.645734
9952,10265,63537.7,4751.52,4889,63693.1,5694.68,762.08,0.645734
11175,11557,63370,4316.8,4485,63078.2,14016.7,2049.52,0.646891
8629.12,8997,62856.3,3970.24,4001,65032.2,16269.3,1059.52,0.646891
8050.56,8393,62862.1,3681.44,3709,65049,4878.44,81.84,0.648048
4977.28,5292,61638.5,2201.72,2268,63620.8,12556,1901.68,0.649205
6501.76,6865,62068.4,2967.8,3009,64638.7,4760.64,107.36,0.650363
7648,8148,61514.4,3171.48,3316,62679.8,10590.6,1973.84,0.650363
15902.1,15681,66460,11155.3,10705,68292.6,4632.96,470.8,0.65152
10291.2,10316,65378.4,5779.04,5768,65661.4,28142,12716.9,0.65152
7685.12,8376,60130.4,2750.44,2904,62070.5,13546.2,3813.04,0.652677
6658.56,7008,62268.2,2441.12,2500,63992.5,16324,2389.2,0.652677
12902.4,13177,64170.3,6678.12,6761,64732.6,7801.4,449.68,0.653834
9475.2,10059,61732.5,2232.12,2347,62328.2,7922.24,685.52,0.653834
21281.9,18148,76853.2,12875.9,11632,72544.4,15391.5,2769.36,0.654992
9504,9729,64020.4,6336.12,6113,67928,12635,926.64,0.654992
5130.24,5480,61353.2,2688.12,2760,63829.2,5513.04,813.12,0.656149
7884.8,8399,61523.8,3996.84,4207,62262.2,25780.7,3702.16,0.657306
5231.36,5468,62699.8,2189.56,2232,64289.9,21434.3,5729.68,0.657306
12034.6,10248,76961.1,12047.5,11048,71465.1,33367.8,12311.2,0.657306
5571.84,5936,61515.5,2910.8,2980,64014.2,24626.3,2531.76,0.65962
20564.5,19112,70516.6,12336.3,11244,71902.6,8050.68,131.12,0.65962
8824.96,9165,63104.5,3669.28,3753,64074.1,19012.9,7698.24,0.660778
5130.88,5428,61948.7,1704.68,1744,64058.4,22332.6,5875.76,0.661935
4990.08,5365,60956.2,1984.36,2037,63842.4,10231.1,1031.36,0.663092
12285.4,12849,62661.6,3989.24,4165,62770.4,7514.12,1081.52,0.663092
12036.5,12440,63410.2,5620.96,5720,64401.3,36970.2,3946.8,0.664249
18135.7,14792,80350.2,16554.3,14732,73642.7,8870.72,357.28,0.664249
8463.36,8796,63057.6,3688.28,3756,64354.4,21269.4,4184.4,0.665407
10295,10526,64098,4034.08,4068,64989.5,4760.64,417.12,0.665407
17616,12084,95538.1,7866,5536,93118.9,20073.1,2718.32,0.666564
10497.3,10852,63393.8,6718.4,6852,64258.2,29472.8,4004,0.667721
15518.7,15449,65831.8,8781.04,8713,66047.8,6065.56,168.96,0.668878
8131.2,8348,63834,6745,6728,65701.6,20978.3,1249.6,0.668878
11071.4,11361,63865.2,6930.44,7109,63889.9,5346.6,520.96,0.670036
12583,12995,63458.4,5994.12,5863,67001.6,27121.4,8338,0.671193
10426.9,9548,71568.5,7528.56,7080,69688.1,12306.7,1758.24,0.67235
8414.72,8903,61941.7,3577.32,3764,62285.7,31066.5,7229.2,0.673507
8317.44,8525,63940.4,2822.64,2845,65020.9,18395.8,4392.08,0.674664
12938.9,13553,62566.4,3669.28,3909,61517,32110.8,4493.28,0.675822
12515.8,13109,62570.6,3502.84,3701,62027.1,11659.9,5069.68,0.676979
12554.2,12217,67345.1,9123.8,8413,71073,14126.1,738.32,0.676979
10419.8,10740,63582.4,4395.08,4464,64524.2,24025.1,4043.6,0.676979
6709.12,6988,62920.6,2026.16,2060,64459.4,6031.36,100.32,0.676979
8528.64,8772,63717.8,3386.56,3444,64443,7933.64,451.44,0.678136
7831.04,8172,62801.6,3030.12,3096,64141.5,4690.72,386.32,0.679293
6167.68,6397,63186.7,3133.48,3213,63914,5454.52,448.8,0.683922
11283.2,11184,66117.3,5162.68,5156,65620.9,16982.2,1078.88,0.683922
8737.28,9249,61910.1,3447.36,3669,61577,4823.72,278.08,0.685079
12234.2,12776,62757,3952,4088,63355.7,22829.6,3987.28,0.685079
6550.4,6705,64024.9,3473.96,3489,65253.5,6566.4,572,0.686237
5377.28,5748,61309.2,1922.8,2048,61529.6,17154.7,3470.72,0.687394
10778.2,10209,69190.2,5074.52,4945,67252.5,15909.1,6273.52,0.692023
7743.36,7976,63624.5,3890.44,3948,64580.5,19022,4726.48,0.69318
18391.7,18057,66750.7,13379.8,12969,67611.9,37024.9,24920.7,0.695495
10567.7,10880,63654.7,5120.88,5296,63369,10750.2,1699.28,0.695495
16704,16645,65768.3,10608.8,10246,67856.8,30615.1,11936.3,0.697809
8296.32,8537,63688.4,3254.32,3337,63912.2,23787.2,4398.24,0.697809
9214.08,9532,63350.2,4000.64,4156,63086.1,11721.5,2109.36,0.697809
13854.7,13404,67739.7,9013.6,8588,68783.8,28075.2,4204.64,0.697809
23733.1,19894,78183.1,23050,20774,72716.3,45191.9,10626.9,0.700123
14317.4,13314,70475.3,7851.56,7346,70046.3,17318.1,2337.28,0.700123
10848,11041,64390.4,7640.28,7697,65053.1,9035.64,576.4,0.700123
11367,11833,62955.3,4183.8,4365,62815.5,9591.96,3322.88,0.700123
13941.1,14205,64318.6,8615.36,8573,65859.8,12336.3,2708.64,0.701281
12289.3,12669,63571.7,5207.52,5325,64090.1,6817.96,299.2,0.701281
10715.5,11093,63305.9,3436.72,3509,64186.1,7584.04,420.64,0.702438
15685.1,14689,69980.3,11607.5,10981,69274.9,5165.72,190.08,0.703595
16937,16700,66465.9,10823.9,10744,66023.5,38178.6,9698.48,0.703595
5176.96,5582,60780.6,2408.44,2558,61704.3,4937.72,289.52,0.704752
13223.7,12764,67896.2,8946.72,8296,70676.5,31565.8,3177.68,0.707067
13803.5,14528,62267.9,5861.88,6164,62323.8,15127.8,3607.12,0.708224
12513.3,13141,62405.5,3909.44,4129,62051.1,14377.7,660.88,0.708224
9473.28,10296,60299.2,3146.4,3372,61151.4,11200.9,2378.64,0.709381
10192.6,10721,62306.2,4260.56,4469,62479.3,23535.7,3194.4,0.710539
9269.76,9543,63659.5,4095.64,4183,64167.3,32102.4,5988.4,0.710539
11673,12333,62028.6,7242.04,7517,63138.8,11723.8,2329.36,0.711696
6411.52,6851,61332,3160.84,3283,63097.4,16197.1,2112.88,0.711696
13996.2,12937,70901.5,11260.9,10233,72119.2,18333.5,2170.96,0.711696
11621.8,12117,62857.4,4151.12,4257,63906,22104.6,8341.52,0.711696
14979.8,14407,68141.8,13509.8,13191,67119.7,12081.7,1918.4,0.711696
7336.96,7804,61613.9,3306,3432,63130,6398.44,589.6,0.711696
14753.3,14604,66205.9,8862.36,8712,66667.1,31743.7,1378.96,0.711696
11429.8,11529,64971.9,11076.2,11085,65484.2,11333.9,1767.04,0.71401
18058.9,17349,68217.6,10769.2,10085,69982.2,22439.8,4759.92,0.71401
30999,21620,93966.4,21486.7,15204,92617.3,37889.8,4453.68,0.71401
6327.68,6584,62984.6,2562.72,2668,62949.9,10987.3,3125.76,0.715167
9027.2,8921,66316.2,4324.4,4233,66951.1,34895.4,12256.6,0.717482
5810.56,6192,61498.8,2836.32,2928,63484,6508.64,1158.08,0.717482
9950.72,10293,63356.7,3223.16,3265,64696.2,4765.96,457.6,0.717482
10060.8,9725,67798.9,8003.56,7865,66690.6,18927.8,2369.84,0.717482
7224.32,7629,62059.6,2666.84,2793,62575.7,15912.9,3306.16,0.718639
4865.92,5098,62552.6,1732.8,1790,63441.8,12169.1,6415.2,0.719796
6807.04,7036,63403.4,4505.28,4568,64636.2,7495.88,718.08,0.720954
5027.2,5500,59902.3,2210.84,2332,62131.1,9755.36,465.52,0.722111
10282.2,10983,61354.5,3978.6,4275,60992.2,6681.16,675.84,0.722111
11429.8,12005,62395.7,3483.08,3541,64464,9367,1525.92,0.722111
8341.76,8175,66872.9,5446.92,5195,68714,23968.1,3819.2,0.724425
15762.6,15845,65195,6607.44,6629,65322.9,7026.96,512.16,0.724425
6442.24,7009,60236.6,2502.68,2673,61360.1,8671.6,1373.68,0.725582
9421.44,10100,61133,3036.96,3232,61581.1,19691.6,6157.36,0.732526
9749.76,10245,62368,5627.8,5765,63976.3,20890.9,1103.52,0.733683
7262.72,7732,61558.4,3105.36,3328,61151.7,6703.2,1379.84,0.73484
14789.8,14969,64751.3,5795.76,6009,63210.3,11703.2,1218.8,0.735997
10933.1,11521,62191.9,4678.56,4933,62155.7,10258.5,698.72,0.735997
10410.9,10989,62088.2,3397.96,3577,62255.7,9389.04,994.4,0.738312
12342.4,12332,65591.3,9661.12,9852,64266.3,15820.2,1754.72,0.739469
10890.2,11514,61985.7,3782.52,4014,61756.7,21311.2,3266.56,0.739469
7466.88,8085,60525.6,3135,3349,61348.3,8059.8,542.96,0.740626
15475.2,15760,64351.7,5215.12,5236,65274.7,5164.2,80.96,0.740626
11345.3,11913,62412.8,5320,5465,63797.2,11628,1308.56,0.741784
7864.96,7797,66107.2,5848.96,5861,65401.4,13146.5,2726.24,0.744098
9912.96,10517,61772,2872.8,3057,61587.1,19079.8,5414.64,0.745255
10410.2,9800,69616.9,8132.76,7528,70800.8,15111.1,2610.96,0.745255
5160.96,5565,60777.8,1650.72,1757,61571.8,6849.88,412.72,0.745255
7531.52,7269,67902.8,5841.36,5701,67149.5,18022.6,4461.6,0.746413
7029.76,7490,61509,2794.52,2881,63568.8,11429.6,1870,0.74757
9507.2,9961,62550.3,5076.04,5241,63473.3,20916.7,3183.84,0.74757
5651.84,6224,59511.4,2420.6,2576,61582.5,8558.36,22.88,0.748727
13115.5,13284,64704.8,4896.68,4672,68687.7,16984.5,715.44,0.748727
5697.92,5965,62601.7,2147.76,2281,61707.9,7436.6,687.28,0.751042
9241.6,8915,67936.9,5073.76,4947,67215.3,7756.56,1530.32,0.753356
6736.64,7128,61937.8,3057.48,3128,64058.5,7473.84,299.2,0.753356
41334.4,36276,74674.5,21207,18128,76667.3,17653.3,770,0.754513
10869.1,11407,62445.8,4320.6,4491,63049.4,23105.5,2209.68,0.754513
12500.5,12843,63788.2,6213,6411,63512,34380.1,4862.88,0.756828
5572.48,6032,60543.4,2176.64,2276,62675,26299,6772.48,0.757985
6812.8,6777,65882.2,4427,4381,66224.1,20593,4614.72,0.760299
10362.9,10725,63323.2,5805.64,5761,66043.8,20571.7,2760.56,0.760299
10895.4,11435,62443.2,4497.68,4783,61626.6,13724.1,2535.28,0.761457
9415.04,9620,64139.7,6127.88,6112,65706.3,5748.64,409.2,0.761457
7056,6840,67605.6,5579.92,5612,65161.4,12189.6,2970.88,0.762614
7100.8,7344,63365.7,3433.68,3492,64441.5,16890.2,3853.52,0.763771
6472.32,6924,61260.8,2539.92,2728,61017.7,9620.84,477.84,0.764928
9611.52,9764,64512.6,5519.12,5584,64774.6,21035.3,2734.16,0.764928
10776.3,10944,64531.9,5088.2,5092,65487.1,6808.08,1246.08,0.764928
12313,12105,66661.9,6366.52,6313,66091.6,15852.1,4519.68,0.766085
9482.24,9520,65276.1,4880.72,4708,67940.3,7346.16,838.64,0.766085
11999.4,12529,62765.6,3814.44,4017,62231.3,7229.88,1290.08,0.767243
7411.2,7568,64178.2,3226.2,3364,62851.4,5468.96,165.44,0.767243
8175.36,8521,62877.6,3456.48,3581,63257.1,13627.6,2673.44,0.767243
4898.56,5156,62263.8,2463.92,2528,63874.8,6776.16,312.4,0.7684
7639.68,6952,72018.7,8886.68,8492,68581.9,34095.1,7389.36,0.769557
13104.6,13581,63237.3,9481,9789,63474,23389,1527.68,0.769557
10297.6,10419,64772.4,8927.72,8951,65365.6,27391.9,2162.16,0.770714
11175,10508,69696.2,6680.4,6392,68492.9,22022.5,3668.72,0.770714
5158.4,5512,61331.8,2533.08,2648,62691.8,8094.76,380.16,0.770714
10124.2,10636,62382.2,4515.92,4780,61915.3,4829.04,247.28,0.770714
9749.76,10061,63508.6,3438.24,3385,66566.8,6521.56,1317.36,0.773029
18743,18219,67421,10200.7,10079,66327.5,17328,2208.8,0.773029
10435.8,10772,63490.8,4005.2,4196,62556,10890,1623.6,0.773029
5029.76,5249,62798.7,1845.28,1941,62304.1,7377.32,314.16,0.773029
7982.72,8065,64867.4,3450.4,3537,63931.4,20466.8,1495.12,0.774186
7255.68,7225,65814.3,3233.8,3273,64751.1,7509.56,280.72,0.774186
7092.48,7365,63111,2148.52,2241,62831.5,6074.68,-5.28,0.774186
7802.88,8164,62637.1,3177.56,3312,62875.8,4841.2,229.68,0.774186
9890.56,9964,65053,4706.68,4824,63942.2,7064.96,1063.92,0.775343
8170.24,8456,63321.3,4492.36,4568,64450.8,4645.88,589.6,0.775343
9298.56,9469,64356.4,4291.72,4313,65212.6,23452.8,5670.72,0.776501
8502.4,8220,67787.5,7257.24,6952,68413.5,16461.6,1449.36,0.777658
5964.8,6316,61891.9,2132.56,2252,62060.1,15842.2,3193.52,0.777658
12064.6,11240,70344.1,10224.3,9880,67819.7,20469.8,5961.12,0.777658
5900.16,6438,60061,2061.88,2246,60163.6,5533.56,962.72,0.779972
9947.52,10641,61265,3845.6,4097,61514.6,6304.2,206.8,0.781129
5006.72,5379,61000.3,2378.8,2563,60826,7154.64,180.4,0.784601
11621.1,11732,64916.6,8069.68,8036,65810.7,8879.08,676.72,0.784601
8167.04,8192,65336.3,6564.88,6384,67392.9,23626.9,3229.6,0.785758
23911.7,20124,77871,11941.1,10444,74930.4,31603.8,8222.72,0.785758
14526.1,14688,64813.5,5030.44,5076,64947.8,23043.2,1866.48,0.786916
9365.12,9304,65966.5,4831.32,4748,66686,44312.6,8588.8,0.786916
12480,12176,67172.2,7068.76,6740,68732.7,8412.44,1008.48,0.786916
7947.52,8349,62384.6,3037.72,3149,63220.1,6352.84,523.6,0.788073
11568,11831,64079.2,5292.64,5351,64821.2,8375.2,1124.64,0.788073
10286.1,10604,63571.2,4987.88,5068,64499.9,5647.56,514.8,0.78923
7828.48,8340,61516.5,2927.52,3088,62130.2,12478.4,575.52,0.78923
14784.6,13913,69641.8,9284.92,8989,67693.5,19791.2,3746.16,0.790387
22107.5,20810,69622.2,8976.36,8282,71030.5,28563.8,3921.28,0.790387
10453.8,10265,66741.1,6819.48,6697,66734.6,29747.9,8403.12,0.791545
8250.24,8589,62951.2,3869.92,3977,63771.5,10402.1,886.16,0.791545
6219.52,6493,62775.7,2713.2,2797,63572.5,11451.7,3367.76,0.792702
9635.84,9875,63948.8,5053.24,4999,66247.1,8045.36,616,0.795016
7846.4,8509,60432.7,2470.76,2621,61779.4,8116.04,1474.88,0.796173
14521.6,13561,70178.3,6999.6,6317,72617.7,37572.9,11753.3,0.796173
10254.7,10605,63371.4,4164.8,4221,64663.4,12718.6,1012,0.796173
5170.56,5649,59985.5,2424.4,2581,61559.7,11516.3,502.48,0.797331
7006.72,7577,60603.5,3426.08,3609,62214.4,6890.16,729.52,0.797331
7105.28,7408,62857.9,3667.76,3696,65035.3,16363.6,3309.68,0.797331
9180.16,9704,61998.3,4393.56,4568,63033.4,5883.16,614.24,0.798488
12188.2,12532,63737.9,6871.16,7060,63783,12981.6,1709.84,0.798488
11469.4,11762,63905.9,5272.88,5318,64980,4626.12,46.64,0.798488
12304.6,12525,64383,4498.44,4489,65673.8,9910.4,2496.56,0.798488
5781.76,6376,59428.1,1516.2,1592,62415.6,7835.6,396.88,0.799645
14622.7,15643,61261.6,3052.92,3263,61316.6,4754.56,269.28,0.799645
24755.2,22861,70966.1,10637.7,9853,70755.5,21099.1,2949.76,0.800802
10502.4,11341,60690,4496.16,4633,63600.3,11074,1166,0.80196
12086.4,12749,62129.9,4979.52,5177,63036.1,10855.8,2365.44,0.803117
6175.36,6794,59568.5,2219.2,2318,62742.7,9459.72,1235.52,0.803117
9512.32,9716,64162.1,5312.4,5300,65689.3,18032.5,2599.52,0.804274
14612.5,13245,72302.3,11142.4,10249,71248.5,42751.5,2554.64,0.805431
12558.1,13442,61226.5,3731.6,3974,61538.5,10315.5,2302.96,0.805431
15877.1,16333,63706.8,6973,7225,63250.2,7476.88,1013.76,0.807746
6053.12,6529,60759.3,2902.44,2981,63808.9,24634.6,7551.28,0.807746
11403.5,11854,63045.5,4292.48,4362,64491.5,9356.36,1026.96,0.808903
8444.8,9030,61288.9,2922.2,3090,61977.1,6705.48,630.08,0.81006
13365.8,13745,63727.8,6299.64,6449,64018.2,7394.04,670.56,0.811217
9420.16,9564,64550.4,3237.6,3256,65165.6,8127.44,1459.04,0.811217
9328,9589,63752.2,3703.48,3781,64192.4,7175.16,118.8,0.813532
12468.5,12996,62875.8,2997.44,3172,61929.4,10839.9,1034,0.813532
13053.4,12733,67185.3,6438.72,6301,66968.4,23220.3,3411.76,0.814689
7999.36,8233,63676.2,5983.48,6073,64570,26511.1,1923.68,0.814689
9652.48,10277,61553.5,3860.8,4101,61697.5,20063.2,2150.72,0.814689
13693.4,13929,64427.7,6285.96,6541,62980.7,15641.6,372.24,0.814689
16508.8,9537,113445,10120.9,5557,119360,11885.6,1574.32,0.815846
11935.4,12469,62731.2,5316.96,5493,63435.7,5035,277.2,0.815846
6906.24,7432,60899.8,3165.4,3372,61520.7,7224.56,730.4,0.815846
10963.2,11726,61272.8,3573.52,3821,61291.3,22242.2,6768.96,0.815846
5400.96,5757,61483,2255.68,2297,64357.1,4695.28,283.36,0.818161
8913.92,9335,62579.8,3686.76,3795,63666.8,7492.84,1077.12,0.819318
10422.4,11064,61735.6,2957.92,3096,62613.1,18573.6,4241.6,0.819318
14106.2,14811,62417.6,6173.48,6609,61217.3,13171.6,638.88,0.82279
8868.48,9026,64392.3,5592.08,5506,66560.6,12585.6,1456.4,0.825104
10941.4,10576,67800.5,6784.52,6420,69257.1,6747.28,381.92,0.825104
8510.72,8923,62508,3910.96,4063,63083.6,15002.4,4114.88,0.826261
11687,12005,63800.2,5015.24,5237,62760.9,6020.72,403.04,0.826261
9169.28,9652,62258.4,3272.56,3492,61417.7,14365.5,1519.76,0.826261
7834.88,7890,65078.2,2204.76,2322,62227,9081.24,374.88,0.83089
11184,10780,67992.1,6912.2,6684,67773.5,8754.44,2316.16,0.833205
6828.16,7132,62744,2675.2,2872,61045.2,11194,1111.44,0.834362
13848.3,13839,65580.1,6868.88,6731,66878.5,34678,3556.08,0.834362
7329.92,7557,63566.7,3135.76,3253,63174.1,17372.1,4355.12,0.835519
9585.92,9996,62847.4,3416.96,3564,62832.2,22189.7,2651.44,0.836676
9429.12,9096,67936.1,6165.88,6028,67035,27005.8,3196.16,0.836676
15962.2,15942,65619.2,8274.12,8182,66273.9,8575.08,1523.28,0.836676
7946.24,8349,62374.5,4321.36,4489,63088.6,22296.1,4961.44,0.837834
12023.7,11297,69751.6,10241,9397,71422.2,16237.4,3083.52,0.840148
19625,19853,64783.2,9331.28,9549,64041.8,16118.8,910.8,0.841305
6367.36,6860,60829.6,3668.52,3816,63003.2,11120.3,1625.36,0.84362
14375,14625,64415.9,9182.32,9173,65602.6,6111.92,1183.6,0.84362
5548.8,6028,60326.2,1995.76,2104,62164.5,17055.9,5125.12,0.84362
8207.36,8541,62975.9,3601.64,3625,65113.7,10386.9,1222.32,0.84362
6948.48,7281,62543,3071.16,3093,65073.2,12670.7,1814.56,0.844777
5598.08,6097,60173.2,2147.76,2245,62697.4,12432.1,1373.68,0.844777
21786.2,17845,80010.3,16248.8,13633,78110.6,17608.4,4763.44,0.845934
10387.2,10712,63548.9,3886.64,3756,67815.5,13914.8,3185.6,0.845934
10010.2,10156,64595.4,6472.16,6364,66649.8,10029.7,340.56,0.847091
12645.1,12197,67943.8,9202.84,8641,69797.2,26893.4,6693.28,0.848249
11264.6,11436,64554,4180.76,4152,65990,22754.4,4656.96,0.849406
12017.3,12630,62356.6,4471.84,4726,62011.5,13480.1,3686.32,0.85172
9423.36,9857,62652.9,3556.8,3621,64374.1,24244,8255.28,0.852878
9843.2,9801,65818.2,6718.4,6557,67149.2,28858,6256.8,0.854035
5343.36,5589,62655.7,2805.92,2821,65185.7,13373,3148.64,0.855192
7520,7784,63313.3,3887.4,3884,65593.4,8904.92,447.92,0.856349
9450.24,9997,61951.7,4816.88,5069,62276.4,8329.6,918.72,0.856349
4652.16,5092,59875.1,2100.64,2212,62236.7,11669,1329.68,0.858664
20211.8,20669,64086.5,9521.28,9853,63329.6,14254.6,6769.84,0.858664
13415,13440,65414.3,9152.68,8756,68505,20864.3,919.6,0.859821
5164.16,5502,61511.9,2019.32,2058,64304.3,26364.4,6697.68,0.862135
13628.8,13770,64864,6154.48,6282,64205.7,11956.3,626.56,0.862135
6109.44,6636,60335.8,2508.76,2648,62089.9,6387.8,233.2,0.86445
10231,10861,61734.8,3308.28,3321,65285,5017.52,1577.84,0.86445
11448.3,11697,64142.7,3883.6,3893,65377.8,5845.92,850.96,0.865607
7368.32,7912,61032.6,2681.28,2860,61440.7,8033.96,296.56,0.866764
9399.04,9525,64669.3,5496.32,5489,65623.4,17560.6,3253.36,0.866764
6620.8,6948,62449.7,1555.72,1616,63091.4,5406.64,339.68,0.866764
8524.8,8977,62234.7,3714.12,3825,63636.2,18147.3,6466.24,0.869079
8962.56,9328,62968.5,4700.6,4704,65488.6,9587.4,2651.44,0.869079
6711.68,6897,63775.1,3106.12,3093,65814,22755.9,1879.68,0.870236
9605.12,10128,62152.6,6426.56,6532,64478.1,15858.9,1751.2,0.871393
11511.7,11929,63243.3,3252.04,3321,64175.2,4697.56,259.6,0.871393
10446.7,11003,62222.7,4268.92,4447,62911.6,12715.6,1877.04,0.872551
8119.04,8557,62181.8,3252.8,3321,64190.2,25620.4,3611.52,0.873708
13717.1,13822,65038.7,6059.48,6074,65379.3,14073.7,1095.6,0.874865
9429.76,9657,63993.9,3728.56,3741,65318.1,12679.8,2168.32,0.874865
6987.52,7341,62380.3,2237.44,2285,64171.9,4794.08,528.88,0.87718
12656.6,13239,62653.2,3996.84,4151,63102.1,12028.5,1897.28,0.878337
13020.8,13485,63280,6412.88,6621,63476,16547.5,1092.96,0.878337
7571.2,8148,60896.7,3437.48,3632,62026.1,10238,535.04,0.879494
