"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
35746.6,24411,95968.5,23202.8,18111,83961.1,38612.6,20242.6,0.549794
11840,11978,64781,5672.64,5758,64564.5,7078.64,984.72,0.549794
7251.84,7713,61617.6,3084.08,3265,61904.5,14380,4330.48,0.552997
14627.2,14220,67412.7,9528.88,9288,67235.6,19552.5,5044.16,0.558335
12531.2,12881,63756.3,5154.32,5205,64897.9,7429.76,1303.28,0.561537
9344,9011,67957.9,4496.16,4247,69380.8,13091.8,5698,0.56474
11205.8,11135,65952.5,5092.76,5051,66077.8,6146.88,916.96,0.565808
10821.1,11045,64207.6,5991.84,6081,64575.1,14919.6,4605.92,0.566875
9783.68,10069,63678.9,4056.12,4181,63578.5,7975.44,2214.08,0.567943
37722.9,26482,93354.2,31907.8,24962,83771.8,58359.6,28048.2,0.571145
8739.2,8836,64818.1,5005.36,5044,65034,12815.1,3241.04,0.572213
6509.44,6944,61434.7,3167.68,3312,62680.3,7737.56,1776.72,0.57328
13632.6,13803,64727.1,7139.44,7323,63893.3,25951,11455,0.575416
7607.68,7912,63015.3,2437.32,2428,65787.6,7833.32,3349.28,0.575416
8965.76,9621,61072.7,3383.52,3553,62409.9,29487.2,13424.4,0.577551
10385.3,10737,63389.2,6048.84,6001,66058.5,14590.5,3527.92,0.577551
10611.8,10529,66051.6,4651.2,4565,66773.5,6233.52,876.48,0.579686
15078.4,13623,72537.5,12323.4,11511,70161.3,10990.4,2573.12,0.580753
12457,12596,64812.6,5271.36,5252,65777.6,5978.16,1076.24,0.581821
13845.8,13247,68498.2,10174.1,9855,67658.2,12875.9,5448.96,0.582888
16326.4,16548,64658.4,5658.96,5744,64565.7,8361.52,2785.2,0.585024
7084.8,7365,63042.7,2736,2833,63292.1,6520.8,1582.24,0.586091
9456,9557,64843.4,3399.48,3429,64971.8,5894.56,1488.96,0.589294
14400.6,14820,63681.5,5033.48,5204,63388.6,7595.44,2449.92,0.591429
9488,9835,63223.8,3653.32,3787,63222.6,8870.72,2216.72,0.592497
7865.6,7884,65383,3171.48,3164,65690.9,8831.2,2307.36,0.593564
13817.6,13340,67882.3,8752.16,8316,68973.3,36585.6,18342.7,0.595699
8220.16,7717,69809,8735.44,8097,70703.4,20549.6,6490.88,0.596767
7541.12,7911,62471.9,3074.2,3251,61971.9,5113.28,748,0.598902
11992.3,12033,65314.4,4892.88,4981,64376.6,21688.1,10309.2,0.602105
10456.3,10756,63710.1,4584.32,4644,64693.8,18737,7649.84,0.603172
7358.72,7497,64327.2,2763.36,2809,64471.2,9206.64,4408.8,0.607442
13111.7,13065,65770.1,7798.36,7901,64684.6,17690.5,4250.4,0.609578
12092.2,10885,72804,6966.16,6485,70398.5,25096.7,16209.6,0.609578
5022.08,5137,64069.9,2533.08,2657,62479.5,22025.6,6237.44,0.610645
8248.96,7987,67685.5,5566.24,5523,66049.1,18126.8,5987.52,0.614915
16854.4,16662,66292.8,8581.92,8573,65604.2,24458.3,9860.4,0.614915
14263.7,13004,71884.4,8452.72,7656,72356,14897.5,3537.6,0.615983
11930.9,12008,65115.1,4357.08,4332,65915.4,4665.64,1220.56,0.615983
11011.8,11148,64735.6,4265.88,4332,64535.7,21783.9,8296.64,0.61705
8379.52,8302,66147.9,4645.88,4622,65874.6,22319.7,5747.28,0.61705
12855.7,12693,66375.9,9576.76,9253,67829.1,29043.4,6901.84,0.61705
13000.3,13121,64933.2,6964.64,7157,63774.6,25995,9993.28,0.618118
13658.2,13973,64059.7,5517.6,5745,62941.9,6708.52,1444.96,0.619186
9155.84,9185,65327.9,4693,4737,64927.3,27165.4,13642.6,0.622388
8980.48,9125,64498.1,4832.84,4917,64414.3,9250.72,1305.92,0.622388
10768.6,10237,68939.5,5757,5385,70063.3,12441.2,6141.52,0.624523
5278.72,5532,62535.5,2171.32,2184,65155.5,12528.6,4830.32,0.624523
7884.8,7897,65434.8,2940.44,2921,65972.2,15358.1,9247.92,0.625591
7366.4,7428,64992.5,3990,4036,64789.1,11733.6,5224.56,0.626659
10350.7,10712,63325.7,2961.72,3084,62937.5,15520.7,6504.96,0.627726
11448.3,11408,65767.6,7115.12,7008,66537.7,13705.8,3077.36,0.629861
22009.6,21421,67336.8,11339.2,11149,66654,29503.2,14064.2,0.629861
6627.84,6704,64791.5,3208.72,3188,65961.9,18694.5,2766.72,0.634131
12635.5,12646,65481.7,11070.2,11202,64764.7,9314.56,2841.52,0.636267
24097.9,20171,78294.6,21268.6,17695,78771.3,10424.2,1804,0.637334
23556.5,20512,75263.1,11790.6,9764,79138.8,11506.4,2219.36,0.638402
11785,12069,63993.6,5130.76,5281,63671.6,27324.3,16925,0.638402
14313,14948,62751.8,5795,5984,63466.1,4658.8,1170.4,0.640537
11599.4,12237,62121.1,4507.56,4717,62626.1,5964.48,849.2,0.641604
9097.6,8880,67141.9,6776.92,6580,67497.3,7542.24,1813.68,0.64374
6333.44,6596,62927.3,2599.2,2660,64038,9205.12,1017.28,0.64801
13557.1,11427,77752.6,9275.04,7795,77979.4,29330.7,14415.3,0.64801
16675.2,16742,65274.5,9177.76,8854,67932.4,7654.72,5499.12,0.64801
9972.48,9292,70335.4,11202.4,10796,68003,12328.7,2603.04,0.649077
5873.92,6240,61691.2,2867.48,2928,64181.4,8701.24,2795.76,0.651212
10643.8,10904,63972.4,5611.08,5548,66281.1,22051.4,8463.84,0.651212
10636.8,10840,64307.5,6971.48,6904,66176.6,4601.8,348.48,0.65228
8447.36,8960,61786.4,3907.92,3988,64220,7558.2,3093.2,0.653348
10182.4,10480,63675,3875.24,3872,65590.8,14214.3,6167.04,0.653348
9520.64,9803,63648.3,4371.52,4363,65664,4575.2,973.28,0.655483
10954.9,11513,62359,4449.8,4585,63603.5,14228.7,2794,0.65655
13405.4,13580,64693.6,8382.8,8536,64359.8,16970.8,4681.6,0.659753
14129.9,12804,72322.6,14940.1,14384,68069.6,15406,2793.12,0.665091
12376.3,12617,64285.8,5124.68,5245,64032.6,9930.92,1643.84,0.666158
8855.68,9489,61162,1914.44,2053,61112.9,7937.44,2177.12,0.667226
8336.64,8713,62705.2,4589.64,4637,64866.7,6169.68,2313.52,0.668293
14514.6,15085,63057.8,5009.92,5049,65028.7,18517.4,9935.2,0.670429
10487.7,10784,63735.2,5737.24,5876,63988.4,4813.08,1233.76,0.671496
9500.8,9439,65965.1,6967.68,6939,65806.9,5551.04,546.48,0.671496
10556.8,10900,63472.5,4030.28,4068,64928.3,6555,1753.84,0.674699
17162.9,15684,71715.5,9885.32,8896,72824.2,53526.8,25856.2,0.675766
12800.6,13003,64516.1,5621.72,5563,66227.8,5361.04,800.8,0.675766
10314.9,10921,61898.7,5159.64,5337,63358.1,4886.8,1151.92,0.676834
15306.2,14814,67713.6,6726.76,6526,67552.1,35171.3,21414.8,0.677901
14227.2,12273,75971.1,13092.5,11713,73254.6,16739,5506.16,0.678969
18538.2,18880,64349.7,5169.52,5280,64164.7,21722.3,4182.64,0.678969
37289.6,27284,89569.4,26459.4,21172,81902.7,25701.7,15945.6,0.680037
14372.5,14290,65914.3,5952.32,5890,66229.4,6105.84,1246.96,0.680037
17962.2,17748,66327.1,11197.1,10608,69175.3,10245.6,4768.72,0.681104
35290.9,25028,92409.4,23718.8,17188,90437.4,10071.5,5351.28,0.683239
8731.52,9016,63468.2,3827.36,3896,64381.4,28462,6111.6,0.684307
10105,10264,64520.5,3900.32,3900,65541.4,7536.92,1755.6,0.686442
13559.7,14193,62611.7,6205.4,6421,63335.5,8507.44,3672.24,0.690712
15641,15569,65838.9,8757.48,8513,67418.1,10941.7,5646.96,0.692847
10633.6,11037,63140.7,3347.8,3517,62383.1,11689.6,3871.12,0.697118
11915.5,11639,67093,5244.76,5111,67251.1,17692,4202.88,0.699253
9617.28,10053,62695.5,3044.56,3141,63523.8,20472.9,7041.76,0.70032
13303.7,13320,65455.7,6210.72,6172,65947.1,4569.12,958.32,0.701388
9661.44,9656,65572.9,4104,4056,66311.6,9376.88,3725.92,0.702455
6983.68,7471,61261.2,2885.72,3035,62312.5,4696.8,507.76,0.702455
14609.3,15331,62450.8,6593.76,6823,63334.1,19271.3,10853.9,0.703523
5474.56,5765,62234.3,2121.92,2245,61943,12689,6372.08,0.703523
6733.44,7111,62056.4,3075.72,3159,63808.3,13303.8,2860,0.705658
15321,15624,64264.9,6462.28,6556,64599.1,13297,7040.88,0.706726
27054.1,21848,81152.3,26063.4,21400,79817.5,20458.4,5854.64,0.707793
9224.96,9544,63345.2,4233.2,4360,63630,5235.64,858,0.708861
11926.4,12296,63566.1,4044.72,4140,64027.7,8610.8,2670.8,0.708861
