"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11056.6,11052,65563.5,6409.08,6136,68452.7,9061.48,2214.08,0.550711
11442.6,12138,61781.1,6463.04,6938,61049.6,13006.6,1635.04,0.553907
10720.6,11000,63871.6,5066.16,5288,62786.7,10185.5,4424.64,0.554972
13237.1,13373,64870.1,5138.36,5101,66016,10010,592.24,0.554972
6636.8,6852,63477.7,5038.04,5152,64086.4,8398.76,2077.68,0.556037
9137.28,8872,67495.6,5133.04,4876,68990.8,18287.1,3843.84,0.557103
6171.52,6440,62803.8,2405.4,2508,62855,8931.52,1389.52,0.558168
7782.4,8160,62503.4,3721.72,3808,64051.1,35132.5,14822.7,0.558168
12561.9,12660,65028.3,10091.3,9952,66453.2,7294.48,2126.08,0.560298
10228.5,10368,64654.1,5602.72,5748,63879.6,6833.92,660,0.560298
9122.56,9257,64584.2,5928,5917,65657.8,4643.6,254.32,0.561363
10688,10468,66913.3,5748.64,5668,66468.4,31008,7737.84,0.561363
38298.9,31776,78989,31893.4,27412,76250,25711.6,3376.56,0.562429
12533.1,12452,65962.9,4457.4,4432,65911.6,16639.4,2823.04,0.563494
6036.48,6252,63276.8,2381.08,2444,63848.8,25615.8,6765.44,0.564559
9404.16,9781,63011,3912.48,3957,64798.7,21367.4,7476.48,0.566689
10117.1,10177,65150.4,7248.88,7265,65390.6,13666.3,1412.4,0.566689
7923.84,8197,63352.1,4420.92,4321,67051.5,45368.2,14466.3,0.566689
5384.32,5869,60123.8,2259.48,2393,61879.4,25098.2,7693.84,0.566689
9825.92,10369,62103.5,3613.8,3761,62971,12958,4555.76,0.567755
14149.8,14861,62399.5,5333.68,5645,61921.7,17616,3110.8,0.567755
8855.04,9375,61901.2,3421.52,3627,61823.2,8111.48,1759.12,0.56882
33398.4,27541,79474.1,22743,18533,80423.3,64519.4,37207.3,0.56882
5717.12,6022,62218.1,2363.6,2390,64812.1,20399.2,7117.44,0.57095
8597.76,9257,60868.8,3714.88,3977,61216.6,19982.7,3629.12,0.573081
11205.1,10808,67944,7629.64,7336,68159.2,52460.5,18251.2,0.573081
5662.72,6077,61068.3,2530.8,2701,61406.3,5132.28,223.52,0.573081
9412.48,10013,61605.5,3611.52,3725,63539.5,5166.48,366.08,0.573081
8291.2,8993,60421.7,2827.96,2993,61922.2,5892.28,1283.92,0.575211
5245.44,5608,61299.1,2669.88,2812,62223.8,8373.68,99.44,0.576276
14596.5,14672,65198.7,9626.92,9664,65284.5,28755.4,7517.84,0.576276
15477.8,14196,71453.3,9721.92,9152,69617.1,17425.3,4163.28,0.576276
12549.8,13156,62516,5292.64,5508,62973.6,11035.2,752.4,0.578407
6277.12,6801,60487.8,2481.4,2677,60747.5,9854.92,1229.36,0.580537
7656.32,7456,67296.8,6099,6080,65740.8,5243.24,320.32,0.581602
4922.88,5244,61522.9,2316.48,2364,64218.6,4678.56,603.68,0.582668
13066.2,13613,62903.8,5141.4,5373,62711.1,14959.8,1833.92,0.583733
7080.32,7228,64197,3639.64,3624,65818.8,12385,2876.72,0.583733
5419.52,5858,60630.5,2119.64,2230,62292.7,16451,3219.92,0.584798
6958.72,7205,63295.9,4442.2,4513,64507.9,17195,6789.2,0.584798
15216.6,15984,62389.7,3410.88,3568,62650.1,4599.52,608.96,0.585863
11539.2,11345,66657.8,8046.12,7925,66537.6,17042.2,2248.4,0.585863
10174.1,9961,66937.9,6151.44,5997,67223.7,6584.64,381.04,0.585863
13992.3,14644,62619.5,4995.48,4960,66004.8,26096.9,3544.64,0.586928
14185.6,14318,64930,8983.2,9002,65399.1,17872.9,2178,0.589059
17551.4,15717,73184.8,13224,12657,68471.8,18322.1,2224.64,0.590124
8230.4,8933,60381.4,3633.56,3957,60179.2,10162.7,3535.84,0.590124
5491.84,5829,61745.3,2584.76,2645,64043.4,5304.8,447.04,0.591189
7394.56,7999,60583.8,3486.12,3647,62645,11010.1,3489.2,0.594385
9825.92,9934,64823,5785.88,5614,67542.5,22423,9238.24,0.594385
5190.4,5692,59760.7,1814.88,1852,64222.4,22507.4,5067.04,0.59545
14034.6,14119,65144.1,8151,7655,69782.4,16324.8,3021.04,0.59545
