"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9221.12,9469,63820.4,4692.24,4765,64535.3,12208.6,-6.16,0.55015
9975.04,9269,70528,7432.04,7201,67638.7,26834.1,40.48,0.55117
7250.56,7362,64544,4898.2,4930,65113.3,33867.9,98.56,0.55117
6912,7129,63541.1,3594.8,3629,64918.4,17758.9,14.96,0.553212
9184,8725,68983.7,6575.52,6497,66328,13051.5,-4.4,0.556274
13152,13058,66007.8,4848.04,4598,69099.9,12479.2,71.28,0.556274
13307.5,13396,65103.1,6212.24,6304,64582.1,20355.1,114.4,0.557294
11927.7,12198,64083.7,6067.08,5913,67243.7,11136.3,7.04,0.562398
8972.16,8989,65413.2,4689.2,4633,66331,5991.84,63.36,0.563419
8980.48,8781,67024.8,6161.32,5881,68659.8,20572.4,184.8,0.563419
26953,26504,66646.1,14316.1,13788,68046.2,24586,232.32,0.563419
12427.5,12904,63116.1,4963.56,5132,63385,5032.72,-27.28,0.564439
9429.76,9781,63182.6,3711.84,3829,63530.7,7073.32,10.56,0.56546
7541.12,7525,65676.4,5757.76,5717,66003.2,19652.1,166.32,0.566481
5937.28,6285,61910.2,2435.8,2589,61658,15634.7,35.2,0.572605
9165.44,9092,66065.4,6289.76,5920,69629.3,4989.4,29.92,0.573625
14868.5,15109,64492.7,4211.92,4261,64781.1,5098.08,18.48,0.58077
7137.28,7413,63098.4,2318,2369,64125.1,15709.2,51.04,0.58077
14165.8,14227,65253.9,4667.92,4675,65436.8,6192.48,-44,0.586894
10151,10344,64313.5,3860.04,3944,64140.9,15799.6,46.64,0.588936
4963.84,5297,61414.1,2488.24,2561,63674.1,6878,-35.2,0.589956
9124.48,9441,63338.8,3240.64,3333,63719.9,10092,-55.44,0.589956
12003.8,11473,68568.3,8315.92,8085,67407.8,14405,105.6,0.590977
12825.6,12925,65032,3819,3981,62869.1,7646.36,-78.32,0.593018
42533.1,33716,82674.4,32394.2,26832,79121.5,51639,438.24,0.599143
8217.6,8601,62614.6,4007.48,4137,63484.2,12507.3,49.28,0.600163
53518.7,42124,83263.8,59435.8,47800,81489.2,126117,719.84,0.604246
13163.5,13032,66197.4,6824.8,6844,65352.1,21987.6,136.4,0.606287
6145.92,6413,62806.6,2988.32,3097,63236.2,8077.28,75.68,0.608329
6245.76,6561,62387.2,2679,2769,63405.9,7757.32,-30.8,0.611391
8546.56,8788,63735.5,4767.48,4820,64821.9,7307.4,67.76,0.612411
7743.36,8096,62681.4,3162.36,3236,64044.6,4607.88,76.56,0.613432
10844.8,10872,65372,3763.52,3740,65948.1,33236.3,112.64,0.617515
23651.2,17661,87764.3,23940.8,20025,78351.1,54521.6,173.36,0.618536
5062.4,5149,64433.8,2382.6,2393,65251.2,6045.04,3.52,0.619556
27910.4,22069,82882.6,22287.8,18385,79448,10426.4,149.6,0.620577
