"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23900.2,14312,109441,13669.4,9112,98313.8,20472.1,159.28,0.563554
7834.24,8153,62973.7,3659.4,3673,65293.3,19321.5,156.64,0.565611
12745,13085,63832.9,6000.96,6057,64929.7,9151.16,-40.48,0.566639
8335.36,8281,65966.2,5508.48,5113,70605.1,4809.28,28.16,0.566639
9163.52,9305,64539.5,7549.08,7405,66811.1,21006.4,203.28,0.567668
8888.32,9227,63130.5,3620.64,3663,64778.1,8165.44,54.56,0.567668
9207.04,9297,64901.9,5965.24,5889,66384.4,30194.8,69.52,0.568696
25703,18668,90233.3,27319.7,20712,86443.9,27340.2,154,0.571781
13108.5,13293,64626.3,6345.24,6377,65209.6,13755.2,30.8,0.573838
32821.8,24865,86507.4,27417.8,20609,87187.7,105382,382.8,0.574866
6120.96,6380,62875.1,2295.2,2296,65513.2,4598,-82.72,0.574866
10988.2,11196,64319.4,2930.56,2920,65773,13600.2,-18.48,0.580008
22186.2,19409,74913.6,14397.4,12709,74242.7,6241.88,72.16,0.580008
24794.2,24410,66567.6,13844.9,13802,65739.8,10072.3,49.28,0.581037
26273.9,21780,79058.2,19980.4,16452,79591.3,44732.1,236.72,0.583093
15579.5,15500,65872.2,7449.52,7384,66117.5,8684.52,48.4,0.586178
8192.64,7673,69974.3,6071.64,5689,69943.9,39505.6,106.48,0.588235
11723.5,11741,65438.4,6748.04,6829,64759,10532.1,106.48,0.59132
12190.7,11828,67545.7,7771.76,7540,67550.4,4797.88,-88.88,0.59132
10673.3,10085,69358.9,6646.96,6385,68224.8,23234,54.56,0.592349
6526.72,6800,62902.2,2628.84,2644,65160.2,12505,0,0.592349
11353.6,10652,69852.6,7843.2,7592,67704.4,45407.7,69.52,0.593377
6131.84,6184,64983.2,3044.56,2968,67226.5,5278.2,84.48,0.597491
15510.4,14467,70262.6,11646.2,10483,72808.2,20647.7,92.4,0.600576
7114.24,7336,63554.9,1761.68,1532,75361.3,8978.64,29.04,0.600576
10965.8,11184,64257.2,3530.2,3540,65354.6,16983.7,-20.24,0.601604
13034.9,12713,67195.3,4414.84,4313,67083.5,8693.64,-69.52,0.602633
12087.7,11764,67339.2,5046.4,4752,69596.1,19442.3,4.4,0.603661
9781.12,9805,65376.4,4211.16,4153,66453.8,15991.2,-91.52,0.606746
15527.7,15421,65989.4,10468.2,10569,64911.2,12938.2,-111.76,0.606746
10771.2,10605,66563.1,4781.16,4653,67341.1,37371.5,21.12,0.609831
13931.5,14093,64785.1,8079.56,7997,66212.6,18284.8,2.64,0.609831
10763.5,11145,63292.8,4151.12,4329,62843.1,9693.8,96.8,0.611888
14160.6,13521,68636.3,6612,6369,68036.4,18323.6,-126.72,0.612916
15847.7,15691,66190.4,10069.2,9999,65996.4,23420.2,72.16,0.613945
13397.8,13736,63922.2,5014.48,5180,63441.9,14356.4,155.76,0.616002
16211.8,14634,72602.1,9759.16,9066,70546.7,32917.9,74.8,0.61703
17463.7,17435,65643.8,8352.4,8235,66470.3,15180.2,-76.56,0.61703
14879.4,14064,69335.4,8955.08,8596,68273.6,25294.3,58.96,0.61703
13898.9,13940,65342.7,8583.44,8500,66179.3,24470.5,-14.96,0.620115
14549.1,14517,65681,7378.08,7429,65086.8,10497.1,143.44,0.620115
