"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13724.8,13869,64854.6,5404.36,5485,64572.5,10488,6394.96,0.571782
10685.4,10617,65958.5,4903.52,4937,65091.6,13360,11257,0.572843
7171.2,7304,64344.4,2770.96,2860,63495.7,9896.72,9423.92,0.572843
12315.5,12162,66363.3,4726.44,4646,66670.7,8670.08,4724.72,0.574965
21184.6,16593,83671.2,17249.7,14181,79717.8,51572.8,40639.3,0.579208
7130.88,7080,66007,2818.84,2764,66836.3,16840.8,10524.8,0.579208
8849.28,9129,63527.9,5338.24,5321,65748.3,45387.2,42719.6,0.580269
6140.8,6614,60847.2,2041.36,2162,61879.1,13663.3,14085.3,0.58239
12119.7,12260,64785.9,7791.52,8016,63700.7,24824.6,21296.9,0.583451
13536,13685,64822.5,5703.8,5745,65066,8329.6,5451.6,0.584512
9376.64,9764,62936,3433.68,3568,63068.8,8873,5463.04,0.584512
12631.7,12841,64467.7,3993.04,4105,63748.6,32834.3,28189,0.585573
5868.8,5936,64794.1,2238.96,2196,66818.1,7147.8,3133.68,0.585573
8494.72,8805,63226.6,3912.48,4069,63015.1,13853.3,7671.84,0.585573
42296.3,29480,94027.5,28216.5,20664,89488.9,53621.8,24904,0.590877
10531.2,11153,61882.3,4391.28,4481,64223.8,16770.9,12737.1,0.590877
7273.6,7524,63355,3037.72,3056,65144,7684.36,3151.28,0.590877
13629.4,13597,65692.4,7489.8,7225,67937.9,6681.16,5441.92,0.591938
12422.4,12500,65129.2,4934.68,5024,64370.9,16130.2,10017,0.592999
35500.2,23316,99782.9,34279,23216,96765.6,18014.3,6439.84,0.59512
12801.9,12577,66708,7319.56,7233,66320.3,8695.16,7098.96,0.603607
6499.84,6273,67905.9,6444.8,6209,68024.9,36971.7,23767,0.603607
12960.6,13244,64133.8,5389.92,5384,65608.1,14560.8,10171.9,0.603607
10574.7,9829,70508.2,8778,8517,67544.3,13295.4,9511.92,0.604668
9937.28,10137,64244.8,4409.52,4505,64147,11051.9,9841.92,0.604668
6295.04,6492,63547.7,2978.44,3000,65065,17091.6,13060.1,0.605728
14382.7,14136,66679.8,5297.2,5260,65999.5,11749.6,10916.4,0.605728
13591,13452,66213.4,5386.12,5352,65953.8,11291.3,8083.68,0.606789
8676.48,8549,66513.3,5080.6,4977,66900.2,4783.44,3374.8,0.606789
14102.4,14121,65449.7,4798.64,4793,65613.1,25419.7,21001.2,0.60785
12169,12285,64917,5479.6,5497,65328.6,5058.56,2885.52,0.608911
10469.8,10497,65365.9,5430.2,5329,66780.6,9506.08,6074.64,0.611033
5408,5524,64159.8,2037.56,2112,63226.1,6740.44,2680.48,0.615276
7132.8,7148,65396.6,3355.4,3320,66234.8,18977.2,13843.3,0.615276
12647.7,12436,66651.5,8402.56,8560,64330.6,7319.56,3380.96,0.616337
8602.88,8440,66800.8,6010.84,5896,66812.5,11743.5,5910.96,0.616337
10405.1,10532,64746.5,5213.6,5252,65056.8,6251,2864.4,0.617397
13868.8,14010,64875.5,3764.28,3822,64546.3,5688.6,3774.32,0.618458
15924.5,15974,65332.8,7752.76,7618,66695.3,17853.9,6978.4,0.618458
14067.8,13168,70014.4,8341,7584,72077.5,15061.7,12784.6,0.618458
8259.2,8504,63649.5,1821.72,1912,62441.6,7106,4484.48,0.619519
10649.6,10637,65613.6,4324.4,4333,65405.9,21781.6,18434.2,0.621641
16481.9,13752,78545.6,16422.1,14588,73775.5,14665.7,10479.9,0.625884
8081.92,8408,62994.4,2539.92,2648,62861.1,11780,13228.2,0.625884
16845.4,14792,74633.8,17777.2,15980,72906.4,27830.4,21157,0.626945
9010.56,8877,66522,5653.64,5549,66771.9,16328.6,4914.8,0.628006
17285.1,17305,65460.7,6930.44,7050,64424.6,5088.96,1550.56,0.629066
7981.44,7910,66127.9,4287.92,4226,66496.2,15610.4,12947.4,0.629066
6311.04,6468,63945.6,2733.72,2708,66158.5,24434,10222.1,0.632249
24554.9,20838,77225.7,23861,21910,71371.6,21701,15297.9,0.632249
11839.4,11760,65978.3,4988.64,4868,67160.1,4679.32,2013.44,0.632249
7072,7332,63212,3182.12,3252,64127.7,11970.8,5715.6,0.632249
10045.4,9888,66579.5,8266.52,7988,67821.1,22765.8,16126.9,0.634371
11427.8,11706,63978.7,3638.88,3774,63189.6,14787.3,11537.7,0.634371
11821.4,12049,64298.3,5042.6,5189,63687,10054.8,5452.48,0.636492
12010.2,12264,64180,5364.84,5292,66438,11160.6,6968.72,0.640736
24627.8,21684,74433.2,20044.2,17668,74350.2,17623.6,15938.6,0.640736
12547.2,12229,67241.3,7804.44,7413,68996.6,13481.6,11675.8,0.642857
15428.5,14328,70569.6,6529.92,5932,72141.8,35793,31223.3,0.642857
13646.1,13648,65526.8,6181.84,6084,66589.9,26512.6,23694.9,0.64604
6800.64,6657,66950.1,4266.64,4161,67199.8,33236.3,19389,0.648161
10919,10912,65578.3,6270.76,6336,64861.2,6253.28,3115.2,0.651344
8157.44,8087,66106.8,6464.56,6339,66834.1,21547.5,20562.1,0.651344
11075.2,10340,70195.8,7780.12,7284,69999.7,21402.4,20575.3,0.651344
10445.4,9949,68806.1,6674.32,6265,69817.8,18801.6,10802,0.652405
13276.2,13029,66779.2,6854.44,6645,67601.6,18061.4,13266,0.653465
