"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12055,12457,63421.3,5942.44,6249,62321,7045.96,-66,0.591543
14709.8,13531,71245.2,6481.28,6331,67091.6,20395.4,74.8,0.592668
6484.48,6772,62753.5,2673.68,2836,61785,7491.32,-33.44,0.592668
7163.52,7305,64266.7,2986.8,3017,64880,6243.4,28.16,0.592668
8030.72,8385,62767,3158.56,3381,61224.3,32642,81.84,0.592668
7280.64,7535,63323.7,3162.36,3275,63282,11961.6,-45.76,0.593792
9064.32,9472,62715.3,3714.12,3924,62030.7,4449.04,-4.4,0.593792
11391.4,11504,64894.3,4341.12,4400,64659,16110.5,81.84,0.596041
5079.68,5288,62954.2,2511.04,2696,61039.9,12142.5,34.32,0.597166
15173.1,15001,66288,4867.04,4941,64555,28802.5,60.72,0.597166
7633.28,7783,64275.3,2960.2,3095,62681.6,8603.96,-6.16,0.597166
6356.48,6384,65253.5,2498.12,2512,65173.9,12489.1,9.68,0.599415
14231.7,14405,64747.5,4577.48,4741,63275.6,42117.7,99.44,0.603914
8073.6,8132,65065.4,3317.4,3376,64398.4,6826.32,-8.8,0.603914
11755.5,11937,64539.6,7095.36,7253,64111.6,6994.28,159.28,0.605038
10277.8,10176,66191.4,6077.72,6336,62864.5,36217,98.56,0.605038
12208.6,12328,64901.5,5088.2,5224,63832.4,34069.3,67.76,0.607287
9528.96,9965,62668.3,3683.72,3913,61696,7520.2,58.96,0.608412
10671.4,10962,63798.4,4132.12,4354,62196.3,18689.2,-17.6,0.608412
15351,15352,65531.9,7086.24,7144,65006.1,12403.2,90.64,0.609537
5919.36,5920,65528.9,2416.8,2452,64595.2,22000.5,-49.28,0.609537
7854.08,7924,64957.7,2263.28,2320,63933.8,7057.36,0.88,0.610661
13903.4,13924,65438.9,7309.68,7143,67065.3,13952.1,28.16,0.611786
11945.6,12172,64317,5517.6,5896,61330,8287.04,66.88,0.61291
7767.68,7549,67434.4,5203.72,5129,66490.7,19293.4,-26.4,0.61291
5103.36,5096,65630.6,2270.12,2300,64684.6,22342.5,-82.72,0.61291
6856.96,6992,64270.3,2659.24,2692,64738.5,5209.8,-48.4,0.61516
7304.96,7568,63258.2,3181.36,3332,62573.1,8857.8,-23.76,0.616284
