"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8944.64,8761,66909.7,5946.24,5629,69229.5,11094.5,-56.32,0.516572
14196.5,14429,64479.9,9105.56,9241,64575.5,12259.6,175.12,0.525761
6942.08,7254,62718,3242.16,3238,65620.2,5674.16,54.56,0.528823
8413.44,7588,72665.2,5377,5060,69641.7,18613.9,234.08,0.530865
12232.3,12093,66291,4658.04,4777,63904,9286.44,178.64,0.531886
8278.4,7809,69475.4,4085,3841,69699.2,32683,456.72,0.533928
15738.9,14563,70827.7,13581.2,13315,66846.2,6980.6,39.6,0.535969
9211.52,9212,65532.6,4680.84,4872,62964.6,6091.4,-32.56,0.539032
9550.08,9561,65461.1,4313,4409,64109,6140.8,-41.36,0.540053
10435.8,10221,66913.5,4810.04,4777,65989.3,6621.88,90.64,0.541074
12229.8,12680,63209,5272.88,5500,62829.7,7254.2,80.96,0.542095
10810.9,10996,64432.7,4075.12,4240,62987.5,14793.4,158.4,0.543116
6460.8,6664,63537.7,4810.04,4728,66673.2,33253,2992,0.545158
12517.8,11656,70381.3,8962.68,8284,70905.1,11197.1,103.84,0.545158
5000.32,5336,61413.2,2280,2316,64517.3,8640.44,33.44,0.54822
12542.1,12220,67263.3,5276.68,5128,67436.1,31568.9,287.76,0.551283
12926.7,13331,63548.5,4857.16,5043,63120.9,24831.5,146.08,0.552304
12693.1,12608,65978.5,5075.28,5056,65785.9,24994.1,473.44,0.552304
17390.1,16178,70446.1,7971.64,7522,69453.5,17389.6,104.72,0.552304
8181.76,7873,68106.2,6719.16,6245,70511.9,8602.44,73.04,0.553325
11232,11739,62705.5,5381.56,5563,63398.5,10648.4,69.52,0.554346
9013.12,9376,62999.6,3752.12,3872,63507,11856.8,59.84,0.560471
10739.8,10618,66288,7397.84,6938,69879.6,33538.8,220,0.562513
7985.92,7700,67969.5,6552.72,6192,69353.9,15083,153.12,0.563534
12051.8,12500,63186.4,4297.8,4388,64188.8,11062.6,153.12,0.57068
8630.4,8961,63118.2,3438.24,3509,64214.4,10755.5,-40.48,0.582931
11146.9,10736,68044.2,5728.12,5600,67035.4,28570.7,111.76,0.583952
14721.3,14419,66909.9,6842.28,6803,65914.4,13884.4,-63.36,0.585993
5580.16,5640,64840.7,2305.08,2312,65339.9,13664.8,95.92,0.588035
12526.1,13139,62478.8,6412.12,6611,63564.5,31689.7,228.8,0.588035
6446.72,6976,60563.7,3492.96,3652,62682,8101.6,26.4,0.589056
11417,12253,61064.4,5218.16,5421,63083.8,7194.92,39.6,0.590077
7845.76,8397,61233.7,4088.8,4201,63785.7,16795.2,73.04,0.591098
12985.6,12940,65767,6928.92,6876,66040.4,7318.04,-3.52,0.592119
15219.8,14524,68675.8,7680.56,7240,69523.9,25425,366.08,0.595181
5196.16,5401,63050.5,1922.04,1965,64103.2,17477,61.6,0.597223
10457.6,10805,63428.9,6130.92,6325,63525.1,16972.3,29.92,0.598244
11968,11892,65954.8,8911.76,8564,68197.2,5367.12,30.8,0.600286
14693.8,14144,68083.3,8752.16,8564,66975.9,22107.6,344.08,0.602328
9297.92,10029,60758.6,4474.88,4605,63684.2,4913.4,-14.08,0.604369
14979.2,15220,64499.1,8078.8,8256,64129.4,6338.4,49.28,0.60539
6558.08,6912,62180.3,2321.8,2468,61653.8,8022.56,-19.36,0.606411
6733.44,6871,64223.9,3157.8,3335,62053.8,15013,-14.08,0.607432
6232.32,6389,63928.8,6516.24,6197,68912.1,5434,33.44,0.608453
13754.2,11405,79035.3,16510.2,13945,77591.6,22422.3,112.64,0.608453
13744.6,14469,62255.1,7175.16,7365,63846.7,7515.64,24.64,0.608453
14933.1,14251,68672.9,7063.44,6795,68125,26847.8,227.92,0.608453
9153.92,9698,61859.3,3755.92,3894,63212.1,12196.5,-1.76,0.609474
9160.32,9309,64489.3,4362.4,4365,65497,28664.2,56.32,0.609474
10835.2,11436,62093,5690.12,5708,65330.7,26059.6,276.32,0.610495
6622.72,7151,60694.5,2806.68,2843,64698.8,16275.4,-15.84,0.611516
8582.4,9117,61693.1,5583.72,5565,65756.5,9061.48,27.28,0.613557
11610.2,12161,62567.9,3553,3733,62375.9,8972.56,-46.64,0.614578
10851.2,11472,61989.6,5340.52,5444,64290.3,16673.6,-5.28,0.614578
15057.3,13669,72192.1,7481.44,6913,70924.9,8656.4,122.32,0.615599
9808.64,10285,62500.6,6174.24,6185,65422,29260.8,95.04,0.61662
6621.44,7200,60269.8,2725.36,2720,65665.1,18518.2,51.04,0.617641
12805.8,12678,66196.4,7770.24,7478,68097.1,14028.8,108.24,0.621725
5780.48,6228,60826.8,2736.76,2868,62537.1,5019.04,-12.32,0.621725
8350.08,8440,64837.8,4607.88,4412,68445.6,16444.1,149.6,0.621725
15171.8,15573,63847.8,6580.84,6805,63377.2,7431.28,47.52,0.622746
5935.36,6534,59531.6,3887.4,3814,66797.2,13882.2,135.52,0.624787
9536,10090,61937.7,4772.8,4782,65409.9,10645.3,35.2,0.629892
12381.4,12721,63786.7,7050.52,6961,66378.8,7873.6,38.72,0.631934
5728.64,5821,64496.2,3329.56,3417,63859,13936.1,29.92,0.633975
10926.7,11254,63630.1,5229.56,5154,66496.8,26942,262.24,0.636017
9004.8,9137,64587.8,3389.6,3317,66970.4,7343.88,14.96,0.638059
6227.84,7040,57975.5,3402.52,3492,63856.7,12798.4,-5.28,0.638059
9329.28,9886,61845.4,3718.68,3886,62714.2,11262.4,77.44,0.642143
12881.3,13301,63468,3152.48,3169,65194.4,8836.52,131.12,0.646226
10745,10889,64669.1,4205.08,4237,65042.3,11035.2,257.84,0.647247
7759.36,8216,61893.6,3098.52,3224,62985.3,6794.4,38.72,0.648268
9322.88,9265,65945.4,5314.68,5301,65705.1,18941.5,99.44,0.648268
4711.68,5174,59680.1,2283.04,2306,64883.5,10286.6,44,0.648268
9580.8,9846,63770.8,4870.08,4946,64530,22175.3,260.48,0.651331
6709.12,7096,61962.9,2675.96,2732,64191.7,7868.28,31.68,0.655414
7357.44,7928,60819.5,2187.28,2300,62324.2,5509.24,-24.64,0.656435
8094.72,7901,67142.8,6302.68,6253,66056.7,33744.8,313.28,0.660519
13186.6,13001,66471.4,7375.8,7245,66719.2,15688.7,157.52,0.660519
16537.6,16129,67196.2,9150.4,9349,64143.8,7049,-44,0.66154
12713.6,13145,63385.2,5459.08,5449,65657.2,33541.1,155.76,0.665623
7225.6,7816,60585.6,3603.92,3676,64251,20665.9,281.6,0.666644
13457.9,13655,64590.1,4477.16,4547,64529.4,11927.4,91.52,0.668686
6095.36,6385,62563.1,2381.84,2417,64582.7,19221.2,20.24,0.668686
8780.8,9180,62686.1,4721.88,4572,67684.4,33782.8,317.68,0.670727
5042.56,5705,57926.2,2656.96,2729,63806,24161.9,344.96,0.672769
23622.4,18413,84077.4,17565.1,14969,76902.1,8471.72,82.72,0.672769
6686.72,7153,61263.9,3306.76,3381,64097,12103,42.24,0.674811
9164.16,9493,63265.8,3486.88,3537,64607.3,13763.6,107.36,0.681957
54675.2,27596,129845,262143,152824,112416,21647.1,6268.24,0.681957
9412.48,9328,66129.5,3601.64,3556,66377.1,5315.44,-36.96,0.683999
9199.36,9398,64150.8,5250.08,5026,68457.9,6626.44,12.32,0.687062
7123.2,7637,61126.9,2568.04,2673,62962.6,9021.2,58.96,0.687062
6440.96,7080,59620.7,3392.64,3564,62385,4515.16,29.04,0.690125
10857,11256,63212.7,4940,5020,64491.6,8717.96,24.64,0.693187
11738.9,11693,65793.1,8549.24,7769,72117.8,20674.3,145.2,0.700333
6931.2,7004,64854.8,2495.08,2604,62794.8,5930.28,-49.28,0.702375
12197.1,11925,67031.5,12386.5,12229,66379.9,5863.4,88.88,0.70748
9320.96,9228,66196.2,5516.84,5480,65976.6,7008.72,42.24,0.713605
10214.4,10284,65092.5,6105.08,6124,65333.5,14146.6,77.44,0.714626
13049.6,12937,66106.4,9941.56,9897,65831.1,10396.8,55.44,0.714626
11450.2,11744,63896.7,3830.4,3892,64498.7,17814.4,120.56,0.715647
21193,19145,72546.4,15503.2,14233,71384.8,25551.2,245.52,0.717689
14116.5,13897,66571,9874.68,9933,65151.2,19174.8,146.08,0.71973
13893.1,14016,64961.4,5685.56,5588,66680.2,6804.28,83.6,0.720751
7860.48,8073,63810.8,3201.88,3273,64111.9,8510.48,0,0.721772
12860.8,12040,70003.8,10487.2,9512,72255.2,25396.2,51.92,0.722793
14069.8,13836,66643.2,5753.2,5676,66427.4,15452.3,117.92,0.723814
11399,11357,65778.6,4596.48,4473,67345.2,5584.48,36.08,0.727898
5493.76,5666,63543.8,3068.88,3186,63126.8,5041.08,44.88,0.727898
8442.24,8669,63821.7,3765.04,3869,63775.1,7625.08,66.88,0.728919
19369,17290,73416.1,12374.3,11098,73072.9,30578.6,252.56,0.73096
7935.36,7664,67856.4,4019.64,3904,67477.2,11379.5,-1.76,0.735044
10272,9229,72942.4,9961.32,9353,69798.5,13395,99.44,0.735044
11911.7,11837,65949.5,6545.88,6381,67229.4,32986.3,781.44,0.737086
18616.3,18749,65072.2,7691.96,7885,63931.6,8645,100.32,0.738107
8558.08,9036,62069.8,4034.84,4108,64368.9,4655.76,-62.48,0.740148
10378.2,10760,63210.8,5079.08,4856,68546.7,8550,548.24,0.741169
11653.1,11845,64474.4,3765.8,3653,67559.7,7806.72,106.48,0.743211
12969.6,13015,65307.4,4872.36,4963,64339.1,12841.7,148.72,0.744232
6764.8,6753,65650.5,2995.16,3109,63136.3,21571.1,78.32,0.745253
