"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7084.8,7832,59283.6,2975.4,3096,62983.1,5861.88,717.2,0.535251
22344.3,19296,75889.2,12451.1,10580,77126.1,43978.9,24511.5,0.537326
6317.44,6864,60317.6,3423.04,3552,63156.6,15899.2,3382.72,0.537326
7730.56,8189,61867.1,3583.4,3549,66171.2,18902,9702,0.5394
20064,17300,76006.6,12960.3,10752,78996,32247.6,5381.2,0.5394
7824.64,8156,62873.4,4709.72,4712,65504.3,21404.6,13710.4,0.541475
10994.6,10363,69530,10603.5,10015,69387.1,42037.1,20222.4,0.542512
30496,25741,77642.1,25614.3,21241,79029.1,71819.2,41240.3,0.54355
7943.04,8483,61364.5,3304.48,3347,64703.4,11318.7,6179.36,0.544587
10147.2,10608,62689.2,3637.36,3696,64496.2,5601.2,980.32,0.545624
7203.2,7168,65857.8,3417.72,3360,66661.8,4756.84,542.96,0.546662
8837.12,9117,63524.1,2796.04,2733,67047.7,12491.4,6055.28,0.546662
6087.68,6533,61068.8,2679.76,2737,64165.4,18366.9,7634,0.548736
5708.16,6093,61396.7,3271.04,3305,64862.6,10711.4,5042.4,0.548736
13008,13501,63142.9,7916.16,8057,64390.4,5648.32,2346.96,0.549774
11650.6,12097,63117.4,4870.84,4929,64762.7,13877.6,1532.08,0.551848
6544.64,7089,60503.5,3551.48,3653,63714.7,15611.9,9381.68,0.552885
6994.56,6844,66977.7,4794.84,4616,68075.1,30760.2,20405.4,0.553923
5439.36,5726,62255.3,2763.36,2734,66239.8,9785,2205.28,0.553923
5144.32,5450,61860.2,2468.48,2586,62557.7,6999.6,1496,0.55496
11242.9,11456,64316.8,5332.92,5412,64578.4,14708.3,5697.12,0.55496
14688,14135,68099.9,12397.1,11303,71879.8,14568.4,3978.48,0.557035
12148.5,10733,74179,9980.32,8957,73023.4,8852.48,5506.16,0.559109
5286.4,5483,63186.1,1919,1963,64067,7387.96,2756.16,0.560147
12025.6,11865,66423.1,5278.2,5261,65750.3,30816.5,14705.7,0.565333
12558.1,12141,67787.4,4979.52,4889,66749.4,11481.3,7121.84,0.56637
10986.9,10752,66967.6,4331.24,4372,64925,7758.84,748.88,0.567408
11777.9,11947,64608.5,6051.88,5915,67052.6,20365,11681.1,0.572594
10233,9969,67271.3,7656.24,7249,69217.7,9078.2,2742.96,0.576744
12891.5,12621,66940.7,8641.2,8185,69188.7,12078.7,5546.64,0.576744
13173.8,12776,67576.4,5429.44,5000,71164.8,9370.8,1627.12,0.579856
15760,14280,72328.3,9066.04,8056,73752.7,28937,20082.5,0.579856
10942.1,10582,67766,7957.2,7554,69034,20630.2,4980.8,0.58193
7881.6,8285,62345,2831,2969,62489.9,10849,3964.4,0.585042
12113.9,12101,65606,4094.88,4165,64432.7,10393.8,2839.76,0.587117
9128.96,9189,65107.8,3691.32,3653,66223.5,23928.6,11524.5,0.591266
10966.4,11188,64237.9,4847.28,4736,67075.9,8554.56,2340.8,0.591266
5818.88,5993,63631.9,2520.16,2585,63892.1,19447.6,11362.6,0.593341
5063.68,5084,65274.1,2181.2,2268,63027.8,8752.92,2897.84,0.594378
15390.7,15400,65496.5,6954.76,7016,64964,7204.04,431.2,0.595415
12073.6,11488,68876.7,9056.16,8784,67566.5,24782.1,13396.2,0.595415
7668.48,7744,64896.9,3268,3236,66184.1,10377.8,4909.52,0.59749
11193.6,10836,67698.8,5980.44,5808,67481.8,4912.64,614.24,0.599564
5479.68,5545,64764,3066.6,3017,66613.4,6082.28,882.64,0.600602
12209.3,11780,67924.2,9781.2,9840,65144.4,6024.52,2368.08,0.602676
12110.7,12109,65545.3,5706.84,5769,64829.9,7215.44,1850.64,0.602676
74691.2,53132,92128.3,66774.4,48780,89711.5,10541.2,579.04,0.603714
13985.9,14132,64858.6,6328.52,6324,65582.8,10567.8,6128.32,0.607863
15322.2,14501,69247.5,5991.84,5493,71487.6,14052.4,3278,0.610975
12492.2,12448,65768.5,7699.56,7348,68671.5,8029.4,4128.96,0.610975
17223.7,14505,77819.5,10428,9545,71598.4,39846.8,23289.2,0.617199
14736.6,15589,61952.7,2964.76,3089,62900.1,24477.3,11705.8,0.620311
9984,10473,62476,3518.04,3613,63813.5,11811.9,4115.76,0.625497
10821.1,11089,63952.8,4582.04,4529,66303.5,5431.72,2236.96,0.625497
33137.9,25596,84846.3,24020.6,19048,82644.5,29723.6,10081.3,0.625497
27391.4,22783,78792.1,22299.2,18767,77870.6,38492.5,14188.2,0.627572
9644.8,9340,67674.7,3586.44,3496,67231.4,9469.6,2414.72,0.633795
15052.2,14918,66125.4,10796.6,10562,66991.4,23528.1,2282.72,0.633795
14345.6,13192,71266.9,7916.92,7100,73076.5,41261.9,18817,0.634833
12238.7,12468,64330.8,4330.48,4388,64676.9,25375.6,17918.6,0.638982
14760.3,13713,70541.3,9369.28,8629,71158.3,32135.8,9570,0.641057
13190.4,13713,63038.4,5586,5793,63194.2,14297.1,9107.12,0.641057
5280.64,5452,63476.2,2048.2,2108,63676.9,12939,4401.76,0.642094
11281.3,11408,64808,6152.96,6192,65122.8,18585.8,4510,0.646243
11623.7,11119,68510.6,8363.04,8251,66425.9,16218.4,5847.6,0.653504
10818.6,11183,63400.3,4853.36,4939,64399.6,6916.76,4476.56,0.654542
25395.2,20929,79521.2,19595.1,16801,76434.9,9363.2,3630,0.657654
6454.4,6640,63704.2,1776.12,1856,62715.4,12226.9,3454.88,0.658691
12814.1,12649,66391.3,9361.68,9209,66622.6,29192.4,20468.8,0.658691
9187.2,9724,61918.2,3065.08,3228,62228.3,6703.2,3045.68,0.661803
10168.3,10775,61846,2748.16,2711,66434.3,12427.5,9572.64,0.661803
12749.4,12882,64861.6,4543.28,4486,66372.8,4873.88,428.56,0.661803
9511.04,9737,64015.2,5028.16,5037,65421,9267.44,2868.8,0.666989
15541.8,15477,65810.2,7106.76,7057,65998.1,25251.8,11821,0.666989
12649.6,12432,66683.1,10446.2,9876,69319.8,7441.92,2266,0.668027
