"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12155.5,12102,65825.8,2966.28,3026,64242.6,24594.4,8162,0.571477
11153.3,10747,68013.5,6886.36,6607,68307,19025.1,8682.08,0.57464
18519.7,17978,67510.6,9358.64,9294,65991.8,10389.2,2512.4,0.576749
13408,13496,65108.7,5525.96,5660,63984,5780.56,840.4,0.577803
11041.9,11094,65228.3,4846.52,5026,63195.7,9256.8,3649.36,0.579912
12117.1,11632,68269.2,6145.36,5968,67483.6,35761.8,13489.5,0.582021
12269.4,12400,64846,5950.8,6132,63599.4,7291.44,2463.12,0.583075
10755.8,10767,65468.1,4825.24,4971,63614.3,14991,6383.52,0.58413
33184,28752,75638.1,26078.6,24224,70553.6,58765.5,33064.2,0.585184
6467.84,6425,65973,2416.8,2381,66521.4,11828.6,5298.48,0.589402
20048.6,19328,67979.5,9608.68,9508,66230,14942.4,3783.12,0.592565
8106.88,8344,63673.6,4451.32,4444,65643.9,7328.68,2281.84,0.595728
7565.44,7901,62752.6,3699.68,3817,63521.7,6734.36,2273.04,0.596782
11281.3,11792,62697.6,4475.64,4660,62943.3,12598.5,7886.56,0.597837
30359,22149,89828.4,26723.1,18629,94010.8,41347.8,13334.6,0.603109
6122.88,6581,60973.9,2494.32,2497,65465.7,11666,2317.92,0.608381
5418.88,5816,61061.2,3201.88,3116,67342.2,4816.88,264.88,0.611544
10084.5,10215,64698.6,4388.24,4247,67715.5,7007.96,2268.64,0.611544
13317.8,13253,65856.2,4867.04,4801,66437.5,13328.9,4326.96,0.614707
12030.7,11613,67893.3,7577.96,7165,69313.2,22343.2,14711.8,0.615761
13904,13252,68760.4,9667.2,9216,68744.5,46983.2,25960,0.618925
6836.48,7172,62470.1,2756.52,2868,62988.6,27378.2,13317.9,0.618925
11829.1,12052,64324,5544.2,5712,63610.8,19121.6,8050.24,0.62736
9827.84,9966,64627.5,4844.24,4890,64922.7,10502.4,3782.24,0.630523
10234.2,9944,67448.8,6699.4,6680,65726.3,7546.04,2081.2,0.631577
7300.48,7480,63963.1,1922.8,1964,64161.2,12723.2,4513.52,0.63474
11680.6,11304,67719.6,9109.36,8620,69256.5,8653.36,4551.36,0.635795
12716.8,12992,64147.8,3809.88,3924,63630,24141.4,8909.12,0.635795
16579.8,15917,68265.1,7045.96,6893,66990.3,21239,7391.12,0.640012
5088.64,5305,62863.2,2180.44,2285,62537.1,13068.2,7179.92,0.648447
16829.4,16286,67722.8,13367.6,12778,68560.2,34216.7,13591.6,0.649502
9892.48,9972,65013.4,7574.92,7524,65979.5,20921.3,9874.48,0.649502
16560.6,16425,66077.2,8262.72,8077,67042.9,29641.5,15866.4,0.654774
10086.4,10068,65655.8,7897.16,7824,66148.8,55495.2,18371.8,0.655828
10985.6,10581,68042,8405.6,8053,68405.5,26174.4,13205.3,0.655828
10643.8,10928,63831.9,5938.64,6032,64521.7,7111.32,2282.72,0.657937
5393.28,5747,61502.3,2497.36,2519,64973,10475.1,3002.56,0.6611
21964.2,19049,75565.3,12820.4,10985,76486.1,16209.3,6960.8,0.6611
9642.88,10065,62787.5,4972.68,5141,63390.3,9001.44,1008.48,0.665318
