"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9220.48,9244,65369.3,4277.28,4316,64948.1,23635.2,478.72,0.533906
16299.5,13462,79349.7,14916.5,13250,73778.8,15498.7,433.84,0.533906
5754.88,5944,63450.8,2175.88,2268,62874.1,11586.2,450.56,0.534937
10625.3,10484,66419.1,8255.12,8224,65784,12318.8,154,0.534937
22515.8,22209,66441.4,14276.6,13861,67501,30200.1,924.88,0.536998
8270.72,8312,65210.5,2143.96,2188,64216.9,6395.4,297.44,0.538029
9656.96,9620,65787.8,3494.48,3504,65357.9,14580.6,572,0.539059
15330.6,13963,71954.7,7730.72,7467,67850.6,25494.2,704.88,0.54009
11446.4,11284,66479.2,6603.64,6368,67961.1,9378.4,396.88,0.541121
11373.4,11200,66550.9,3777.96,3620,68395.7,27779.5,830.72,0.542152
10100.5,9796,67573,5914.32,5712,67857.3,15152.9,554.4,0.542152
7452.16,7385,66132,4482.48,4537,64748.5,7383.4,215.6,0.544213
18622.7,17769,68684.7,11215.3,10541,69728.4,4794.08,110,0.545244
10344.3,10333,65607.8,4604.84,4585,65819.6,7656.24,287.76,0.546274
13454.1,12539,70318.7,11140.8,9851,74117,11792.9,468.16,0.547305
6335.36,6564,63253.2,2965.52,2944,66015.1,21128,718.96,0.551428
8099.84,8576,61897.3,3370.6,3504,63041,5468.2,107.36,0.55452
6245.12,6603,61984,2417.56,2459,64431.6,17356.1,571.12,0.556581
8250.24,8497,63632.8,1887.08,1893,65331,4634.48,84.48,0.556581
6376.32,6667,62678.6,2530.04,2607,63601.3,8052.2,404.8,0.556581
9740.8,10273,62140.9,3805.32,3953,63087.6,5330.64,286,0.558643
9134.08,9129,65572.5,5484.92,5085,70690.2,22715.6,1150.16,0.558643
10050.6,9960,66131.9,7363.64,7276,66325.4,8659.44,303.6,0.566889
9788.8,9653,66458,6041.24,5813,68109.2,23848,726,0.56895
9616.64,10025,62866.4,4167.84,4221,64710.6,5726.6,138.16,0.571011
30228.5,23331,84910.8,27136.6,21703,81943.6,7628.88,61.6,0.571011
8566.4,9008,62323.2,3402.52,3492,63856.7,4467.28,42.24,0.572042
20064.6,16916,77734.5,12847,11444,73570.7,28687.7,1255.76,0.572042
11335.7,11421,65046.4,5659.72,5593,66317.8,7196.44,472.56,0.573073
9069.44,9377,63386.5,4515.16,4337,68228.2,23456.6,714.56,0.574103
10407.7,10877,62708.3,6912.2,6717,67440.5,14504.6,394.24,0.574103
10393,10838,62844.9,3898.04,3910,65335.5,15176.4,657.36,0.577196
9440.64,9725,63619.7,5279.72,5293,65371.6,22299.2,730.4,0.58338
14430.7,14238,66423.1,8290.08,7914,68650.3,8027.12,318.56,0.586472
12480.6,12721,64297.7,5944.72,5665,68772,27665.5,733.92,0.586472
30034.6,16238,121218,256758,137902,122021,24164.2,3390.64,0.588533
11589.1,11568,65655.6,7199.48,6912,68261.7,23341.1,750.64,0.588533
7190.4,7713,61095.6,2438.84,2529,63199.6,21904,497.2,0.589564
7404.16,7672,63248,3036.2,3036,65540.3,17670,545.6,0.590595
10891.5,10749,66404.9,7226.84,7197,65807.7,14209,154,0.591626
14605.4,11045,86662,16422.8,12821,83947.2,71069.9,1992.32,0.592656
14111.4,13121,70482.6,13186,12405,69662,23718.1,718.96,0.593687
10242.6,10536,63710.7,4433.08,4524,64218.9,23009,639.76,0.594718
21886.1,19394,73957.2,19496.3,17570,72721,21380.3,834.24,0.595748
5814.4,5953,64010.2,3010.36,2929,67356.4,35761,1014.64,0.596779
6903.68,7404,61107.4,2476.84,2492,65137.3,28843.5,792,0.596779
12366.1,12492,64875.4,5174.08,5256,64514.6,16933.6,684.64,0.596779
13577.6,13006,68416.2,9584.36,9198,68288.8,23884.5,726.88,0.59781
13325.4,13335,65489,4697.56,4595,66998.8,6536.76,286,0.59781
24569.6,23137,69593.9,16655.4,15409,70837.1,28044.8,728.64,0.599871
9863.04,9792,66011.5,8300.72,7908,68790.6,11978.4,263.12,0.599871
14327,13736,68355.9,11102.1,10440,69692.1,30230.5,902.88,0.600902
12147.8,11245,70797.8,9940.04,9577,68020.3,28710.5,942.48,0.601933
13086.1,11865,72280.6,8135.04,7337,72664.3,17481.5,652.08,0.601933
12426.9,12681,64222.7,4863.24,4953,64348.3,18127.5,630.96,0.603994
9776,10012,63991.2,3894.24,3916,65171.8,10545,455.84,0.605025
6650.24,7066,61679.9,2585.52,2718,62341.7,13216.4,381.92,0.605025
10042.2,9752,67486.5,6828.6,6604,67764.9,8683,379.28,0.606055
12159.4,12557,63460.7,4329.72,4441,63893.8,5567,198.88,0.608117
5443.2,5729,62266.6,1819.44,1877,63526.3,11995.1,522.72,0.608117
15143,14987,66218.3,6640.12,6367,68347.3,14448.4,418.88,0.610178
10204.2,10453,63975.9,4939.24,4993,64830.4,6203.12,264.88,0.610178
8338.56,8312,65745.4,5488.72,5436,66171.6,6003.24,139.92,0.61327
6839.68,6438,69624.9,4924.04,4694,68747.7,23421.7,671.44,0.61327
16110.7,15849,66618.2,10507,10077,68332.5,32335,751.52,0.618424
10282.2,10479,64305.5,3809.12,3855,64756,8046.12,227.92,0.621516
14713,13692,70422.8,8417,7560,72965.1,15103.5,540.32,0.622547
11418.2,11817,63324.5,6560.32,6537,65769.8,16020,322.08,0.622547
5120.64,5380,62376.6,1991.96,2000,65272.5,5698.48,198.88,0.622547
11551.4,12031,62923.3,3723.24,3855,63296,7683.6,174.24,0.622547
8136.96,8021,66483.5,3972.52,3893,66874.7,7188.08,294.8,0.623577
23288.3,22364,68244.6,12492.9,11672,70145.1,6923.6,172.48,0.624608
12815.4,13405,62653.3,3881.32,4029,63133.8,8930,380.16,0.625639
4912,5148,62531.6,6346,3080,135030,23630.7,1432.64,0.62667
8439.68,8545,64728.2,3984.68,3873,67425.8,21843.9,780.56,0.62667
12490.9,12585,65045.9,6444.04,6473,65242.8,22697.4,733.04,0.6277
21966.7,21675,66418,12117.4,11839,67077.3,19092.7,557.92,0.628731
11072,11656,62252.5,2862.92,2940,63817.8,22764.3,381.92,0.629762
10416.6,10869,62808.4,2061.88,2081,64933.9,15437.1,403.92,0.630792
14707.8,14016,68770.9,10994.9,10676,67493.7,12212.4,467.28,0.630792
14336,14689,63961.1,6608.2,6705,64589.9,19451.4,583.44,0.631823
5174.4,5636,60168.5,2387.16,2512,62279,8964.96,301.84,0.631823
10626.6,10856,64150.9,6428.08,6568,64139.9,6673.56,140.8,0.632854
8216.96,8645,62291.1,3896.52,4037,63255.5,22283.2,928.4,0.633884
14619.5,13868,69087.5,10974.4,10396,69182.2,5331.4,54.56,0.636977
