"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12426.9,12417,65588.1,5070.72,4945,67202.2,28645.9,33308,0.577266
10779.5,11150,63358.4,4228.64,4362,63532.4,12201,7797.68,0.577266
8055.04,8128,64947.7,1604.36,1584,66378.4,8730.88,5495.6,0.577266
12418.6,12914,63021.7,4527.32,4742,62569.1,7663.84,7868.08,0.578331
15075.8,15280,64660.4,5191.56,5300,64195.1,8319.72,8243.84,0.578331
10659.8,10841,64440.9,3838.76,3805,66117.5,9561.56,12916.6,0.579396
10334.1,10473,64666.7,5068.44,5113,64964.8,13867,12697.5,0.580461
11031.7,11105,65103.3,5101.12,5093,65640.5,5532.04,5814.16,0.580461
13957.8,14009,65296.3,10818.6,10685,66355.4,32075.8,25029.8,0.583656
11353.6,11652,63857.7,4744.68,4804,64726.8,7302.08,6673.04,0.583656
7287.04,7436,64223.2,2911.56,2876,66346.3,15744.9,11928.4,0.585786
12142.7,11348,70125.6,8085.64,7524,70428,20965.4,16997.2,0.586851
15731.2,16075,64134.4,11364.3,11327,65751.7,7663.08,8523.68,0.586851
6643.2,6872,63354,3055.96,3112,64355.8,13648.1,10274,0.587916
14652.8,11883,80811.7,16193.3,13755,77153.4,17781,19749.8,0.588981
10604.2,10868,63945,4148.08,4160,65348.2,14271.3,21225.6,0.588981
5060.48,5364,61827.7,1980.56,2036,63751.5,17088.6,18110.4,0.590046
28485.8,22583,82665.9,31149.4,25863,78931.5,62027.4,57582.8,0.591112
9463.04,9318,66556.1,4731,4470,69362.6,11071.7,7246.8,0.592177
12157.4,12365,64435.9,7241.28,7309,64928.8,15277.5,10934.9,0.593242
53945,37185,95074.3,60182.9,48997,80497.7,32867,9198.64,0.593242
5497.6,5816,61948.2,2650.12,2760,62926.9,16789.2,15056.8,0.593242
31653.1,24917,83253.2,21294.4,17477,79850.8,6913.72,1559.36,0.594307
7511.04,7065,69673.5,6120.28,5981,67062.1,8700.48,10225.6,0.597502
9385.6,9230,66640.8,8421.56,7870,70129,8942.92,7582.08,0.600697
16066.6,13936,75555.3,16447.2,15476,69648.6,9448.32,7532.8,0.601762
7189.12,7507,62760.9,3937.56,4087,63139.7,13133.6,12610.4,0.601762
23587.2,18561,83282.7,15194.7,12257,81243.3,5656.68,3204.08,0.602827
16834.6,16304,67668.6,9050.84,8512,69684.7,9636.8,8855.44,0.604957
6472.96,6572,64548.4,4618.52,4520,66964.5,6423.52,4016.32,0.606022
10340.5,10873,62326.3,3321.2,3449,63107.6,5375.48,3608,0.607087
12070.4,12721,62184.2,3133.48,3265,62896.1,11535.3,18154.4,0.608153
10952.3,11073,64821.7,7254.2,7169,66314.9,9060.72,9503.12,0.608153
14410.2,14605,64662.1,6946.4,7081,64290.3,31961,31313,0.610283
10950.4,11115,64565.5,7178.2,7119,66081,12064.2,11017.6,0.614543
14480.6,14321,66266.6,8023.32,8021,65555,14474.2,14915.1,0.617738
19164.2,16653,75418.4,20141.5,18109,72891.6,42989.4,39524.3,0.618803
11680.6,11581,66099.9,8553.04,8317,67395.9,27474.8,18569.8,0.619868
6137.6,6200,64876.4,4125.28,4012,67386.4,4619.28,3016.64,0.620933
13881.6,13813,65861.5,7615.2,7329,68095.2,7945.04,7369.12,0.621998
8520.32,8576,65110.5,4383.68,4260,67438.7,18497.6,18816.2,0.624129
14752,12689,76191,10618,9681,71878.8,10571.6,11087.1,0.624129
10892.8,10799,66105.2,6026.8,5899,66955.8,9427.04,8550.08,0.625194
7918.08,8124,63874.8,3071.16,3052,65947.4,9781.96,9600.8,0.626259
8752.64,8596,66730.2,5743.32,5652,66594.9,31575.7,27351.3,0.626259
10206.7,10307,64898.4,3539.32,3527,65764.9,11262.4,12092.1,0.627324
8956.16,9036,64956.9,3239.12,3240,65518.2,8591.8,6886,0.628389
11702.4,11973,64054.8,5629.32,5649,65307.7,11180.4,6757.52,0.629454
7431.04,7676,63444.6,2573.36,2604,64764.9,10364.9,9188.08,0.629454
14495.4,14684,64694.1,7032.28,7180,64187.7,22341,14036,0.633714
6510.72,6685,63827.5,3182.12,3245,64266.1,4971.92,2679.6,0.633714
5836.16,6112,62578.3,2088.48,2148,63720,24855.8,27791.3,0.633714
20320,19590,67978.1,9697.6,9378,67769.5,5723.56,2661.12,0.634779
13219.8,13317,65057.9,3967.96,3873,67142.9,8451.96,9647.44,0.635844
11785.6,12233,63139.1,4835.88,5037,62919.2,5667.32,3357.2,0.635844
11470.7,11322,66396.8,8143.4,8046,66329.3,17792.4,15511.8,0.639039
10535.7,10665,64741.3,6093.68,6073,65759.2,7840.92,6827.92,0.639039
5104,5295,63172,1952.44,1983,64526,18633.7,14567.5,0.640105
11425.9,11560,64775.9,7343.12,7308,65850.9,5170.28,5265.04,0.640105
14057.6,13933,66122.1,5915.08,5581,69459,23253,22566.7,0.64117
11552,12010,63036.8,3508.92,3582,64198.9,11333.1,11902,0.642235
7253.76,7299,65129.8,4517.44,4455,66454.5,7927.56,4136,0.642235
9587.84,9877,63617.4,4326.68,4341,65319.8,6498.76,7091.04,0.6433
12905.6,10908,77537.7,14846.6,13356,72850.2,13562.2,8829.04,0.644365
22717.4,20657,72072.9,16218.4,13877,76593.6,6898.52,4788.08,0.64969
10601.6,10443,66531.3,5978.92,5787,67709.4,29754.8,21654.2,0.650755
8316.8,8369,65127.2,5859.6,5701,67359.2,15721.4,9403.68,0.650755
8112.64,8345,63711.2,3451.92,3401,66517.2,8980.92,8217.44,0.65182
16382.7,15732,68246.8,10545,10212,67673,6105.08,5989.28,0.652885
10434.6,10718,63802.9,6135.48,5886,68313.8,12663.1,6142.4,0.655015
8487.68,8872,62697.1,3232.28,3288,64425.4,20749.5,19245.6,0.658211
12388.5,11120,73011.8,9895.96,8880,73034,41093.2,29698.2,0.658211
6826.24,7155,62524.7,2595.4,2659,63968.5,9481,7470.32,0.659276
7898.24,8375,61805.3,3500.56,3655,62766.8,5725.84,6592.96,0.659276
9103.36,9781,60995.6,3603.16,3809,61994.4,24296.4,15090.2,0.659276
10796.2,11204,63150.4,4486.28,4564,64420,16162.2,14362.5,0.659276
12510.7,12966,63234.8,5114.04,5318,63022.5,11232.8,13366.3,0.659276
7658.88,8006,62694.5,3872.96,3906,64981.6,6154.48,6156.48,0.660341
