"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17625,16348,70655.1,14285.7,13096,71489.7,29718.3,54.56,0.540707
8991.36,9485,62125.2,3832.68,3945,63670.1,5248.56,-82.72,0.540707
10109.4,10621,62379.5,3276.36,3337,64345.1,11102.1,-34.32,0.542819
17150.1,16856,66679.4,10453,10380,65997.2,22450.4,76.56,0.542819
5059.2,5688,58291.1,2292.92,2328,64548.5,4871.6,-88,0.543875
13240.3,13368,64910.1,6729.8,6604,66784.4,5019.8,-51.04,0.544931
8796.8,8920,64630.8,3860.04,3836,65946.7,12983.8,-16.72,0.544931
10414.1,10652,64072.2,4340.36,4268,66647.1,12181.3,-34.32,0.548099
11709.4,12057,63646.8,6330.04,6217,66727.6,13559.9,-11.44,0.548099
8601.6,8705,64757.5,3720.2,3681,66233.9,17128.9,-0.88,0.548099
10714.2,10325,68006.6,7624.32,7253,68891.1,13555.4,26.4,0.548099
6010.88,6288,62647.7,2346.12,2432,63221.8,6733.6,-46.64,0.550211
12979.2,13036,65250.4,5912.8,5912,65544.9,25550.4,-13.2,0.552323
10318.7,10736,62988.8,2903.2,3012,63168.7,6815.68,17.6,0.553379
30876.2,24712,81883.3,22930,19292,77894.4,13494.6,116.16,0.555492
8879.36,9397,61925.9,4648.16,4769,63875.4,31090.1,22,0.556548
14464,14660,64659.8,6915.24,6612,68541.6,8153.28,22.88,0.556548
6321.92,6809,60847.9,3398.72,3453,64505.8,13466.4,13.2,0.556548
10928,10761,66553.1,7648.64,7613,65842.8,12145.6,83.6,0.55866
10684.2,10677,65580,4048.52,4017,66050.2,8204.96,21.12,0.559716
16254.7,16261,65510.7,5940.92,5973,65184,5802.6,92.4,0.559716
8196.48,8477,63367.3,3236.08,3353,63250.8,13289.4,-13.2,0.560772
7240.96,7397,64153.5,4618.52,4593,65900.1,13894.3,14.08,0.561828
9841.92,10076,64013.5,3888.16,3996,63767.4,6509.4,-58.08,0.561828
7795.84,8001,63855.5,4710.48,4865,63454.5,7339.32,33.44,0.561828
8107.52,8205,64757.4,3962.64,4089,63510.8,33850.4,24.64,0.56394
10684.8,10722,65308.6,4289.44,4338,64802.4,16268.6,66,0.56394
11587.2,10669,71176.2,9734.08,9017,70747.8,8728.6,-6.16,0.564996
19150.7,18479,67918.3,9054.64,8667,68467.2,5188.52,46.64,0.564996
7737.6,7313,69341.1,4946.08,4769,67969.5,32819.8,44.88,0.564996
16364.2,14431,74315.1,11310.3,10395,71306.7,29247.8,73.04,0.566052
6383.36,6538,63985.9,3201.12,3262,64312.9,12037.6,116.16,0.566052
10365.4,10093,67305,7025.44,6953,66218.8,16961.7,7.04,0.567108
10388.5,10521,64710.5,5500.12,5577,64632.6,23756.8,-5.28,0.567108
8214.4,8316,64735.3,4179.24,4184,65461.4,21628.8,7.04,0.568164
11485.4,11540,65226.1,6157.52,6096,66197.4,5459.08,11.44,0.56922
13063,13197,64870.8,7676.76,7305,68871.2,20659.8,59.84,0.570276
10622.1,10825,64307.5,6070.12,6045,65808.3,5677.2,-78.32,0.570276
9768.96,10334,61952.6,3446.6,3514,64279,5483.4,-7.92,0.571333
6657.28,6871,63497.5,3034.68,3143,63277.4,11118.8,6.16,0.572389
7006.08,7541,60887.2,3473.2,3553,64064.1,13853.3,-7.92,0.572389
11822.7,12068,64204,4756.84,4784,65163.9,8844.12,25.52,0.572389
15438.7,15295,66151.8,8087.92,7947,66698.1,24183.2,170.72,0.572389
8457.6,8776,63158.3,3878.28,3864,65778.2,5377.76,40.48,0.574501
6091.52,6564,60818.7,4956.72,4976,65282.1,9842.76,93.28,0.575557
8286.72,8465,64155.8,4830.56,4897,64646.8,8991.56,36.96,0.576613
10325.8,10424,64918.4,4452.84,4428,65903.6,23949.1,48.4,0.577669
12879.4,13033,64763.4,4903.52,5001,64258.6,14982.6,102.08,0.579781
5581.44,5657,64660.6,1284.4,1321,63720.2,5206.76,-49.28,0.579781
8776.96,8918,64499.5,2209.32,2210,65515.8,16451.7,9.68,0.579781
10312.3,10323,65468.2,3992.28,3987,65622.8,30185.7,3.52,0.580837
15200.6,13632,73077.3,12809,12020,69838,16443.4,-7.04,0.580837
10807.7,10885,65070.5,4473.36,4261,68802.2,7848.52,10.56,0.581893
13210.9,12064,71766.3,11999.6,11040,71232.6,7600.76,108.24,0.582949
10140.2,9905,67091.9,6388.56,6209,67431.3,23241.6,58.96,0.582949
11598.1,11677,65093.1,4728.72,4685,66147.6,24132.3,48.4,0.584005
8602.88,8141,69254.2,7335.52,6681,71956.4,33139,-29.04,0.584005
6288.64,6544,62978.7,4354.8,4336,65820.1,13689.1,109.12,0.584005
11223.7,11604,63388.1,3730.08,3844,63593.8,17999.1,102.96,0.585061
9186.56,9177,65604.3,4656.52,4569,66791.4,6490.4,142.56,0.585061
11155.2,11648,62763.3,5105.68,5252,63710.2,5232.6,19.36,0.585061
11398.4,11297,66124.2,6320.16,6037,68609.9,8698.2,32.56,0.586118
8106.24,8493,62551.6,3629.76,3769,63114.9,7045.2,65.12,0.586118
6663.68,6836,63884,3114.48,3264,62533.9,11584.7,88,0.587174
19913.6,19309,67588,8957.36,8569,68506.2,37369.2,21.12,0.590342
5984,6196,63293.6,5093.52,5012,66601.9,7486.76,17.6,0.590342
9506.56,9160,68015.5,6105.84,5804,68944.2,14330.6,-17.6,0.590342
18416.6,17988,67097.7,10756.3,10676,66028.8,20792.1,15.84,0.591398
7512.32,7435,66217.5,6237.32,6223,65686.8,13184.5,-6.16,0.591398
10365.4,11089,61259.8,2942.72,2933,65753.2,5474.28,97.68,0.591398
11269.8,11075,66688.5,7403.16,7223,67170.6,19470.4,65.12,0.592454
6817.92,6831,65410.5,3990.76,4015,65140.3,19715.9,75.68,0.59351
9998.72,9974,65698.4,4689.96,4706,65312.6,21311.9,15.84,0.59351
15297.9,15348,65322.2,8871.48,8804,66038.3,23845.8,17.6,0.594566
11734.4,11420,67340.3,7232.92,6860,69098.6,30074,-17.6,0.594566
17293.4,13997,80970.4,17011.1,14877,74937,45196.4,54.56,0.594566
4789.12,5093,61625.7,2520.16,2661,62067.3,12815.9,98.56,0.595622
11761.3,11917,64679.6,6041.24,6029,65669.1,39458.4,-20.24,0.595622
7818.88,7645,67026.6,5063.88,5053,65677.1,22551.5,5.28,0.595622
14698.9,14682,65611.3,8554.56,8318,67399.8,10212.9,22.88,0.597734
22845.4,21889,68399.6,14598.8,14625,65418.8,4908.08,61.6,0.597734
4768,5165,60498.7,2895.6,3001,63234.3,21668.4,-13.2,0.597734
7070.08,7312,63367.7,3714.12,3792,64190,4868.56,69.52,0.59879
11096.3,10984,66206.1,8062.08,8140,64908.7,16715.4,43.12,0.599846
9081.6,9225,64517.3,3083.32,3129,64579.2,13022.6,-7.04,0.600902
11560.3,11681,64858.9,5858.08,5729,67012.6,13384.4,29.04,0.601959
9673.6,9549,66391.1,6537.52,6525,65661.8,6753.36,36.08,0.601959
12449.3,13411,60836.3,5758.52,5923,63716.1,7984.56,26.4,0.604071
16133.8,15577,67878.4,8970.28,8749,67193.5,27284,80.08,0.604071
10389.1,11137,61135.1,3729.32,3861,63300.9,7407.72,-31.68,0.605127
19916.8,20269,64397.2,6339.16,6541,63513.7,19410.4,126.72,0.605127
9596.8,9801,64170.6,4375.32,4345,65993.3,16633.4,26.4,0.606183
18124.8,16245,73119.5,10264.6,9345,71984.8,9937.76,2.64,0.606183
7907.84,8129,63753,4014.32,4069,64655.3,6137.76,73.04,0.606183
12203.5,12860,62190.5,4091.08,4232,63353.7,5097.32,68.64,0.608295
8042.24,8224,64087.6,4944.56,5008,64705.8,18108.5,-8.8,0.608295
32534.4,27397,77825.1,32598.7,27477,77751.8,38279.7,81.84,0.609351
17989.8,17922,65783.8,7213.92,7158,66048,6295.84,130.24,0.609351
23189.1,17376,87461,25560.3,20672,81033.3,52216.6,134.64,0.610407
19348.5,19656,64510.7,10056.3,9868,66786.7,12649.4,131.12,0.610407
33689,28064,78671.6,23948.4,19332,81185.6,75754.5,131.12,0.611463
11067.5,11153,65033.7,7419.88,7345,66204.1,34330,68.64,0.612519
9905.28,10380,62538.8,3397.2,3548,62750.5,13162.4,44.88,0.612519
13719,13760,65340.9,6289,6224,66220.4,4850.32,-75.68,0.612519
20853.1,19963,68458.1,8448.92,8175,67731.9,4908.08,-42.24,0.615687
14404.5,14218,66395.6,4609.4,4366,69189.6,29181.7,29.04,0.6178
6691.2,6785,64630,3786.32,3685,67337.9,32473.3,3.52,0.6178
17470.1,15978,71656,11627.2,10378,73424.8,31381.2,124.96,0.6178
13402.9,13750,63881.5,4440.68,4589,63417.8,19692.4,62.48,0.618856
10841.6,11118,63906.7,5304.8,5338,65128.4,21338.5,47.52,0.618856
6152.32,6389,63108.2,4104,4097,65648,10447,18.48,0.620968
16110.7,12212,86458.6,15899.2,12848,81099.8,45785.4,82.72,0.620968
13809.9,14268,63431.9,6560.32,6632,64827.7,6548.16,-22,0.620968
10959.4,11339,63341.8,4426.24,4539,63907.9,16306.6,67.76,0.622024
14344.3,14367,65432.5,7457.88,7423,65844,26359.1,88.88,0.622024
6904.32,7100,63729.8,5069.96,4920,67533.5,26475.4,-35.2,0.624136
10072.3,10356,63740.8,3521.84,3620,63758.9,24959.2,-36.08,0.624136
12928,13105,64650.9,5526.72,5489,65986.4,6430.36,-29.92,0.624136
23815,21825,71511.7,10132.3,9077,73155.4,36393.4,71.28,0.625192
34391.7,25248,89270.2,39230.4,29284,87795.6,26250.4,276.32,0.625192
11171.8,10849,67486.2,9437.68,9121,67811.4,30326.3,36.96,0.627304
12009,12339,63783.1,5098.84,5191,64372.5,9155.72,69.52,0.627304
25754.9,25089,67275.4,13954.4,13349,68508,41740.7,61.6,0.62836
10016.6,10625,61783.6,4212.68,4369,63191.2,7473.84,61.6,0.629416
20526.7,19844,67790.7,15625.6,14480,70720.9,23324.4,-11.44,0.629416
11326.7,11700,63445.1,5263.76,5296,65137,8461.84,3.52,0.629416
25220.5,22615,73086.4,19500.1,17207,74269.6,84066.6,51.04,0.631528
6216.96,5944,68545.5,5440.08,5260,67779.7,16492,58.08,0.632584
10999.7,11248,64089.2,4257.52,4292,65009.5,4615.48,-80.96,0.632584
9328.64,8669,70522.8,10038.1,9337,70456.9,4746.2,-12.32,0.632584
39861.1,34107,76592.4,27483.1,24543,73386.9,34334.5,202.4,0.632584
5495.04,5605,64250.3,2096.84,2133,64425,4490.08,-48.4,0.633641
10376.3,10392,65437.1,4142,4076,66597.2,8333.4,15.84,0.633641
15411.8,14708,68672.2,8993.84,8528,69115.9,43701.5,66,0.635753
10649.6,10672,65398.4,3565.16,3504,66679.9,15239.5,49.28,0.635753
7564.8,7555,65621,3502.08,3411,67285.9,21546,-9.68,0.636809
8656.64,8933,63508.5,5100.36,5297,63103.1,10555.6,65.12,0.636809
13548.8,13870,64018.3,7035.32,7198,64054.8,8074.24,4.4,0.637865
9315.2,9180,66501.2,5233.36,4920,69710.1,11023,83.6,0.638921
10105.6,10321,64168.3,7093.08,6789,68471.4,15457.6,101.2,0.638921
10206.1,10580,63219.8,5772.2,5728,66041.7,15951.6,25.52,0.639977
8409.6,8913,61834.6,3177.56,3137,66383.3,7930.6,25.52,0.639977
12700.8,13024,63909.7,4933.16,5028,64299.8,8917.08,-26.4,0.641033
