"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7776.64,8078,63091.1,3320.44,3466,62783.7,7755.8,152.24,0.55781
9687.68,9249,68644.4,7793.8,7649,66776.6,7342.36,62.48,0.558917
12135.7,11961,66493.1,5904.44,5597,69135.9,5201.44,111.76,0.558917
29956.5,29101,67462.6,17648,17949,64436.8,14536.5,281.6,0.560024
5381.12,5704,61826.3,1662.88,1736,62775.6,11421.3,186.56,0.563344
10133.1,10561,62880.8,3549.2,3761,61845.4,10729.7,58.08,0.563344
14811.5,14929,65020.3,12871.4,12753,66144.2,25916,432.08,0.565557
8669.44,8647,65706.1,4380.64,4391,65381.4,28698.4,85.36,0.565557
8163.84,8081,66207.8,5083.64,4993,66725.7,15751.8,285.12,0.565557
9635.2,10080,62644.1,3315.88,3428,63392.5,8030.16,171.6,0.566664
8684.16,9463,60142.1,3803.8,4019,62026.8,17439.7,396.88,0.567771
13841.3,13461,67387.4,7635.72,7521,66535.6,17718.6,230.56,0.568878
13299.8,12640,68957.1,8879.08,8148,71416.2,18222.5,59.84,0.571091
5847.04,6164,62166.1,2717.76,2736,65099.1,16787.6,252.56,0.572198
7947.52,8636,60311.3,3929.2,4184,61544.9,10760.8,-80.96,0.572198
5198.72,5605,60785.6,3037.72,3089,64448,9060.72,-14.08,0.574412
6330.24,6939,59786.5,2162.96,2319,61126.2,7315.76,44,0.574412
8901.12,9164,63656,4028.76,4040,65353.7,17553.7,60.72,0.576625
10892.8,11085,64399.7,7242.8,7181,66100,5363.32,102.96,0.577732
7870.72,8428,61202.6,3412.4,3576,62537.8,15174.9,247.28,0.577732
18177.9,16577,71865.1,13493,12497,70759.4,21361.3,797.28,0.577732
11529,11861,63701.4,7629.64,7457,67053.3,9251.48,307.12,0.578839
11793.9,12438,62142.3,5720.52,5938,63135.7,5426.4,74.8,0.579945
8842.88,9349,61988.1,4794.08,4945,63535.9,23598,290.4,0.582159
4910.08,5241,61398,2477.6,2617,62045.1,8221.68,120.56,0.582159
9850.88,10341,62429.9,5423.36,5637,63052.2,9173.2,-23.76,0.586586
6670.72,7137,61254.4,2485.2,2657,61298.5,10736.5,130.24,0.587693
4912.64,5205,61854.9,1968.4,2033,63453.6,6788.32,209.44,0.587693
10480,10296,66707.2,6257.84,5976,68626.8,10159.7,209.44,0.587693
9808.64,9968,64488.3,4274.24,4180,67013.5,5461.36,148.72,0.587693
16441,15615,69002.5,13851.8,13275,68383.3,33863.3,545.6,0.589906
13642.2,13486,66295.3,9799.44,9774,65706.6,14065.3,338.8,0.589906
12933.1,13464,62951.9,2632.64,2764,62421.4,16710.9,384.56,0.591013
11645.4,12168,62721.5,4157.96,4360,62499.1,7201,-122.32,0.591013
13110.4,12552,68451.5,12369.8,12232,66274.1,5807.16,21.12,0.59212
11099.5,11364,64010.8,5112.52,5284,63409.2,13264.3,29.92,0.59212
12952.3,13452,63101.6,4513.64,4684,63152.4,4597.24,132,0.59212
10691.8,10869,64467.8,4229.4,4305,64385.1,17083.3,383.68,0.593227
10444.2,10637,64347.9,6419.72,6249,67326.4,22460.3,951.28,0.593227
9364.48,9922,61853.5,2561.2,2690,62398.1,10535.1,-52.8,0.594333
10392.3,10644,63986.4,5932.56,5920,65675,4687.68,108.24,0.594333
5876.48,6280,61325,2478.36,2648,61337.5,11634.1,86.24,0.594333
18667.5,19343,63247.4,7185.8,7419,63476,4762.16,25.52,0.594333
8593.92,8844,63682.9,5452.24,5624,63534.5,13678.5,185.68,0.59544
8694.4,8881,64159,3833.44,3873,64866.6,4778.12,168.96,0.600974
14752.6,15311,63146,7301.32,7615,62836.4,13173.8,25.52,0.600974
8469.76,8943,62068,3837.24,4075,61712.2,26243.6,936.32,0.600974
8744.96,9277,61777.5,3220.88,3401,62065.2,8478.56,101.2,0.600974
12440.3,12137,67173.8,5969.04,5577,70142.9,25616.6,159.28,0.603188
7656.96,7863,63818.7,4836.64,4759,66605.2,44300.4,2487.76,0.603188
8129.28,8376,63605.6,5136.08,5084,66207.4,8341,159.28,0.605401
11797.1,12652,61107.8,3936.04,4184,61652.1,5371.68,161.92,0.605401
12071,12547,63049.9,6073.92,6391,62284.5,7565.04,71.28,0.606508
12622.1,12532,66007.1,10409.7,10452,65270.9,11578.6,239.36,0.606508
6726.4,7178,61412.8,2812.76,2938,62742.4,14665.7,279.84,0.606508
9279.36,9572,63532.4,3163.88,3204,64715.4,6046.56,80.96,0.607615
8436.48,8589,64372.2,4938.48,4937,65555.6,10546.5,66,0.608721
11849,11300,68719.8,9130.64,9008,66428.2,12410,15.84,0.610935
15791.4,15057,68732.3,10622.5,9621,72358.1,25198.6,32.56,0.610935
10498.6,11064,62186.7,4128.32,4440,60935.5,16830.2,636.24,0.610935
17895.7,16957,69163.8,13540.9,13165,67407.4,25742.7,374.88,0.612042
6486.4,7032,60451.2,3021.76,3176,62353.3,22023.3,454.08,0.612042
10830.1,11249,63095.4,4148.84,4245,64051.4,7595.44,122.32,0.612042
5470.72,5842,61370.9,1658.32,1698,64004.5,7913.12,189.2,0.613148
8536.96,8453,66186.9,6092.16,5845,68307.2,18279.5,413.6,0.614255
8622.08,8837,63942.1,5388.4,5253,67225.2,7951.12,138.16,0.617575
10165.1,10277,64822.5,4171.64,4181,65389.3,20769.3,598.4,0.617575
6627.2,6947,62519.1,2956.4,3008,64411.8,10621.8,68.64,0.617575
10489.6,11097,61948.9,3480.04,3497,65218.2,5138.36,171.6,0.619789
11541.8,11897,63579.1,5244,5321,64587.6,18851,593.12,0.622003
9728.64,10212,62434,4085.76,4244,63092.5,11952.5,221.76,0.622003
9901.44,9911,65472.8,7455.6,7351,66468.5,9544.08,57.2,0.623109
6222.08,6619,61606,2711.68,2751,64599.3,5272.12,11.44,0.625323
8144.64,7693,69383.5,6000.96,5629,69866.6,14826.8,166.32,0.625323
7273.6,7860,60646.6,2647.08,2788,62223.5,27915.6,278.08,0.625323
7420.16,7486,64959.6,6166.64,6218,64994.7,44415.9,395.12,0.625323
5756.16,5989,62988.1,2803.64,2789,65880,18568.3,144.32,0.62643
11918.1,11945,65388.3,4771.28,4649,67259.8,45706.4,3300.88,0.627536
4962.56,5492,59218.2,2006.4,2116,62141.5,15995.7,128.48,0.628643
8988.8,9160,64311.1,4791.04,4780,65687.4,5069.2,62.48,0.62975
6275.84,6780,60662.8,2806.68,2940,62564.1,5355.72,20.24,0.62975
7601.92,8264,60285.5,1728.24,1832,61824.2,7976.96,233.2,0.630857
11678.7,11620,65867.2,6298.88,5952,69355.4,18035.6,415.36,0.631963
5354.24,5808,60415.9,2886.48,3008,62888.4,7741.36,0,0.634177
15656.3,14818,69243.7,13359.3,12422,70480.9,42854.9,42108.9,0.634177
16112,15280,69104.5,8920.88,8340,70100.6,47616.3,1234.64,0.635284
12142.7,12184,65314,7495.88,7228,67964.9,12225.4,246.4,0.637497
13966.7,13984,65455,6018.44,5956,66223,27097.8,440.88,0.637497
7122.56,7545,61866.7,3352.36,3481,63114.1,6128.64,11.44,0.638604
11944.3,11973,65379,5174.08,5125,66163.6,20049.6,337.92,0.639711
10933.1,10957,65393.2,7256.48,7229,65785.1,10867.2,51.04,0.639711
7001.6,7289,62952,3183.64,3241,64376.1,12465.5,31.68,0.640818
6295.04,6763,61001.3,2565.76,2737,61435.7,23186.1,245.52,0.641924
14613.1,14425,66390.7,7440.4,7405,65849.3,9892.16,246.4,0.641924
21340.8,21440,65232.8,9781.2,9956,64385.4,12974,785.84,0.641924
9976.96,10423,62731.5,4465,4595,63681.9,7990.64,92.4,0.643031
13910.4,14541,62693.9,4861.72,5165,61687.8,16838.6,263.12,0.643031
