"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9648,9821,64381.6,6791.36,7065,62997.7,12403.2,69.52,0.537813
8297.6,8253,65890.2,6387.8,6393,65482.7,7492.84,66,0.537813
8506.88,8769,63577,4357.84,4517,63226.8,4551.64,39.6,0.53884
9848.32,10308,62613.5,3499.8,3684,62259.2,6225.92,18.48,0.540892
5674.24,5798,64137.1,2891.04,2946,64313.4,12796.1,-50.16,0.541919
12514.6,11832,69316.6,9697.6,9000,70615.8,11586.2,37.84,0.541919
5552,5713,63689.1,2358.28,2369,65239.4,8670.84,167.2,0.543971
15048.3,14993,65777.8,7644.84,7649,65500.4,8586.48,-41.36,0.548077
7163.52,7221,65014.3,4005.2,4021,65278.5,20709.2,44.88,0.549103
20157.4,17573,75174.3,12711,11205,74344.3,31356.1,153.12,0.552182
11041.9,11113,65116.8,4372.28,4429,64696.7,20306.4,44.88,0.552182
10405.8,10549,64646.1,4036.36,4117,64252.3,13645.8,-13.2,0.554235
5001.6,5320,61613.7,2318.76,2408,63107.3,7015.56,-5.28,0.555261
34791,26197,87035.4,21378.8,16069,87191.5,44061.8,235.84,0.555261
11886.1,11909,65409.9,4552.4,4581,65126.8,16286,9.68,0.556288
12997.1,13300,64043.6,5646.04,5812,63664.6,11696.4,72.16,0.557314
12237.4,11835,67764.5,11517.8,10939,69003.6,30764,36.08,0.558341
9043.2,9310,63657.9,4674.76,4749,64511.5,12015.6,51.04,0.559367
10522.9,10929,63100.7,4801.68,4961,63431.3,11677.4,-80.08,0.563472
5170.56,5642,60059.9,2005.64,2138,61478.8,12297.6,-33.44,0.563472
8931.2,9497,61631.6,3724,3913,62370.6,19512.2,157.52,0.563472
9665.28,10044,63064.9,4307.68,4264,66207.4,13928.5,169.84,0.563472
8571.52,9093,61777.5,3046.84,3157,63249.2,15906,-76.56,0.564499
19680.6,17696,72886,13680,12212,73414.1,7897.92,39.6,0.565525
9088.64,9305,64012.2,4822.96,4861,65023.1,29424.9,10.56,0.565525
7605.12,8001,62293.4,3342.48,3409,64257.2,13749.9,-71.28,0.565525
10062.7,10756,61311.9,4360.12,4592,62226.7,18194.4,56.32,0.565525
11066.9,11697,62005.6,4787.24,4981,62986.7,27104.6,-78.32,0.567578
12131.8,12424,63994.9,4652.72,4792,63631.2,25519.3,60.72,0.569631
6084.48,6309,63203.8,2831.76,2885,64326.6,6700.92,124.96,0.569631
9706.88,9841,64642.8,6374.88,5025,83141.1,4777.36,154.88,0.570657
9285.12,9753,62392,4406.48,4553,63427,12205.6,80.96,0.571683
5406.08,5805,61032.4,976.6,1017,62932.6,9427.8,119.68,0.57271
18427.5,18600,64928.3,10319.3,10456,64679.1,19670.3,64.24,0.57271
11094.4,11469,63395.5,7861.44,7357,70029.5,15592.9,-44,0.574762
12508.2,12781,64137,4232.44,4237,65465.5,8665.52,44.88,0.575789
5032.32,5536,59573.4,2576.4,2740,61623,18378.3,-46.64,0.577841
15565.4,15685,65036.4,16235.1,15889,66963.6,33012.9,73.04,0.578868
15610.2,15904,64325.5,3427.6,3392,66223.8,5146.72,29.04,0.581947
18240,16804,71136.4,12401.7,11540,70429.5,63039,117.92,0.582973
5877.76,6283,61309.1,2402.36,2555,61620.8,5031.96,29.04,0.582973
15945.6,13520,77293.7,12588.6,11188,73740.5,11276.1,-73.04,0.585026
5195.52,5360,63524.9,2309.64,2336,64796.5,24718.2,-7.92,0.586052
17543,17673,65054.1,8635.12,8809,64242.4,10123.2,50.16,0.587079
7879.68,8034,64277.2,4548.6,4566,65286.3,13870.8,141.68,0.587079
12334.7,12516,64586.8,6731.32,6980,63201.1,21897.9,-36.08,0.590158
16918.4,16957,65386.8,8309.08,8493,64116.8,18671.7,-48.4,0.591184
6044.16,6440,61507.8,2439.6,2632,60745.3,8199.64,-130.24,0.59221
5114.24,5465,61329.7,2386.4,2521,62036.9,6817.96,133.76,0.59221
8792.32,8656,66568.1,5340.52,5220,67049.1,22975.6,105.6,0.59529
12254.7,12861,62446.6,4906.56,5081,63286,7790,-21.12,0.596316
9677.44,10405,60953.5,3718.68,3921,62154.4,6695.6,168.96,0.596316
23581.4,13144,117577,6552.72,4476,95942.6,32832.8,2.64,0.597342
6687.36,7324,59839.3,2668.36,2828,61836.5,14266.7,14.96,0.597342
20308.5,11301,117772,13958.9,8117,112703,20156.7,188.32,0.601448
22666.9,18884,78664.3,21422.1,18084,77633.3,29482.7,220,0.601448
11580.8,10293,73735.5,8993.84,7745,76103.3,20373.3,184.8,0.602474
8730.24,9204,62162.6,4096.4,4176,64286.8,9842.76,56.32,0.605553
19518.7,17904,71446.5,10501.7,9584,71811.2,5643.76,309.76,0.606579
17966.1,17505,67262.2,10414.3,9829,69438.4,20181,110,0.608632
7253.12,7656,62087.3,3203.4,3372,62259.2,5522.92,112.64,0.611711
5479.04,5891,60953,2614.4,2807,61039.3,18663.3,-53.68,0.611711
13996.2,14654,62594,5829.96,6062,63027.4,11156,47.52,0.612738
4492.8,5104,57688.1,3153.24,3376,61211.7,22160.8,1.76,0.613764
10699.5,10881,64442.9,6817.2,6613,67559.7,18193.6,6.16,0.613764
6257.92,6260,65514.2,5593.6,5392,67986.3,17452.6,73.04,0.61479
6437.76,6924,60933.7,2703.32,2764,64097.2,6175,14.08,0.615817
11890.6,12673,61489.8,4683.88,4817,63724.9,19773.7,236.72,0.615817
19859.2,19941,65267.2,15996.5,15553,67404.7,25767,181.28,0.617869
9432.32,9956,62088.8,4812.32,4752,66367.9,5026.64,54.56,0.618896
10659.2,11230,62204.9,3714.12,3786,64291.7,11878.8,-7.04,0.621975
11336.3,11721,63385.1,5565.48,5417,67332.3,14237.1,139.04,0.623001
10286.7,10937,61639.4,6240.36,6317,64740.9,14351.8,133.76,0.623001
9769.6,10332,61968.7,4689.96,4780,64301.5,9170.16,-57.2,0.624028
9095.04,9376,63572.2,7025.44,6736,68352,4485.52,154.88,0.625054
6683.52,6881,63655.2,3863.08,3941,64240.2,13927,110,0.625054
8965.76,9596,61231.8,3017.96,3096,63884,11460,85.36,0.62608
11998.1,12709,61870,4587.36,4897,61392.1,4885.28,-174.24,0.627107
5397.12,6068,58290.3,2592.36,2724,62368.9,18705.1,11.44,0.628133
6768,7416,59809.6,2909.28,3128,60953.5,8467.92,-31.68,0.629159
8498.56,8625,64575.3,6438.72,6421,65716.9,18322.8,21.12,0.630186
9779.84,9749,65743.3,7265.6,7313,65111.2,16114.3,208.56,0.630186
6711.68,6964,63161.5,4252.2,4320,64507.4,10334.5,-207.68,0.632239
14885.1,14142,68979.7,6808.08,6410,69606,22021.8,93.28,0.632239
11699.8,12176,62973.1,4895.16,5008,64059.4,17492.2,57.2,0.632239
8853.12,9456,61357.7,3314.36,3504,61989.1,7175.16,-60.72,0.634291
13747.2,12259,73491.8,10315.5,9863,68542.6,31253.5,-59.84,0.634291
6784.64,6972,63774.8,4194.44,4184,65699.5,15110.3,-82.72,0.635318
13879.7,13656,66609.5,7836.36,7752,66249.2,18188.3,54.56,0.636344
6736,7197,61338.1,1876.44,2045,60134.2,14870.9,27.28,0.63737
24065.9,17919,88017.4,9124.56,6859,87182.9,27575.1,-11.44,0.63737
12846.1,12528,67199.9,7904.76,7636,67842.6,21930.6,73.92,0.641476
6665.6,7095,61569.7,2714.72,2887,61625.2,23037.1,-146.96,0.644555
14266.9,14081,66401.1,5225.76,5253,65196.2,10166.5,32.56,0.644555
