"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9874.56,9084,71239.4,6510.16,6332,67380,26117.4,-2.64,0.49801
7369.6,7292,66233.4,4045.48,4008,66148.8,10436.3,1.76,0.499031
9132.8,9125,65592,3152.48,3253,63510.9,11156,-5.28,0.500051
14633.6,14253,67286,7453.32,7577,64466.3,14051.6,99.44,0.502092
21614.7,19438,72874.9,12968.6,11706,72604.9,24156.6,102.96,0.503113
19329.9,17689,71615.4,19500.8,18809,67946.6,16309.6,88.88,0.503113
9068.16,8908,66714.3,4138.2,4076,66536.1,19915,-58.96,0.504133
10353.3,9981,67980.4,5361.8,5245,66995.4,6308,58.08,0.505154
17847.7,17428,67114.2,8078.8,8196,64598.9,4617,27.28,0.505154
12285.4,12197,66011.2,5833.76,5925,64526.8,23143.5,10.56,0.508215
4760.96,5104,61131.3,1894.68,1988,62459.6,9614.76,38.72,0.511277
16838.4,15866,69552.6,8076.52,7326,72249.9,17154.7,-22,0.513318
12081.3,11801,67092.5,9358.64,9389,65324.1,7123.48,67.76,0.516379
17233.3,14581,77457,11110.4,9813,74200.9,10374,156.64,0.51842
10057.6,9897,66599.5,8480.08,7977,69669.1,9617.04,80.96,0.51842
8067.2,8441,62633.8,3471.68,3645,62419.8,7818.12,58.08,0.519441
10363.5,10339,65691.4,4851.84,4787,66423.7,17068.8,-14.96,0.521482
10994.6,10690,67403.1,5756.24,5638,66910.4,24263,44,0.521482
14805.1,14205,68304.7,10730.4,10157,69236,21718.5,159.28,0.522502
10230.4,10251,65404.3,5949.28,6059,64349.2,9301.64,4.4,0.523523
8380.16,8720,62981.9,2907.76,3024,63016.9,5290.36,8.8,0.524543
11184.6,10716,68402.1,9848.08,8924,72322.3,9411.84,4.4,0.527605
21592.3,19708,71802,16728.4,15128,72468.9,26726.2,132,0.536789
27908.5,23776,76926.7,27610,22516,80362.9,79020.2,215.6,0.53883
8798.72,9376,61500.9,4575.96,4724,63482.2,7517.16,45.76,0.542913
11674.2,12011,63698.5,5252.36,5227,65854,7185.04,33.44,0.545974
12858.2,13520,62328.2,6998.08,7156,64089.7,19614.8,8.8,0.546995
7747.84,7888,64371.5,3504.36,3424,67074.1,6104.32,0.88,0.554138
6739.84,7053,62626.1,2894.08,2921,64932,10743.4,29.04,0.559241
40127.4,33804,77795.1,26099.2,22460,76154.7,44404.5,144.32,0.561282
12886.4,12882,65558.4,4154.92,4038,67433.6,7708.68,15.84,0.562302
7658.88,7609,65965.6,5586.76,5453,67143.6,6254.04,32.56,0.562302
8277.76,8148,66579.7,5680.24,5412,68784.2,27955.1,77.44,0.563323
10878.1,10904,65380.2,5376.24,5352,65832.8,19560.1,-14.96,0.564343
