"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5058.56,5232,63363.5,2091.52,2144,63931.8,17502,1263.68,0.57063
13500.2,12600,70218,14582.1,13992,68300,26347.7,4268,0.571687
11007.4,10792,66843.8,6303.44,6088,67855.2,16612.8,1684.32,0.58014
11196.2,11660,62929,4344.92,4508,63165.2,8977.88,311.52,0.582254
11756.2,11905,64716.7,7199.48,7041,67011.1,18927,1525.04,0.586481
12981.1,13276,64080.3,5131.52,5288,63596.7,4594.96,267.52,0.589651
9690.24,9553,66477.5,5867.2,5797,66329.6,5088.96,-8.8,0.590708
10907.5,11317,63164.7,3530.96,3621,63906.4,6352.08,132.88,0.590708
16076.8,13644,77221.4,14571.5,13224,72213.9,23137.4,3007.84,0.591764
13068.2,12830,66752.5,6368.8,6126,68133.5,23786.5,2186.8,0.594935
9107.2,9017,66191.6,7746.68,7485,67827.2,10380.1,1002.32,0.595991
8180.48,8415,63709.6,3751.36,3787,64919.2,10565.5,145.2,0.601275
10399.4,10480,65031.7,5650.6,5364,69037.6,12717.1,2063.6,0.602332
10691.2,10696,65506.6,6108.12,6060,66056.4,17774.1,4117.52,0.608672
16169.6,15384,68882.7,7745.16,7464,68004.7,13514.3,1760.88,0.617126
22135,19568,74133.4,13287.1,11968,72759.2,9154.96,733.04,0.617126
14614.4,12889,74309,11939.6,10921,71648.5,4726.44,66.88,0.617126
9482.88,9379,66261.9,3315.88,3395,64008.7,6583.88,187.44,0.620296
14011.5,13465,68196,6992.76,6893,66484.5,14222.6,519.2,0.625579
12708.5,12923,64448.1,5139.88,5259,64051.6,19990.3,2376,0.62875
10109.4,10242,64687.8,3899.56,3906,65428,8429.92,444.4,0.629806
6457.6,6377,66364.3,3310.56,3261,66532,5098.08,121.44,0.630863
13665.3,13051,68620.6,8197.36,7915,67873.9,7973.16,163.68,0.630863
7840.64,7801,65869,6149.92,6141,65631.2,28054.6,2730.64,0.632977
8506.88,8468,65836.9,4292.48,4356,64580.3,35202.4,11550.9,0.63509
15738.9,15978,64555.2,8230.8,8410,64139.6,8870.72,766.48,0.637203
13275.5,13913,62533.2,4631.44,4861,62441.1,8046.88,933.68,0.639317
21986.6,21285,67696.1,14598.1,14549,65757.1,7013.28,439.12,0.642487
10458.2,10933,62690.1,5050.2,5269,62814.6,22719.4,984.72,0.642487
9280,9044,67246.1,7519.44,7268,67803.3,21145.5,931.92,0.646714
10906.2,11420,62587.7,4376.84,4440,64603.7,15022.9,2810.72,0.650941
17019.5,17078,65311.6,9149.64,9270,64685.1,9481,652.08,0.653054
6588.8,7369,58597.3,2780.84,2813,64786.7,4738.6,168.96,0.654111
10921.6,11364,62984.7,4662.6,4752,64303.1,7652.44,351.12,0.657281
8024.96,8400,62610,3169.96,3200,64920.8,4481.72,165.44,0.658338
13023.4,13380,63789.2,5243.24,5268,65228,14630.8,1537.36,0.660451
5776,6289,60190.2,2904.72,2933,64904.1,5864.16,389.84,0.664678
10800.6,11857,59697.3,3011.12,3153,62587,19345,2104.08,0.666792
7029.12,7719,59678.8,2751.2,2759,65350.7,9050.84,940.72,0.671019
8318.08,8816,61834.6,3455.72,3408,66453.7,32385.9,3821.84,0.671019
11917.4,11224,69584.9,11891.7,10984,70951.9,25789.1,2700.72,0.672075
10154.9,10324,64462.4,6295.84,6096,67684.4,8205.72,352,0.675245
8671.36,9470,60009.1,1543.56,1594,63462.2,18842.7,2408.56,0.679472
5793.28,6201,61227,4189.12,4169,65852.3,16498.1,543.84,0.683699
23689.6,19988,77672.7,25286.7,22308,74286.8,76620.2,9212.72,0.685813
12347.5,12141,66650.8,11346,10873,68387.2,24743.3,3498.88,0.694266
8943.36,9296,63049.9,3558.32,3680,63369,11439.5,1147.52,0.701663
10236.2,10469,64078.4,3843.32,3937,63976.6,16520.9,2071.52,0.701663
9699.2,9812,64782.6,5207.52,5152,66242.3,10922,671.44,0.704834
11391.4,11753,63519.5,3995.32,4013,65247.3,7200.24,357.28,0.704834
