"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6616.96,6863,63186.5,3509.68,3439,66882.9,7232.16,88.88,0.546771
10722.6,10984,63976.1,5947.76,5548,70258.2,7951.88,78.32,0.548895
15696,15804,65088.1,7183.52,7116,66157.8,8126.68,136.4,0.554203
9656.32,9861,64175.7,6758.68,6629,66818,10472,224.4,0.554203
14469.8,14529,65268.8,7140.96,6805,68771.5,33392.9,1598.08,0.555265
6786.56,7389,60192.7,3229.24,3213,65867.3,11783,308.88,0.555265
13212.2,13860,62472.7,3842.56,4004,62893.6,16973.8,478.72,0.556327
12825.6,12624,66582.6,5630.08,5520,66842.9,20821.7,879.12,0.566943
6136.32,6189,64978.2,2945,2873,67178.4,8548.48,66.88,0.570129
10817.3,10520,67388,8114.52,8200,64852.8,18727.9,653.84,0.573314
9388.8,9460,65042.7,5007.64,5136,63898.1,7057.36,198.88,0.573314
15741.4,15661,65872.6,8698.2,8733,65274.8,17173.7,877.36,0.576499
19125.1,18737,66893.5,10656,10481,66630,5840.6,267.52,0.578622
11181.4,11512,63654.2,2853.04,2924,63945.6,12030,220.88,0.579684
7539.84,7741,63833,3217.84,3321,63500.3,6165.12,76.56,0.580745
12463.4,12484,65427.6,4819.16,4656,67832.6,6943.36,131.12,0.582869
6376.96,6844,61063.8,2240.48,2312,63508.7,18282.6,510.4,0.582869
5824,6270,60874.3,3366.04,3470,63572.6,9168.64,111.76,0.586054
12401.3,12724,63873.8,5332.92,5392,64817.9,15029,393.36,0.587116
5804.8,6165,61706.9,2774.76,2869,63383.3,10893.1,152.24,0.587116
12202.9,12904,61975.2,3676.12,3708,64972.5,22014.9,1413.28,0.588177
14043.5,14001,65735,9448.32,8993,68854.1,29528.3,937.2,0.589239
14284.2,14490,64605,6352.84,6314,65939.1,9950.68,327.36,0.590301
12641.9,12984,63809.4,6050.36,5964,66485,5491.76,168.08,0.591362
6938.24,7233,62865.3,2613.64,2645,64759,22960.4,967.12,0.595609
10800.6,10816,65442.9,6087.6,5796,68833.2,8331.88,22.88,0.597733
12156.2,12284,64854,5533.56,5676,63891.4,25060.2,686.4,0.603041
7327.36,7538,63704.7,4335.04,4386,64774.6,16105.9,128.48,0.605164
17241.6,15481,72989.2,12133.4,11017,72177,33500.8,1670.24,0.611535
5586.56,5789,63244.2,3270.28,3357,63843,11976.8,237.6,0.612596
8913.92,9105,64160.6,3140.32,3221,63894.4,8323.52,89.76,0.612596
16043.5,15932,65994.7,6481.28,6460,65751.9,14765.3,498.08,0.612596
15504,15296,66427.2,8154.8,8196,65206.6,5866.44,139.92,0.616843
6547.2,6668,64348.7,3066.6,3080,65250.9,5022.08,-80.08,0.617905
14456.3,13169,71942.4,6379.44,5765,72520.9,25842.3,1152.8,0.618966
11674.2,11853,64547.6,4344.16,4473,63648.3,18724.9,903.76,0.62109
8799.36,8764,65800.4,3689.04,3496,69154.7,39118,792.88,0.62109
12832.6,12853,65432.2,5211.32,5189,65817.9,6444.8,117.04,0.624275
5201.92,5177,65851.5,4032.56,3949,66922.7,6222.12,57.2,0.62746
7478.4,7446,65821.2,3955.8,3894,66576.1,19776.7,679.36,0.637015
9052.8,9205,64452.4,6893.2,6769,66738.5,4876.16,54.56,0.639139
10585,10973,63218.4,4317.56,4457,63485.7,13231.6,565.84,0.644447
6961.92,7141,63892.5,3491.44,3398,67338.1,6393.88,80.96,0.647632
14901.8,13920,70158.2,10687.9,9892,70808.8,12186.6,542.96,0.649755
5477.12,5753,62393.3,1701.64,1769,63040.5,10842.2,282.48,0.650817
7761.92,7996,63617.5,2435.04,2476,64451.9,14997.1,493.68,0.652941
4935.68,5280,61262.3,2596.92,2692,63221.3,7440.4,87.12,0.654002
6668.16,6938,62987.1,3044.56,3054,65333.4,12920.8,147.84,0.654002
12204.8,11777,67916.6,8802.32,8561,67383.4,30383.3,1088.56,0.656126
6131.2,6343,63347.7,2616.68,2579,66493.5,5780.56,-29.92,0.660372
11294.1,11060,66923,3722.48,3636,67094.7,6155.24,213.84,0.665681
6218.24,6368,63994.8,2846.96,2896,64426.2,21606.8,258.72,0.673113
12793.6,13050,64248.4,4803.2,4890,64372.7,32741.6,1510.96,0.674174
13592.3,13993,63659.4,6120.28,6201,64682.9,8312.88,227.92,0.677359
7201.92,7340,64303.1,2155.36,2204,64089.7,16156.1,630.96,0.679483
13902.1,14109,64574.9,4363.16,4413,64795.8,5544.96,73.04,0.681606
20129.3,19151,68883.7,8871.48,8655,67175.2,15378.6,94.16,0.68373
9943.68,9253,70427.9,7989.88,7617,68744.2,12297.6,236.72,0.684791
14651.5,13957,68797.2,8168.48,7541,70989.2,6292.04,153.12,0.686915
6496,6824,62386,2207.8,2316,62474.3,13556.1,275.44,0.6901
15043.2,14529,67855.4,10503.2,9925,69353.9,16540.6,633.6,0.693285
7875.2,8125,63521.1,2995.92,3113,63071.2,8832.72,68.64,0.69647
10169,9981,66770.2,3140.32,3117,66026.3,9868.6,491.04,0.701778
7501.44,7516,65409,2710.92,2680,66292.1,19608,361.68,0.70284
10169.6,10480,63594.9,4205.08,4176,65992.4,11211.5,151.36,0.703902
14611.2,13112,73029.3,16530,15656,69194.6,25412.9,985.6,0.704963
6053.76,6232,63661.6,3066.6,3132,64167.5,14494,354.64,0.706025
8945.28,9211,63645.4,6279.12,6159,66814.2,15615.7,654.72,0.708148
6316.16,6684,61929.4,2672.92,2780,63011.7,14199.1,195.36,0.70921
10352.6,11097,61140,3489.16,3661,62459.9,17043,280.72,0.710272
6083.84,6080,65577.4,2518.64,2516,65604.8,15913.6,66,0.710272
10202.9,9835,67987.4,5932.56,5535,70243.2,14439.2,328.24,0.713457
7418.88,7669,63398.6,4012.8,4085,64377.7,35964,1096.48,0.713457
10425.6,10595,64488.2,2745.12,2807,64091.3,5481.12,21.12,0.714519
8592,9040,62288.2,2701.8,2736,64716.8,5042.6,69.52,0.71558
13155.2,13029,66170.8,7268.64,7109,67007.7,9595,205.04,0.718765
5318.4,5585,62407.6,3747.56,3761,65301.8,8442.08,51.04,0.719827
10079.4,10037,65812.6,4413.32,4449,65010.4,33886.1,965.36,0.72195
12561.3,12564,65521.8,4890.6,4852,66057.4,6396.16,468.16,0.723012
6933.76,7412,61307.5,3879.8,3952,64338.7,7688.92,64.24,0.725136
8910.08,9357,62405.8,3074.2,3149,63979.3,20426.5,302.72,0.726197
10963.2,10679,67280.1,7427.48,6855,71009.1,8252.84,220,0.726197
11002.2,11096,64982.2,6124.84,6076,66062.8,5259.2,45.76,0.727259
21914.2,21077,68139.3,12717.1,11813,70551.6,4531.88,90.64,0.728321
28716.2,22202,84764.5,22999.9,19246,78318.6,4573.68,74.8,0.730444
8391.68,8924,61626.8,3176.04,3336,62393.6,7285.36,88.88,0.731506
9546.88,9616,65064.9,5783.6,5732,66126,6443.28,275.44,0.731506
12729.6,12485,66819.9,12609.9,12341,66964.1,5659.72,235.84,0.732567
5098.88,5373,62192.5,2394,2413,65020,11074,-31.68,0.738938
10713,10641,65979.2,3796.2,3573,69629.9,9082.76,151.36,0.738938
9529.6,9920,62956.8,4404.96,4548,63474.8,16983.7,460.24,0.741061
10338.6,9712,69764,8508.2,7776,71707,30867.4,1290.08,0.745308
6579.84,7104,60700.5,2159.16,2256,62722.8,26759.6,638,0.746369
10912.6,11316,63200,3001.24,3012,65301.9,34504.8,1364.88,0.746369
5748.48,6200,60763.3,2244.28,2284,64396.3,17724.7,574.64,0.746369
7728.64,7854,64490,3021.76,3022,65530.8,12664.6,175.12,0.749554
13904,13864,65725.1,9362.44,9256,66289.6,12622.8,159.28,0.750616
6192.64,6428,63136.4,3034.68,3084,64487.9,21827.2,840.4,0.75274
10904.3,10981,65078.4,4770.52,4837,64635.3,4702.12,66,0.755925
10689.3,10720,65348.2,3950.48,3956,65444.6,12320.4,209.44,0.758048
27548.8,22859,78981.5,17228.4,14459,78088.6,20769.3,615.12,0.75911
12355.2,12913,62705.1,3579.6,3713,63181.4,20236.5,930.16,0.75911
5379.2,5624,62683.4,2192.6,2252,63807.4,23329,154.88,0.761233
14540.2,14392,66210.7,7212.4,7084,66723.9,15990.4,801.68,0.761233
13900.8,12197,74690.7,9566.88,8641,72558.2,28352.6,398.64,0.764418
14412.2,14584,64763.8,4696.04,4748,64818.8,12809.8,294.8,0.769727
5774.72,5848,64714.8,2014,2076,63578.8,11293.6,-70.4,0.770788
8360.96,8604,63684.8,3401.76,3464,64358.5,7311.96,148.72,0.770788
9216.64,9056,66698.5,5583.72,5524,66244.5,15500.2,227.04,0.770788
8808.96,8692,66417.9,3496.76,3396,67480.5,24114,2075.92,0.77185
16780.2,16520,66568.1,9227.16,9000,67190.1,14924.9,582.56,0.77185
5902.72,6149,62911.2,2674.44,2785,62934.3,12562,326.48,0.77185
16875.5,14052,78704.4,16754.2,14964,73376.3,26729.2,904.64,0.77822
14298.9,14228,65862.5,5215.88,5268,64887.6,9636.8,218.24,0.779282
15085.4,15488,63832.6,7394.04,7536,64301.5,18279.5,582.56,0.779282
8481.92,8173,68013.1,8175.32,7705,69536.4,16050.4,218.24,0.779282
5012.48,5628,58368.5,2650.88,2732,63590.1,15066.2,714.56,0.780344
13227.5,13144,65952.4,5579.16,5624,65013.5,16816.5,586.08,0.781405
32436.5,25177,84432.5,23353.3,18793,81438.9,39441,1075.36,0.78459
6711.04,6693,65712.6,3344,3329,65831.3,16967,682,0.785652
12684.2,12921,64334.7,5146.72,5289,63773,11578.6,286.88,0.787775
9708.8,9796,64952.6,5289.6,5152,67286.3,12490.6,268.4,0.788837
12280.3,12125,66375.5,8372.92,8429,65100,19863.4,212.96,0.79096
6544,6753,63507.7,3312.08,3329,65202.9,13917.9,2269.52,0.794146
14945.9,15240,64271.4,5848.2,5848,65538.2,10589.1,310.64,0.794146
5903.36,6428,60187.1,2181.96,2184,65474.8,29627.8,746.24,0.795207
16420.5,16002,67249.9,9389.04,9378,65613.2,4725.68,0.88,0.797331
15186.6,15166,65624.9,9107.84,8942,66751.4,11488.9,324.72,0.799454
6540.8,7127,60145.6,2735.24,2835,63229.9,9772.08,157.52,0.801577
12295.7,12269,65678.5,4184.56,4141,66225.4,11821.8,304.48,0.802639
10828.8,10768,65906,2972.36,2964,65720.8,13814.5,308.88,0.805824
7973.76,8274,63157.9,3833.44,3954,63537.8,28105.6,950.4,0.809009
10953,11195,64119.1,4877.68,4859,65788,16846.2,623.04,0.811133
9052.16,9381,63238.7,3356.16,3393,64824.4,24856.6,529.76,0.813256
14180.5,14560,63827.7,7517.92,7108,69315.5,10614.9,275.44,0.815379
9215.36,9524,63412.2,3139.56,3200,64298.2,17992.2,843.04,0.816441
11968.6,11849,66197.7,5053.24,4973,66593.4,7375.04,305.36,0.816441
14698.9,14638,65808.6,7368.96,7358,65633.6,19181.6,706.64,0.817503
9330.56,9432,64831.2,5044.12,4940,66917.3,6638.6,96.8,0.818564
9538.56,9727,64266.4,4262.08,4415,63266.1,9206.64,83.6,0.820688
11270.4,11077,66680.2,4827.52,4709,67185.5,10371.7,236.72,0.820688
11584.6,11574,65596.3,3980.12,4034,64660.7,7532.36,157.52,0.820688
5630.72,5813,63481,2122.68,2161,64373.9,16822.6,87.12,0.820688
13382.4,13321,65838.1,6676.6,6669,65610.7,22953.5,808.72,0.824935
6433.92,6430,65576,2207.8,2250,64306.8,11270.8,243.76,0.829181
9431.68,9656,64013.5,3313.6,3372,64401,10676.5,-4.4,0.837675
17320.3,14360,79046.3,12557.5,11256,73113.6,8923.16,88,0.838737
33951.4,26796,83036.1,19981.2,16348,80100.6,10213.6,445.28,0.842983
10562.6,10448,66254.6,5777.52,5712,66287.7,13541.7,477.84,0.84723
8414.08,8369,65889,4314.52,4437,63726.9,25332.3,744.48,0.84723
17660.8,17284,66964.7,11811.9,11764,65803,20557.2,726,0.850415
14984.3,14811,66302.9,3952.76,3915,66168.1,12853.1,425.92,0.851477
7311.36,7537,63574,2843.92,2933,63545.6,6336.88,40.48,0.851477
6474.88,6781,62577.5,2436.56,2493,64052.3,5149.76,134.64,0.8536
8376.32,8529,64362.8,2028.44,2101,63272.7,9911.16,60.72,0.857847
4827.52,5135,61611.8,1814.12,1883,63138.7,5838.32,80.96,0.858909
5539.2,5944,61072.8,2280,2392,62467.4,18009,621.28,0.858909
6275.84,6265,65649.4,2379.56,2473,63059.8,14756.2,317.68,0.861032
18970.9,16965,73284.7,13148,12305,70025.8,12695,376.64,0.863156
10794.2,10849,65205.2,4669.44,4805,63687.1,8657.92,234.96,0.863156
12284.8,12313,65385.9,6425.04,6429,65495.6,5570.8,58.96,0.864217
13255.7,13365,64999.9,4493.12,4485,65654.7,13880.6,490.16,0.867402
9621.76,8897,70874.6,6110.4,5761,69510.7,20699.4,431.2,0.869526
5176.32,5443,62325.1,2219.2,2327,62500,12051.3,368.72,0.873772
20214.4,18921,70015.9,12037.6,11245,70155.5,24207.5,705.76,0.873772
18197.1,18057,66044.5,7802.92,7917,64591.7,8607.76,101.2,0.875896
5561.6,5493,66354.5,2347.64,2305,66748.3,15616.5,572.88,0.876957
8464,8533,65006.1,4000.64,4005,65464.7,7064.2,57.2,0.878019
12000,11128,70671.5,10384.6,9612,70804,24251.6,278.08,0.880143
9240.32,9341,64829.6,6512.44,6413,66552.2,26298.3,770.88,0.881204
8372.48,8752,62694.1,3460.28,3556,63771.9,24264.5,753.28,0.881204
14300.8,14763,63484.2,5451.48,5551,64361.1,14510.7,461.12,0.882266
10466.6,11065,61991.6,5549.52,5725,63527.2,4532.64,250.8,0.883328
12727,13040,63963.1,8230.8,8192,65846.4,15522.2,148.72,0.884389
22304,21408,68278.9,18317.5,18064,66455.8,6390.84,280.72,0.884389
9955.2,9683,67378.3,8828.16,8627,67064.1,9596.52,182.16,0.884389
11587.8,11536,65830.5,3936.04,3856,66896.3,6751.08,5.28,0.886513
5703.04,6153,60743.4,2151.56,2233,63145.8,15867.3,95.04,0.886513
11701.1,10391,73798.9,9262.12,8579,70754.4,30809.6,1072.72,0.887574
10624.6,10845,64204.4,4336.56,4473,63537,16807.4,535.04,0.89076
10485.1,10725,64070.2,4359.36,4497,63530.1,6251,165.44,0.89076
7244.8,7426,63936.9,3056.72,3138,63838.5,15896.9,117.04,0.89076
17786.9,17352,67178.5,8242.96,8284,65211.3,7186.56,24.64,0.891821
