"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14951,14969,65457.4,4998.52,4989,65661.1,37121.4,75.68,0.513709
11294.7,11118,66577.7,9495.44,9146,68039.9,14997.1,93.28,0.523902
9786.24,10325,62116.3,4680.84,4901,62592,17900.3,87.12,0.524921
7699.84,7968,63330.4,3901.84,3828,66800.2,7066.48,13.2,0.533075
7034.88,7085,65072.4,3681.44,3849,62683,4647.4,36.96,0.543268
8641.92,9197,61580.6,4070.56,4126,64655.4,18212.6,53.68,0.550403
9623.68,10065,62662.4,3887.4,3985,63930.9,7524.76,-64.24,0.552441
9267.2,9544,63635.3,4148.08,4092,66434.2,7021.64,-124.96,0.55346
16558.7,14601,74323.1,11715.4,10489,73198.6,7239.76,95.92,0.555499
19385,17723,71681.6,14905.9,13675,71434.9,37499.9,106.48,0.558557
9796.48,9189,69868.5,7093.84,6421,72403.3,38185.4,170.72,0.558557
8512,8450,66016.9,3537.8,3526,65755.3,5504.68,168.96,0.562634
10126.1,9966,66588.7,6301.92,5962,69272.5,10113.3,-21.12,0.569769
6417.28,6608,63644.5,2535.36,2480,66998.9,6593,-24.64,0.570788
11261.4,11172,66060.7,4158.72,4064,67063.5,5779.8,-102.08,0.574865
15650.6,15442,66421.1,8118.32,7974,66722.1,7601.52,165.44,0.576903
12232.3,12030,66638.2,6992,6714,68249.6,7683.6,76.56,0.577923
13212.8,13361,64809.1,4752.28,4421,70446.8,14908.2,80.08,0.579961
11937.9,12224,64002.3,6995.8,6948,65986.9,9789.56,94.16,0.579961
8851.2,9284,62480.9,4351.76,4452,64060.4,33034.2,57.2,0.585058
11905.3,10867,71797.6,8213.32,7927,67903.1,25159.8,225.28,0.585058
19322.9,16729,75697.5,21804.4,19641,72754.6,18906.5,162.8,0.585058
7386.24,7568,63962,2894.08,2864,66224.3,32020.3,139.92,0.589135
10892.2,11054,64576.5,6019.2,6126,64393.4,6599.84,-95.04,0.590154
7857.92,7416,69441.3,5082.88,4812,69225.2,20731.3,-45.76,0.598308
6495.36,6712,63420.7,3239.12,3292,64483.3,23492.4,98.56,0.598308
7880.32,7988,64652.6,2804.4,2752,66783.9,7163,1.76,0.599327
6236.8,6856,59617.1,3106.12,3112,65412.2,11184.9,101.2,0.602385
10935.7,11232,63807,5411.2,5472,64807.8,6945.64,74.8,0.603404
5853.44,6088,63011,2438.84,2556,62532,11963.9,63.36,0.604424
9915.52,9980,65112.6,8186.72,7836,68469.2,28172.4,161.04,0.606462
13044.5,12888,66331.7,7569.6,7400,67038,24500.9,143.44,0.607481
11557.8,11493,65905.3,6637.84,6197,70198.1,12824.2,149.6,0.608501
6946.56,7066,64428.2,3322.72,3246,67085,21660,71.28,0.608501
6920.32,7338,61805.7,3432.92,3434,65515.4,7204.8,-56.32,0.60952
11740.8,11800,65207.2,7506.52,7288,67501,11639.4,32.56,0.60952
5462.4,5512,64946.3,2383.36,2344,66636.5,14225.7,2.64,0.612578
5467.52,5744,62381.5,2640.24,2640,65542,24142.9,111.76,0.612578
7128.96,7536,61996.2,3062.04,3184,63025.7,18611.6,-108.24,0.615636
8259.84,8766,61751.9,3518.8,3614,63809.7,10902.2,107.36,0.616655
21853.4,19137,74838.6,20055.6,17489,75153.9,28267.4,158.4,0.616655
22900.5,12252,122495,10304.8,5560,121464,9797.92,-63.36,0.616655
13840,13076,69365.1,8029.4,7476,70387.2,39279.8,240.24,0.617674
11490.6,10164,74089.5,10480.4,9760,70373.3,8401.8,162.8,0.617674
10005.1,10447,62764,6502.56,6523,65330.6,21318.8,-30.8,0.618693
10204.2,9977,67028.1,7104.48,6893,67546.7,11206.2,-44,0.621751
10684.8,10761,65071.9,5099.6,5017,66615,6805.04,-73.04,0.627867
28967.7,21941,86524.1,26542.2,21585,80587.1,4929.36,194.48,0.628886
12280.3,11974,67212.5,8695.92,8518,66904.9,11789.1,75.68,0.629905
12569.6,12646,65140.1,5498.6,5570,64695.9,26435.1,-17.6,0.629905
8285.44,8260,65737.8,5851.24,5780,66343.8,5691.64,-104.72,0.630925
12497.9,12919,63399.9,3407.08,3523,63379.6,20133.9,98.56,0.630925
15933.4,15197,68711.8,8810.68,8317,69426.1,20837.7,164.56,0.641117
15564.8,15376,66340.7,6776.92,6580,67497.3,34026.7,290.4,0.645194
5752.32,5751,65551,2055.04,2103,64041.4,11925.9,87.12,0.647233
13228.2,12881,67302.3,6037.44,6037,65540.8,10717.5,121.44,0.65131
9699.2,9608,66158.1,3929.96,3948,65236.5,16989.8,47.52,0.652329
13754.2,13108,68767,7389.48,7076,68439.4,34400.6,205.92,0.659464
10686.1,10925,64102.8,4300.84,4425,63697.1,9493.92,54.56,0.660483
9650.56,9801,64530.1,3594.8,3561,66158.1,17622.9,260.48,0.670676
10621.4,10419,66809.4,4620.8,4544,66643.7,24276.7,103.84,0.672714
12795.5,11181,74999.3,7735.28,6573,77124.5,52221.1,207.68,0.673734
9969.92,10173,64227.7,5332.16,5341,65427.5,17748.3,170.72,0.673734
13406.7,13081,67167.9,8223.2,7689,70089.2,14691.6,66,0.675772
16456.3,12184,88516.2,24880.9,20280,80404,35356,205.92,0.676791
44292.5,41537,69883.5,25535.2,23937,69911.8,5158.88,-8.8,0.67883
20170.9,19964,66215.1,12967.9,12840,66188.7,10966,198.88,0.680868
10688.6,10987,63756.3,5088.96,5003,66662,8266.52,14.08,0.683926
8119.04,8417,63216,3037.72,3157,63059.9,5161.92,32.56,0.684945
13357.4,13536,64671.5,5658.96,5684,65247.3,16950.3,66,0.689023
12186.9,11981,66662.2,4305.4,4269,66094.8,12472.4,23.76,0.6931
14253.4,14496,64439.4,6197.04,6340,64058.2,16536.1,154,0.707369
18430.1,18150,66547.3,7797.6,7766,65802.7,8596.36,77.44,0.709408
8581.12,8697,64662.8,4049.28,4009,66194.5,6430.36,9.68,0.709408
8374.4,8349,65735.4,3793.92,3881,64065.5,8513.52,143.44,0.711446
10142.7,9787,67918,5476.56,5279,67988.6,11483.6,170.72,0.715523
14098.6,13481,68538.2,5147.48,4857,69455.5,46210.3,161.92,0.718581
10511.4,10464,65832.6,4639.04,4496,67621,14524.4,124.08,0.7196
16906.2,14544,76180.4,10826.2,9824,72221.7,8393.44,64.24,0.72062
16368.6,15204,70556.1,13610.1,12548,71083,24503.9,297.44,0.721639
7824,8153,62891.4,5638.44,5465,67615.9,7066.48,0.88,0.721639
13190.4,13068,66149.8,5006.88,5000,65626.2,5210.56,-19.36,0.723678
17180.8,14157,79533.9,17641.9,14589,79250,14642.2,224.4,0.723678
10154.9,9548,69701.5,8059.04,7740,68237.4,11039.8,42.24,0.725716
12264.3,10547,76206.9,9522.04,9015,69222,12356.8,43.12,0.726735
13113.6,13378,64240.8,5110.24,5202,64380,7917.68,95.92,0.726735
18768.6,17311,71054.3,6372.6,5903,70749.6,22506.6,143.44,0.726735
11525.1,11417,66156.6,2926.76,2973,64516.7,10101.9,113.52,0.734889
9158.4,9613,62436.8,4400.4,4477,64414.7,20073.9,138.16,0.738966
10179.2,10031,66504.2,5125.44,5067,66291.9,22226.2,101.2,0.738966
9881.6,10224,63341.2,3522.6,3540,65213.9,4840.44,194.48,0.738966
18944.6,18185,68273.6,10776,9961,70898.4,21990.6,-3.52,0.741005
10944.6,9800,73190.6,6080.76,5544,71881.1,12166.1,-36.08,0.743044
12115.8,12132,65448.7,5073,5088,65342.8,11957.1,27.28,0.74814
6443.52,6756,62504.8,2691.92,2784,63368.4,22773.4,49.28,0.751198
15530.9,16001,63610.5,5339,5365,65218.4,14539.6,143.44,0.751198
15337.6,15460,65017.1,8315.92,8448,64511.4,10686.4,127.6,0.752217
7191.04,7401,63676.8,2519.4,2553,64673.5,8363.04,31.68,0.754255
5399.04,5749,61546.6,2700.28,2737,64656.8,15190.9,-14.96,0.756294
14579.8,14153,67512.5,5469.72,5081,70549.8,29122.4,178.64,0.756294
8324.48,8589,63517.7,3067.36,3197,62878.5,11066.4,148.72,0.758332
16482.6,15633,69097.5,8306.04,8005,68000.6,6890.92,-2.64,0.758332
7286.4,7261,65765.3,3948.96,3817,67801.7,6370.32,71.28,0.76139
8344.32,8012,68254.3,6234.28,5832,70056.5,36387.3,205.92,0.76241
6926.72,7160,63400.8,3180.6,3176,65630.9,30913.8,12.32,0.765467
11711.4,11529,66572.6,5332.92,5065,69002.6,17520.3,44,0.765467
10649.6,10916,63936.6,4570.64,4688,63895.4,8363.8,20.24,0.769544
11820.8,11880,65209.4,5599.68,5596,65579.1,18620,117.04,0.771583
9729.92,9801,65060.7,3643.44,3597,66382.1,13580.4,76.56,0.771583
7696.64,7744,65135.2,3277.88,3284,65413.9,5240.2,-92.4,0.776679
13992.3,14308,64090.1,5227.28,5364,63865.6,9490.88,17.6,0.780756
26437.1,19264,89938.9,20593,16628,81163.1,30916.8,252.56,0.781776
8177.92,7728,69351.5,6530.68,6228,68721,25993.5,-15.84,0.785853
15550.1,13581,75037.9,9964.36,9289,70300.8,35976.9,125.84,0.787891
13768.3,12976,69537.7,9066.04,8832,67272.6,29492.6,132.88,0.78891
7768.96,7857,64801.6,3223.16,3333,63376.2,27015,-3.52,0.794007
11456,11412,65788.7,3946.68,3972,65118.2,4738.6,97.68,0.795026
7466.88,7161,68335.4,6371.84,6073,68760.9,9644.4,-9.68,0.796045
16244.5,15956,66720.9,12207.1,12288,65104.6,6501.04,183.92,0.799103
4777.6,5057,61915.1,2417.56,2389,66319.5,9493.92,73.04,0.799103
8980.48,9032,65162.2,4596.48,4440,67845.7,10260.8,44,0.800122
6428.16,6836,61626.1,2535.36,2580,64402.1,21704.1,138.16,0.801142
6248.96,6444,63552.4,2661.52,2664,65475,22585.7,209.44,0.802161
13143.7,12508,68866.7,8896.56,8220,70930,22257.4,132.88,0.807257
10881.3,11144,63991,4819.92,4844,65210.2,9891.4,-53.68,0.809296
15201.3,15097,65988.7,7631.16,7661,65280.7,12037.6,67.76,0.811334
13091.8,12584,68180.8,11366.6,10924,68191,31397.1,64.24,0.813373
36419.2,26554,89883.6,24608,19614,82222.5,47960.6,424.16,0.821527
5677.44,6125,60747.2,2400.08,2441,64437.4,11805.1,-95.04,0.821527
22548.5,13355,110650,9353.32,4975,123212,17866.1,214.72,0.825604
4885.12,5417,59101.2,1902.28,1977,63059.1,19911.2,70.4,0.829681
5500.16,5837,61754.1,2353.72,2429,63504.9,18021.1,71.28,0.829681
12034.6,11727,67254.8,7497.4,7231,67950.4,6211.48,-42.24,0.8307
6170.24,6429,62898.2,2948.8,2925,66069.3,16414.5,57.2,0.833758
7239.68,7640,62102.1,3366.8,3516,62755,16740.5,-60.72,0.833758
38201.6,29040,86211.4,26765.7,21156,82913.4,15602,222.64,0.835797
46152.3,23368,129435,45205.6,25560,115907,54625.8,462,0.836816
13888,13685,66508.1,6528.4,6305,67858.1,4594.2,-30.8,0.840893
9546.24,9510,65785.7,3405.56,3334,66942.6,28636.8,-80.08,0.845989
9091.84,9349,63733.3,3382,3477,63745.4,15968.4,-123.2,0.849047
13217.9,12533,69117.5,10057.8,9505,69347.8,23194.4,30.8,0.849047
12627.2,12864,64329.6,4565.32,4592,65155.2,15966.1,45.76,0.852105
8250.24,8293,65198.1,3710.32,3617,67226.9,13846.4,60.72,0.853124
5688.32,6155,60567,2134.84,2203,63508.3,11112,56.32,0.854143
13323.5,12776,68344.6,8595.6,8296,67902.8,6249.48,95.04,0.855163
10936.3,11105,64540.5,4240.04,4145,67038.7,11162.1,-102.96,0.857201
13240.3,12948,67015.6,10609.6,10048,69198.9,14310.8,109.12,0.865355
10557.4,11088,62400.1,4688.44,4784,64226.9,7220.76,-15.84,0.865355
