"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14135,13780,67224.5,6162.08,5984,67486.3,12778.6,2478.96,0.563001
11742.7,11877,64795.1,4902.76,4929,65187.1,10030.5,3180.32,0.563001
14709.8,14916,64629.9,4780.4,4896,63988.6,10173.4,1910.48,0.563001
12413.4,11316,71891.8,6939.56,6260,72650.3,22783.3,3365.12,0.565071
10663,11000,63528.4,3889.68,3976,64113.2,21682,9646.56,0.567141
5918.08,6258,61976.2,2891.04,2818,67234.6,5288.84,588.72,0.568176
8648.32,8850,64042.5,3879.04,3782,67217.5,9826.8,3388,0.569211
9341.44,9452,64769.4,4908.84,4792,67133.9,6202.36,569.36,0.569211
5961.6,6088,64175.3,2519.4,2556,64597.6,5655.16,567.6,0.572316
10365.4,10685,63576,4457.4,4633,63052.1,18983.3,7622.56,0.574386
8286.08,8444,64310.3,2813.52,2856,64561.2,18137.4,5064.4,0.574386
11631.4,10403,73274.3,5805.64,5299,71801.9,4506.04,139.04,0.574386
11321,11495,64543.8,5869.48,5987,64249.6,5051.72,233.2,0.574386
13693.4,13018,68936.3,11052.7,9998,72449.3,32373,7923.52,0.576455
8980.48,9104,64646.8,6843.04,6848,65488.5,17831.9,5702.4,0.576455
12625.3,12097,68398,8452.72,8113,68280.2,23100.2,14275.4,0.57749
10482.6,10256,66983.7,4252.2,4132,67442.4,10250.1,2059.2,0.578525
12944,12577,67448.4,6231.24,6033,67689.5,10607.3,2404.16,0.580595
7584,7865,63194.5,2912.32,3005,63514.7,19419.5,4605.92,0.58163
8284.8,8328,65196,3591,3576,65810.9,28465,5307.28,0.582665
9879.68,10096,64131.8,4432.32,4416,65778.2,10361.8,3329.04,0.582665
7041.28,7345,62826.1,3027.08,3061,64809.8,15858.2,3555.2,0.5837
14134.4,14372,64452.5,9357.88,9604,63856.5,7902.48,531.52,0.58577
10014.1,10251,64021.3,4375.32,4479,64019,20466.8,7520.48,0.586805
29538.6,23800,81337.8,11211.5,8972,81894.6,36052.9,5826.48,0.58784
13424,11841,74297.4,9963.6,8865,73657.6,20555.7,6948.48,0.590944
10499.8,10349,66491.2,6515.48,6137,69577.7,28166.4,11411.8,0.595084
14644.5,14299,67119.4,4924.8,4763,67762.3,8540.88,1761.76,0.598189
9080.96,9228,64491.7,4613.96,4632,65280.8,4742.4,298.32,0.600259
7425.92,7601,64026.5,5111,5109,65561.7,24982,3208.48,0.604398
15742.1,14433,71480.1,10223.5,9397,71300.3,54866.7,18703.5,0.604398
9564.16,9685,64718.3,4902.76,4837,66427,6504.08,1405.36,0.604398
12172.2,12173,65531.5,7384.16,7405,65351.6,5533.56,1039.28,0.605433
6717.44,6813,64616.8,3262.68,3241,65974.4,4619.28,124.08,0.606468
19385,17543,72417.1,15091.3,13991,70690.1,23171.6,7951.68,0.607503
8327.68,8269,66001.1,5161.16,4941,68456.1,8273.36,1812.8,0.607503
14427.5,14066,67220.4,5797.28,5622,67579.3,10345.9,2285.36,0.607503
8929.92,9099,64318.2,6199.32,6063,67009.5,14532,2480.72,0.608538
9704.32,9976,63751.2,3611.52,3624,65310.3,10811.8,3295.6,0.616818
11878.4,12139,64129.1,4908.84,5035,63893.9,7327.92,752.4,0.616818
18213.1,18344,65068.4,5478.08,5320,67483.4,7637.24,1495.12,0.618887
9442.56,9788,63223.1,4221.04,4252,65058.8,4566.84,970.64,0.619922
9167.36,8935,67240.3,6086.08,5719,69742.5,26162.2,8499.92,0.619922
8544,8864,63170.1,3499.8,3412,67222.4,23812.3,6005.12,0.619922
5592.96,5692,64395.7,2419.84,2428,65315.8,6128.64,1059.52,0.623027
11805.4,11664,66330.7,4724.16,4624,66955.6,4850.32,451.44,0.625097
19187.2,16654,75504.5,15383.9,13502,74670.5,52948.4,13540.6,0.628202
11228.8,11344,64870.5,4262.84,4260,65579.7,24031.2,7873.36,0.629237
6607.36,6929,62493.9,2083.16,2113,64610.5,5459.84,1474,0.629237
6428.16,5825,72322,8198.12,7605,70647.2,24641.5,6220.72,0.629237
12155.5,11904,66920.7,4182.28,4052,67643.1,5873.28,953.92,0.632342
10194.6,9979,66951.7,8344.8,7759,70483.9,25388.6,3438.16,0.632342
11648,10532,72480.4,9091.12,8784,67827.4,19000.8,5545.76,0.633376
12483.8,12265,66705.3,5109.48,4989,67118.6,5037.28,797.28,0.633376
11225,11261,65326.3,4042.44,4109,64474.4,6552.72,913.44,0.634411
17852.8,17540,66704.7,16881.9,16448,67264.8,17319.6,4504.72,0.636481
12750.1,13065,63956.3,7359.84,7085,68078.3,14978.8,3884.32,0.637516
14741.1,15037,64246.5,9006,8873,66518.3,10954.6,3210.24,0.637516
19052.8,19439,64234,9369.28,9355,65636,13573.6,4430.8,0.638551
7902.08,7953,65116.4,3112.96,3057,66735.7,31782.4,8975.12,0.639586
9249.28,8749,69283.4,6413.64,6073,69212,10895.4,1583.12,0.642691
17712.6,16984,68347.6,9584.36,9148,68662.1,4559.24,324.72,0.644761
8762.24,9201,62410.8,5201.44,5205,65491.2,10842.9,4695.68,0.644761
10576.6,11153,62149.3,3661.68,3809,63001.3,12819.7,3080,0.645796
21863,18801,76209.6,13278.7,11921,73000.1,17062.8,2444.64,0.645796
12771.2,12965,64556.4,5914.32,5829,66495.3,15377.8,4116.64,0.646831
11016.3,11106,65006.8,3779.48,3718,66619.7,5160.4,1085.04,0.646831
11114.9,11521,63225.8,4094.12,4209,63747.3,32112.3,4974.64,0.649935
22675.8,18728,79350.9,16039,14376,73117.3,40124.2,12369.3,0.649935
11855.4,12225,63554.4,4365.44,4465,64074.7,16371.9,4843.52,0.65304
14181.8,14278,65094.3,5908.24,5750,67339.5,27739.2,9945.76,0.654075
13030.4,13033,65522.9,4007.48,3913,67118.4,20991.2,6563.92,0.65511
15640.3,15320,66906.3,10795.8,10492,67433.6,9688.48,2244.88,0.65718
6725.76,7232,60948.5,2986.8,3056,64052,26110.6,8147.92,0.65718
17403.5,16176,70509.2,13302.3,12560,69409.1,12660.8,4216.08,0.65925
12940.8,12968,65398.5,4895.92,5004,64120.5,17272.5,6128.32,0.666494
7166.08,7424,63259.2,2859.12,2916,64257.6,18673.2,8183.12,0.670634
8524.16,8893,62817.9,4259.8,4281,65211.5,6213.76,1474.88,0.671669
