"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12941.4,13062,64931.1,5055.52,5062,65452.1,13120.6,190.96,0.573968
10535,10460,66006.2,4902.76,4824,66606,9879.24,68.64,0.575025
11352.3,8981,82840,5744.84,4021,93631.9,13007.4,463.76,0.576082
19237.1,18653,67588.3,16477.6,16057,67252.5,8546.96,233.2,0.577139
10515.2,10766,64009.3,5255.4,5418,63569.2,22902.6,572,0.578196
15347.8,15103,66598.4,5202.96,5179,65839.2,8239.92,255.2,0.579253
12588.2,12782,64542.1,4807.76,4890,64433.8,4774.32,81.84,0.58031
12458.2,12325,66244.5,8046.88,8225,64116.8,13272.6,385.44,0.583481
17319.7,17059,66537.5,6798.2,6787,65644.1,14592,619.52,0.586653
12860.8,12564,67084.2,9766.76,9584,66785.7,14526.6,478.72,0.58771
9197.44,9408,64069.2,5265.28,5332,64715.9,10512.3,5.28,0.588767
18997.8,18949,65704.6,9027.28,8801,67221,6748.04,115.28,0.589824
9134.08,9497,63031.6,3358.44,3433,64112.6,19621.7,1746.8,0.589824
11327.4,11464,64754.9,4879.96,4940,64739.5,8221.68,53.68,0.592995
5361.92,5737,61251.3,2220.72,2345,62062.7,19743.3,1156.32,0.594052
10385.9,10606,64176.1,5161.16,5246,64476.1,11014.7,226.16,0.595109
12862.1,13105,64321.2,5381.56,5429,64963.3,5149,91.52,0.596166
7958.4,8224,63419.5,4761.4,4788,65171.9,14613.3,643.28,0.596166
18526.1,17833,68083.1,11387.1,10941,68208,21457.8,978.56,0.597223
9132.16,9112,65681,6238.08,6072,67328.5,28275,1470.48,0.599337
10931.2,11508,62251.2,5586,5764,63512.2,4515.16,-51.92,0.602508
9168,9532,63033.4,5110.24,5260,63670.1,5498.6,-47.52,0.602508
8478.72,8706,63825.1,4278.8,4162,67375.2,14983.4,1109.68,0.603565
9825.92,10369,62103.5,6743.48,6785,65135,14250,271.92,0.603565
9633.28,9785,64519.8,7006.44,6909,66460.3,18872.3,1550.56,0.606736
9592.96,10075,62400.4,5280.48,5359,64575.8,21501.2,334.4,0.606736
17294.1,15893,71313.5,13907.2,12613,72260.8,18989.4,190.08,0.607793
34318.1,17892,125703,18984.8,10608,117288,33474.2,2137.52,0.609907
9863.68,10289,62826.9,6392.36,6545,64007.6,4875.4,-97.68,0.609907
6019.2,6361,62014.5,2922.2,2921,65562.9,7300.56,133.76,0.610964
9130.24,9278,64492.3,4708.96,4682,65913.4,5186.24,17.6,0.612021
7503.36,7809,62971,4694.52,4673,65837.8,18404.9,983.84,0.612021
14517.8,14953,63628.4,7531.6,7641,64597.7,7446.48,110,0.612021
7985.28,8474,61756.3,3481.56,3614,63134.3,9587.4,6.16,0.613078
11150.7,10285,71052.4,10086.7,9225,71657.8,4719.6,-55.44,0.613078
12401.3,12245,66372.4,6992,6789,67495.6,12542.3,182.16,0.614135
8581.76,8508,66104.2,5593.6,5352,68494.4,8885.16,78.32,0.614135
9978.24,10363,63102.8,4575.96,4571,65607.1,7083.96,167.2,0.615192
11333.1,11801,62937.7,5674.16,5833,63751.4,15349,442.64,0.616249
11143.7,11533,63323.7,5589.8,5737,63854.5,13610.1,169.84,0.618363
6186.88,6638,61082.2,2899.4,2974,63892.1,16168.2,696.08,0.618363
8103.04,8290,64058,2956.4,2930,66126.5,8267.28,-54.56,0.621535
7246.08,7501,63308.8,3258.12,3321,64295.1,5306.32,126.72,0.625763
16663,16193,67438.3,8303,7953,68420.2,18337.3,1218.8,0.625763
12597.8,12757,64717.9,4206.6,4257,64760.1,9638.32,224.4,0.627877
12173.4,11032,72316.8,8389.64,7868,69881,6773.88,72.16,0.632105
11912.3,11670,66896.8,7527.04,7142,69069.2,29785.9,805.2,0.633162
16758.4,16889,65029.2,7567.32,7549,65695,4883,209.44,0.633162
9703.68,10132,62765.5,3880.56,4016,63325.8,6769.32,91.52,0.633162
13197.4,13417,64463.5,5547.24,5661,64219,5630.84,80.08,0.635276
8175.36,8221,65172.2,3916.28,3917,65523.9,10776.8,128.48,0.63739
13130.9,13597,63289.4,3565.92,3737,62535.8,21024.6,618.64,0.638447
8925.44,9021,64841.8,5111,5145,65102.9,23776.6,2261.6,0.640561
9328,8332,73370.1,9757.64,8968,71306.5,42700.6,2581.92,0.640561
10208,10203,65568.1,6462.28,6399,66184.1,4645.88,-91.52,0.642675
11569.9,11929,63563.3,5465.92,5657,63322.4,6879.52,161.92,0.644789
7664,7441,67500.1,6433.4,6017,70071.3,16219.9,335.28,0.64796
11044.5,11349,63777.5,5187,5121,66380.6,5972.08,41.36,0.64796
5763.84,6020,62747.3,2639.48,2688,64353,9792.6,194.48,0.649017
11918.7,11796,66217.8,6226.68,6036,67606.3,19297.2,334.4,0.650074
9386.88,9578,64228.3,7658.52,7710,65098.4,5795.76,-44,0.654303
9518.08,10002,62365.2,3967.96,4150,62661.3,12282.4,108.24,0.654303
10761.6,11221,62852.9,7400.12,7441,65176,18895.1,210.32,0.657474
8103.68,8792,60405.2,3057.48,3196,62695.6,6893.2,198.88,0.658531
15985.3,15392,68062.1,9240.08,8868,68285.7,17101.5,1019.04,0.660645
7783.68,8190,62284.6,3478.52,3565,63946.2,19486.4,789.36,0.662759
