"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
41555.8,28673,94981.5,37233.9,25557,95479.2,5573.84,172.48,0.661326
11201.9,11125,65989.1,9972.72,10129,64524.8,26447.2,79.2,1.37392
47253.1,34292,90306.2,45802.2,34080,88077.8,6279.12,227.92,3.25434
38744.3,30456,83371,32211.1,25804,81808.5,5134.56,129.36,3.59884
8713.6,8153,70042.3,33688.5,33193,66514.4,23598,1394.8,4.00794
35109.8,24293,94716.7,32245.3,22769,92811.6,4841.2,123.2,4.27145
55190.4,42675,84755.9,38682.5,30727,82503.8,6672.8,232.32,4.43755
51214.7,36400,92209,44988.2,32516,90673.7,6270.76,189.2,4.50932
66699.5,50811,86029,54577.1,41739,85693.6,5723.56,294.8,4.94302
262143,257019,66842.5,178382,61583,189832,81877.8,3484.8,5.97039
43883.5,36109,79646.4,30795.2,24921,80983.7,4769.76,178.64,7.0931
57736.3,34801,108727,52353.4,35233,97381.1,10590.6,242.88,7.6478
37205.8,24983,97599,47379.2,36515,85034.7,6450.12,242,8.1543
42702.1,33808,82777,39697.8,33792,76989.7,7525.52,135.52,8.16763
42739.2,26073,107427,51170,30253,110848,6294.32,192.72,8.40345
43110.4,33024,85552.4,32513.6,25140,84757.7,4591.16,145.2,9.11604
43290.9,38020,74621.5,26990.6,25364,69738.9,4917.96,145.2,9.42979
49376.6,36193,89408.1,67879.4,46833,94987.4,8037,313.28,9.54872
7432.32,7793,62502.8,3977.08,3973,65603.3,5442.36,2.64,9.77429
41231.4,34514,78291.1,38009.1,31062,80193.4,4513.64,117.04,10.3187
36889,26100,92626.6,30418.2,21636,92137.6,4455.12,152.24,10.6448
60179.8,37625,104822,88648.7,53949,107688,9241.6,479.6,10.7904
70289.9,49977,92172.8,71563.9,46681,100469,11024.6,352,11.4302
28279.7,20840,88931.7,35273.9,27592,83781.9,4865.52,161.04,11.9777
38166.4,27781,90035.4,34321.6,25413,88509.8,4451.32,149.6,12.9722
28210.6,22264,83040.2,27178.4,22712,78423.8,4455.88,149.6,13.0235
45100.2,31330,94340.4,33643.7,22998,95872.3,5058.56,187.44,13.0614
42295.7,31473,88072,39430.3,28241,91501.9,5250.08,132,13.1148
49626.9,37172,87494.5,40478.4,31828,83347.7,5392.2,243.76,13.4111
44027.5,31258,92308.8,29259.2,22234,86243.3,5810.2,171.6,13.4347
