"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11414.4,12001,62332.6,5155.84,5285,63934.4,6233.52,3798.96,0.565113
5531.52,5788,62631.9,2620.48,2584,66461.2,21381.1,17554.2,0.566196
13721.6,14132,63632.8,4359.36,4320,66133.1,7770.24,5561.6,0.569444
15675.5,15163,67751.2,8296.16,8191,66377.4,9268.2,6006,0.571609
16056.3,15981,65844.9,5997.92,5865,67021.3,11618.1,9871.84,0.571609
11614.7,11676,65192,5972.08,5980,65449.2,11461.6,9323.6,0.571609
6435.84,6521,64680.1,2902.44,3033,62714.9,9518.24,13901.4,0.572692
4922.88,5113,63099.1,2063.4,2137,63278.9,9056.16,5824.72,0.575939
9808.64,9819,65466.9,3122.84,3115,65700.9,12044.5,8800.88,0.577022
7395.2,7212,67200.8,6000.96,5624,69928.7,19810.9,16091.7,0.578105
6447.36,6962,60691.5,3287,3366,63997.9,13363.8,7575.92,0.578105
6308.48,6866,60214.5,2954.88,3046,63575.5,18922.5,16021.3,0.578105
8002.56,8304,63157,5287.32,5168,67049.1,9919.52,3848.24,0.5846
13923.2,14401,63361.6,5392.2,5477,64521.3,20023.7,14807.8,0.585683
7959.68,8077,64584.1,3860.8,3965,63813.7,23691.5,18995.7,0.58893
4741.76,5061,61402.1,1675.04,1765,62195.7,19040.3,11049.3,0.590013
11702.4,12068,63550.6,4521.24,4660,63584.5,8907.2,7590.88,0.592178
11722.2,12173,63109.2,5201.44,5261,64794.1,26034.6,26048,0.593261
7978.88,8013,65256.9,2452.52,2441,65845.3,8065.12,8965.44,0.595426
15578.2,15120,67522.2,12470.1,12016,68012.6,31339.4,24375.1,0.596509
22673.3,21745,68333.7,14523.6,13121,72541.6,14954.5,8778.88,0.597591
12681,12701,65432.6,5627.04,5613,65699.9,25684.2,21274,0.597591
33912.3,26845,82789.3,26255,21597,79670.6,38332.1,24667.3,0.598674
5905.28,6204,62380.5,2435.04,2504,63731.1,5178.64,2144.56,0.599756
14859.5,14844,65604.5,5687.08,5528,67421.9,14293.3,12606,0.599756
27623,15005,120647,13876.8,8745,103995,38896.8,30746.3,0.600839
11124.5,11285,64603.8,5355.72,5521,63574.1,8087.16,9210.08,0.600839
12386.6,12333,65820.6,5295.68,5149,67402.9,18116.9,13593.4,0.601922
8174.08,8373,63979,4640.56,4805,63293.2,13864.7,8081.04,0.601922
7402.88,8000,60644.4,2296.72,2384,63136.7,11084.6,11043.1,0.603004
19886.7,17680,73715.8,15218.2,14116,70653.4,17571.2,9757.44,0.603004
11215.4,11346,64781.4,4317.56,4278,66142,7163.76,4480.96,0.606252
10661.1,10399,67187.9,6984.4,6719,68124.7,10156.6,5143.6,0.606252
