"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7908.48,7908,65540,4950.64,4836,67089.6,18288.6,3887.84,0.557607
15696.6,15652,65722.9,9718.12,9440,67466.8,25023,4408.8,0.559688
33064.3,25987,83384.1,26328.7,21187,81440.3,33755.4,1399.2,0.562809
14513.3,14992,63443.3,7451.04,7760,62926.7,4550.88,199.76,0.564889
9950.08,10217,63823.9,4760.64,4909,63555.4,22866.9,3578.08,0.564889
13530.2,13461,65873.1,8261.2,8101,66832,8850.2,627.44,0.564889
20324.5,16745,79545.3,18598.7,15709,77591.6,13001.3,843.04,0.56593
13683.2,13953,64268.8,7247.36,7265,65376.9,5589.8,150.48,0.56593
14866.6,14873,65507.6,7172.12,6989,67253.1,17912.4,3945.92,0.56801
10508.8,10381,66342.8,6269.24,6077,67609.2,12096.9,395.12,0.570091
12192,12308,64918.3,6406.8,6432,65279.2,5501.64,174.24,0.570091
9296,9377,64969.9,6561.08,6385,67343.3,7709.44,617.76,0.574252
9666.56,9714,65215.9,4965.08,4806,67705.3,10323.8,513.04,0.576333
9812.48,9920,64825.7,7144,7300,64135.5,15879.4,990,0.578413
12956.2,12921,65714.3,8876.8,8745,66523.7,5035.76,217.36,0.579454
13162.9,13601,63424.9,5511.52,5685,63536.1,16537.6,1374.56,0.580494
14204.2,14358,64833.8,6717.64,6562,67090.4,6062.52,856.24,0.580494
25227.5,19882,83156.2,17790.1,14938,78048.6,23265.9,739.2,0.580494
8293.76,8414,64599.5,4708.96,4762,64806.1,15200,1894.64,0.581534
11447.7,11881,63145.8,4032.56,4089,64631.4,8578.88,995.28,0.582575
35708.2,25148,93055.9,34713,26552,85679.1,40796.8,9268.16,0.583615
7594.24,7973,62422.7,2984.52,3061,63898.6,16408.4,1335.84,0.586736
11625,11384,66923.2,7511.84,7320,67253.5,4596.48,110,0.586736
9907.2,9956,65214.8,3838.76,3808,66065.4,10984.3,1726.56,0.586736
11355.5,10277,72413.7,7020.88,6645,69243.1,12236.8,1998.48,0.586736
10293.8,9324,72352.2,7125.76,6204,75273,23293.2,1799.6,0.589857
8323.84,8796,62018.1,3787.84,3884,63913.5,18944.5,2706,0.589857
8966.4,8717,67411,5345.84,5081,68952,29162,4060.32,0.596099
11354.9,11569,64323.1,3977.08,3985,65405.8,6722.2,148.72,0.597139
11546.9,11825,63994.6,5962.96,6065,64433.4,8491.48,901.12,0.597139
10746.2,11321,62208.8,4534.16,4653,63862.2,9228.68,1159.84,0.59922
12761.6,13258,63082.2,4386.72,4442,64720.4,17830.4,4598,0.59922
12734.1,13261,62932,4446,4541,64165,13734.7,1680.8,0.60026
18794.2,16760,73490.4,16587,15416,70514.1,24272.1,3624.72,0.6013
11573.1,11425,66385.6,8591.04,8529,66012.7,11765.6,763.84,0.6013
11875.8,12061,64529.9,6633.28,6205,70059.4,34746.4,5735.84,0.603381
15044.5,15432,63890.3,5953.08,5884,66305.4,19577.6,3646.72,0.606502
10209.9,9780,68416.9,6947.92,6672,68246.2,7587.84,303.6,0.609623
11609.6,12020,63298.4,5155.08,5236,64523.2,25123.3,2102.32,0.610663
