"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11523.2,11463,65880.2,5730,5735,65478.9,39382.5,343.14,0.556773
7638.8,7921,63201.2,3039,3105,64143,40156.5,647.58,0.557813
10338.3,10715,63231.7,4064.25,4255,62598.1,28862.3,-6.02,0.558854
4938.7,5263,61497.7,2021.25,2139,61928.3,26645.3,630.38,0.559895
16088.8,14790,71291.1,13766.3,13058,69090.6,46730.3,1031.14,0.559895
13124.1,12250,70212.6,11028.8,10814,66837.5,25844.3,25.8,0.560936
5597.8,5738,63934.7,2466.75,2522,64100.3,26891.3,80.84,0.561976
14464.4,14265,66452.3,10119.8,10093,65709.7,27536.3,253.7,0.561976
7257.25,7371,64524.6,2862,2911,64432.9,39154.5,319.92,0.561976
11229.4,10919,67399,9108,8931,66834.8,37452.8,1098.22,0.563017
6100.9,6159,64917.8,3948,3087,83814.8,227.25,-16.34,0.564058
11865.1,11387,68287.6,7255.5,7119,66792.6,33159.8,609.74,0.56718
6348.55,6659,62480.6,2428.5,2503,63585.4,11501.3,33.54,0.56718
22747.4,19845,75120.9,14205.8,13089,71127.5,9321.75,88.58,0.56718
9151.35,9232,64963.5,3504.75,3504,65550,16428,215.86,0.570302
10065.9,10195,64706.1,4902.75,5031,63865.4,25500.8,116.1,0.571343
12411.1,12491,65116.8,6727.5,6991,63065.9,33879.8,284.66,0.574465
6746.35,6783,65181.9,3528.75,3563,64906,50559,2050.24,0.574465
6344.65,6661,62423.5,2685,2789,63092.2,40881,920.2,0.575505
12532,12844,63944,4919.25,5064,63662.7,26634.8,358.62,0.576546
5090.15,5471,60973.9,1900.5,2027,61446.1,236.25,-29.24,0.577587
12421.5,12614,64535.9,3879,3990,63712.8,26292,201.24,0.578627
9681.75,9799,64751.8,3756.75,3799,64807.2,33469.5,2228.26,0.578627
12444.9,12666,64392,4509,4666,63330.9,459,-38.7,0.580709
8954.4,9168,64009.1,3325.5,3399,64118.9,18285.8,172.86,0.581749
10292.8,10284,65591.8,4366.5,4460,64162.1,5250.75,55.04,0.581749
10040.5,10157,64784.6,3468,3609,62975.6,30682.5,183.18,0.58279
10514.4,9497,72556.8,6201,5865,69290.5,33774.8,112.66,0.584872
12194.6,11903,67141.8,6135.75,6107,65844.5,9831,78.26,0.584872
20122.7,18854,69946,12888.8,12546,67326.4,1342.5,71.38,0.584872
7478.9,7419,66065.1,3093.75,3135,64673.7,17457,3.44,0.585912
10290.1,9397,71765,7684.5,7457,67535.4,3511.5,-27.52,0.589034
10560.5,10765,64291.3,3240,3401,62433.6,45540.8,1864.48,0.589034
7016.1,6981,65865.5,3733.5,3713,65897.8,39558.8,393.88,0.590075
5657.6,5827,63630.8,1628.25,1671,63859.4,298.5,23.22,0.591116
13625.3,13974,63900.6,5776.5,6066,62408.3,14854.5,39.56,0.593197
13078.6,13335,64276.1,5687.25,5831,63920.4,23417.3,132.44,0.593197
8819.2,9018,64091.3,3894,3930,64935.7,13915.5,31.82,0.594238
12418.9,11120,73191.1,6450,5940,71162.8,51369.8,245.1,0.594238
8137.35,8390,63562.5,3315.75,3430,63353.1,6064.5,6.02,0.594238
9136.4,9606,62332.2,3721.5,3910,62376.5,15294,0,0.595279
10482.5,10667,64402.8,4461,4607,63459.1,9948,18.06,0.595279
9363.9,9542,64312.8,3873.75,4018,63183.2,12770.3,61.92,0.596319
9636.9,9646,65474.2,4416.75,4458,64929.6,451.5,49.88,0.596319
6813.95,6798,65689.8,2568,2574,65383.2,10145.3,31.82,0.59736
9697.35,9707,65470.8,3886.5,3871,65798.4,3489,-27.52,0.59736
9653.15,9759,64825.2,3700.5,3679,65919,42828,1522.2,0.59736
8552.7,8842,63391.7,4045.5,4138,64071,35340,512.56,0.598401
14764.1,13663,70817.5,10958.3,10431,68848.6,46515,372.38,0.599441
12210.9,12223,65471.1,4650,4767,63927.5,3483.75,71.38,0.599441
10115.3,9934,66732.1,4875,4814,66366.4,4750.5,69.66,0.600482
11612.9,11783,64589.9,4877.25,5075,62982.4,4991.25,53.32,0.600482
9815,9348,68810,6928.5,6548,69344.3,41191.5,1329.56,0.601523
11313.3,11369,65214.6,5205,5209,65485.7,353.25,81.7,0.602563
11109.8,11499,63317.8,4436.25,4619,62943.1,502.5,20.64,0.602563
6871.15,6979,64523.2,2603.25,2723,62653.9,30704.3,335.4,0.604645
8713.25,8555,66748.3,5827.5,5723,66732.7,4828.5,15.48,0.604645
8984.95,8961,65711.1,4148.25,4289,63385.3,1378.5,36.12,0.605685
10428.6,10399,65722.5,4896.75,5115,62739.7,19132.5,226.18,0.605685
6808.75,6850,65141.3,2566.5,2690,62527.2,14234.3,112.66,0.606726
29974.1,24962,78694.9,25384.5,21398,77745.5,13701,287.24,0.607767
13170.3,13176,65507.6,8940,8892,65889.8,15854.3,463.54,0.609848
11118.3,10766,67680.3,6146.25,6074,66315.5,36969,752.5,0.609848
8476.65,8514,65248.5,3360,3362,65497,26495.3,1799.12,0.61193
6969.95,7182,63601,2621.25,2666,64436,6027.75,44.72,0.614011
9444.5,9718,63691.6,6312.75,6278,65898.8,9651.75,120.4,0.614011
12760.1,11999,69693.2,9656.25,9503,66592.9,13304.3,61.92,0.614011
9181.25,9151,65752.6,4179,4187,65410.8,666,-12.9,0.614011
31163.6,26362,77472.8,16746.8,14702,74650.7,92072.3,853.12,0.615052
17481.1,17074,67098.6,13040.3,12854,66485.6,9700.5,67.08,0.616092
11304.8,11574,64011.7,4331.25,4470,63501.7,24158.3,273.48,0.616092
13989.9,14051,65251.3,7098.75,7111,65423.1,27637.5,122.98,0.617133
9674.6,10075,62931.5,3398.25,3567,62435.6,17851.5,209.84,0.618174
11584.3,11447,66322.1,5124.75,5063,66335.3,14664.8,564.16,0.619215
8295.3,8035,67659.1,5785.5,5623,67429.9,9550.5,52.46,0.620255
9854,9973,64754,3781.5,3765,65823.2,22573.5,140.18,0.621296
13783.2,13703,65919.8,5874,5987,64299.1,34260.8,199.52,0.621296
9712.3,9967,63861.3,4628.25,4699,64549.3,33453.8,730.14,0.621296
12385.8,12316,65907.2,9324,8904,68627.3,15484.5,475.58,0.622337
12524.8,12823,64012.2,4446,4563,63855.6,27960,283.8,0.623377
10249.2,10668,62963.2,7128,7324,63782.2,34231.5,152.22,0.623377
6921.85,7514,60371.4,3225.75,3342,63256.4,16140,183.18,0.623377
14333.1,14611,64289.7,5520.75,5623,64344.3,26966.3,447.2,0.625459
6997.25,7065,64907.5,3127.5,3113,65841.3,8733,28.38,0.625459
17370.6,16599,68582.4,10145.3,9959,66761.6,25705.5,160.82,0.62754
10793.9,10447,67712.2,6550.5,6587,65172.9,8998.5,300.14,0.62754
14723.1,14411,66955.5,7435.5,7311,66652,15143.3,365.5,0.62754
10722.4,10934,64267.7,5599.5,5558,66025.3,27769.5,320.78,0.62754
