"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15183.3,14229,69931.6,6198.75,5985,67876.6,3339.75,6901.5,0.56553
12471.5,11777,69401,4793.25,4837,64943.2,3560.25,6668.44,0.566549
8118.5,6794,78312.3,6543.75,6142,69822.7,855.75,-32.68,0.569606
14527.5,13724,69372.9,3940.5,3964,65147.5,9544.5,14637.2,0.571643
8166.6,7695,69552.5,2502.75,2555,64195.8,12306.8,14962.3,0.573681
9389.9,8799,69937.1,3877.5,3819,66539.9,4632.75,6914.4,0.5747
7484.75,7227,67873.3,2846.25,2927,63728,817.5,1507.58,0.5747
12263.5,11774,68260.9,5176.5,5214,65064.7,11411.3,15526.4,0.579795
15461.5,14924,67896.6,6270.75,6296,65273.2,4351.5,9726.6,0.581833
11531,11035,68481.7,6118.5,6155,65147.4,1458,1402.66,0.582852
9686.3,9320,68111.7,3318.75,3324,65432.5,390.75,30.1,0.582852
11531.6,11379,66415.2,4122,4179,64642.1,350.25,46.44,0.58489
11869,10330,75299.8,7557.75,6896,71824.9,18381.8,22513.9,0.588966
9737.65,9092,70189.9,5732.25,5424,69260.5,7152.75,7766.66,0.589985
8969.35,7900,74407,8168.25,7784,68771.1,19129.5,23778.1,0.591004
15000.7,14765,66582.2,8363.25,8393,65303.7,892.5,783.46,0.594061
43660.5,29264,97776.6,38434.5,26132,96389.2,41988,49855.9,0.597118
10245.3,10574,63498.8,5714.25,5562,67329.9,519.75,15.48,0.601194
13744.2,13312,67664,11874.8,11232,69286.3,876.75,50.74,0.604251
13100.1,12848,66821.9,6981,6752,67758.7,822,12.04,0.606289
5239.65,5654,60733.2,2604.75,2630,64906.8,4087.5,6260.8,0.606289
6373.9,6695,62392.8,4158,4199,64896.1,11619,15254.7,0.607307
5794.75,6127,61982.2,2313,2319,65366.4,11835.8,15222.9,0.609345
7658.95,7800,64350.9,5035.5,5000,66001.3,22901.3,26781.3,0.610364
4962.75,5151,63140.9,2086.5,2107,64898.4,221.25,-47.3,0.611383
12339.6,12201,66280.5,6426.75,6365,66171.8,4041.75,7622.18,0.613421
8199.1,8444,63635.3,4262.25,4380,63774.2,4956.75,8415.96,0.616478
5218.85,5560,61514.8,3216.75,3372,62518.7,106.5,13.76,0.619535
9349.6,9544,64201.1,3900.75,4040,63277.1,2145,4548.54,0.620554
5899.4,6139,62978.2,2479.5,2603,62426.6,3579,4700.76,0.623611
5047.9,5224,63326.8,2275.5,2328,64058.1,139.5,-8.6,0.625649
13161.2,12045,71609.2,9777,9133,70157.2,11126.3,14966.6,0.625649
6429.8,6441,65422,3091.5,3165,64014.1,1235.25,1891.14,0.626668
10816,10124,70015.5,10646.3,10280,67870.9,935.25,197.8,0.630744
13051.3,13236,64621.7,3916.5,4032,63658.7,13785,16992.7,0.631763
14153.7,14015,66184.8,5724,5707,65731.2,2581.5,4809.12,0.633801
8520.2,8332,67016.3,6166.5,5912,68357.2,5307.75,8090.02,0.63482
11479.6,10536,71405.7,8520.75,8392,66541.5,851.25,89.44,0.635839
8005.4,7536,69618.1,6801.75,6432,69303.4,23718.8,30296.9,0.639915
13328.2,11932,73204.8,9573.75,8744,71754.9,16844.3,25036.3,0.639915
6622.85,6591,65852.7,3348,3391,64705,2490,4420.4,0.641953
11572.6,11559,65613.1,4666.5,4663,65585.2,796.5,-0.86,0.641953
5394.35,5395,65528.1,2306.25,2343,64508.1,198.75,30.96,0.643991
8502.65,8399,66344.8,9054,8495,69848.5,845.25,94.6,0.650104
9474.4,9992,62141.1,3431.25,3480,64617.9,350.25,24.08,0.650104
16773.3,15563,70632.4,15687.8,14427,71263.1,2099.25,150.5,0.653161
7900.75,8574,60390,4117.5,4190,64402,6706.5,11186.9,0.653161
8576.75,9389,59866.4,3656.25,3773,63508.1,1304.25,2240.3,0.65418
8719.75,9292,61500,4602.75,4556,66208.5,409.5,-6.88,0.655199
11343.1,11996,61969.4,4728.75,4760,65105.8,2352.75,2911.1,0.656218
9228.05,9829,61529.1,6102.75,6097,65597.8,15273,23619.9,0.657237
10039.9,10685,61579.3,3930,4009,64244.6,3289.5,6546.32,0.658256
17080.7,16461,68003.2,15048,14105,69917.5,16918.5,23006.7,0.661313
12763.4,12898,64852.1,5343,5302,66042.8,2766,3766.8,0.667427
10632,11072,62931.9,4641,4644,65493.7,11655.8,13631.9,0.668446
19581.9,17984,71358.9,13061.3,12068,70929.9,26835,39031.1,0.668446
5094.7,5476,60972.6,3392.25,3408,65233.1,5784,7646.26,0.668446
12294.1,12361,65181.3,4605.75,4537,66529.1,16431.8,21923.1,0.672522
10931,11073,64695.9,5707.5,5553,67359.4,14435.3,22736.7,0.673541
6627.4,7041,61686.3,3378,3333,66420.8,528,63.64,0.678636
7105.8,7323,63592.2,2929.5,2923,65681.7,308.25,23.22,0.680674
8791.25,8544,67432.5,6132.75,5748,69922.8,1912.5,2815.64,0.681692
7840.95,8112,63346.2,2915.25,2912,65609.1,6591,10734.5,0.681692
12410.4,12532,64900.4,5942.25,5872,66320,17418,22077.9,0.682711
7228.65,7549,62754.9,4698.75,4697,65560.4,2366.25,2278.14,0.686787
6713.85,7137,61650.4,3345,3365,65146.5,10704.8,12745.2,0.686787
31128.5,24705,82575.9,27615,23153,78166,21267,26424.4,0.689844
12638.6,11737,70570.3,5613.75,5241,70197.1,29267.3,25845.6,0.690863
4873.7,5179,61672.7,2257.5,2331,63469.6,2739.75,4975.1,0.690863
6834.1,6781,66049.2,4900.5,4873,65905.8,26816.3,31546.5,0.691882
8230.3,8440,63907.7,5048.25,5148,64266.1,3852.75,5279.54,0.695958
11055.8,10917,66369.5,7260,7121,66815.2,888,89.44,0.696977
6847.75,7129,62950.5,3125.25,3161,64794.8,7010.25,9924.4,0.696977
10136.8,9985,66532,7638,7317,68411.1,3855.75,6618.56,0.700034
11604.4,11678,65123.2,5634,5610,65816.4,6833.25,14082.5,0.702072
6711.25,6897,63771,4032,4021,65715.3,3547.5,4256.14,0.703091
7262.45,7381,64483.4,3420.75,3365,66621.8,1572.75,3904.4,0.703091
6387.55,6233,67161,2777.25,2729,66694.7,275.25,23.22,0.709205
15352.3,14843,67784.9,5544,5451,66654.1,8814,13883.8,0.711243
7807.8,7754,65990.7,3243,3230,65799.8,1811.25,4085,0.712262
13975,12784,71641.5,9326.25,8612,70971.3,15156.8,23430.7,0.713281
12580.8,12396,66512.8,4921.5,5052,63843.1,6239.25,9246.72,0.716338
