"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7539.84,7790,63431.4,3225.44,3306,63939,32567.5,28253.3,0.549204
13104,12885,66649.9,6555.76,6581,65284.7,36781.7,25549,0.550225
20417.9,18530,72213.1,9559.28,8758,71532,41455.7,31570,0.551245
13573.1,13411,66328.3,7359.84,7011,68796.8,33908.9,23411.5,0.552266
13794.6,13977,64680.6,3871.44,3817,66470.7,17777.9,13717.4,0.555329
12766.7,12788,65426.9,4974.96,4912,66376,10848.2,10717.5,0.55737
10092.8,10420,63478.1,4731.76,4852,63911.9,7518.68,5374.16,0.55737
8414.08,8425,65451.1,3078,2985,67577.8,9634.52,4862,0.559412
6704.64,7136,61574.4,3081.04,3140,64305.4,7644.08,3759.36,0.559412
7400.32,7784,62305.7,2957.92,3032,63934.8,18114.6,9571.76,0.560433
9324.16,9463,64574.5,4332.76,4247,66859.4,9537.24,9423.04,0.562474
9179.52,9433,63774.9,3464.84,3549,63981.9,25324,14572.8,0.563495
10535.7,10864,63555.4,5268.32,5344,64607.9,6992,4534.64,0.563495
5649.28,6080,60893.3,2824.16,2864,64624.4,29548,21113,0.567579
13374.7,13538,64745.6,5470.48,5430,66024.6,2131.04,661.76,0.56962
10985.6,11452,62866.9,4499.2,4584,64323.6,2733.72,1366.64,0.56962
17103.4,16573,67633.3,11169.7,10489,69789.2,6054.92,5448.08,0.56962
14165.1,13862,66969.1,9119.24,8642,69155.1,15205.3,11057.2,0.572683
9136,9409,63634.5,2476.08,2433,66696.4,7849.28,4423.76,0.573704
11346.6,11809,62969.6,4831.32,4997,63363.1,487.92,-50.16,0.574724
13401.6,13776,63754.9,5282.76,5344,64785,10304.1,8005.36,0.574724
15339.5,15736,63884.8,5572.32,5772,63268.8,18161,16174.4,0.577787
6623.36,6857,63303,2662.28,2665,65469.1,21115.8,7439.52,0.578808
6583.04,6892,62598.1,2409.96,2376,66472.7,10840.6,24263.4,0.58187
13710.7,14174,63393.9,3583.4,3658,64199.5,9012.84,8066.08,0.58187
8106.88,8565,62030.6,3261.16,3349,63817.1,6132.44,3080,0.585953
15294.7,15172,66066.1,6773.88,6528,68004.4,19258.4,17032.4,0.586974
9245.44,9836,61601.2,3882.08,3960,64246.5,448.4,236.72,0.587995
9376.64,9457,64979.1,3657.12,3569,67154.1,825.36,235.84,0.587995
4821.76,5036,62748,2381.08,2360,66121.4,215.08,47.52,0.587995
12588.2,12623,65355.1,7831.04,7503,68401.3,7966.32,5420.8,0.590037
9225.6,9573,63157.7,4086.52,4001,66936.8,9401.96,5655.76,0.591058
7053.44,7314,63201.3,4200.52,4022,68444.9,24250.8,18167.6,0.592078
10522.2,10676,64592.1,4251.44,4180,66656.1,9516.72,11079.2,0.59412
8179.84,8365,64085.4,3084.08,3081,65601.5,7536.16,2900.48,0.596162
7813.76,8035,63731.5,3555.28,3395,68630,347.32,263.12,0.597183
4833.28,5148,61529.5,2264.04,2284,64963.3,336.68,-124.08,0.598203
8647.68,8161,69444.2,7008.72,6565,69965.5,13711.9,11253.4,0.599224
16820.5,12905,85420.1,6406.04,4409,95220.3,15073.1,12481.9,0.599224
9290.88,8617,70661.1,9773.6,8781,72944.2,21146.2,11431.2,0.601266
5882.24,6188,62297.7,2708.64,2780,63853.8,699.2,359.04,0.601266
12566.4,12625,65231.8,5127.72,5141,65366.7,7316.52,4820.64,0.602287
7745.92,7801,65073.3,4240.04,4153,66909.5,585.96,176.88,0.603307
12778.9,12888,64981.1,4483.24,4552,64546,3178.32,2236.08,0.604328
5176.32,5424,62543.4,2433.52,2416,66011.3,5467.44,1113.2,0.604328
5751.04,5905,63827.3,2499.64,2469,66349.3,28011.3,22811.4,0.607391
10073.6,9600,68769.1,5071.48,4820,68955.3,13090.2,8505.2,0.607391
9711.36,9784,65049.4,4194.44,3932,69910.2,696.92,-29.92,0.608412
11398.4,11248,66412.3,4552.4,4356,68490.8,683.24,-111.76,0.609432
15631.4,15995,64046.1,5469.72,5583,64206.3,19220.4,11337,0.609432
7886.72,7859,65767.2,4674.76,4467,68584.1,4554.68,3062.4,0.610453
11633.3,11657,65402.6,5423.36,5229,67972,361,-33.44,0.611474
10919.7,9738,73488.6,11668.3,10910,70091,1268.44,-82.72,0.611474
8670.08,8790,64641.9,3589.48,3542,66414.5,19035,5320.48,0.613516
13792,12804,70593,9538,8544,73160.4,37101.7,22130.2,0.613516
5887.36,6016,64134.6,3353.88,3392,64799.5,4024.2,1122.88,0.614537
15527.7,14160,71866,14736.4,13204,73141.8,25470.6,20104.5,0.615557
6124.8,6541,61366,2435.04,2541,62803.1,9206.64,7194.88,0.615557
9961.6,9593,68054.1,6301.16,5817,70990.7,18570.6,11332.6,0.616578
9358.72,8956,68482.9,6460,6024,70279.3,42008.2,33439.1,0.616578
23435.5,20532,74803.7,16460.8,14980,72014.5,10146,6064.08,0.617599
8185.6,7944,67529.1,4801.68,4792,65668.4,20558,8684.72,0.619641
13098.9,12876,66670.4,5061.6,5096,65093.6,28835.9,19392.6,0.619641
15355.5,15220,66119.5,7579.48,7552,65774.5,746.32,252.56,0.620661
8280.96,8549,63481.2,3652.56,3585,66771,287.28,-68.64,0.620661
12551.7,12604,65264,7265.6,7100,67064.6,22701.2,17930.9,0.621682
13357.4,13005,67312.1,6472.92,5945,71355.6,46521.9,38285.3,0.622703
13265.9,13373,65011.2,6605.92,6457,67047.5,20083,10204.5,0.623724
8936.96,9121,64213.6,4832.84,4897,64677.4,5382.32,2742.08,0.623724
11895.7,12052,64686,5071.48,5216,63720.2,3755.92,1020.8,0.624745
13902.7,13608,66955.4,5901.4,5672,68186.6,984.2,-35.2,0.625766
15683.2,14588,70456.1,11142.4,10316,70785.7,1509.36,147.84,0.625766
7918.08,7646,67868.1,3734.64,3658,66909.1,303.24,-92.4,0.626786
15726.1,16085,64073.6,4569.12,4709,63589.3,8982.44,4209.92,0.626786
6725.76,6844,64403.8,2842.4,2904,64145.8,12187.4,6954.64,0.632911
9335.68,9129,67019.7,4294.76,4237,66429.4,652.08,51.04,0.633932
12369.3,12509,64804,6095.96,6157,64886.3,627.76,-60.72,0.635974
6354.56,6176,67430.8,2163.72,2112,67140.9,12107.6,11181.3,0.636995
13243.5,12236,70932.3,7513.36,6988,70463,14808.6,9555.04,0.638016
8169.6,8176,65484.7,3394.92,3376,65903.3,26429.8,19040.6,0.639036
9534.72,9989,62555.6,4480.2,4545,64601.6,412.68,185.68,0.642099
12233.6,11913,67299.7,7030,6701,68753.6,50592.4,30169,0.64414
12845.4,12961,64951.7,7112.84,7029,66317.7,14426.3,13669.9,0.645161
34304.6,32024,70203.3,23361.6,21148,72395.9,19883.1,13608.3,0.645161
9694.72,10196,62314,2510.28,2608,63080.4,8315.92,5899.52,0.645161
5358.72,5669,61949,2073.28,2129,63820.8,16542.9,11564.1,0.646182
14869.1,14846,65638.1,7714.76,7754,65204.3,11550.5,7362.08,0.647203
9489.92,9503,65445.8,4461.96,4315,67768,25900,22931.9,0.647203
7435.52,7765,62755.2,2858.36,2885,64930.8,159.6,-41.36,0.648224
16970.9,15801,70388.2,17278.6,16061,70504.3,23142.8,4868.16,0.648224
9262.08,9644,62940.7,4304.64,4316,65363.5,522.12,-191.84,0.649245
30903.7,23511,86142.8,26311.2,20739,83144.4,61593.4,45389.5,0.650265
7235.84,7508,63160.4,3724,3828,63755.5,11215.3,7629.6,0.651286
8257.92,8121,66640.9,4594.96,4377,68799.5,51188.3,40168.5,0.653328
10215.7,10699,62575.5,3162.36,3215,64463,5076.8,2793.12,0.653328
9245.44,9705,62432.7,6047.32,5853,67711.8,26020.9,25032.5,0.654349
11456,11693,64207.7,5804.88,5833,65220.1,10379.3,9042,0.658432
11857.3,11955,65000.3,6206.16,6183,65781.5,9783.48,6234.8,0.660474
12014.1,12553,62722.4,6442.52,6429,65673.8,1897.72,357.28,0.661494
9975.68,10113,64646.1,7495.88,7185,68371.6,25631,18168.5,0.662515
7699.84,8037,62786.7,3298.4,3253,66450.6,23287.2,14872,0.663536
11185.9,11828,61978.4,4722.64,4784,64695.4,8370.64,5291.44,0.663536
9840,10377,62144.6,4606.36,4717,63998.8,668.04,-162.8,0.666599
12174.1,12161,65606.5,4715.04,4485,68897.4,834.48,87.12,0.666599
10870.4,10896,65382,5694.68,5444,68553.7,8586.48,6937.92,0.666599
7006.72,7521,61054.7,2574.12,2661,63396.3,7923.76,6304.32,0.667619
11828.5,12008,64556.2,8623.72,8424,67089.8,21139.4,16233.4,0.66864
10298.9,10753,62768.3,5945.48,6117,63698.4,14194.5,10814.3,0.669661
10522.9,10925,63123.8,5382.32,5565,63384.7,6116.48,4575.12,0.670682
5446.4,5792,61625.6,2168.28,2240,63437.7,23006,17510.2,0.671703
7213.44,7553,62589.7,2393.24,2469,63525.1,18208.1,14353.7,0.673744
10414.1,10882,62718,4536.44,4594,64714.9,551.76,48.4,0.674765
13837.4,13801,65709,8239.16,8093,66719.6,8888.2,5189.36,0.674765
13137.9,13253,64966.9,6529.16,6513,65698.6,21455.6,21641,0.674765
10065.9,9597,68738.2,4415.6,4301,67282.2,46497.6,36175,0.677828
6631.68,6754,64349.1,3083.32,3174,63663.7,243.2,-10.56,0.678849
8197.76,8369,64195.1,3861.56,3873,65342.4,5357.24,2493.04,0.681911
11758.1,12086,63757.9,5031.2,5190,63530.8,667.28,194.48,0.681911
11387.5,11516,64804.8,5593.6,5656,64813,16248.8,13892.6,0.683953
8709.76,9085,62829.1,3434.44,3517,63997.6,714.4,51.04,0.683953
8766.08,8443,68043.8,6517.76,6351,67256.8,6877.24,2931.28,0.683953
8370.56,8228,66671.5,4186.08,4132,66393.7,11075.5,10632.2,0.685994
10379.5,10508,64734.7,3362.24,3388,65037.7,18611.6,16903,0.687015
7482.24,7676,63881.7,4721.12,4632,66796.9,8156.32,5511.44,0.688036
7640.32,7763,64500.3,3294.6,3303,65369.3,14854.2,5471.84,0.689057
12046.7,12567,62822.8,4416.36,4563,63429.9,11038.2,11032.6,0.690078
10781.4,11258,62761.8,4025.72,4170,63268.5,6873.44,4011.04,0.691098
12245.1,11985,66958.4,5657.44,5397,68698.5,3714.12,594.88,0.691098
11153.9,11509,63514.1,4857.92,4997,63712,15122.5,10493.1,0.692119
5930.24,6243,62252.8,2008.68,2007,65590.9,10741.1,8524.56,0.69314
5738.88,6075,61910,2319.52,2379,63897.5,6363.48,4278.56,0.69314
7153.92,7356,63735.6,3335.64,3480,62817.4,3157.8,348.48,0.694161
13885.4,13996,65018.3,4338.08,4380,64908.8,5231.84,2090,0.694161
7592.96,7784,63927.6,3776.44,3628,68217.4,1624.88,-103.84,0.695182
8970.88,8821,66649.5,5601.96,5201,70588.4,17886.6,10199.2,0.695182
5112.32,5408,61952.8,2468.48,2484,65126.5,20987.4,5732.32,0.696203
5393.92,5628,62810.2,1204.6,1244,63460.3,20524.6,14903.7,0.697223
14938.9,15037,65108.4,6954.76,6573,69342.3,33154.2,22697,0.697223
10188.2,10753,62093.5,3784.04,3989,62168.7,32838.8,25825.4,0.700286
7102.08,7257,64137,3414.68,3401,65799.6,7621.28,3202.32,0.700286
5949.44,6096,63960.4,2361.32,2352,65795.7,394.44,89.76,0.702327
11796.5,11536,67015.8,7486,7252,67650.7,668.8,79.2,0.702327
11079,10940,66368.9,7262.56,7128,66773.2,3531.72,1396.56,0.702327
11085.4,11273,64445.6,6032.12,5869,67357.5,11197.1,8237.68,0.703348
5509.76,6031,59871.9,2156.12,2319,60932.9,12863,10810.8,0.70539
14327.7,14447,64994.7,6348.28,6511,63898.2,6377.16,3422.32,0.706411
11155.8,11516,63486.4,4360.12,4488,63668.6,4262.08,1959.76,0.708452
7880.96,7961,64877.1,3889.68,3833,66505.1,11763.3,4768.72,0.709473
9399.68,9481,64973.9,4518.96,4505,65739.1,5779.8,4782.8,0.710494
8414.72,8687,63481.9,3739.96,3855,63580.3,403.56,198.88,0.710494
12348.2,12768,63381,4930.88,5060,63863.7,4832.08,2537.04,0.711515
14213.8,13925,66895,6039.72,5829,67905.1,36344,21866.2,0.713557
11976.3,12064,65059.7,7854.6,8100,63550.5,17091.6,13163,0.713557
6782.72,6967,63802.5,3024.8,2999,66099.8,29243.3,21958.6,0.714577
5146.88,5352,63024.3,2130.28,2108,66228.7,5721.28,2198.24,0.715598
10041.6,10188,64594.3,3895.76,3880,65802.2,7361.36,3682.8,0.715598
7072,7398,62648.1,3530.96,3634,63677.8,11464.6,6479.44,0.716619
7398.4,7575,64008.1,3157.8,3139,65928.5,1729,228.8,0.71764
9809.92,10067,63862.4,4795.6,4775,65818.7,9443,2853.84,0.718661
11993,12329,63749.8,5198.4,5325,63977.9,12453.4,9080.72,0.718661
13393.9,13781,63695.2,5262.24,5377,64137.3,9631.48,7678.88,0.718661
6137.6,6369,63154.9,2757.28,2833,63784.4,8177.6,3168,0.719682
8774.4,9264,62072.4,2836.32,2948,63053.3,26774.8,19546.6,0.719682
8684.8,9117,62429.2,4512.88,4537,65187.6,37629.1,31139.7,0.720702
9758.72,9929,64412.1,3925.4,3981,64620.7,12055.1,9967.76,0.720702
25952,21417,79413.1,15987.4,13753,76183.2,10905.2,7152.64,0.721723
10998.4,10997,65544.3,6013.88,5973,65984.5,13836.6,12617.4,0.723765
5560.32,5779,63056.1,2447.96,2483,64611.2,15392.3,9942.24,0.723765
8718.72,9262,61691.9,3331.08,3466,62984.9,21995.9,15978.2,0.725806
8170.24,8400,63743.4,4215.72,4212,65593.9,11843.1,6453.04,0.725806
10475.5,10449,65702.3,4712.76,4613,66953.3,14155,4974.64,0.72989
