"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7179.52,7588,62008,3407.84,3604,61969,26383.4,14227.8,0.576578
31861.1,23452,89035.1,24355,18780,84990.8,35094.5,10340,0.576578
9768.32,10346,61876.7,3820.52,4110,60920.1,36002.7,5716.48,0.5777
7171.84,7597,61868.3,2811.24,2985,61721.1,22858.5,3894,0.5777
6954.88,7297,62463.3,3503.6,3669,62581.6,18316,2114.64,0.5777
6140.8,6522,61705.5,3342.48,3534,61984.4,19261.4,8509.6,0.578821
9189.76,9741,61827.3,3516.52,3757,61341.1,580.64,275.44,0.578821
14074.2,13830,66693.4,6675.08,6614,66141.2,2171.32,189.2,0.578821
7851.52,8014,64207.3,3420.76,3514,63797.1,510.72,-20.24,0.578821
25262.7,25132,65876.9,10738.8,10812,65092.3,3816.72,190.08,0.578821
6890.88,7192,62792.1,2680.52,2808,62560.7,4967.36,650.32,0.579943
9223.04,9488,63705.9,3239.88,3348,63419.6,2207.8,205.92,0.579943
18128,17793,66769.9,9233.24,8917,67860.2,1246.4,138.16,0.579943
12327,12835,62942.3,4097.92,4327,62066.4,35365.8,14528.8,0.579943
8247.68,8605,62814.6,3691.32,3757,64390.3,23705.2,7433.36,0.581065
10753.3,11008,64019.5,4728.72,4676,66274.9,23694.5,3932.72,0.581065
9937.28,10232,63648.3,4781.16,4808,65170.2,449.92,-66.88,0.581065
8149.76,8565,62358.7,2342.32,2433,63093.4,496.28,-9.68,0.581065
11028.5,11459,63073.8,4461.96,4643,62980.6,3535.52,497.2,0.581065
7648,7717,64950,4142,4081,66515.6,36758.2,19640.7,0.582187
13246.1,13344,65055.1,5831.48,5840,65440.4,6035.92,250.8,0.582187
23120,23125,65521.8,9035.64,9057,65381.4,1384.72,4.4,0.583308
12512.6,13121,62497.4,4456.64,4677,62448.2,4261.32,506,0.583308
5217.28,5485,62337.2,1802.72,1885,62675.4,15698.6,7197.52,0.58443
