"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8553.35,8788,63786.1,5646,5684,65097.9,628.5,-39.56,0.569653
9868.3,10051,64344.7,4912.5,4791,67198,3765.75,12139.8,0.571771
15221,14872,67074.1,6357.75,6172,67508.4,10899.8,21555,0.571771
9997,10341,63355.9,3748.5,3729,65878.7,3024,9533.1,0.574947
14954.5,15216,64409.9,4873.5,4980,64134.5,915.75,1328.7,0.576006
15182.7,14679,67784.8,10749,10451,67404.7,18171,27818.4,0.578124
7707.7,8045,62788.3,3221.25,3289,64186,110.25,-31.82,0.579182
11210.5,11036,66572.5,7001.25,6524,70330.2,523.5,708.64,0.584477
9254.05,9544,63545,4583.25,4684,64126.4,14928.8,21420.9,0.584477
8545.55,8441,66347.7,3942,3817,67682.2,5259.75,11413.1,0.586594
7822.1,7766,66009.4,3207.75,3142,66907.4,587.25,2852.62,0.586594
13820.3,13524,66971.8,4874.25,4800,66549.8,3668.25,10854.1,0.586594
13190.4,12654,68314.3,4593.75,4254,70770.1,13980.8,25898.9,0.587653
15311.4,14676,68373.4,7503,7444,66055.4,11962.5,18227.7,0.59083
10675.6,10775,64931.4,4038,4167,63507.2,2475,7958.44,0.59083
10248.5,10350,64893.6,5183.25,5310,63971.7,10515,20002.7,0.591888
7969.65,8040,64962.6,3395.25,3531,63016.5,2131.5,6240.16,0.598241
9569.95,9396,66749.3,3675,3712,64882.8,10083.8,11861.1,0.598241
8227.7,8024,67199.7,2918.25,2956,64699.1,4737.75,10731.9,0.5993
8597.55,8652,65123.6,4119.75,4232,63797.7,2391,6923.86,0.603536
11868.3,11400,68228.4,5342.25,5212,67173.8,1481.25,5416.28,0.603536
9187.1,9001,66891,7548,7437,66514.1,893.25,122.12,0.603536
11746.8,11293,68169.5,3901.5,3805,67198.1,2274.75,8296.42,0.604594
10931,10596,67608.3,5089.5,5044,66127.2,3840.75,10091.2,0.607771
11396.4,11016,67799.4,4119,3996,67553.3,9668.25,16833.6,0.610947
25795.3,19285,87659.7,17170.5,14385,78226.3,11652.8,31599.8,0.616242
8511.75,8736,63853.7,3009,3072,64192,296.25,4.3,0.6173
10410.4,10555,64638.2,4712.25,4763,64837.7,345.75,69.66,0.620477
7306,7480,64011.5,2721,2760,64609.9,543,2008.1,0.621536
13490.1,12849,68805.9,9504,8901,69975.8,3210.75,7975.64,0.621536
7621.9,7609,65647.1,4153.5,4093,66504.7,4962,10658.8,0.622595
10593.7,10308,67352.4,7009.5,6816,67396.5,1258.5,3532.02,0.628948
7920.9,7914,65593.1,4119,4202,64241.5,12043.5,17060.7,0.633183
14699.7,14417,66821.3,4866.75,4865,65559.6,3365.25,9405.82,0.634242
12500.1,11643,70360.7,7278,6847,69661.3,3403.5,11450.9,0.635301
11384.8,10936,68225.2,4947,4860,66709.2,457.5,36.98,0.639536
12210.3,11898,67255.9,6187.5,6318,64182.3,798.75,38.7,0.641654
12537.2,12572,65354.6,4527,4712,62963,333,12.9,0.641654
16372.8,15404,69658,5984.25,5864,66879.9,12259.5,21994.5,0.642712
11016.8,10948,65948.1,4166.25,4308,63379.6,1884.75,8066.8,0.643771
13187.8,12914,66925.7,4282.5,4322,64937.1,8674.5,16066.5,0.64483
19644.9,15992,80506,21280.5,19356,72052,7474.5,15941.8,0.645889
15139.1,14921,66494.2,6257.25,6365,64426.6,2412,7707.32,0.645889
11048,10716,67566.7,4188.75,4092,67085.5,2623.5,7362.46,0.646948
12061.4,11493,68777.1,4698.75,4613,66754.2,3199.5,9904.62,0.646948
13757.9,13477,66902,4483.5,4581,64141.2,693.75,755.08,0.646948
6775.6,6292,70573.1,2267.25,2192,67785.8,5332.5,10042.2,0.650124
14439.1,13556,69805.3,5514.75,5440,66436.5,1395,3869.14,0.650124
12936.9,11309,74970,10162.5,9309,71544.7,12510.8,25174.8,0.650124
7552.35,7145,69272.3,3444.75,3517,64189.7,4854,10223.7,0.651183
