"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7116.16,7236,64450.6,2752.72,2880,62639.7,2256.44,236.72,0.548874
6064,5997,66268.2,2533.84,2585,64239,10047.2,3522.64,0.548874
15123.8,15527,63834.4,6528.4,6771,63187.9,2059.6,255.2,0.551018
9080.32,9632,61782.4,3394.16,3604,61720.2,431.68,-19.36,0.553163
14731.5,14348,67287.8,7926.04,7516,69111.4,20133.2,5052.96,0.554235
11886.7,11128,70004.3,5244,5032,68297.1,697.68,135.52,0.554235
6910.72,7337,61728.4,2019.32,2061,64210.6,9666.44,1934.24,0.554235
9098.24,9480,62896.9,4053.08,4316,61543.7,798,-117.04,0.554235
8216.96,8452,63713.5,3797.72,3732,66690.1,1880.24,406.56,0.555307
11962.2,11970,65493.5,5188.52,5174,65719.9,1362.68,220.88,0.557451
9637.76,9656,65412.2,4778.88,4856,64495.2,8708.08,743.6,0.557451
13200.6,12785,67666.6,6591.48,6597,65481.2,10275.2,1745.04,0.557451
10465.9,10279,66727.8,7813.56,7751,66065,9270.48,3659.04,0.557451
11265.3,11324,65196.2,4303.12,4328,65159.3,3041.52,351.12,0.558523
5269.12,5527,62478.2,2555.88,2631,63664.8,199.12,31.68,0.559595
13125.8,13609,63208.9,5760.8,5945,63505.4,562.4,112.64,0.561739
8430.72,8899,62087.4,3896.52,4007,63729.1,2663.04,250.8,0.561739
14360.3,14360,65537.5,5616.4,5484,67118.2,9341.92,4604.16,0.562811
14135.7,14405,64310.7,3818.24,3861,64810.2,8255.12,1613.04,0.562811
6043.52,6540,60560.9,3356.16,3516,62556.7,10409,1446.72,0.562811
9511.04,8713,71538.6,9958.28,9309,70107,33049.4,16561.6,0.563883
10277.1,10169,66232.8,6198.56,6009,67603.4,939.36,94.16,0.566027
7783.04,8273,61654.7,1849.08,1905,63612.2,152.76,1.76,0.566027
13173.8,13553,63702.2,5390.68,5425,65121.4,9712.04,2704.24,0.566027
8819.2,9205,62789.3,3409.36,3473,64335.1,297.16,-38.72,0.566027
7550.08,7536,65658.4,4467.28,4420,66237,23493.9,8649.52,0.567099
9680.64,10049,63133.7,4737.08,4785,64879.7,2498.88,161.04,0.567099
13445.1,14281,61700.1,5592.84,5645,64930.4,4118.44,870.32,0.567099
13915.5,14065,64839.5,4914.16,4901,65712,13469.5,6373.84,0.568171
9500.16,10056,61913.5,3877.52,4012,63339.3,397.48,-95.92,0.568171
