"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14307.8,13744,68224.4,6363,6228,66956.6,806.25,32.68,0.536629
13673.4,13738,65227.8,7302.75,7390,64762.3,18930.8,818.72,0.538677
11213.8,11324,64898.2,5484.75,5340,67312.5,24206.3,2438.96,0.540725
15546.7,14009,72729.6,10832.3,9821,72284.1,41352.8,1308.92,0.541749
16490.5,14384,75133.6,14210.3,12992,71681.3,54186.8,1393.2,0.542773
8087.3,8053,65815.1,3112.5,3061,66638.6,45211.5,2199.88,0.543797
5617.95,5733,64220.8,2499,2421,67647.4,253.5,49.88,0.544821
10374,10492,64798.9,5994.75,5976,65741.6,523.5,153.94,0.54687
8533.2,8096,69075.1,4938,4420,73216.5,29253,367.22,0.549942
7454.85,7457,65517.1,4474.5,4273,68626.5,43415.3,1526.5,0.549942
11460.1,12009,62540.8,4694.25,4701,65441.9,23107.5,1044.9,0.550966
16633.5,16745,65099.6,7769.25,7545,67483.8,1031.25,96.32,0.550966
8866,7912,73438.1,10923.8,10012,71504.1,23230.5,1785.36,0.55199
6195.8,6635,61197.9,2885.25,2799,67555.5,49416,8116.68,0.555062
14513.8,13720,69328,13186.5,12232,70650,3641.25,273.48,0.556087
6930.95,7072,64228.9,3558.75,3408,68434.9,279,29.24,0.557111
9740.25,9600,66493.4,6883.5,6688,67451.7,24425.3,467.84,0.560183
12764,12398,67470.9,9078,8318,71523.9,25224,2219.66,0.563255
10383.1,10105,67339.6,5114.25,4889,68555.4,750,36.98,0.563255
13516.1,13020,68033.1,4441.5,4280,68008.9,14622.8,493.64,0.565303
12979.2,12776,66578.3,7778.25,7592,67143.8,25191.8,1232.38,0.566328
12277.8,12137,66296.5,4394.25,4265,67522.1,12217.5,337.12,0.567352
18961.1,16285,76305.7,15082.5,13417,73671.2,19324.5,408.5,0.568376
7406.1,7440,65237.4,3645.75,3540,67493.8,682.5,7.74,0.575544
10573.5,10280,67407.4,5710.5,5496,68093.8,11971.5,523.74,0.575544
10933.6,10404,68872.3,7287,6960,68615.1,39989.3,1877.38,0.575544
6836.05,6857,65335.8,5145,5097,66153.2,26162.3,976.96,0.576569
8287.5,8417,64527.7,2511,2481,66328.5,407.25,-11.18,0.577593
11246.3,10892,67667.8,6618.75,6140,70646,31707,576.2,0.578617
12764,12532,66749.5,5128.5,4944,67981.7,19880.3,563.3,0.581689
11856,11239,69133.8,10192.5,9767,68391.1,13569,152.22,0.581689
6550.05,6600,65040,3836.25,3720,67584,28719,929.66,0.583737
8358.35,8237,66501.5,4981.5,4841,67438,14163,284.66,0.58681
12977.3,12769,66604.8,3647.25,3605,66304.1,965.25,86,0.58681
11863.8,11436,67987.6,6786.75,6680,66583.3,30773.3,1680.44,0.588858
8033.35,7576,69492.3,4718.25,4536,68169.1,13923,818.72,0.593978
7729.15,7748,65376.6,1432.5,1444,65014.1,438.75,350.88,0.596026
10937.5,10333,69370.3,3712.5,3593,67715.7,1414.5,17.2,0.598075
8067.8,7804,67751.3,3408.75,3452,64714.9,13826.3,169.42,0.598075
6533.15,6369,67225.1,2919.75,2981,64189.4,344.25,0.86,0.600123
9248.85,8809,68808.3,4699.5,4713,65348.3,6882,95.46,0.600123
10598.9,10253,67747,3815.25,3801,65781.7,27642.8,490.2,0.600123
13852.1,12668,71662,12673.5,11660,71232.5,68296.5,6194.58,0.602171
10077.6,9889,66785.9,4201.5,4245,64864.4,13377.8,168.56,0.604219
12214.8,10693,74862.9,9303.75,8385,72716.8,81063,4785.04,0.605243
9464.65,8797,70509.9,6054,5581,71090.3,513.75,86.86,0.60934
12143.3,12053,66027,4400.25,4433,65051.8,3647.25,4.3,0.610364
13386.7,12764,68733.5,7518.75,6972,70675.4,15195,619.2,0.610364
6601.4,6501,66548.1,2958.75,2869,67586.1,735,-55.04,0.611388
9367.8,9121,67309.3,3300,3317,65200.1,487.5,-22.36,0.61446
14243.4,13733,67971.9,6163.5,5909,68358.6,40388.3,3260.26,0.617533
6269.9,6049,67929.3,2004.75,2053,63995.8,16345.5,551.26,0.622653
12237.5,11703,68529.4,5219.25,5043,67826.4,38967,1161,0.624701
18950.8,17153,72404.6,10097.3,9473,69854.7,9039.75,179.74,0.625725
7173.4,6848,68650.1,3027,2900,68406,34392.8,2070.88,0.627774
17838.6,16685,70067.1,5778.75,5385,70328,639.75,15.48,0.628798
12289.5,11685,68926.7,6750,6581,67219,14240.3,452.36,0.628798
9376.25,8317,73882.6,4476,4153,70633.1,65733.8,5241.7,0.629822
9348.3,9005,68034.5,3140.25,3053,67408.9,17844,857.42,0.629822
18469.8,17160,70538.1,9625.5,8936,70592.7,74907.8,8266.32,0.630846
7499.05,7428,66162.9,3699.75,3648,66465.7,76878,17446.8,0.630846
7122.7,7100,65745.5,2766.75,2716,66760.6,5638.5,-3.44,0.632894
8492.25,8109,68633.4,2807.25,2749,66924.7,11358.8,164.26,0.633918
8947.9,8645,67832.2,4409.25,4241,68136,529.5,-32.68,0.634942
12002.3,11913,66027,2197.5,2201,65431.8,10182.8,291.54,0.634942
13721.5,13149,68389.4,6181.5,5997,67552.2,6963,230.48,0.638015
7134.4,6932,67449.5,3329.25,3248,67175.4,48171.8,4454.8,0.639039
15171,14333,69367.6,7952.25,7673,67921.1,5379,258.86,0.639039
11213.8,10932,67225.4,5161.5,5188,65201.2,68744.3,6710.58,0.639039
8574.15,8717,64462,5780.25,5769,65663.8,17601,329.38,0.642111
12026.9,12233,64432.1,5145,5149,65485.1,10989.8,307.02,0.645183
9887.8,10016,64697.2,5994.75,6064,64787.6,243,8.6,0.646207
8856.25,8141,71293.9,8339.25,7597,71939.1,43087.5,1073.28,0.647232
10816.6,10674,66411.8,5690.25,5558,67095.4,746.25,-63.64,0.651328
13913.2,13954,65344.6,5040.75,5126,64446.1,26355.8,645,0.6544
8121.75,7428,71656.8,7171.5,6676,70400.2,43758.8,5087.76,0.659521
11611.6,11497,66189.3,4194.75,4237,64882.5,4938.75,74.82,0.660545
10564.4,10748,64416.8,4441.5,4584,63498.7,62880,5478.2,0.661569
14976.6,13516,72618.4,6883.5,6184,72949.1,65843.3,2800.16,0.662593
10354.5,10308,65831.6,5349.75,5296,66201.1,19845.8,1154.98,0.663617
6358.95,6320,65939.9,2868,2868,65536,1689.75,20.64,0.664641
11030.5,11405,63384,3477.75,3549,64220.3,337.5,55.9,0.667713
10663.3,10497,66574,4209.75,4161,66303.8,15624,193.5,0.667713
9202.05,9351,64492.1,5756.25,5619,67136.8,966.75,26.66,0.668738
17667,16869,68636.2,9480.75,9013,68937.1,1592.25,19.78,0.674882
18058.3,17584,67303.7,8766.75,8640,66497.4,2850,-4.3,0.675906
7835.75,7855,65375.4,2835.75,2763,67261.6,7284,154.8,0.675906
18191.5,18048,66057.3,10035,10132,64908.6,1005,0,0.67693
9241.7,8787,68927.3,6840,6547,68469,70291.5,16892.1,0.678979
6373.9,6568,63599.3,2459.25,2492,64674.7,51432.8,4723.98,0.678979
14090,12803,72124.1,6991.5,6391,71693.8,1207.5,30.1,0.680003
10701.6,9961,70408.6,8010,7257,72336.1,14148.8,178.88,0.680003
10253.8,9852,68208.5,6408.75,6104,68808,6606,194.36,0.682051
5676.45,5705,65208,2481,2457,66176.2,11874.8,315.62,0.687171
25268.8,23234,71275.4,11808,11090,69779,33435,2565.38,0.688195
10316.8,9977,67768,5423.25,5257,67608.5,30586.5,813.56,0.688195
16556.8,15792,68709.9,7674,7492,67128,732.75,63.64,0.693316
8995.35,8733,67504.8,3379.5,3289,67339.3,8472.75,127.28,0.69434
9690.85,9963,63745.8,3078,3195,63136.1,390,4.3,0.69434
11098.8,11021,65998.3,5761.5,5881,64204.3,3216.75,135.02,0.69434
12053.6,11807,66904.8,4817.25,4767,66226.8,4170,33.54,0.695364
