"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7210.45,7185,65768.1,2538.75,2689,61874.1,18010.5,526.32,0.549871
10983,10817,66542,3952.5,4069,63659.6,637.5,-1.72,0.549871
10151.7,9409,70709.1,7243.5,6821,69595.4,28620.8,133.3,0.549871
10030.1,9682,67892.6,3128.25,3186,64348.1,8107.5,141.04,0.551938
7848.1,7960,64614.7,3318.75,3496,62213.3,4727.25,107.5,0.551938
6794.45,6468,68843.7,2913.75,2896,65937.7,19276.5,236.5,0.552972
6061.25,5905,67270.1,2593.5,2721,62465.1,38564.3,1192.82,0.555039
5910.45,5863,66066.4,1716.75,1811,62125.3,8268,177.16,0.556072
10964.8,10844,66266.4,6253.5,6328,64764.4,34833.8,667.36,0.557106
11677.3,11128,68770.7,5152.5,5080,66471.3,19315.5,376.68,0.557106
8766.55,8197,70089.6,6004.5,6021,65356.4,18787.5,304.44,0.55814
12372.8,11805,68687.9,5034.75,5001,65978.3,915.75,37.84,0.55814
44847.4,31977,91913.5,39057.8,27945,91597.4,81088.5,1625.4,0.55814
25044.5,19316,84971.9,23525.3,19588,78708.9,52272.8,2786.4,0.559173
7177.95,7120,66069.4,2875.5,2948,63924.3,17757,232.2,0.560207
14062.7,12671,72734.3,7392.75,6955,69660.9,1110,0.86,0.562274
12332.4,11485,70371.7,7121.25,6781,68824.4,1095,1143.8,0.563308
11660.3,11641,65644.9,5499,5469,65895.5,38922.8,1180.78,0.563308
13480.3,13024,67832.3,5437.5,5476,65075.2,15721.5,1541.98,0.564341
6795.75,6608,67398,2553,2528,66184.1,3666,36.98,0.565375
6416.15,6605,63662.2,2692.5,2845,62023.1,19625.3,170.28,0.567442
8329.1,7780,70161.4,4733.25,4516,68688.7,23742,152.22,0.569509
5754.45,5749,65598.1,2909.25,2901,65722.4,161.25,100.62,0.570543
7425.6,7781,62542.6,3036,3217,61848.7,20691.8,36.98,0.571576
14686.1,14921,64504.3,5794.5,6125,61999.7,1054.5,129,0.57261
8358.35,8608,63635.3,3416.25,3488,64187.9,466.5,-57.62,0.574677
16971.5,16153,68856.8,13725,13913,64650.4,84036.8,2739.96,0.575711
9172.15,9505,63241,4212.75,4357,63366.3,5383.5,43,0.575711
15739.7,14921,69132.1,13116.8,12601,68218.3,88872.8,3253.38,0.576744
14453.4,14529,65195,5103,5217,64103.9,3960,35.26,0.577778
11473.1,11984,62742.3,3696.75,3792,63889.8,1151.25,-6.88,0.578811
8505.9,8452,65953.9,3068.25,3008,66848.7,11695.5,98.04,0.578811
12710.8,12337,67521.4,5881.5,5813,66308.3,26344.5,181.46,0.579845
14695.2,13768,69949.5,11916,11464,68119.9,41555.3,2100.98,0.579845
5781.1,5977,63388,3095.25,3193,63529.7,20088.8,53.32,0.583979
36138.7,28152,84128.5,29414.3,24380,79068.6,90798,4110.8,0.583979
12290.2,12384,65039.6,4965.75,5156,63117.8,507.75,-26.66,0.585013
9298.25,9169,66459.8,4204.5,4213,65403.8,30663,626.08,0.586047
20632.3,16413,82383.4,17859,16041,72963.5,10268.3,75.68,0.588114
7356.05,7487,64389.8,3369.75,3439,64216.3,13084.5,84.28,0.588114
11189.1,11029,66487.3,4047.75,4021,65972,16713.8,804.96,0.588114
10944.7,11109,64566.7,4917.75,5013,64290.8,8187.75,-3.44,0.590181
26533.6,24180,71915.2,13749.8,12224,73715.9,82358.3,5950.34,0.592248
