"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11758.5,11969,64383.4,4438.5,4517,64397.1,634.5,23.22,0.538101
19830.2,16528,78629.7,13236.8,11828,73341.5,9219.75,7372.78,0.539156
7707.7,7701,65593,3505.5,3537,64952.3,186,1.72,0.540211
15807.3,14569,71106.5,10428,9737,70186.9,14382,13548.4,0.540211
9969.7,9712,67274.9,5413.5,5408,65602.6,9626.25,8951.74,0.540211
10774.4,10497,67267.9,8453.25,8133,68116.6,11420.3,11287.5,0.540211
11378.3,10906,68373.8,6305.25,6122,67497.7,10374.8,11456.1,0.541266
14353.9,12466,75461.3,17872.5,17510,66892.8,4150.5,1100.8,0.542321
8827.65,8872,65208.4,1674,1768,62051.6,21535.5,16260,0.542321
26389.3,18756,92208,21210.8,17556,79179.1,29604,23561.4,0.542321
7393.75,7233,66992.5,3320.25,3441,63236.2,8354.25,9386.9,0.543376
15914.6,15712,66381.1,5554.5,5776,63022.8,11149.5,8682.56,0.544431
7859.15,7504,68637.7,4578,4496,66731.3,1673.25,1062.96,0.544431
6672.9,6789,64415.3,2863.5,2961,63378,387,45.58,0.545487
9098.05,8869,67228.5,6999,6758,67873.1,20699.3,20146.4,0.548652
16276,16105,66231.8,5559,5737,63502.6,16035.8,15927.2,0.548652
23142.6,22017,68886.5,9878.25,9825,65891.2,6009,2451.86,0.549707
10095.8,9773,67700.6,4565.25,4557,65654.6,5194.5,4515,0.550762
9641.45,9533,66281.6,3945,4041,63979.1,20028.8,12492.4,0.550762
8193.25,8062,66602.9,3276.75,3306,64956.2,5775.75,6060.42,0.551817
8081.45,7098,74616.2,8002.5,7370,71160.4,849.75,-5.16,0.552872
12740.6,12216,68350.6,4272,4124,67887.9,560.25,-7.74,0.552872
12041.3,11486,68704.1,7488,7178,68366.3,25555.5,27295.5,0.553927
5692.7,5471,68191.7,2718.75,2731,65242,25171.5,16799.2,0.553927
10909.6,10627,67278.8,4071,4039,66055.2,13839.8,14014.6,0.554982
14272.7,13365,69987,5561.25,5237,69593.7,7375.5,7260.12,0.556037
9772.75,9413,68040.7,4154.25,4129,65936.8,147.75,16.34,0.556037
13667.5,13207,67821.4,5502,5475,65859.2,8612.25,8892.4,0.558148
9954.1,9418,69266.5,7080,6974,66532.1,12588.8,9955.36,0.558148
29882.4,24803,78957.2,21451.5,19395,72484.9,22230.8,16784.6,0.559203
9505.6,9511,65498.8,4498.5,4583,64327.7,13668,13644.8,0.560258
10165.3,9907,67245,6215.25,6119,66566.9,10350.8,10443.8,0.560258
13597.3,13811,64522.2,3931.5,4103,62796.7,336,24.94,0.561313
8301.8,8144,66805.8,3522,3460,66710.3,463.5,13.76,0.564478
9778.6,10025,63925.2,4083,4217,63453.5,10683.8,9392.06,0.565533
14805.7,14432,67233,6344.25,6212,66931.2,5712,5009.5,0.565533
12174.5,10956,72824.8,5797.5,5240,72508.6,23775.8,21620.4,0.565533
10843.3,10891,65249,3708.75,3835,63378.5,5340,2476.8,0.565533
8283.6,8708,62342,1731.75,1828,62085.3,8646,8451.22,0.567644
9991.8,10110,64769.8,5271.75,5306,65113,593.25,-34.4,0.567644
8742.5,8677,66030.7,4514.25,4533,65264.9,353.25,-2.58,0.569754
10674.3,10580,66120.1,6143.25,6048,66568.1,1170.75,257.14,0.570809
29722.5,22957,84849.8,27585,24317,74343.5,19419.8,11190.3,0.570809
6431.1,6732,62606.7,2553.75,2728,61349.9,297.75,43.86,0.570809
13118.9,12693,67735.2,5554.5,5201,69990.3,747,12.9,0.571864
12543,12244,67136.7,7289.25,7072,67549.3,6923.25,6935.9,0.572919
12957.8,12467,68115.8,7796.25,7527,67880.3,18561,17767.6,0.573974
13536.2,11908,74497.1,12202.5,10948,73045.6,20690.3,12633.4,0.575029
10173.1,9612,69362,8490,8152,68253.3,10720.5,7727.1,0.575029
15513.5,15773,64458,7731.75,7757,65322.7,7719,5789.52,0.575029
11020.1,11089,65128.8,3930,3777,68190.8,37835.3,27578.5,0.576084
10576.8,10632,65195.7,5011.5,4936,66538.4,879.75,122.12,0.578195
5705.05,6136,60933.2,2974.5,3128,62320,8001.75,4054.04,0.57925
5260.45,5613,61419.7,2238,2237,65565.3,8304,5437.78,0.580305
5941,6469,60186.9,2711.25,2757,64448.5,205.5,24.08,0.58136
19136,17594,71279.8,12588.8,11642,70865.5,30879.8,25019.1,0.58136
10402.6,10856,62798.9,4923.75,5004,64485,5781,7027.92,0.58136
8424.65,8752,63084.8,3476.25,3472,65616.2,4011,4410.94,0.582415
16495,16084,67210.9,8731.5,8372,68350.2,11289,9743.8,0.582415
12115.3,12569,63170.6,3708,3773,64407,19917.8,15182.4,0.582415
12041.3,12425,63511.9,5135.25,5305,63439,14139.8,12457.1,0.58347
13167.7,12988,66442.7,9430.5,9160,67471.3,2544.75,1041.46,0.584525
13018.2,13476,63309.6,3942.75,3984,64857.4,20945.3,18496.9,0.584525
11776.7,11688,66033.4,5615.25,5496,66958,5378.25,6633.18,0.584525
22965.1,17556,85728.2,20229,16532,80191.6,33252,25246.2,0.586635
10224.5,10407,64386.7,4526.25,4503,65874.4,606,55.9,0.586635
12866.8,13157,64090.3,5112,5201,64414.5,439.5,26.66,0.586635
11170.9,11445,63966.5,5366.25,5414,64958,4128,4152.94,0.588746
10636.6,10700,65147.7,5219.25,5128,66702.2,10018.5,11823.3,0.589801
5631.6,6051,60993.6,2943,3043,63382.3,21361.5,18080.6,0.591911
6479.2,6768,62739.5,3381,3332,66499.8,1522.5,1140.36,0.592966
7153.9,7850,59724.6,2815.5,2942,62718.1,3663.75,3706.6,0.592966
13841.7,13384,67777.4,6135,5608,71694.6,1031.25,9.46,0.592966
8713.9,9155,62378.4,6480.75,6375,66623.1,11556.8,13029.9,0.594021
7036.9,7507,61432,3380.25,3399,65174.5,372.75,79.98,0.594021
16581.5,16856,64468.7,8174.25,8252,64918.5,2141.25,885.8,0.595076
7889.05,8366,61799.8,3517.5,3626,63575,1255.5,915.04,0.596131
13469.9,13569,65057.6,9091.5,8917,66818.5,7035,6056.12,0.597186
6066.45,6537,60818.5,2589.75,2681,63305.4,14281.5,10628.7,0.597186
