"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10977.2,10910,65939.7,9472.5,9114,68113.9,14844.8,10571.1,0.565832
7337.2,7172,67045.6,4516.5,4480,66069.9,13806,11463.8,0.56688
7766.2,6947,73264.1,5165.25,4755,71190.3,22374,20027.7,0.567928
15126.1,14893,66562,5121.75,5261,63801.4,12531,11672.8,0.570024
12129,11893,66836.5,5965.5,5909,66162.6,12876.8,9894.3,0.570024
13609,12064,73929.3,7752,7428,68394.6,19327.5,16853.4,0.570024
14611.3,14124,67797.3,6264,6232,65872.5,7669.5,6003.66,0.570024
5709.6,5633,66427.2,2528.25,2453,67546.4,4419.75,3208.66,0.571072
10684,10162,68902.8,7177.5,6658,70649.5,6544.5,5981.3,0.571072
8671,9067,62673.7,4158.75,4207,64784.4,465,-81.7,0.572119
18910.4,15583,79530,13454.3,11339,77761.5,5092.5,575.34,0.572119
21134.1,16574,83567.3,27034.5,22606,78374.5,59632.5,43570.2,0.573167
15009.1,14145,69539.7,7735.5,7537,67262,5178,2838.86,0.573167
18289.7,17233,69554.6,6555,6357,67577.2,14196,9534.82,0.573167
7182.5,7604,61903.3,2860.5,2900,64643.4,1248.75,466.98,0.574215
13631.1,13757,64936.5,3347.25,3373,65035.7,16562.3,15210,0.574215
5517.85,5917,61115.1,2381.25,2445,63827.2,15213,11755.3,0.575263
7424.95,7316,66512,2364.75,2292,67616.2,438.75,-1.72,0.577359
11610.9,11965,63596.8,4779,4841,64696.7,12547.5,12907.7,0.578407
22338.5,19212,76201.3,19091.3,16956,73788.9,10110,8528.62,0.579454
11585.6,10197,74460.5,7135.5,6545,71448.8,2518.5,-27.52,0.580502
10806.9,10080,70262,6132.75,5796,69343.7,12542.3,10957.3,0.580502
10531.3,10612,65037.6,5742.75,5716,65842.7,7263.75,6438.82,0.580502
9510.15,9352,66644.3,5246.25,5112,67257.1,32484.8,33429.9,0.580502
16760.3,16256,67568.9,8011.5,7744,67799.8,15529.5,12376.3,0.583646
8801,8376,68861.3,5930.25,5752,67566.9,18167.3,16379.6,0.585741
5127.2,5405,62167.7,2162.25,2265,62563,8662.5,6493.86,0.586789
14339,13895,67630.1,7951.5,7607,68503.9,10677.8,8390.16,0.586789
13261.9,13060,66549.4,6492.75,6400,66485.8,17082,14073.9,0.588885
