12610.6,12489,66173.9,5905.44,6029,64192.9,22981.4,33641.1,0.59546
8535.68,8617,64917.5,3423.6,3517,63795.6,7844.51,14022.4,0.596516
5475.84,5485,65426.6,2990.16,3069,63852.4,10565.5,18008.9,0.597572
10389.8,10024,67927.3,7117.92,7164,65114.5,12165.1,23355.8,0.598628
12412.8,12056,67475.6,5373.36,5340,65945.4,38723.7,54201,0.599683
12318.1,12541,64371.1,6922.8,7177,63214.8,5785.35,15967,0.602851
10405.1,10077,67669.9,3937.68,3961,65150.2,16532.5,26786.9,0.603906
13546.2,13292,66789.5,4173.84,4200,65127.8,22364.7,35537,0.603906
9580.8,9709,64670.6,3440.88,3549,63539.5,19656,27585.1,0.604962
9041.28,9072,65314.1,3341.52,3412,64182.3,17117.5,20795.1,0.606018
11636.5,11649,65465.6,8549.28,8261,67823,6682.62,17738.9,0.60813
10570.9,10644,65085.8,5779.44,5940,63764.5,8740.23,18517.6,0.60813
10940.2,10996,65203.2,3402.72,3424,65128.7,7812.43,16759.6,0.609185
10870.4,10605,67176.1,5695.2,5785,64518.7,17296.2,29750.3,0.610241
18329,14665,81909.8,14740.6,13037,74099.7,10457.7,20822.3,0.610241
14394.9,14345,65763.9,6595.92,6717,64354.7,29347,38432.2,0.611297
14223.4,14559,64025.1,2478.96,2703,60104,17223.7,29641.2,0.612353
10508.2,10351,66531,6796.08,6895,64595.8,22516.9,34582.5,0.61552
10741.1,10327,68164,7265.52,7335,64915.2,19148.9,29610.6,0.617632
15209.6,14963,66616.1,5462.64,5607,63848.7,11421.6,24957.4,0.617632
12310.4,11831,68191.6,7058.16,6979,66279.4,29997.4,44094.2,0.617632
10580.5,10402,66660.5,5495.04,5366,67112,24886.5,31158.7,0.618687
10490.2,10253,67052.4,5808.24,5597,68009.4,36803.9,51092.7,0.620799
12696.3,12380,67210.5,6718.32,6632,66389,21313.6,31739.8,0.621855
10069.1,10137,65097.2,4507.92,4585,64434.3,8483.08,17348.3,0.628189
12498.6,12305,66566.9,7440.48,7349,66351.8,8284.1,20414.3,0.628189
5839.36,5649,67744.4,2761.92,2853,63443.8,18007.4,15999.6,0.631357
11360.6,11157,66732.2,7081.2,7201,64445.7,28767.9,46531.4,0.632412
15532.8,15290,66576.7,7073.28,7050,65752.4,22369.3,32334.9,0.634524
10915.8,10834,66031.1,5584.32,5586,65516.3,7330.73,18136.5,0.634524
8990.08,9281,63481.7,4740.48,4933,62978.3,46448.6,44600.9,0.636636
5413.12,5672,62544.8,2276.64,2412,61858.2,12523.3,14717.9,0.637691
13018.9,11320,75371.5,13378.3,12888,68029.3,32384.4,47675.6,0.638747
13426.6,13544,64967.7,6589.44,6716,64301,20632,32230.2,0.638747
8421.12,8564,64442.6,5819.04,5940,64201.4,9376.45,18529.8,0.639803
8116.48,8373,63528.2,2785.68,2849,64079.4,15068.1,26180.3,0.640859
11779.8,11708,65938.1,8157.6,8104,65969.5,8920.52,17295.7,0.640859
11513.6,11880,63514.8,4819.68,4968,63579.4,32503.4,38270.2,0.641914
9683.2,10168,62411.3,5505.84,5660,63751,8061.29,20194.6,0.64297
14319.4,14600,64276.3,5419.44,5496,64623.1,20795.9,31402.8,0.648249
17790.7,16944,68810.9,14058.7,13776,66881,14736,18538,0.650361
6476.8,7204,58920.5,2460.24,2580,62493.9,10799,12733,0.650361
51347.2,36718,91646.9,50117.8,35418,92735.8,141698,174126,0.651417
7983.36,8397,62307.7,2971.44,3033,64205.8,41016.4,39926.9,0.653528
7432.96,7599,64104,4281.84,4127,67994.8,27070.5,31445.3,0.654584
12769.9,13269,63071,6739.2,7041,62726.9,29953.1,43741.6,0.65564
9994.24,10237,63981.9,6840.72,6745,66466,29799.5,45631.8,0.656695
10342.4,10756,63015.9,4386.24,4416,65094.3,16512,24822.2,0.656695
14602.9,14801,64658.8,7614.72,7521,66352.7,16717.3,27669.2,0.658807
17422.7,15289,74682.1,16845.1,14937,73907.9,55456.2,77739.9,0.659863
9579.52,9353,67123.2,6542.64,6233,68791.7,20090,31553,0.66303
9729.28,9983,63870.4,4494.96,4587,64221,11080.7,20944.4,0.66303
6068.48,6832,58211.9,3397.68,3584,62129,7290.71,15269.8,0.664086
10074.9,10212,64656,3836.16,3888,64662.2,22784.5,26171.8,0.667253
12917.1,13480,62799.4,4515.12,4792,61749.4,16177.1,23281.4,0.667253
7191.04,7393,63745.7,2315.52,2289,66295.3,8619.92,12715.3,0.670421
10707.8,10852,64665.4,6611.76,6404,67662.1,9994.02,18572.3,0.674644
4915.84,5478,58810.6,2264.4,2386,62196,8379.26,15945.3,0.674644
11724.8,11727,65523.7,5456.16,5419,65985.4,21184,33383.9,0.674644
6167.68,6313,64027.4,2370.24,2413,64374.7,14960.1,21512.1,0.675699
7463.68,7857,62255.3,3335.76,3361,65043.9,10704.5,17404.5,0.677811
13614.1,13479,66192.8,6796.08,6787,65623.7,23858.6,36281.4,0.678867
14750.7,14792,65353.1,9243.36,9112,66480.8,9610.02,23684.2,0.680978
7225.6,7421,63810.4,4731.12,4749,65289.3,13169.1,19751,0.684146
7765.12,8192,62121,2818.08,2964,62309.6,20342.7,14875.8,0.685202
7398.4,7296,66455.8,5222.88,5028,68076.1,7162.07,17205,0.685202
12104.3,12073,65706,4172.4,4265,64113.1,9858.53,20088.5,0.687313
22527.4,18077,81670.3,17439.1,15165,75363.7,12184.5,25945.4,0.69048
9819.52,9133,70462.3,8673.12,8141,69819.6,5749.38,12643.5,0.69048
8983.04,8965,65667.9,3611.52,3701,63951.5,15455.5,22181.1,0.69048
