10602.9,11618,59809.8,5378.4,5330,66131.1,6362.11,58.0732,0.55971
8940.8,10268,57065.1,4540.32,4664,63798.1,8810.54,38.0211,0.55971
6974.72,8427,54241.8,4307.04,4511,62572.9,9371.81,53.5158,0.560786
7418.88,9133,53235.9,4080.96,4249,62944.2,12898.9,29.1998,0.561863
9257.6,10613,57166.3,6964.56,6801,67112.1,25380.7,36.323,0.562939
7757.44,9188,55332.1,4531.68,4628,64172,9587.39,39.543,0.564015
9296,10950,55636.8,4322.16,4454,63596.1,21924.7,-65.6518,0.565092
12156.2,12981,61371.7,8748.72,8081,70951.1,9847.24,76.4035,0.565092
17329.3,17443,65108.7,15253.2,13943,71694.3,26658.2,23.0088,0.566168
8655.36,10164,55808.5,3648.96,3664,65267,12132.1,-40.3837,0.566168
7718.4,9376,53949.8,3360.24,3444,63942.1,7198.3,79.2661,0.568321
8217.6,9668,55704.2,4880.16,4804,66575,8492.97,6.90935,0.569397
6481.92,8056,52730.8,4021.92,4072,64730,15804.9,25.4782,0.569397
8090.88,9373,56571.4,4742.64,4745,65503.4,20701.9,9.97399,0.569397
8940.8,9577,61182.4,7946.64,7625,68300.5,19703.7,24.0657,0.569397
5731.84,6942,54111.5,6258.96,6058,67710,23144.5,29.2828,0.570474
18919.7,15740,78775.1,15421,10776,93785.1,32144.2,11.5152,0.570474
8229.12,9660,55828.5,5352.48,5288,66335.1,9731.74,56.7411,0.570474
12025.6,13801,57105.3,4916.16,5085,63360,19977.6,113.404,0.572626
12720.6,12981,64221.5,12561.8,11537,71357.6,18771.2,97.1874,0.573703
8284.8,9705,55945.7,3765.6,3757,65686,22383,52.3585,0.573703
12624,14124,58575.9,5797.44,5880,64615.8,11436,-10.7579,0.573703
5487.36,7070,50865.6,2690.64,2698,65357.2,22858.1,-10.0337,0.574779
6053.12,6748,58787.4,6877.44,6284,71725,11514.4,-6.6698,0.578008
8014.72,9255,56753.4,4376.16,4279,67024.1,9786.34,96.0928,0.578008
5396.48,6677,52967.5,2325.6,2417,63057.7,6406.69,27.7264,0.580161
11819.5,13089,59179.8,5914.8,6065,63913,11925.2,41.6478,0.581237
10522.2,11837,58256.8,3947.76,3897,66389.6,13888.3,-8.67055,0.581237
15219.2,16325,61096.8,6353.28,6369,65374.2,17845.6,117.008,0.581237
9301.76,9849,61894.6,8671.68,8537,66569.9,6060.68,46.639,0.582314
7694.72,8832,57097.1,3538.8,3616,64136.8,8770.68,-16.9129,0.582314
5453.44,6231,57357.8,3443.76,3367,67030.1,16235.1,7.3728,0.584466
5266.56,6088,56693.4,2757.6,2700,66934.1,7627.86,92.3208,0.584466
