15329.9,14932,67282.5,5850.72,5776,66383.8,15561.7,51.7551,0.571429
7756.8,7520,67599.7,3474.72,3440,66197.5,9846.85,128.064,0.571429
11847.7,10437,74393.9,5525.28,5173,69999,10928.7,75.4192,0.571429
12663.7,11984,69252.9,9276.48,8724,69686.3,18057.3,12.8359,0.572532
9256.32,8116,74744,7835.04,7312,70223.9,26454.8,210.82,0.573635
12384.6,11981,67743.9,5693.04,5645,66093.7,7511.1,30.8386,0.575841
12540.8,12225,67228.9,7704,7249,69649.5,14239.9,10.956,0.575841
9636.48,9284,68024.2,3959.28,3920,66192.7,7182.18,25.1485,0.576944
15651.8,15432,66469.6,6796.8,6904,64518.4,10297.2,80.4352,0.578047
22090.2,19917,72686.9,13042.1,11801,72428.3,47628.6,104.282,0.579151
12965.1,11457,74162.7,9871.92,8945,72327.1,15061.6,69.8711,0.579151
9217.92,9128,66181.6,3661.2,3724,64430.8,21630.3,870.833,0.579151
6843.52,6917,64839.8,2445.12,2577,62182.1,14362.3,181.497,0.580254
5352.32,5149,68123.8,2154.24,2169,65090,10806.6,62.3178,0.580254
12602.9,12208,67655.8,5528.88,5540,65404.5,12639.3,-20.7808,0.581357
10936.3,9349,76663,6676.56,6373,68657.6,17866.4,53.0449,0.58246
16598.4,16108,67531.2,4942.8,5064,63967.5,11767.8,29.3717,0.583563
11283.8,9412,78569.7,8475.84,7904,70277.4,26801,145.167,0.584666
28162.6,24597,75036,22416.5,20385,72067,9359.04,145.358,0.587976
7533.44,7332,67336.5,3386.88,3396,65360,9621.44,-3.92214,0.587976
13413.8,12604,69746.4,8631.36,8252,68548.8,9678.9,2.62913,0.587976
8165.12,8124,65867.7,2203.92,2280,63349.2,17911.8,151.438,0.589079
14872.3,14579,66854.5,6034.32,6179,64001.5,11181.5,4.04078,0.589079
6618.24,6605,65667.4,2334.24,2473,61858.8,8024.39,-33.1994,0.590182
16924.2,14952,74180.2,11869.2,10744,72399.5,24909.5,15.0746,0.590182
5523.2,5413,66870.2,2224.8,2293,63586.8,14141.7,-6.24906,0.590182
12576,12456,66167.4,7633.44,7800,64136.6,18900.2,57.8078,0.591285
12518.4,11682,70228.2,9786.96,9346,68628.1,11283.7,74.5453,0.592388
9749.12,9428,67768.2,4119.84,4164,64841,13157.4,-6.09949,0.592388
14149.8,12896,71907.5,8050.32,7408,71218.4,19306.7,70.866,0.593491
23536.6,19930,77395.7,10420.6,9162,74538.5,22585.7,31.8277,0.594595
5327.36,5065,68930.7,2458.08,2473,65140.6,6092.8,-41.1059,0.594595
11876.5,10268,75802.2,9951.12,9224,70702.1,37672,60.6951,0.594595
12345,12224,66184.5,6766.56,6784,65367.5,36432.8,10934.9,0.595698
9303.04,9409,64798,4050.72,4193,63312.2,10518.7,-10.6185,0.595698
19619.8,15517,82864.3,15921.4,13117,79547.3,35233,77.4658,0.597904
10745.6,10329,68179.3,4458.96,4477,65271.9,11551.9,-43.5755,0.599007
15657.6,14869,69011.8,6300,6177,66841,19111.2,-10.2843,0.601213
9288.32,9062,67172.7,5815.44,5798,65733.1,9582.86,15.7637,0.601213
