8846.72,9284,62449.2,5354.64,5424,64697.9,22057.5,9482.41,0.555141
11824,12457,62205.8,5186.88,5341,63644.9,10484.3,3940.15,0.556234
9849.6,9680,66684.2,6863.76,6688,67258.3,23865.9,12517,0.559512
6718.72,6963,63236.8,2846.16,2919,63900.6,10367.3,4427.24,0.560605
8570.88,9007,62362.7,4114.08,4347,62024.5,21340.9,6675.66,0.566069
8753.28,8868,64688.2,5950.08,5968,65339.2,13225.9,4857.31,0.568254
7523.84,7710,63953.6,4748.4,4794,64912.6,8516.23,3084.37,0.568254
14544.6,13145,72514.1,11224.8,10365,70972.4,31371,8628.19,0.57044
9288.96,9903,61472.4,3461.76,3675,61733.3,11319.5,4681.3,0.571533
8030.72,8585,61304.7,2772,2809,64672.8,47198.7,10378.9,0.574811
8508.8,9633,57887.8,3474,3633,62667.8,23931.5,8986.84,0.575904
8464,9430,58822.6,3607.92,3686,64147.8,40565.3,13466.4,0.578089
9969.28,10692,61106.1,5547.6,5588,65062.2,13009.7,6408.78,0.582461
13264,13582,64001.6,9763.2,9530,67139.7,19170.9,9054.81,0.583553
9004.16,9773,60380.3,5591.52,5721,64052.8,20390.2,7759.84,0.583553
6707.84,7232,60786.1,3294,3300,65416.8,8259.77,2016.76,0.584646
8466.56,9348,59356.5,6584.4,6660,64792.1,19648.9,7345.03,0.585739
7329.28,7784,61707.6,3008.16,3064,64341.6,28327.4,5551.2,0.586832
9598.72,10077,62425.5,4212,4233,65210.9,11616.2,6826.38,0.586832
9808,9818,65469.3,7774.56,7914,64381.3,13016.4,4956.56,0.589017
10244.5,11043,60797.1,4104,4295,62621.6,35331.6,9678.01,0.59011
6971.52,7596,60148.2,3120.48,3164,64634.6,17896.8,6522.02,0.591203
7777.28,8371,60887.8,4186.8,4327,63412.6,6494.84,2731.25,0.592296
10990.7,11324,63607.2,5514.48,5484,65900.3,47467.7,17070.9,0.594481
8108.8,8409,63196.4,1991.52,2089,62477.9,20325,4828.35,0.596667
4535.68,5037,59013.4,2535.12,2697,61602.4,29610.6,8999.92,0.59776
10667.5,11033,63365.1,5582.88,5737,63775.4,15905.5,6543.64,0.599945
11401,11200,66711.9,6688.8,6660,65819.4,19954.4,4615.21,0.599945
7045.76,7609,60684.8,3556.8,3657,63740.3,10783.7,4956.9,0.604317
11596.8,11982,63429.1,5392.08,5470,64602.4,6398.23,2972.35,0.605409
7927.04,8232,63108.2,4142.16,4184,64880.6,15784.9,5486.68,0.607595
9783.04,9876,64919.1,4199.76,4356,63185.4,6343.82,2756.7,0.608688
5356.16,5652,62105.7,2182.32,2340,61119.9,6491.47,1311.01,0.611966
9836.16,10009,64404.3,4697.28,4845,63537.9,11188.1,4699.36,0.611966
8072.96,8077,65503.2,6402.96,6605,63531.3,9288.07,3923.11,0.616337
10029.4,10353,63487.8,3670.56,3845,62562.8,7096.14,3498.68,0.619616
13124.5,13640,63059.1,4940.64,5116,63289.6,38038.5,10967.5,0.621801
9916.16,10160,63963.1,3991.68,4192,62404.3,24909.6,6016.65,0.621801
12170.9,11668,68360.5,8467.2,8224,67474,20834.7,6207.51,0.622894
10819.8,10852,65341.8,5208.48,5252,64992.9,12638.6,4710.62,0.622894
6565.12,6538,65807.8,3182.4,3262,63936.8,16659.8,4577.17,0.627265
5557.76,5513,66068.1,2648.16,2649,65515.2,17576.6,6212.11,0.628358
12819.2,11556,72699.8,11026.8,9888,73083.8,24202.3,8448.88,0.629451
7259.52,7141,66623.7,3957.12,4001,64817.3,12045.7,3688.99,0.632729
9129.6,8808,67928.9,8385.84,8616,63785.3,21351.8,7541.58,0.634915
12912.6,12812,66050.8,7252.56,7180,66198.3,26684.5,7121.74,0.6371
12243.8,12008,66823.1,5510.16,5752,62780.6,6864.25,3400.32,0.638193
10165.8,9685,68789.2,4895.28,4917,65246.5,16897.9,7037.13,0.639286
9471.36,9508,65283.4,4233.6,4336,63988.3,15144.6,5332.62,0.642564
9189.76,9265,65003.8,4754.16,4833,64466.9,9814.29,3827.09,0.64475
10513.9,9401,73294.4,8165.52,7677,69706.3,43953,12019.4,0.64475
