10259.2,10769,62433.6,5320.08,5297,65821.6,25834.1,9337.51,0.535649
10376.3,10858,62628.7,6369.84,6334,65906.8,22517.1,5245.4,0.536689
6862.08,7381,60928.5,2443.68,2417,66259.4,15666.7,4015.62,0.536689
10369.3,10711,63445.2,6143.76,6035,66717.1,18412.3,3635.54,0.536689
7978.88,8656,60409.4,2706.48,2820,62897.8,10751,1412.05,0.536689
5632,6160,59918.6,3198.24,3232,64851.4,9304.41,611.126,0.537729
9038.08,9716,60963.3,5081.04,5252,63402.7,6980.95,813.199,0.54085
10633,11069,62954.4,5770.08,5805,65141.8,10349.7,1321.91,0.54397
13818.2,14367,63032.8,5236.56,5355,64086.5,14971.3,2802.12,0.54605
10769.9,10925,64605.7,6454.08,6333,66789,8310.74,2325.9,0.54917
37328,25524,95844.2,33673.7,24676,89432.6,55625.4,14075.9,0.54917
11020.8,11213,64412.7,7466.4,7373,66366.2,9974.89,5570.38,0.550211
8293.76,8380,64861.6,7516.08,6968,70690.9,11685.5,3962.92,0.551251
8858.88,8989,64587.3,5757.84,5321,70916.3,11563,1821.92,0.552291
8862.72,9165,63374.5,4540.32,4489,66285.2,27483.7,11484.8,0.553331
5885.44,6369,60560.2,3267.36,3345,64014.9,11970.2,1666.88,0.554371
10556.2,10569,65456.4,5543.28,5481,66280.7,9015.67,2961.29,0.557491
5335.68,5537,63153.2,1848.96,1921,63078.3,9931.02,4225.59,0.559571
9041.92,8099,73166,7460.64,7043,69422.2,45905.9,14123.3,0.560612
14931.2,15004,65218,3817.44,3960,63176.7,5824.37,758.435,0.561652
19893.1,17197,75810.6,18072.7,16029,73891.9,61824.3,18623.5,0.561652
12423,12284,66277.8,4366.08,4408,64912.8,16627.5,4671.47,0.561652
14574.1,14120,67643.5,6060.96,5916,67141.8,11803.9,3880.91,0.564772
12309.8,12156,66365,5076.72,5196,64031.6,7103.59,1540.52,0.564772
16206.1,14986,70871.6,10372.3,9722,69919.8,21832.3,6655.08,0.565812
13948.8,13089,69841,5078.88,4977,66877.5,6543.78,1121.59,0.566852
17774.7,17089,68165.7,3394.08,3361,66181,16481.4,4132.76,0.567892
15050.9,14105,69930.8,11733.8,11225,68506.8,9014.5,901.45,0.568932
10188.2,10068,66318.2,3727.44,3904,62572.1,13455.5,4155.35,0.571013
9177.6,8681,69285,2527.92,2557,64790.7,9825.06,2855.39,0.571013
