11019.5,11544,62558.5,6336,6344,65453.4,7147.69,-11.7462,0.543467
7596.16,8424,59095.7,2730.96,2840,63019.8,8715.48,173.336,0.543467
11433.6,11785,63581.9,5220,5261,65025.3,12033.1,11.2914,0.543467
19625.6,15935,80714.4,24649.2,20607,78391.3,19610.5,74.0999,0.543467
23436.8,20949,73318.7,15644.2,14117,72625.6,33962.8,82.5788,0.543467
9317.76,9896,61706.6,2432.88,2488,64084.1,8046.34,51.2572,0.544528
9663.36,10464,60521.6,5628.96,5760,64045.1,8184.71,11.8762,0.544528
10182.4,10569,63138.8,6644.88,6413,67905.6,21482.1,27.0754,0.544528
8328.32,8813,61931.8,3670.56,3741,64302,10553.3,-10.6237,0.544528
7824,8216,62409.2,3188.16,3192,65457.2,17658.7,35.0365,0.54559
8600.32,9000,62625.6,3810.96,3868,64569.6,8560.09,66.7591,0.54559
22931.2,18345,81919.8,15750,12717,81166.3,34477.4,92.3406,0.549835
12496.6,12676,64608.7,4376.88,4496,63799.7,20200.4,64.1702,0.550897
8981.76,8785,67003.8,3697.92,3697,65552.3,31535.9,72.2876,0.554081
24629.8,19893,81140.9,19656.7,18197,70793.1,18426.1,-27.4002,0.555143
8582.4,8664,64918.8,3551.04,3788,61436.4,9650.95,30.5134,0.556204
15553.3,14720,69245.9,7925.04,7840,66246.9,14795.5,24.8116,0.558327
12070.4,10722,73777.8,10156.3,9446,70464.2,23865.7,75.9132,0.56045
12628.5,12316,67198.8,6168.24,5980,67599,30505.3,51.9442,0.561512
7354.88,7517,64122.6,2939.76,3021,63773.6,10306,2.53383,0.564696
6847.36,6960,64475.4,3064.32,3088,65033.4,8586.94,90.5351,0.564696
12021.1,11953,65909.5,6133.68,6241,64409,24268.2,38.952,0.564696
12637.4,12924,64082.9,4521.6,4716,62834.5,5970.66,13.8527,0.565757
9028.48,7880,75087.6,7873.92,7160,72070.6,27612.8,31.8838,0.570003
12841.6,10752,78272.6,9377.28,8352,73581.1,15940,39.3977,0.571065
14108.8,14149,65349.8,4767.84,4885,63964.2,12793.1,26.7559,0.571065
6599.68,6553,66002.8,2977.92,2985,65380.6,15313.8,-7.24719,0.571065
7963.52,7121,73289.9,6921.36,6513,69645.1,21114.9,24.6712,0.572126
5531.52,5388,67281.7,3846.24,3756,67110.5,14310.9,56.8652,0.573188
7279.36,6132,77798.5,13729.7,12292,73201.1,19498.9,108.557,0.573188
7751.04,8120,62558.1,3427.92,3596,62472.8,8030.71,41.4196,0.573188
10316.2,9669,69922.4,8327.52,8273,65967.9,8286.68,-9.4593,0.57531
7608.96,7576,65821.1,3214.8,3288,64077,6461.33,64.6181,0.577433
10560.6,10429,66363.2,4640.4,4681,64967.6,24097.1,25.038,0.579556
10105,10005,66190.8,3407.76,3397,65743.6,16745.7,-30.4248,0.580618
6453.76,6635,63745.8,2931.84,3023,63559.7,25198,-40.7293,0.581679
10423.7,10026,68135.5,8252.64,7966,67894.2,16067.2,-16.3817,0.585925
18505,16233,74708.4,15345.4,14349,70086.7,18193.4,46.4352,0.585925
12206.7,11789,67858.1,7036.56,6781,68005.9,9375.33,23.9953,0.586986
5699.2,5561,67164.7,2358.72,2377,65032,6336.98,54.797,0.588048
6424.96,6332,66498.1,2608.56,2668,64075.9,11365.3,60.5928,0.588048
9087.36,8889,66998.5,5558.4,5673,64212.1,9748.43,50.9986,0.589109
8254.72,8348,64803.7,4164.48,4236,64429.5,15753,-37.6539,0.593355
10716.2,10301,68177.3,6719.76,6393,68885.7,18603.8,48.0128,0.593355
11294.7,11352,65205.3,7007.76,6892,66636.8,25577.3,33.0131,0.593355
11082.9,10945,66361.6,5661.36,5749,64536.9,10071.5,27.1695,0.594417
12504.3,12365,66274.4,5974.56,5993,65334.4,16162,-39.3561,0.595478
8662.4,8742,64939.3,4202.64,4354,63257.7,23571.1,12.818,0.600785
13017,12931,65971.7,4802.4,4851,64879.4,13709.2,-18.4833,0.601847
7706.24,7857,64278.5,2165.04,2241,63314.6,6288.12,-16.5356,0.60397
13626.9,13007,68659.3,6548.4,6495,66074.8,12061.5,98.2071,0.605031
13027.8,11809,72300.2,10906.6,10469,68275.1,17350.1,-14.1166,0.607154
9805.44,9208,69788.2,7387.2,7240,66868.5,23546.3,59.5617,0.607154
8874.24,8696,66879.3,3936.96,4028,64054.8,5905.62,25.3425,0.609277
24181.1,16448,96348.1,20480.4,15908,84372.9,9152.98,151.949,0.610339
11237.8,10745,68541.4,5631.12,5417,68126.5,24019.5,18.4898,0.610339
17079.7,16040,69783.9,9398.88,9272,66432.8,23800.8,9.50307,0.610339
11320.3,10226,72549.2,5542.56,5250,69188,15940.8,34.4775,0.612462
11379.2,11048,67500.7,6104.16,6268,63822.9,8864.95,52.7728,0.612462
6963.84,6985,65337.5,2639.52,2685,64425.9,18369.7,-14.2716,0.615646
6385.92,6517,64217.8,3509.28,3653,62957.6,15563.2,81.2749,0.620953
21344,16513,84709,23724,19857,78298.6,41413.1,127.367,0.620953
18090.9,15460,76688.5,11877.8,10960,71024.3,14734,38.7609,0.622015
10350.1,9972,68020.7,4924.08,4740,68081.1,10975.3,50.8121,0.622015
14147.2,13628,68032.8,6063.84,6136,64765.3,18576,67.6971,0.624138
13547.5,13341,66550.5,4830.48,4969,63709.1,18896.7,-15.9917,0.624138
27610.9,24197,74782.3,16632.7,14501,75170.1,27178.2,14.7298,0.625199
12369.3,11949,67841.1,5001.12,4953,66172.7,23955.9,-34.8005,0.62626
12172.2,11993,66515,4579.2,4717,63621.5,7418.34,25.1127,0.62626
25705.6,25487,66098.1,10125.4,10335,64206.6,7965.33,34.8695,0.627322
13517.4,12929,68518.8,4613.76,4565,66236,6574.17,7.20095,0.630506
6123.52,5843,68682.4,3332.88,3431,63661.8,23792.8,13.6043,0.632629
19387.5,15016,84615.1,19116,15804,79270.2,12285.5,28.473,0.632629
11822.1,11705,66191.5,4602.96,4841,62313.5,13045.3,-47.0824,0.632629
11148.2,11045,66148.1,8799.84,8849,65171.9,8503.33,-6.21222,0.634752
12915.8,12657,66876.2,7202.88,7349,64233,10934.2,20.4784,0.635814
12010.9,10465,75216.9,8608.32,8033,70229.7,12469.8,62.065,0.637936
9119.36,8081,73957,7945.2,7521,69232.4,16219.8,49.1951,0.638998
8990.08,9052,65087.7,4849.2,4952,64175.5,15187.2,-10.5079,0.641121
8951.68,8869,66146.9,4336.56,4385,64812,9123.2,-3.84642,0.642182
10270.7,10192,66042.2,5212.8,5236,65245.6,11325.8,22.8789,0.642182
7832.32,7116,72133.1,5920.56,5580,69535.8,9599.21,25.6012,0.644305
8769.28,8273,69467.4,4949.28,4901,66181.6,13019.5,46.4015,0.646428
8755.84,8529,67279,3184.56,3249,64236.2,13880.2,32.3307,0.64749
7191.68,7234,65152.6,3224.16,3394,62256.5,6621.44,18.6738,0.649613
5643.52,5707,64807,2588.4,2667,63604.6,8828.98,51.1383,0.651735
14691.2,13613,70726.7,8400.24,7885,69818.4,15713.5,-10.5879,0.651735
10159.4,9040,73650.9,6647.76,6240,69818.5,10559,59.0754,0.651735
18313,16897,71027.9,12784.3,12117,69145.3,28374.1,49.8081,0.651735
9137.92,8849,67675.8,6259.68,6197,66198.9,13762.6,77.4485,0.652797
5761.92,5846,64593.4,2370.24,2422,64135.4,20403,-17.8606,0.657043
5993.6,6101,64382.3,2130.48,2193,63667.6,8208.09,62.7126,0.657043
10033.3,9787,67185.1,3036.24,3023,65823,19874.7,77.3397,0.657043
8702.72,8252,69115.5,5425.2,5064,70210.5,13465.9,11.0736,0.660227
11754.2,11393,67614,6725.52,6373,69161.1,32030.9,-11.8676,0.660227
6798.08,6985,63782.2,2199.6,2329,61894.8,13171.2,-10.2016,0.664473
10562.6,10519,65807.4,5379.84,5303,66485.6,25130,72.4411,0.665534
12010.2,11793,66743.2,6028.56,5969,66189.9,6723.01,83.4383,0.671903
6829.44,6973,64186.7,3898.08,3997,63914.1,15582.9,34.5319,0.671903
7925.12,7941,65404.9,2974.32,2961,65830.8,8747.03,-55.4493,0.671903
16457.6,15424,69927.7,13323.6,12644,69058.5,26781.5,50.0501,0.672965
7941.76,7949,65476.3,2657.52,2653,65647.7,8219.71,-42.2491,0.674026
9816.96,10016,64233.7,3695.76,3776,64143.4,10415.2,-17.1628,0.674026
10945.3,11337,63271.6,6169.68,6089,66404.4,11413.9,76.9855,0.675088
11730.6,11864,64798.9,7187.76,7352,64072,6921.87,9.60811,0.678272
15920.6,13852,75323.1,11419.9,10524,71115.2,16362.1,63.9335,0.679333
6556.8,6497,66139.2,4545.36,4517,65947.5,9275.21,-7.96952,0.680395
13349.1,12520,69876,8218.8,7836,68737.5,12028.9,38.352,0.682518
10195.2,10040,66549.1,7964.64,7976,65442.7,7199.51,123.546,0.683579
9497.6,9500,65519.4,4316.4,4460,63425.9,12828.7,13.6305,0.684641
10687.4,10861,64488.2,4267.44,4397,63604.9,26760.8,7.41325,0.685702
7416.96,7270,66860.8,4477.68,4470,65648.6,19446.8,88.0647,0.685702
