11476.5,11290,66618.5,3736.08,3514,69677.8,23483.5,839.391,0.547642
15955.8,15760,66350.4,5721.84,5764,65056.7,27363.2,926.542,0.547642
9257.6,9344,64930,3146.4,3220,64038,6129.7,17.9285,0.547642
11715.8,11716,65535.1,4287.6,4352,64566.2,16117.1,173.851,0.549786
5579.52,5576,65577.4,2282.4,2360,63381.1,7469.86,39.8648,0.551929
11623,11540,66007.6,4230,4304,64409.2,18991.7,157.014,0.553001
13829.8,13817,65596.5,6423.12,6633,63462.3,13306.3,102.938,0.553001
8252.16,8100,66767.1,4336.56,4452,63836.7,13198.4,166.094,0.554072
12528.6,12324,66624.2,6027.12,6132,64415.1,8357.64,139.77,0.554072
11532.2,10401,72663.4,8159.76,7669,69729.8,20147.6,913.698,0.557288
39409.3,28288,91301.1,25909.2,20484,82893.3,62210.5,1761.75,0.559431
15863,15178,68493.9,11733.8,11646,66030.3,14760.1,465.157,0.559431
13203.2,12817,67510.7,6521.76,6549,65263.4,30794.1,1354.88,0.560503
25543.7,20801,80478.4,19659.6,16709,77108.8,25350.9,416.808,0.561574
22888.3,21452,69924,15919.9,15592,66914.3,8506.23,127.447,0.562646
23315.8,20016,76340.3,14801.8,13072,74208.1,18717.8,272.676,0.563718
11200,10588,69324.1,6424.56,6008,70079.9,16300.6,108.223,0.563718
7945.6,7172,72605,6237.36,5968,68493.9,35261.8,9709.18,0.56479
8531.2,8519,65629.9,3530.88,3575,64727.2,15622.2,150.146,0.565861
8988.16,8885,66296.9,3294.72,3329,64861.2,16368.9,215.632,0.565861
9655.04,9244,68450.1,5845.68,5656,67733.8,14373.8,14.2157,0.566933
12926.1,12581,67333.6,10329.1,10065,67255.8,23312.3,327.737,0.569076
10345.6,10212,66393.4,4487.04,4560,64487.4,8167.04,97.1589,0.569076
5790.72,5620,67526.8,3272.4,3248,66028.3,18502.1,86.5683,0.570148
13960.3,13166,69489.9,11551,11114,68112.6,19105.1,273.437,0.57122
7210.88,7093,66625.2,4586.4,4593,65441.8,15674.3,137.838,0.572292
9783.68,9900,64766,5362.56,5564,63163.3,5925.79,58.1395,0.574435
11702.4,11657,65791.2,4648.32,4745,64200.7,17786.6,380.237,0.576578
13072.6,12889,66469.7,5007.6,5069,64742.2,13274.8,225.943,0.57765
24051.2,21596,72986.6,15763,15256,67713.8,7348.57,89.0833,0.578722
8714.88,8857,64484.4,3588.48,3737,62931.4,12847.2,289.968,0.578722
14599.7,14336,66741.4,6322.32,6308,65684.8,7018.21,49.7735,0.579793
7689.6,7480,67372.4,7831.44,7724,66447.6,10688.7,53.3157,0.580865
18197.8,15278,78060.5,15048.7,13134,75090.1,28142.3,957.583,0.581937
10533.8,10162,67933.5,5414.4,5346,66374.5,6434.85,90.8621,0.58408
10337.3,10372,65316.6,4757.04,4692,66444.5,18304.6,768.838,0.585152
13246.7,12980,66882.7,8218.8,7956,67700.8,10445.4,485.493,0.585152
12832,12537,67078.1,6202.8,6121,66411.8,8080.03,259.532,0.585152
9802.88,8741,73497.5,6335.28,5845,71033.2,10156.3,134.577,0.587295
13483.5,12960,68183.3,10566.7,10096,68591.6,22538.8,340.975,0.587295
12979.2,12756,66682.7,8724.24,8736,65447.8,23958.4,785.199,0.587295
11386.2,10805,69061.4,7677.36,7573,66439.1,8018.48,275.941,0.595869
7835.52,8004,64156.5,3006,3040,64803,21602.4,392.777,0.595869
24610.6,20851,77352.5,16218.7,14391,73859.4,11686.8,177.804,0.595869
10094.7,10075,65664.3,5564.16,5295,68867.4,20060.7,297.891,0.599084
8898.56,9213,63299.3,4261.68,4269,65423.6,7077.18,86.6645,0.600156
8936.32,9260,63245.2,5512.32,5628,64189,9453.67,30.5434,0.602299
8268.16,7596,71335.2,6876.72,6588,68408.1,24899.1,263.536,0.602299
11137.9,10229,71359.3,10763.3,10565,66766,35232.6,867.946,0.602299
6142.08,6249,64414.7,2458.08,2537,63497.3,20925.8,518.34,0.603371
8909.44,9000,64876.6,3013.2,3052,64702.8,21662.7,332.908,0.604443
