9632,9573,65939.9,3078.72,3109,64897.7,20602.6,1148.15,0.553052
6840.96,6904,64937.6,2817.36,2924,63145.9,13620,210.31,0.554101
5891.2,5935,65052.3,2399.04,2383,65977.1,14031.6,357.028,0.557249
12163.8,12548,63529.6,5223.6,5408,63301.4,6235.73,109.752,0.558299
8531.84,8097,69055.5,5253.12,5137,67017.4,15171,910.354,0.558299
9280.64,9437,64450.1,3769.2,3837,64378,8528.04,151.224,0.559348
11712,11644,65918.7,4855.68,4844,65694,5975.17,240.172,0.560398
6924.16,7290,62247.1,3632.4,3690,64513,15858.5,1052.93,0.562497
18709.8,18736,65444.2,9583.2,9508,66054.3,8514.6,139.746,0.563546
10108.2,10173,65118.3,7241.76,7113,66722.3,8908.49,338.946,0.564595
9567.36,9212,68064.1,7522.56,7100,69436.4,20439.4,836.574,0.566694
8629.12,9024,62668.2,3400.56,3476,64113.7,14292.9,761.248,0.569843
14122.9,13175,70251,11600.6,10903,69729.4,13296.5,557.219,0.571941
12928,12489,67839.6,9236.16,9245,65473.3,7907.18,262.018,0.57404
11340.2,11477,64754.6,7218,7349,64367.8,12479.3,625.404,0.57509
9207.04,9463,63763.3,2920.32,3047,62811.3,13917.4,882.665,0.579287
17068.2,16861,66341.2,6556.32,6697,64159.3,17822.7,912.412,0.580337
7553.92,7617,64993.3,3557.52,3605,64672.9,7347.15,54.6435,0.581386
7903.36,7878,65747,2988.72,3074,63717.9,10732.7,250.929,0.582436
9608.32,8957,70301.5,8001.36,7613,68879.2,9335.64,363.481,0.583485
7027.2,6924,66512.8,2736,2728,65728.2,11608.2,454.976,0.584535
11849,11738,66155.5,4392.72,4462,64518.4,12116.2,768.959,0.586634
14509.4,14348,66273.4,4668.48,4812,63581.4,6298.17,186.003,0.586634
18473,17899,67637.5,9419.04,9391,65731.7,6030.45,247.544,0.586634
5166.72,5121,66121.1,1490.4,1477,66130.6,7225.01,42.362,0.586634
9173.12,8581,70058.2,5299.92,4945,70239.8,41491.3,2757.91,0.586634
11620.5,11164,68215.7,8633.52,8428,67134.1,25623.7,1324.51,0.586634
8640.64,8657,65412.1,2535.12,2625,63292.1,15570.8,229.694,0.587683
12048,12157,64948.4,5513.04,5757,62758.8,22632.7,2672.22,0.588732
