9230.72,8576,70539.2,4300.56,4356,64701.9,7721.76,-22.4935,0.548134
27866.2,24461,74659.3,14324.4,13725,68398.1,15089.9,160.887,0.549194
12329.6,11884,67993.3,4329.36,4456,63673.5,11326.5,-9.10125,0.549194
8772.48,8316,69133.4,3322.8,3484,62503.7,15800.5,194.399,0.550254
7242.24,6816,69634.3,2865.6,2976,63104.8,17870.7,-14.1958,0.551315
6111.36,5620,71265.9,2679.84,2752,63817.6,11029.5,8.98388,0.551315
13562.9,12601,70538.6,6400.8,6409,65452.2,9027.56,57.6681,0.552375
24430.7,21549,74300,14235.1,12909,72268.4,20204.6,69.0896,0.553435
34485.1,29496,76621.1,24811.9,21128,76963,66040.9,252.364,0.554495
12190.1,11597,68887.6,4716,4777,64699.1,14315.2,57.6846,0.554495
11550.7,10056,75277.3,6718.32,6312,69754.7,18524.6,484.265,0.555556
13298.6,12688,68689.7,5678.64,5812,64032.2,6980.66,121.939,0.559796
14314.2,14593,64284.1,5183.28,5505,61706,20504.5,219.104,0.562977
15282.6,14465,69240.1,11190.2,10917,67176.3,20284.6,66.6174,0.564037
7820.8,8440,60728,2750.4,2956,60977.8,5960.49,51.5742,0.568278
11505.9,11669,64620.1,5333.04,5473,63860.1,10527.9,32.0201,0.569338
11755.5,11864,64936.8,8305.2,8376,64982,8788.56,-44.7956,0.570399
10439.7,10957,62441.8,5256.72,5549,62084.1,19678.1,76.5496,0.573579
9281.28,9564,63598.7,7514.64,7672,64191.8,18618.9,13.5705,0.573579
9036.8,9236,64122.5,4880.16,4992,64067.7,21413.8,87.7658,0.574639
8670.72,8292,68529.2,6978.24,6756,67691.8,17912.5,18.5979,0.57782
11043.8,10292,70323.5,6714,6308,69754.1,13403.7,25.0231,0.57888
6512,6792,62834.3,3452.4,3564,63483.9,18070.6,30.0539,0.582061
12123.5,12056,65903,5387.76,5212,67746,20013.7,1348.32,0.584181
10446.1,10113,67694.5,8163.36,8037,66566.4,26237.9,117.373,0.584181
13664,13250,67583.7,7409.52,7414,65496.4,7345.06,118.604,0.585242
19628.2,18501,69528.7,6020.64,5861,67321,21130.6,100.109,0.586302
10769.3,10713,65880.3,3594.96,3629,64921.3,12948.1,86.5923,0.587362
24131.2,17157,92175.9,14671.4,10741,89517.5,13249.9,146.406,0.587362
13427.8,11869,74143.3,7169.76,6793,69170.8,34451.5,89.8845,0.587362
12561.3,11781,69876.6,9852.48,9509,67903.3,16164.3,85.2836,0.588422
7346.56,7516,64058.6,4527.36,4652,63780.1,21065.6,109.959,0.589483
11477.8,11008,68332.7,7127.28,6848,68208.7,25331.5,44.5305,0.590543
10756.5,10713,65802,5283.36,5177,66882.4,18766.2,127.528,0.591603
7772.8,7922,64301.7,3686.4,3810,63409.9,17412.4,475.414,0.591603
10368.6,10511,64648.4,6740.64,6719,65747.1,8264.23,231.624,0.592663
8249.6,8456,63936.3,3520.08,3608,63939,10184.1,183.772,0.593723
11453.4,11561,64926.3,4024.8,4089,64507,16054.8,222.24,0.593723
9016.96,9357,63154.4,4760.64,5049,61793.1,11043.4,33.5818,0.594784
12172.8,11916,66948.4,4516.56,4504,65718.8,10256.7,52.5613,0.595844
9761.28,8833,72423.3,6365.52,5937,70266.3,15149.9,49.3577,0.595844
11216.6,11069,66410.1,5905.44,5965,64881.6,6007.91,-10.753,0.596904
5668.48,5812,63917.7,2521.44,2560,64548.9,7097.31,54.6814,0.596904
11520,11278,66942.3,5946.48,5914,65895.9,21537.4,131.207,0.596904
6079.36,6144,64846.5,2425.68,2480,64100.6,9448.18,84.6642,0.597964
13735.7,13777,65339.4,4834.08,4869,65066,25142.3,105.239,0.597964
13896.3,13954,65265.1,7807.68,7798,65617.4,15307.1,40.3138,0.597964
11879,11613,67037.4,8197.92,8077,66517.1,13092.9,79.1903,0.597964
12296.3,12399,64993.3,5122.08,5263,63781.2,9574.91,17.4049,0.600085
6483.2,6700,63415.4,2602.08,2684,63535.7,8899.3,-4.6324,0.601145
61546.2,49260,81881.7,30343,25192,78936,10627.5,121.385,0.601145
10865.3,11054,64417.1,5193.36,5342,63712.5,7045.21,-33.8706,0.602205
9888,10096,64185.8,3993.84,4080,64152,24744.5,-13.6003,0.602205
8070.4,8084,65425.7,5299.2,5236,66327,14911.9,66.6139,0.602205
5042.56,5284,62541.5,2851.2,2868,65152.1,6200.04,27.7578,0.602205
8101.12,8268,64213.2,3093.84,3148,64408.5,5747.85,63.0865,0.602205
14115.2,14345,64486.1,4903.2,4861,66104.9,20999,-44.1912,0.604326
6887.68,7569,59636.8,3208.32,3349,62783.1,7246.51,13.6588,0.604326
9315.2,9613,63505.8,4100.4,4169,64457.6,8970.91,47.0167,0.605386
9501.44,9423,66081.5,7683.84,7231,69640.2,29855,123.383,0.605386
22087,16084,89996,25449.1,20516,81294.3,37645.2,200.919,0.605386
6760.96,7067,62697.9,3040.56,3151,63239,14510.4,57.6549,0.606446
10655.4,10729,65086.2,6480,6093,69698.6,17421.2,94.9326,0.611747
25808,25032,67567.6,9552.24,8924,70149.7,19630.4,83.9368,0.612807
5651.2,6156,60162,2856.24,2892,64725.6,15666.1,-14.6807,0.613868
11483.5,11776,63908.3,8064,7732,68350,10094.3,6.66601,0.613868
8835.84,9445,61309.2,4998.24,4949,66188,11293,-23.0362,0.614928
12389.8,12780,63534.8,8270.64,7848,69065.3,14313.5,4.38482,0.619169
14389.1,14725,64041.1,11958.5,11409,68692.4,14371.4,57.676,0.620229
10805.8,11944,59290.6,4402.08,4524,63769.8,10086.5,66.5272,0.620229
10135,11109,59790.3,4642.56,4677,65053.4,27638.9,123.72,0.622349
9526.4,10424,59892.8,5630.4,5640,65424.5,12023.8,108.053,0.622349
9704.96,10658,59675.8,5600.16,5538,66271.6,9182.42,-12.0554,0.622349
10702.1,11701,59941.2,4790.88,4865,64537.5,7615.55,-5.25731,0.62341
23062.4,17529,86223.8,20071.4,17193,76508,18588,111.975,0.62447
52032,40546,84101.3,38707.2,32470,78124.9,65113.3,295.965,0.62447
12580.5,13220,62365.7,8517.6,8224,67875.7,15368.6,89.5045,0.62447
26755.2,21687,80851.6,45535,42035,70992.7,9503.34,1406.5,0.62553
4618.24,5624,53816,3086.64,3144,64340.3,14887.9,246.198,0.62659
11129.6,11849,61557,8040.24,7965,66155.1,11848.9,105.619,0.62659
7708.16,7764,65064.7,7457.76,7012,69702.2,16796.4,56.4875,0.627651
15317.1,15396,65200.2,9871.2,9664,66941.1,10810.5,115.617,0.630831
7629.44,8145,61387.7,4602.24,4641,64988.7,8308.88,63.5173,0.632952
36280.3,28185,84359.3,25880.4,21437,79120.1,25850.7,177.292,0.632952
9447.68,9169,67527.9,7804.8,7409,69037,10558.3,91.8755,0.634012
13672.3,11012,81368.4,7653.6,5444,92135.6,24723.9,77.4228,0.634012
21451.5,16589,84745.7,19629.4,14957,86008.5,32783,100.798,0.634012
12613.8,12952,63824.5,3023.28,3048,65004.5,13349.4,38.9713,0.635072
9784.32,9933,64555,6126.48,5885,68225.2,30351.7,161.848,0.635072
16389.1,15497,69308.7,16778.9,15753,69803.9,17225.9,36.7422,0.636132
9451.52,8701,71188.9,10067.8,9449,69827.6,25198.8,24.0506,0.637192
8309.76,8725,62417,3621.6,3765,63039.9,6345.17,42.4957,0.640373
7564.8,7327,67663,6087.6,5980,66715.2,16101.7,84.4731,0.643554
12202.2,12021,66524.1,4268.88,4085,68486,11231,12.2333,0.647795
8860.16,8957,64827.4,3443.76,3421,65972,7348.99,35.7832,0.647795
19479.7,16882,75620.2,17251.2,15366,73576.4,20895.5,150.985,0.647795
32302.1,24264,87246.5,41636.9,34604,78855.5,10834,159.894,0.647795
10538.9,10924,63225.6,4876.56,4984,64123.2,17343.9,41.6443,0.652036
14329,14296,65687.1,9740.16,9704,65780.2,10340.8,-7.31146,0.653096
11031.7,11229,64384.4,4644,4781,63658.1,10053.1,44.3923,0.653096
9772.16,9025,70961.6,6685.2,6369,68789.7,19594.9,29.0022,0.653096
15010.6,15068,65286.2,5753.52,5884,64082.7,7358.58,92.3617,0.653096
7681.28,7874,63932,1966.32,1989,64788.7,9301.53,74.0265,0.654156
10672.6,10797,64781.2,4474.8,4521,64866.3,18694,539.999,0.656277
9934.08,9864,66001.6,4964.4,4940,65859.7,6263.98,34.3081,0.658397
19842.6,18056,72020.5,14420.9,13404,70507.8,28029.3,116.28,0.658397
16613.1,16301,66790.8,7050.24,6921,66759.8,25960,249.435,0.659457
8495.36,8620,64588.4,3517.92,3580,64399.6,8362.47,48.7492,0.661578
12489.6,12348,66287.5,5941.44,6044,64423.9,14370.6,-6.28385,0.661578
13008,12659,67342.8,7917.84,7623,68070.8,13278.8,7.00206,0.661578
8372.48,8216,66784.2,3003.12,2988,65867.6,6841.93,77.6803,0.661578
7635.84,7549,66289.9,3664.8,3693,65035.6,27673.6,283.615,0.663698
14155.5,13935,66573.1,6017.04,5999,65733.1,13262.6,-11.0355,0.666879
8364.8,8677,63178,2918.16,2965,64500.7,17422.8,22.7723,0.670059
41312,28708,94309,33335.3,24308,89874.2,19239.2,195.516,0.67112
10462.7,10400,65931.2,3669.84,3732,64444.4,7783.72,43.0971,0.67324
13142.4,13319,64667,4968,5059,64357.2,10002.5,-12.18,0.6743
14074.9,12165,75825,9798.48,8981,71501.3,7332.68,24.3057,0.676421
10293.8,9768,69063.5,8493.84,8120,68553.2,16587.3,-29.5807,0.677481
6945.92,7219,63056.9,2404.8,2471,63780.2,9753.03,4.25786,0.679601
36147.2,24261,97644.1,34861,24977,91470.1,87728.4,636.108,0.680662
6995.84,7290,62891.5,4176,4266,64153.4,10044.7,0.113537,0.681722
13425.9,13661,64408.3,5134.32,5273,63812.4,8249.4,16.7864,0.682782
10025.6,9621,68292,7654.32,7329,68445,9627.85,32.9769,0.683842
9372.16,8860,69324.4,8300.88,7804,69708.7,13826.9,65.1388,0.683842
15459.8,14623,69286.5,7373.52,7163,67462.1,8753.01,68.3698,0.683842
5845.76,6284,60965.6,2727.36,2844,62848.2,14538.6,48.6306,0.683842
7059.2,6483,71360.8,6605.28,6259,69161.8,13428.7,66.8393,0.683842
8460.8,7884,70330.7,5267.52,4952,69711.7,14609,124.06,0.684902
8792.32,8652,66598.9,6210.72,5996,67882.9,18683.5,92.2807,0.684902
12531.8,12215,67235.9,8285.04,7923,68530.7,32108.3,138.621,0.684902
6037.76,6276,63048.2,2088,2084,65661.8,14074.5,70.8411,0.688083
14238.1,13609,68565.4,7835.76,7593,67631.3,7914.26,99.6573,0.688083
6111.36,6473,61874.6,1362.96,1417,63036.7,17619,38.3225,0.691264
10839,10426,68132.3,7086.96,6874,67566.3,19856.1,441.423,0.691264
10082.6,10137,65184,3936.96,3913,65937.3,16412.3,241.866,0.693384
10144,10269,64738.3,5212.8,5229,65333,6924.24,67.0077,0.693384
13468.8,13740,64242.4,4551.84,4716,63254.8,19879.7,177.379,0.693384
10343,10385,65271.2,4389.12,4437,64828.8,12238.7,27.6601,0.694444
11098.2,11604,62679.6,5253.12,5408,63659.1,7219.37,70.2429,0.694444
6103.04,6336,63126.4,2689.2,2672,65957.9,18201.5,138.274,0.694444
13114.9,13324,64507.4,5487.12,5624,63940.9,13198.2,38.9943,0.696565
13310.7,12016,72597.5,12854.2,11876,70933.8,25128.3,253.661,0.698685
15289.6,13785,72689.1,8943.12,8189,71571.2,23814.9,193.181,0.699746
