19886.1,18549,70260.1,11000.9,10673,67549.3,10643.2,58.2426,0.537138
8547.2,8277,67675.4,3996.72,4069,64371.9,6407.72,46.5862,0.538187
13173.8,12332,70009.4,6517.44,6476,65955.4,19464.6,129.062,0.538187
7960.32,7284,71621,5584.32,5552,65917.5,23302,-28.1411,0.540285
24467.8,21358,75078.4,12901,11418,74047.8,47660.4,99.3572,0.541334
15722.2,15137,68069.8,6262.56,6405,64078.6,8637.43,19.1874,0.541334
7776,7115,71624.5,5770.08,5451,69372.2,20432.6,11.6549,0.541334
12088.3,11143,71095.8,7969.68,7939,65789.3,16162.6,100.864,0.542384
8686.08,8064,70591.6,3557.52,3572,65270.3,13479.5,-18.4484,0.543433
28175.4,24689,74790.4,19201.7,18161,69291.4,29721.8,91.4233,0.544482
12941.4,12556,67547.8,4596.48,4700,64092.5,8356.28,2.01012,0.544482
11696.6,10277,74589,9068.4,8485,70042,45774.4,49.6238,0.545531
26279.7,13516,127424,13179.6,6908,125035,28603,56.3333,0.547629
12957.4,12261,69258.5,10889.3,10609,67267.4,17656,-9.24313,0.548678
12602.2,12345,66901.6,8339.04,8201,66639.1,10117.3,7.48251,0.548678
10197.1,9704,68866.3,5502.24,5228,68973.8,8944.2,16.6808,0.551825
7281.28,7137,66860.9,3125.52,3105,65969.1,16727.6,40.918,0.551825
14049.3,13536,68021.1,6852.96,6596,68089.1,11088.4,15.5349,0.552875
8381.44,8200,66986.1,4440.24,4392,66255.8,11064.4,-6.60142,0.552875
20221.4,16910,78369.7,21111.1,18906,73179.9,24859.3,106.922,0.552875
14812.8,14032,69182.7,10242,9760,68772.5,8941.39,13.4012,0.553924
12997.8,12437,68490.9,10607.8,10165,68390.6,16802,31.0667,0.556022
9461.12,9078,68301.8,10713.6,9826,71456,20661.2,28.8402,0.556022
13705.6,14129,63572.1,4516.56,4673,63342,6557.27,22.7835,0.557071
10583.7,10960,63285.8,4024.08,4132,63824.3,34258,116.154,0.557071
14921,14845,65871.3,9164.88,8573,70060.6,20490.4,37.0661,0.560218
4563.2,5019,59584.4,2528.64,2539,65268.6,21469,31.9974,0.561267
6097.28,6868,58181.6,2239.92,2356,62307,19128.4,57.7731,0.561267
7452.16,7233,67521.7,4783.68,4561,68735.6,10768.2,473.964,0.561267
13767,14325,62983.4,7247.52,7457,63695,7066.03,35.8262,0.562316
8154.24,8432,63377.2,6004.08,5876,66964.5,16703.1,73.7217,0.564415
6778.24,7345,60479.1,3962.16,4069,63815.2,32700.5,90.1506,0.564415
18460.8,17820,67892.6,14834.9,13992,69483.9,42104.1,103.482,0.564415
12174.1,12764,62507.1,5857.2,5676,67628.2,20365.7,447.905,0.565464
12801.3,13233,63397.9,5909.04,5793,66848.8,5969.91,-18.1272,0.566513
11530.9,11361,66516,10367.3,9781,69464.3,21068.5,74.6983,0.566513
12862.7,12854,65580.5,8074.08,7638,69277.7,28309,-1.84203,0.566513
15215.4,15261,65340,7831.44,7597,67558.4,17837.5,-8.4507,0.567562
15433,15510,65210.5,7734.96,7489,67688.4,9931.38,14.0708,0.568611
9551.36,9621,65061.6,7777.44,7413,68757.9,36693.3,37.8838,0.56966
11018.2,11781,61292.9,4368.96,4533,63164.4,11859.7,40.8377,0.56966
18665.6,19232,63605.9,10018.1,9952,65971.2,24836.8,47.8856,0.570709
6136.32,6871,58528.6,1879.92,1939,63539.2,11526.1,-14.8716,0.572807
5356.8,6240,56260.1,2032.56,2144,62129.6,17709.9,1206.81,0.572807
8363.52,8908,61530.3,3906.72,3900,65648.9,6270.33,7.24712,0.573857
21548.8,19448,72615.3,15024.2,13432,73304.7,19197.2,42.1827,0.573857
9505.92,10301,60477.6,4710.24,4713,65497.6,32411.2,15.5746,0.574906
6789.12,7237,61480.1,3367.44,3365,65583.5,7405.73,42.3346,0.579102
6947.84,7657,59466.3,3437.28,3529,63832.7,13905.2,-58.6931,0.580151
9722.24,10588,60177.3,4998.24,5148,63629.5,10763.9,5.74425,0.583298
9991.04,10676,61331.3,3867.84,3972,63817.4,10830.3,-36.0858,0.583298
7201.28,7044,66999.3,5349.6,5024,69783.3,16856.4,44.9984,0.583298
17625.6,16772,68871.4,10456.6,9700,70647.5,12544.8,22.6936,0.585397
10121,10374,63937.5,7123.68,6962,67058,15728.1,45.9898,0.585397
11091.2,11246,64633.9,7548.48,7402,66832.9,13559.2,28.2795,0.586446
8511.36,8141,68517.4,8943.84,8505,68917.5,9599.53,44.4612,0.587495
11847,12704,61115.2,5876.64,5908,65188.1,26881.4,-9.82508,0.587495
