6782.72,7389,60158.7,2808,2969,61982.2,12726.1,30.0461,0.553831
5817.6,6333,60202.5,2975.76,2989,65245.7,12439.6,-5.1704,0.554912
18051.8,11825,100046,8244.72,5745,94051.5,9882.91,58.3581,0.555994
12190.7,12259,65171,5114.16,5043,66460.8,13910.3,71.6861,0.555994
9088.64,9645,61755.6,3537.36,3577,64809.7,5940.98,21.2372,0.555994
12793,13677,61300,4535.28,4573,64995.4,10934,-4.12161,0.558157
5752.32,6412,58793.5,2333.52,2376,64364.3,23602.8,76.7732,0.559239
11436.2,12225,61307.2,2943.36,2993,64449.1,6228.66,-64.0865,0.560321
8650.88,9147,61981.4,5155.92,5083,66476.2,10568.8,69.7339,0.561402
9957.12,10373,62908.5,4483.44,4513,65106.7,14538.7,-21.8894,0.563566
8449.92,9160,60455.7,3017.52,3096,63874.7,8841.79,-42.3437,0.564647
6560,7269,59143.8,3311.28,3413,63582.8,23661.3,877.084,0.564647
5080.96,5813,57283,2318.4,2401,63281.4,20051.5,-9.60716,0.564647
6464,6953,60926.9,2524.32,2521,65622.3,11607.8,2.336,0.565729
15394.6,15835,63713.2,4724.64,4856,63763.2,18398.1,1.3041,0.570056
11083.5,11352,63986,4482.72,4543,64666.4,14138.5,6.87142,0.572219
10652.2,10898,64057.6,3546,3574,65022.6,19239.2,161.896,0.574383
6290.56,6608,62387.7,2419.92,2416,65642.3,7090.51,2.20248,0.575464
7764.48,7717,65939.2,4611.6,4501,67146.4,16695.8,78.6428,0.575464
12509.4,11893,68932.9,8619.12,8037,70282.8,25343.7,14.1886,0.576546
9951.36,10309,63262.4,3758.4,3841,64126.7,23837.2,229.258,0.576546
8995.84,9018,65375,5281.2,5290,65427,8415.07,-20.1388,0.576546
9405.44,9625,64041,5262.48,5101,67610.6,11462.1,47.4581,0.576546
10432.6,10590,64562.2,4376.16,4366,65688.5,20974.9,71.4325,0.57871
12548.5,12540,65580.3,8101.44,7912,67105.2,18733.4,115.233,0.579791
13460.5,12649,69740.4,10491.8,9581,71766.3,19228.3,203.718,0.579791
7799.68,8241,62026.4,3008.16,3057,64489,22766.1,48.2003,0.580873
14038.4,14937,61593.4,6679.44,6969,62813,9154.97,25.6687,0.581955
6656.64,6968,62607.6,2513.52,2524,65263.9,13328.9,57.0145,0.581955
7567.36,7904,62744.7,4564.8,4544,65836,19122.4,3.65403,0.581955
