22001.9,19693,73219.8,15112.8,14105,70218.5,29388.5,120.174,0.552716
10606.7,10082,68946.8,3043.44,3046,65480.9,6028.83,-12.3962,0.552716
9476.48,8184,75885.9,7851.6,7468,68902.3,35520.8,-14.418,0.553778
13380.5,12859,68193.7,5209.2,5371,63561.8,21463.3,-4.26171,0.553778
14911.4,14107,69272.8,6319.44,6319,65540.6,23500.8,-65.0713,0.553778
14565.8,14248,66997.6,9927.36,10200,63784.3,12717.9,73.5073,0.553778
7157.12,6793,69048.9,2928.96,2973,64565.2,23743.4,102.172,0.554841
20379.5,16245,82215.6,13277.5,11749,74062.1,18318.9,34.9361,0.555904
10048.6,9308,70750.7,3978.72,3864,67481.7,35258.6,25.8019,0.556967
7798.4,7377,69279.6,1977.84,2117,61228,28893.6,33.3291,0.562282
8439.68,7524,73511.8,7110,6752,69010.8,45079.4,57.9294,0.563345
9365.76,8792,69812.8,3361.68,3448,63895.3,18465.8,33.2738,0.565471
11850.9,10773,72093.1,6354,6225,66894.1,13985,80.6947,0.567596
36261.1,26991,88044.5,35397.4,26511,87503.4,58028.7,186.342,0.568659
12510.1,11940,68665,5467.68,5668,63219.8,25275.8,24.0389,0.569722
15610.2,14252,71781.7,7976.88,7868,66442.9,5991.93,29.4294,0.569722
12754.6,12188,68582.4,5554.08,5788,62887.4,16123.3,16.4098,0.570785
11508.5,10868,69398.2,5764.32,5808,65043.1,40036.2,104.616,0.570785
8294.4,7516,72323.3,6495.12,6120,69553,25228.5,12.5661,0.573974
9628.16,9336,67586.9,4065.84,4220,63141.9,52144.6,165.096,0.5761
7342.08,7053,68222.1,4039.92,4173,63446,40864.9,8.5499,0.578225
7340.8,6865,70078.2,3669.12,3537,67984,17438.7,-15.7701,0.579288
15061.8,13496,73139.3,6195.6,5996,67717.6,20303,45.2946,0.579288
11772.2,11473,67244.9,4489.92,4693,62700.1,11576.1,36.7808,0.581414
10402.6,10185,66935.9,3979.44,3853,67686.6,58636.7,36.1892,0.58354
6600.32,6636,65183.6,2630.88,2732,63110.3,16516.2,30.2901,0.585666
11333.8,10409,71358.4,7845.84,7517,68403,23008.9,-26.4566,0.585666
11282.6,11165,66226.1,5051.52,5005,66145.1,8184.04,9.4163,0.588855
11894.4,11517,67683.5,6431.76,6361,66265,5789.85,17.9801,0.589918
11331.2,11289,65781,4728.24,4793,64650.5,6485.53,111.354,0.59098
14090.9,13840,66724,5554.8,5652,64409,34123.5,108.794,0.593106
10023.7,10376,63310.7,5264.64,5276,65394.9,6382.43,17.0701,0.599484
7143.68,7616,61471.7,3108.24,3232,63026.5,16613.3,31.0953,0.600547
8592,8945,62949.7,4081.68,4257,62837,26317.9,47.6606,0.602673
14363.5,14357,65565.8,7783.2,7894,64616.1,6942.02,44.045,0.603735
9228.16,9768,61914.1,4228.56,4364,63502,14267.9,14.2317,0.604798
5740.16,6177,60901.3,3018.96,3041,65061,23477.4,-15.0478,0.606924
12871,13425,62831.8,7225.2,7285,64998,5898.23,-32.8763,0.607987
10309.1,10635,63527.8,4258.08,4299,64912.2,14658,55.1725,0.60905
6037.12,6625,59720.6,3809.52,3941,63349.6,16533.8,12.2474,0.610113
7525.12,7684,64180.9,5419.44,5264,67471.2,12084.9,12.9235,0.610113
15845.1,15697,66154.4,11273.8,10977,67307.8,9744.65,25.5791,0.611176
11128.3,11248,64838.7,7729.2,7572,66896.6,21919,32.749,0.611176
10419.8,10212,66869.8,5754.96,5412,69689,24626,41.3577,0.612239
13436.2,13792,63845.1,11142,11140,65547.8,20387.4,37.9018,0.613302
14773.1,12203,79338.8,15305,13055,76831.2,24189.7,38.144,0.614365
10504.3,10613,64864.9,6545.52,6529,65701.8,20959.8,36.9948,0.615427
16145.3,15632,67687.9,12347.3,12000,67432.6,25262.2,20.761,0.617553
10053.8,10244,64318.9,6979.68,7040,64974.5,6721.01,-24.8014,0.618616
10351.4,10677,63537.2,4615.92,4657,64957.9,22473.3,72.0248,0.619679
6283.52,6556,62812.2,2794.32,2812,65124,13785.7,-25.055,0.621805
16665.6,15385,70991,13728.2,13401,67136.3,15166.4,18.1952,0.622868
10651.5,10629,65674.8,7003.44,6993,65633.8,26539.3,64.0269,0.622868
9204.48,8992,67084.6,5718.24,5616,66729.1,8261.01,12.6846,0.624994
11296,11792,62779.4,3303.36,3328,65050.8,32591.3,77.0472,0.628182
5344.64,5904,59327,3193.2,3392,61695,29022.7,-42.9505,0.628182
8111.36,8168,65081.5,3270.24,3308,64787.9,11170.9,-38.5976,0.631371
50513.3,33345,99278.4,50375.5,37425,88214,54087.9,266.48,0.63456
8541.44,8896,62924,3823.92,3904,64191.7,22152.5,-10.7464,0.636686
6950.4,7146,63742.1,3044.88,3098,64412.3,10070.3,51.7697,0.637749
7937.92,7633,68154,5263.2,5121,67355.8,14819.7,-30.1321,0.637749
21505.3,19629,71800.4,20338.6,17805,74861.4,123052,82.9802,0.637749
20595.8,18221,74077.7,9140.4,8157,73437,9480.39,60.0593,0.640937
13358.1,13654,64115.7,10872.7,10834,65770.2,49109.8,-1.72305,0.640937
16254.7,13989,76150.5,14687.3,13137,73269.8,12913,107.918,0.642
26789.1,21616,81220,18964.8,15652,79406.9,28002.5,90.8646,0.643063
17497.6,17335,66150.7,4099.68,3959,67864.8,22811.8,30.9734,0.644126
11473.3,11765,63911,6593.04,6741,64097.5,44858.6,-20.757,0.644126
10483.8,10700,64212.1,4826.16,4892,64654,15790.5,27.1204,0.645189
10979.2,11038,65186.9,5062.32,5038,65852.4,7077.08,-42.8955,0.646252
8476.8,8633,64350.2,3934.8,3949,65300.3,13406.9,42.2426,0.646252
13507.8,13745,64405.2,6736.32,6869,64270.1,5946.96,-22.2237,0.646252
9662.08,9308,68029,7179.12,6748,69723,13551.7,39.7606,0.648378
9388.8,9104,67586.2,5364,5328,65978.8,8151,38.9413,0.650504
8514.56,8765,63663.5,3185.28,3401,61379.2,8427.19,-81.6407,0.650504
24096,20233,78048.5,17229.6,15037,75092.1,65645.6,85.9641,0.651567
8588.8,8469,66463,3989.52,4017,65087.7,25279.7,12.5583,0.652629
10209.3,9880,67720.2,4922.64,5020,64265,22459.2,290.967,0.653692
10217.6,8476,79002,8420.4,7900,69853.1,25470.6,38.7693,0.653692
22009.6,19433,74225.3,12814.6,10697,78509.4,27939.7,94.1541,0.654755
6938.88,6852,66367,2909.52,2980,63986,13937.6,-25.8981,0.655818
22127.4,18564,78115.6,13474.1,12032,73390.7,22191.8,136.028,0.656881
10154.9,9860,67496,4950.72,4964,65360.7,9699.08,35.4261,0.656881
10021.1,9592,68467.9,5952.24,5704,68388.1,19683.4,32.2688,0.656881
10442.2,9867,69356.7,7721.28,7595,66625.6,9095.44,82.2578,0.657944
13385.6,12561,69838.3,7405.92,7429,65332.4,17578.5,14.5487,0.659007
9823.36,8846,72776.8,8450.64,8170,67787.2,16703.1,7.30168,0.659007
10501.1,9569,71919.9,10139,9633,68978.7,22302.2,55.6508,0.663259
11458.6,10941,68636.2,4065.12,4189,63597.9,12130.4,5.53658,0.664322
12861.4,11800,71431.1,5135.04,5048,66666,14712.1,15.8042,0.664322
11009.9,9217,78284.3,8607.6,8001,70504.6,17741.9,51.4238,0.665384
6023.04,5628,70136.1,2183.04,2268,63081,10193.2,91.111,0.66751
10579.2,10209,67912.5,4125.6,4193,64482.6,23408.7,65.3227,0.669636
9744.64,9277,68839.6,5559.84,5501,66237,30917.1,222.442,0.671762
6609.28,6585,65777.6,3180.24,3257,63991.5,7225.59,48.922,0.672825
8586.88,8539,65903.5,6784.56,6943,64040.5,21421.7,22.9846,0.672825
13758.7,13589,66354.5,5920.56,5973,64960.6,11293.1,-27.1362,0.673888
7931.52,7972,65203.2,2944.8,3008,64159.1,27638.8,25.3198,0.673888
6625.92,6524,66559.8,5394.24,5352,66053.2,52098.8,51.9427,0.674951
10812.8,10620,66725.8,6888.96,6636,68034.2,32173,43.4908,0.676014
13486.7,13570,65133.8,4654.8,4710,64767.9,8606.1,70.0322,0.677077
14227.2,12245,76144.8,14127.8,11937,77564.1,34278.5,34.1508,0.678139
9578.24,9885,63502.2,7816.32,7773,65901.3,8921.95,80.6442,0.678139
10893.4,10708,66670.9,8598.24,8308,67825.5,17644.1,43.2387,0.681328
10177.9,9888,67457.5,6874.56,6560,68678.5,13374.1,63.5676,0.682391
12508.8,12973,63191,4964.4,5113,63631.3,22516.3,12.1583,0.683454
14878.7,13853,70388.5,17032.3,15533,71861.9,46067.8,65.9792,0.684517
14647.7,14636,65588.3,7261.2,7272,65438.7,9470.7,8.40077,0.68558
11006.7,10404,69332.6,9360,8900,68923.3,15778.8,67.3021,0.689831
8560,8192,68480,8407.44,7924,69534.3,35456.9,76.6117,0.690894
13958.4,13715,66699.1,7457.76,7319,66778.5,13530.9,102.904,0.691957
11512.3,11326,66614.1,6444.72,6362,66388.1,22846.5,-7.4719,0.691957
11369.6,11849,62884.5,4080.96,4173,64090.5,5988.08,7.29001,0.691957
7574.4,7325,67767.3,5094,5033,66330.3,14678.4,45.3294,0.69302
11655.7,12125,62999.3,4091.04,4265,62862.9,24302,-25.0131,0.695146
42354.6,29345,94590.2,30255.8,21749,91169.6,17788.7,114.557,0.698335
12997.1,12652,67323.7,9475.2,8952,69366.3,20292.3,-24.4038,0.699398
8266.24,8537,63457.5,2695.68,2733,64641.1,9171.48,-39.1138,0.699398
8140.8,8120,65703.9,7380,7340,65893.2,8759.79,20.8088,0.699398
12163.8,12098,65892.7,5858.64,5858,65543.2,20953.8,115.716,0.700461
10931.8,10032,71414.4,7413.12,7024,69166.6,20079.5,92.0686,0.700461
20215.7,16885,78463.4,20512.8,17393,77291.3,68927.1,130.565,0.700461
11277.4,10625,69560.3,5442.48,5317,67082.6,27057.8,-7.39188,0.703649
13322.2,12846,67965.6,6454.8,6298,67167.6,10021.9,-12.183,0.703649
13820.2,13524,66971.2,6447.6,6544,64570.6,6632.73,-4.28795,0.705775
12745.6,11486,72722.9,7627.68,7070,70705.5,45193.5,40.6921,0.705775
12796.8,11988,69957.5,10244.9,10260,65439.4,43682,20.4218,0.706838
10919.7,10407,68764.5,6544.08,6551,65466.8,8266.93,38.9237,0.707901
13266.6,12082,71961.4,9865.44,9298,69535.5,6428.51,50.6831,0.708964
15078.4,14760,66949.7,5942.16,6108,63756.6,6867.06,47.3364,0.708964
7392,6822,71011.8,3173.04,3206,64862.2,9610.33,78.0796,0.71109
9697.28,9376,67781.7,4014,4164,63175.2,31025,58.4252,0.71109
13614.1,13324,66962.8,5224.32,5500,62251.1,11306.2,33.5418,0.71109
35312,29173,79327,23274,18801,81127.9,89039.4,141.449,0.712153
10722.6,10153,69212.4,5336.64,5261,66478.3,14695.1,69.9268,0.714278
7235.2,6905,68670,2589.12,2713,62543.5,27776.4,55.6389,0.714278
22856.3,19789,75694.2,12250.8,11161,71935.2,7312.03,47.2688,0.715341
7313.28,6766,70837,4042.8,4170,63536.9,21500.1,-43.4473,0.716404
9576.32,8937,70224.2,10280.9,10157,66335.3,21334.1,77.9379,0.716404
11035.5,9808,73738.2,5639.76,5588,66143,7761.28,786.841,0.717467
14153,13400,69218.5,6188.4,6376,63607.8,11915,78.5493,0.717467
9220.48,8793,68722.1,4791.6,4925,63760.9,27968.3,39.2098,0.717467
6129.28,5640,71221.4,2929.68,3004,63914.6,24033.9,-15.1324,0.71853
8369.92,7905,69390.4,2984.4,3089,63316.8,29614.7,50.4396,0.719593
13557.8,11440,77668,11502,10512,71708.1,47899.8,86.2008,0.721719
7685.12,7445,67649.7,4659.84,4945,61756.8,12847.5,-57.7124,0.721719
14312.3,14084,66598.4,7794,7648,66787.1,24898.8,9.33621,0.723845
13258.2,13017,66750.6,8796.24,8461,68132.7,30171.8,-7.8651,0.727033
64645.8,41805,101343,61313,38985,103071,241735,237.144,0.728096
11515.5,11600,65058.7,6896.16,6804,66423.7,28829.8,89.0988,0.733411
7256.96,7684,61893.8,3442.32,3460,65201.1,34970.4,-2.03434,0.734474
10633.6,10636,65521.2,7778.16,7672,66442.9,22583.5,70.3681,0.735537
5988.48,5953,65926.6,5648.4,5681,65159.9,14256.7,69.1735,0.7366
11330.6,10708,69346.2,9056.16,8564,69302.3,52476.7,92.0653,0.737663
12279.7,12924,62268.7,6004.8,6168,63802,16416.7,36.0452,0.737663
5318.4,5940,58677.9,3007.44,3140,62769.3,24986.1,-64.4771,0.739788
