8915.84,8646,67581.4,6047.28,5766,68733,20195,78.111,0.551115
10172.2,10038,66411.9,4237.2,4182,66401,7707.43,7.84873,0.552194
10212.5,10649,62849.6,3939.84,3993,64663.5,19446.8,-15.2553,0.553272
12541.4,13193,62299.4,4525.92,4573,64861.3,14934.2,34.6305,0.554351
10610.6,11321,61423.3,3826.8,3965,63251.7,6096.03,76.9736,0.554351
12552.3,13504,60917.4,4232.16,4432,62581,6898.94,38.3116,0.555429
26323.8,26201,65843.3,14623.9,14601,65638.9,5747.55,77.0266,0.555429
14400.6,12773,73887.1,11956.3,11073,70764,35535.9,19.1997,0.555429
7824,8677,59093.4,3216.96,3377,62430.2,13745.6,63.5111,0.555429
10611.8,10727,64832.4,6300,6323,65297.6,12668.5,64.4948,0.558665
14573.4,14544,65668.7,7567.92,7300,67941.3,6544.96,26.0654,0.560822
10029.4,10005,65696.1,7184.88,6933,67917,24023.7,26.6892,0.560822
7715.2,7936,63712.6,3574.8,3568,65660.9,19484.6,3.599,0.560822
6400.64,6821,61497.2,2741.04,2869,62613,12690.9,24.3114,0.5619
8899.2,9345,62409.6,2574,2661,63393.3,8270.46,8.58317,0.5619
18578.6,17032,71486.9,10853.3,9996,71156.5,10512.8,30.3824,0.562979
9353.6,9608,63800.7,5548.32,5628,64608.2,6067.6,-7.48207,0.565136
9436.16,9480,65232.9,6303.6,6008,68760.4,6859.07,84.2376,0.567293
11698.6,11897,64442.9,6264,6153,66718.3,22368.9,69.5807,0.56945
8931.2,9248,63291,4332.96,4340,65429.7,27309.4,8.96988,0.56945
15689.6,16189,63514.3,5349.6,5609,62505.1,26750.3,61.5348,0.570529
10421.1,10560,64674.1,5389.92,5456,64742.3,13170.9,2.91846,0.572685
7162.88,6976,67291.6,5096.16,4992,66903.4,32491.3,679.762,0.572685
12526.1,11942,68741.3,9311.04,8582,71103.3,15295.6,136.256,0.574843
9850.88,9753,66193.7,8174.16,7913,67698.9,32443.6,752.75,0.575921
6756.48,6945,63757,3471.84,3441,66123.4,26732.9,435.457,0.575921
15292.8,15009,66775.2,9029.52,8737,67730.2,17881.1,105.523,0.575921
10805.8,10702,66171.4,7830.72,7726,66424.3,26097.4,155.114,0.576999
11187.2,10981,66766.6,5306.4,5237,66404.5,28451.1,51.4364,0.578078
11566.7,11304,67059.1,7158.96,6920,67799.1,8954.81,59.3192,0.580235
13402.2,13389,65600.8,8138.88,7981,66832.4,27423.6,628.052,0.580235
12317.4,12461,64781,4382.64,4477,64154.7,10100.3,59.9651,0.581314
10455,10829,63272.8,3395.52,3469,64147.8,7209.22,39.9044,0.584549
7543.04,7761,63695.5,3163.68,3205,64691.1,15471.5,27.1688,0.585628
11945,11724,66771.1,5164.56,5068,66784.6,11086.8,57.3552,0.585628
10105,10312,64220.2,3612.24,3660,64680.8,16753,-1.7259,0.587785
13909.1,14052,64869.6,7816.32,7632,67118.8,8251.12,70.9061,0.589942
10706.6,11157,62890.1,4258.8,4337,64354.3,40496.3,2489.93,0.59102
5643.52,5932,62348.9,2973.6,3004,64872.8,6473.67,-40.3438,0.592099
12851.2,12738,66118.4,5030.64,4902,67255.8,7013.14,-15.8258,0.594256
10535,10927,63185.2,3604.32,3755,62906.2,12316.5,-8.4317,0.594256
13911,12964,70323.5,10924.6,10516,68082.2,57569.9,92.1113,0.595334
11017.6,10608,68066.5,6137.28,5828,69013.9,16057.1,-16.3801,0.595334
10375.7,10932,62200.9,3023.28,3152,62859.7,14323.3,84.7433,0.596413
10108.8,9756,67905.9,7973.28,7804,66957.6,18306.3,-12.6219,0.599648
11367,11492,64823.4,3973.68,4116,63270,9051.53,47.8245,0.602884
10129.9,10073,65906.3,5634,5865,62954.8,10797.5,15.5791,0.605041
7330.56,7302,65792.3,3185.28,3298,63296.1,15493.6,-62.2145,0.605041
6790.4,6792,65520.6,2916.72,3052,62631.1,21660.1,120.528,0.606119
13302.4,12634,69003.2,6271.92,6270,65556.1,13148.2,52.1219,0.606119
11578.2,11453,66252.6,5389.2,5689,62082.4,15320,-27.7481,0.607198
10973.4,10412,69069.9,5988.96,5944,66031.7,5829.23,-38.6059,0.608276
6044.16,6015,65853.7,2602.08,2795,61012.5,12961.9,-20.0098,0.609355
10057.6,9553,68997.7,6406.56,6357,66046.9,27545.5,1591.53,0.610433
14500.5,14632,64946.9,5266.08,5448,63347.6,11036,8.1629,0.611512
7254.4,7201,66022,3108.24,3157,64523.8,8898.85,150.348,0.611512
11276.8,11653,63420.3,2897.28,3137,60527.9,7927.15,35.6953,0.61259
11749.8,11828,65102.5,6265.44,6560,62593.3,21280.5,24.6461,0.613669
8644.48,8776,64553.9,3247.92,3340,63729.3,14115.9,-11.9851,0.615826
9644.16,8836,71530.1,6411.6,6240,67338.3,7302.51,54.6503,0.616904
15766.4,13716,75333,12946.3,11108,76381.9,12452.9,110.448,0.616904
11993,11825,66466.9,7323.12,7217,66499.6,9746.18,21.4789,0.622297
