8501.12,7153,77887.5,9788.4,8869,72329.8,51631.8,11149.1,0.542011
9459.2,9216,67265.4,4698,4688,65675.8,9604.07,1544.24,0.543076
36303.4,27144,87650.2,30358.8,21992,90469,34184.1,6649.93,0.544141
11960.3,11648,67293.2,7126.56,7140,65412.6,6089.88,263.115,0.544141
8215.68,7537,71437.3,7740,7493,67696.3,10563.9,600.275,0.544141
9572.48,9781,64138.8,3558.24,3697,63076.2,14813.9,2754.59,0.547335
18369.3,16725,71979,11424.2,10309,72625.8,63908.7,12682.2,0.547335
7077.12,6904,67179.3,4871.52,4888,65315,10747.4,1446.49,0.547335
10564.5,9937,69674.3,7419.6,7217,67375.8,23649.3,4285.01,0.547335
6965.76,6148,74253.1,6213.6,5872,69348.5,15844.3,2248.49,0.549465
10482.6,9968,68919,5721.12,5584,67145.3,13486.1,1050.83,0.55053
8931.84,9189,63701.9,3083.76,3221,62743.7,48721.9,11197.1,0.553724
5768.32,6060,62381.6,2316.96,2396,63374.1,27122.6,5123.34,0.555854
6753.92,6988,63340.7,2219.76,2332,62381.7,11007.6,1902.37,0.555854
6680.96,7117,61520.8,2597.04,2765,61555,5816.92,300.056,0.555854
10560,10077,68677.2,11846.2,11949,64972,61925.2,16704.7,0.556919
10959.4,10989,65359.2,5625.36,5625,65540.2,15977.9,2801.15,0.557984
9532.16,9410,66386.8,5240.16,5186,66220.4,22762.9,6671.34,0.560114
9706.88,10378,61297.9,2950.56,3134,61700,31367.6,6139.49,0.560114
10661.1,10672,65469.2,5014.8,4992,65835.3,14752,4871.02,0.560114
8413.44,9212,59854.9,4495.68,4584,64273.3,6271.45,424.627,0.567568
10551.7,11163,61947,5916.96,5935,65336.8,26744.6,7843.34,0.570762
8229.12,9030,59723.5,3707.28,3730,65136.8,22190.3,4299.99,0.572892
6969.6,8023,56931.3,2894.4,2979,63674.9,18259,2861.49,0.572892
11818.9,13056,59326.1,5812.56,6100,62447.9,19473.8,4430.78,0.575022
6849.92,7737,58022,2545.92,2605,64049.7,9158.26,845.668,0.576086
9594.24,10712,58697.6,4988.16,5176,63157.7,7716.74,882.787,0.577151
5024,5881,55985.9,3589.2,3657,64321,6914.02,677.909,0.578216
8830.72,9518,60803.7,5397.84,5454,64861.2,7091.32,367.102,0.580346
12780.8,11756,71248.9,10923.8,10136,70629.9,70057.9,14208.2,0.580346
18409,15773,76488.3,12200.4,10541,75852.9,15163.5,1531.92,0.582476
6866.56,7082,63542.3,6500.16,6206,68642.4,40763.4,12288.9,0.58354
11430.4,11092,67535.4,6504.48,6308,67577.3,19432.6,1789.57,0.58354
5305.6,5564,62492.4,2186.64,2236,64089.3,20938.8,3837.7,0.584605
9157.12,9572,62695.5,3906.72,3972,64458.9,21117.5,5576.07,0.58567
12611.2,10912,75741.2,10354.3,8992,75464.9,6942.9,338.425,0.586735
12907.5,12858,65788.4,9222.48,8890,67987,43085.7,9084.79,0.586735
7351.68,7521,64060.6,4240.08,4197,66208.7,12265,1890.7,0.5878
11159.7,10546,69349.6,8330.4,7794,70046.3,52322.3,12386.3,0.5878
9397.76,8556,71983.6,9710.64,8844,71958,81656.4,33100.8,0.5878
5212.8,5531,61765.7,2062.08,2123,63655.4,5871.34,313.988,0.588865
13458.6,13393,65856.8,8800.56,8869,65030.3,23293.7,2402.34,0.588865
4728.96,5061,61236.3,2733.12,2757,64968.4,10589.4,857.751,0.588865
14111.4,14473,63898.4,6274.8,6477,63490.1,27037.6,11269.3,0.595254
6528,7121,60078.5,3358.08,3493,63004.6,15114.9,2552.82,0.596319
6544.64,7097,60435.3,2272.32,2329,63941.1,23930.3,6694.12,0.598448
8927.36,9750,60006.5,4899.6,5138,62495.2,9757.21,1285.92,0.598448
5025.28,5518,59684.1,2469.6,2554,63370.3,21310.1,4217.3,0.599513
6021.76,6753,58439.5,3053.52,3217,62205.6,8433.89,1418.14,0.601643
9832.32,9927,64910.9,6058.08,5868,67658.9,10745.2,709.307,0.605902
8289.28,8868,61259.2,3030.48,3188,62297.9,40220.9,9083.59,0.605902
13349.1,11780,74265.5,12624.5,11972,69107.7,25072.7,3518.09,0.608032
9754.88,10093,63340.5,6146.64,6041,66682,27385.9,8089.24,0.609097
13196.8,13429,64402.8,5986.08,6085,64470.6,10166.3,944.735,0.610162
7431.04,7720,63083,4171.68,4216,64847.1,32154.4,8999.53,0.611227
7820.16,7736,66249,6516.72,6332,67447.8,10061.9,1179.27,0.613356
8977.28,9270,63466.6,5970.24,5922,66069.9,7281.24,542.553,0.613356
10975.4,11585,62087.3,7557.12,7553,65571.7,12826.2,3418.27,0.613356
7414.4,7945,61159.2,2740.32,2761,65045.1,11717.9,1614.44,0.615486
10856.3,11020,64562.6,5372.64,5272,66787.1,25745,4365.05,0.617616
22335.4,19049,76842.4,13719.6,11917,75449.2,70601.8,14766.5,0.617616
16387.8,14780,72665.3,13167.4,12156,70988.5,10473.5,853.668,0.618681
12127.4,12655,62803.5,6042.24,6235,63509.9,8363.31,781.829,0.619745
8733.44,9009,63531.4,3292.56,3285,65686.8,8835.22,935.097,0.619745
11204.5,11401,64406.4,3911.04,3981,64384.3,23847.7,9335.36,0.62081
8288,8244,65885.8,4471.2,4420,66295.2,23700.2,6076.7,0.62081
14089.6,13521,68292,10687.7,10789,64920.6,25329.4,3499.19,0.621875
4912,5195,61965.9,2196.72,2315,62187.6,14522.1,2025.65,0.621875
17040.6,15529,71915.5,10581.1,9865,70293.4,41698.7,9568.8,0.62294
14439,14284,66247.3,5871.6,5852,65755.5,36033.1,7750.9,0.626135
6645.76,6826,63805.5,3774.24,3869,63930.9,8399.33,1015.52,0.626135
9950.08,9688,67308.9,6062.4,5980,66439.1,23304.1,6619.6,0.626135
14807.7,13993,69351.5,10255.7,9949,67556.2,10139.4,1763.92,0.632524
17757.4,16020,72643.7,10319,10100,66957.3,9967.09,631.525,0.634653
11030.4,10360,69776.9,5022.72,5068,64950.5,22574.1,4062.13,0.634653
12945.9,12348,68709.4,4685.04,4936,62204,5939.78,312.337,0.635718
12920.3,11980,70680,5376.96,5404,65208.1,6204.41,562.397,0.636783
10490.9,9377,73320.9,6124.32,6161,65145.8,29360.9,6879.44,0.637848
17173.1,14880,75635.6,11029.7,10484,68947.1,73931.4,14145.2,0.638913
25962.2,21796,78063,26786.9,24512,71618.2,7570.75,941.849,0.641043
9363.2,8897,68970.1,3665.52,3857,62282.5,22212.2,5462.74,0.644237
11468.2,10761,69842.7,4975.2,5081,64171.4,6960.12,576.222,0.644237
11353,10952,67935.3,4424.4,4632,62598.8,6941.78,659.045,0.644237
9052.8,8409,70553.5,3715.2,3757,64806.9,44426.4,8648.35,0.644237
11403.5,10886,68651.6,6870.24,7094,63468.9,12114.8,2008.8,0.646367
5889.92,5632,68537.3,2259.36,2320,63823,7987.03,735.146,0.648497
7957.76,6871,75901.6,6318.72,6151,67323,15172.8,1668.85,0.648497
9582.72,9169,68493.1,5654.16,5537,66922.7,22090.4,2579.64,0.648497
12921.6,12020,70451.8,8166.24,7844,68228.3,44944.1,8512.15,0.649561
14907.5,11532,84719,16094.9,13976,75471.8,29238.2,4474.4,0.649561
10362.9,8760,77527.6,7682.4,7080,71112.1,10812.4,1971.28,0.649561
10126.7,9832,67500.5,6965.28,6732,67807,47536.4,11113.6,0.653821
10462.1,10516,65200,6191.28,6304,64364.2,14640.1,4147.8,0.654886
12433.3,11634,70038.5,7909.92,7910,65535.3,15167.8,2269.09,0.654886
18197.8,15028,79359.1,13597.9,12032,74065.3,21013.9,2113.23,0.65595
26931.2,21236,83111.8,25320.2,22000,75426.7,46371.8,9117.91,0.65595
9080.96,9017,66000.9,4255.92,4265,65396.5,25263,6292.94,0.657015
6668.8,7404,59028.4,2940.48,3080,62567.3,8209.09,318.552,0.66021
16725.8,14722,74455.9,11290.3,10226,72357,36717.4,6160,0.66021
9838.72,10759,59930.3,3666.24,3911,61434.6,8370.42,1289.41,0.661275
10765.4,11204,62970.7,5279.76,5344,64748.2,6493.49,478.713,0.661275
5208.32,5540,61612.4,2610,2720,62885.6,7549.57,687.653,0.665534
13054.1,11816,72402.9,10223.3,9340,71733.7,16919.8,1990.85,0.666599
